id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_14h00m,7.119999885559082,26.889999389648438,30.049999237060547,36.349998474121094,53.220001220703125,62.5,74.94000244140625,78.76000213623047,87.45999908447266
42.csv_Day8_14h30m,8.40999984741211,26.469999313354492,38.290000915527344,40.689998626708984,56.869998931884766,64.52999877929688,73.18000030517578,78.12000274658203,80.93000030517578
42.csv_Day8_15h00m,10.260000228881836,22.1299991607666,39.65999984741211,38.86000061035156,68.95999908447266,60.130001068115234,70.44000244140625,72.1500015258789,74.69999694824219
42.csv_Day8_15h30m,10.789999961853027,30.34000015258789,52.22999954223633,42.0,66.9000015258789,53.97999954223633,61.58000183105469,63.72999954223633,68.68000030517578
42.csv_Day8_16h00m,2.5299999713897705,21.950000762939453,27.489999771118164,21.670000076293945,40.40999984741211,40.72999954223633,46.38999938964844,51.11000061035156,60.709999084472656
42.csv_Day8_16h30m,1.7999999523162842,6.349999904632568,15.850000381469727,28.170000076293945,36.90999984741211,35.66999816894531,39.91999816894531,45.02000045776367,44.72999954223633
42.csv_Day8_17h00m,1.600000023841858,5.710000038146973,8.829999923706055,20.920000076293945,23.93000030517578,28.469999313354492,27.290000915527344,35.880001068115234,38.779998779296875
42.csv_Day8_17h30m,3.0,5.929999828338623,8.09000015258789,17.799999237060547,19.520000457763672,19.989999771118164,21.149999618530273,25.299999237060547,27.079999923706055
42.csv_Day8_18h00m,1.5,3.369999885559082,8.220000267028809,8.770000457763672,8.399999618530273,12.489999771118164,11.609999656677246,15.630000114440918,17.25
42.csv_Day8_18h30m,0.9700000286102295,1.1799999475479126,0.8999999761581421,5.449999809265137,5.090000152587891,6.639999866485596,7.449999809265137,10.15999984741211,9.869999885559082
42.csv_Day8_19h00m,0.0,0.0,0.0,0.0,1.75,2.2200000286102295,2.5199999809265137,5.210000038146973,5.340000152587891
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h30m,0.8299999833106995,0.0,0.0,2.390000104904175,3.1500000953674316,3.9200000762939453,5.510000228881836,6.96999979019165,4.769999980926514
43.csv_Day7_7h00m,1.649999976158142,3.4100000858306885,7.630000114440918,9.989999771118164,11.6899995803833,11.600000381469727,11.649999618530273,13.5,13.319999694824219
43.csv_Day7_7h30m,2.4100000858306885,10.140000343322754,15.15999984741211,17.75,20.579999923706055,20.3799991607666,21.389999389648438,22.700000762939453,22.850000381469727
43.csv_Day7_8h00m,7.360000133514404,16.670000076293945,17.739999771118164,26.649999618530273,31.850000381469727,29.969999313354492,31.040000915527344,32.470001220703125,33.689998626708984
43.csv_Day7_8h30m,7.389999866485596,16.0,23.690000534057617,33.369998931884766,39.130001068115234,37.470001220703125,39.90999984741211,41.22999954223633,42.02000045776367
43.csv_Day7_9h00m,17.420000076293945,35.959999084472656,36.970001220703125,47.619998931884766,50.849998474121094,50.36000061035156,49.61000061035156,52.529998779296875,51.81999969482422
43.csv_Day7_9h30m,21.239999771118164,41.95000076293945,43.58000183105469,56.13999938964844,57.79999923706055,58.31999969482422,58.060001373291016,59.88999938964844,59.540000915527344
43.csv_Day7_10h00m,24.049999237060547,47.939998626708984,46.040000915527344,63.06999969482422,63.68000030517578,64.7300033569336,63.900001525878906,66.08000183105469,65.37000274658203
43.csv_Day7_10h30m,40.41999816894531,57.7599983215332,53.619998931884766,67.86000061035156,69.51000213623047,69.88999938964844,68.83999633789062,70.95999908447266,70.2300033569336
43.csv_Day7_11h00m,43.2599983215332,62.68000030517578,55.619998931884766,72.05999755859375,72.76000213623047,73.52999877929688,71.83999633789062,74.5199966430664,73.4000015258789
43.csv_Day7_11h30m,44.779998779296875,65.0999984741211,57.68000030517578,73.69999694824219,74.66000366210938,75.2300033569336,73.68000030517578,76.31999969482422,75.05000305175781
43.csv_Day7_12h00m,43.04999923706055,63.459999084472656,51.0099983215332,74.44000244140625,74.77999877929688,75.62999725341797,73.54000091552734,76.52999877929688,74.95999908447266
43.csv_Day7_12h30m,36.459999084472656,59.369998931884766,44.38999938964844,73.31999969482422,72.5,74.11000061035156,71.94999694824219,74.9800033569336,73.27999877929688
43.csv_Day7_13h00m,23.959999084472656,55.72999954223633,41.7599983215332,70.58000183105469,69.26000213623047,70.69999694824219,68.68000030517578,71.77999877929688,69.80999755859375
43.csv_Day7_13h30m,19.649999618530273,51.97999954223633,39.08000183105469,66.47000122070312,65.30000305175781,66.4800033569336,64.5,67.12999725341797,65.11000061035156
43.csv_Day7_14h00m,19.200000762939453,48.2400016784668,36.209999084472656,60.369998931884766,60.31999969482422,59.52000045776367,59.540000915527344,61.470001220703125,59.130001068115234
43.csv_Day7_14h30m,18.0,46.91999816894531,32.47999954223633,53.97999954223633,54.2400016784668,53.11000061035156,52.06999969482422,54.880001068115234,52.20000076293945
43.csv_Day7_15h00m,19.100000381469727,41.4900016784668,24.190000534057617,44.099998474121094,44.810001373291016,43.15999984741211,43.22999954223633,46.41999816894531,44.11000061035156
43.csv_Day7_15h30m,19.049999237060547,36.29999923706055,18.809999465942383,35.70000076293945,37.16999816894531,35.279998779296875,33.720001220703125,37.099998474121094,35.5
43.csv_Day7_16h00m,13.369999885559082,27.09000015258789,15.829999923706055,23.770000457763672,24.739999771118164,24.360000610351562,25.350000381469727,25.639999389648438,25.09000015258789
43.csv_Day7_16h30m,13.34000015258789,22.100000381469727,12.949999809265137,12.819999694824219,13.279999732971191,15.489999771118164,14.260000228881836,16.420000076293945,14.6899995803833
43.csv_Day7_17h00m,1.6399999856948853,2.75,2.7100000381469727,4.809999942779541,7.710000038146973,5.230000019073486,6.75,7.599999904632568,6.239999771118164
43.csv_Day7_17h30m,0.23000000417232513,0.0,0.0,0.0,0.9300000071525574,0.0,0.0,0.0,0.0
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h30m,0.8600000143051147,0.0,0.0,2.369999885559082,3.109999895095825,3.9000000953674316,5.53000020980835,7.019999980926514,4.820000171661377
43.csv_Day8_7h00m,1.6299999952316284,6.860000133514404,8.369999885559082,9.920000076293945,11.550000190734863,11.539999961853027,11.699999809265137,13.600000381469727,13.449999809265137
43.csv_Day8_7h30m,2.6500000953674316,20.110000610351562,17.739999771118164,17.6200008392334,20.329999923706055,20.290000915527344,21.469999313354492,22.8700008392334,23.06999969482422
43.csv_Day8_8h00m,7.400000095367432,22.209999084472656,24.760000228881836,26.459999084472656,31.459999084472656,29.829999923706055,31.170000076293945,32.709999084472656,34.0099983215332
43.csv_Day8_8h30m,7.21999979019165,22.899999618530273,30.579999923706055,33.13999938964844,38.63999938964844,37.290000915527344,40.06999969482422,41.529998779296875,42.41999816894531
43.csv_Day8_9h00m,23.479999542236328,47.349998474121094,50.52000045776367,47.290000915527344,50.220001220703125,50.119998931884766,49.810001373291016,52.91999816894531,52.310001373291016
43.csv_Day8_9h30m,28.15999984741211,53.27000045776367,57.7400016784668,55.75,57.09000015258789,58.040000915527344,58.290000915527344,60.33000183105469,60.099998474121094
43.csv_Day8_10h00m,32.970001220703125,59.810001373291016,63.15999984741211,62.630001068115234,62.900001525878906,64.41999816894531,64.1500015258789,66.56999969482422,65.98999786376953
43.csv_Day8_10h30m,45.15999984741211,70.66000366210938,72.91999816894531,67.38999938964844,68.6500015258789,69.55000305175781,69.11000061035156,71.48999786376953,70.88999938964844
43.csv_Day8_11h00m,47.2400016784668,75.04000091552734,75.33999633789062,71.55999755859375,71.86000061035156,73.18000030517578,72.12000274658203,75.08000183105469,74.08999633789062
43.csv_Day8_11h30m,48.099998474121094,76.8499984741211,77.05999755859375,73.19000244140625,73.73999786376953,74.87000274658203,73.97000122070312,76.88999938964844,75.76000213623047
43.csv_Day8_12h00m,46.91999816894531,75.80000305175781,71.36000061035156,73.93000030517578,73.86000061035156,75.2699966430664,73.83000183105469,77.08999633789062,75.66999816894531
43.csv_Day8_12h30m,45.13999938964844,73.02999877929688,66.45999908447266,72.80999755859375,71.5999984741211,73.76000213623047,72.23999786376953,75.52999877929688,73.97000122070312
43.csv_Day8_13h00m,28.610000610351562,64.0199966430664,57.529998779296875,70.08999633789062,68.4000015258789,70.36000061035156,68.95999908447266,72.30999755859375,70.47000122070312
43.csv_Day8_13h30m,23.8700008392334,59.0099983215332,54.2400016784668,66.01000213623047,64.48999786376953,66.16000366210938,64.76000213623047,67.62000274658203,65.7300033569336
43.csv_Day8_14h00m,24.59000015258789,58.349998474121094,47.97999954223633,59.95000076293945,59.56999969482422,59.22999954223633,59.77000045776367,61.93000030517578,59.689998626708984
43.csv_Day8_14h30m,24.079999923706055,56.13999938964844,44.349998474121094,53.61000061035156,53.58000183105469,52.86000061035156,52.27000045776367,55.290000915527344,52.689998626708984
43.csv_Day8_15h00m,26.31999969482422,52.04999923706055,34.369998931884766,43.790000915527344,44.2599983215332,42.959999084472656,43.400001525878906,46.7599983215332,44.529998779296875
43.csv_Day8_15h30m,26.309999465942383,48.5,29.700000762939453,35.45000076293945,36.709999084472656,35.11000061035156,33.86000061035156,37.380001068115234,35.84000015258789
43.csv_Day8_16h00m,10.550000190734863,29.950000762939453,17.770000457763672,23.610000610351562,24.43000030517578,24.239999771118164,25.450000762939453,25.829999923706055,25.329999923706055
43.csv_Day8_16h30m,10.609999656677246,25.469999313354492,17.040000915527344,12.729999542236328,13.109999656677246,15.40999984741211,14.319999694824219,16.540000915527344,14.829999923706055
43.csv_Day8_17h00m,1.6399999856948853,2.5999999046325684,2.430000066757202,4.769999980926514,7.610000133514404,5.199999809265137,6.78000020980835,7.650000095367432,6.300000190734863
43.csv_Day8_17h30m,0.33000001311302185,0.0,0.0,0.0,0.9100000262260437,0.0,0.0,0.0,0.0
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109999895095825
44.csv_Day7_7h00m,0.8999999761581421,0.7900000214576721,1.4600000381469727,0.0,2.809999942779541,4.940000057220459,5.179999828338623,7.510000228881836,5.940000057220459
44.csv_Day7_7h30m,1.600000023841858,3.819999933242798,10.630000114440918,8.880000114440918,10.180000305175781,12.479999542236328,11.5600004196167,14.640000343322754,15.3100004196167
44.csv_Day7_8h00m,2.5999999046325684,14.550000190734863,11.390000343322754,18.770000457763672,21.280000686645508,20.780000686645508,20.049999237060547,24.40999984741211,26.1299991607666
44.csv_Day7_8h30m,2.9600000381469727,9.859999656677246,13.539999961853027,18.549999237060547,25.450000762939453,28.709999084472656,30.649999618530273,32.34000015258789,34.95000076293945
44.csv_Day7_9h00m,3.509999990463257,16.610000610351562,32.36000061035156,24.860000610351562,34.290000915527344,35.369998931884766,36.83000183105469,40.47999954223633,42.9900016784668
44.csv_Day7_9h30m,5.570000171661377,22.06999969482422,42.65999984741211,30.799999237060547,40.290000915527344,38.25,39.900001525878906,45.630001068115234,46.63999938964844
44.csv_Day7_10h00m,17.1200008392334,38.689998626708984,52.209999084472656,40.54999923706055,50.209999084472656,47.099998474121094,47.29999923706055,51.84000015258789,53.470001220703125
44.csv_Day7_10h30m,22.31999969482422,39.959999084472656,47.880001068115234,48.470001220703125,56.81999969482422,54.619998931884766,56.56999969482422,57.97999954223633,59.900001525878906
44.csv_Day7_11h00m,25.5,44.54999923706055,41.5099983215332,54.88999938964844,62.560001373291016,58.9900016784668,64.22000122070312,61.880001068115234,63.58000183105469
44.csv_Day7_11h30m,38.22999954223633,51.650001525878906,51.310001373291016,64.83000183105469,66.36000061035156,64.12999725341797,63.29999923706055,63.470001220703125,64.5
44.csv_Day7_12h00m,37.380001068115234,50.880001068115234,50.34000015258789,63.06999969482422,65.5999984741211,64.08000183105469,64.33000183105469,63.959999084472656,64.2300033569336
44.csv_Day7_12h30m,36.79999923706055,49.34000015258789,49.58000183105469,59.22999954223633,62.900001525878906,61.56999969482422,61.880001068115234,62.779998779296875,63.130001068115234
44.csv_Day7_13h00m,32.70000076293945,43.16999816894531,42.47999954223633,54.06999969482422,57.72999954223633,57.25,57.68000030517578,59.310001373291016,59.599998474121094
44.csv_Day7_13h30m,35.61000061035156,45.91999816894531,38.720001220703125,52.220001220703125,55.08000183105469,53.79999923706055,54.720001220703125,54.84000015258789,55.0099983215332
44.csv_Day7_14h00m,30.219999313354492,40.72999954223633,33.02000045776367,45.470001220703125,48.4900016784668,47.4900016784668,47.130001068115234,48.65999984741211,49.119998931884766
44.csv_Day7_14h30m,27.309999465942383,38.529998779296875,30.68000030517578,37.93000030517578,41.22999954223633,40.70000076293945,41.689998626708984,41.720001220703125,42.310001373291016
44.csv_Day7_15h00m,20.25,27.360000610351562,24.8700008392334,30.8700008392334,31.440000534057617,32.09000015258789,33.88999938964844,32.959999084472656,33.709999084472656
44.csv_Day7_15h30m,15.729999542236328,14.529999732971191,18.030000686645508,20.059999465942383,21.860000610351562,23.239999771118164,24.6299991607666,24.65999984741211,24.799999237060547
44.csv_Day7_16h00m,3.190000057220459,9.5,7.21999979019165,10.619999885559082,11.920000076293945,12.630000114440918,14.930000305175781,15.279999732971191,15.130000114440918
44.csv_Day7_16h30m,1.5499999523162842,1.8600000143051147,2.5399999618530273,4.210000038146973,5.659999847412109,6.0,7.409999847412109,7.679999828338623,6.230000019073486
44.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899999856948853
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130000114440918
44.csv_Day8_7h00m,0.9200000166893005,0.9200000166893005,1.2899999618530273,0.0,2.7799999713897705,4.920000076293945,5.199999809265137,7.570000171661377,5.989999771118164
44.csv_Day8_7h30m,1.5499999523162842,7.320000171661377,11.520000457763672,8.819999694824219,10.050000190734863,12.420000076293945,11.609999656677246,14.75,15.460000038146973
44.csv_Day8_8h00m,2.8399999141693115,16.389999389648438,13.869999885559082,18.639999389648438,21.010000228881836,20.68000030517578,20.139999389648438,24.59000015258789,26.3700008392334
44.csv_Day8_8h30m,3.109999895095825,9.979999542236328,13.640000343322754,18.420000076293945,25.139999389648438,28.56999969482422,30.780000686645508,32.58000183105469,35.279998779296875
44.csv_Day8_9h00m,3.680000066757202,18.8700008392334,30.389999389648438,24.68000030517578,33.86000061035156,35.20000076293945,36.97999954223633,40.779998779296875,43.400001525878906
44.csv_Day8_9h30m,5.880000114440918,29.09000015258789,38.38999938964844,30.59000015258789,39.790000915527344,38.06999969482422,40.060001373291016,45.959999084472656,47.08000183105469
44.csv_Day8_10h00m,13.239999771118164,39.33000183105469,47.11000061035156,40.27000045776367,49.59000015258789,46.880001068115234,47.4900016784668,52.22999954223633,53.97999954223633
44.csv_Day8_10h30m,17.219999313354492,44.439998626708984,45.970001220703125,48.13999938964844,56.11000061035156,54.36000061035156,56.79999923706055,58.40999984741211,60.470001220703125
44.csv_Day8_11h00m,19.670000076293945,45.150001525878906,44.68000030517578,54.5099983215332,61.790000915527344,58.709999084472656,64.4800033569336,62.34000015258789,64.18000030517578
44.csv_Day8_11h30m,29.15999984741211,51.31999969482422,46.560001373291016,64.37999725341797,65.54000091552734,63.83000183105469,63.560001373291016,63.939998626708984,65.11000061035156
44.csv_Day8_12h00m,27.84000015258789,45.459999084472656,41.869998931884766,62.630001068115234,64.79000091552734,63.77000045776367,64.58000183105469,64.44000244140625,64.83999633789062
44.csv_Day8_12h30m,28.31999969482422,40.22999954223633,35.720001220703125,58.81999969482422,62.119998931884766,61.279998779296875,62.130001068115234,63.25,63.72999954223633
44.csv_Day8_13h00m,27.760000228881836,37.18000030517578,31.489999771118164,53.689998626708984,57.02000045776367,56.97999954223633,57.90999984741211,59.75,60.15999984741211
44.csv_Day8_13h30m,28.110000610351562,37.470001220703125,30.68000030517578,51.86000061035156,54.400001525878906,53.540000915527344,54.939998626708984,55.2400016784668,55.540000915527344
44.csv_Day8_14h00m,23.309999465942383,32.720001220703125,20.190000534057617,45.150001525878906,47.88999938964844,47.27000045776367,47.31999969482422,49.02000045776367,49.59000015258789
44.csv_Day8_14h30m,20.559999465942383,27.65999984741211,21.010000228881836,37.65999984741211,40.720001220703125,40.5099983215332,41.86000061035156,42.029998779296875,42.709999084472656
44.csv_Day8_15h00m,15.079999923706055,20.81999969482422,18.079999923706055,30.65999984741211,31.049999237060547,31.940000534057617,34.029998779296875,33.209999084472656,34.029998779296875
44.csv_Day8_15h30m,12.039999961853027,9.960000038146973,12.899999618530273,19.920000076293945,21.59000015258789,23.1299991607666,24.729999542236328,24.84000015258789,25.040000915527344
44.csv_Day8_16h00m,3.630000114440918,9.5600004196167,7.159999847412109,10.550000190734863,11.770000457763672,12.569999694824219,14.989999771118164,15.399999618530273,15.279999732971191
44.csv_Day8_16h30m,1.5,1.7200000286102295,2.4800000190734863,4.179999828338623,5.590000152587891,5.980000019073486,7.440000057220459,7.730000019073486,6.289999961853027
44.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409999966621399
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
