id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_20h30m,0.0,0.0,0.0,0.23000000417232513,0.0,0.0,1.7799999713897705,1.2100000381469727,1.6699999570846558
45.csv_Day7_21h00m,0.0,0.0,0.009999999776482582,0.23000000417232513,0.0,0.0,1.7400000095367432,1.2100000381469727,1.6699999570846558
45.csv_Day7_21h30m,0.0,0.0,0.029999999329447746,0.20999999344348907,0.0,0.0,1.75,1.2200000286102295,1.6699999570846558
45.csv_Day7_22h00m,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,1.7400000095367432,1.1200000047683716,1.659999966621399
45.csv_Day7_22h30m,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,1.7300000190734863,1.149999976158142,1.649999976158142
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7400000095367432,1.0299999713897705,1.5499999523162842
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.059999942779541,1.590000033378601
45.csv_Day8_0h00m,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,1.9500000476837158,1.2300000190734863,1.7100000381469727
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000476837158,1.25,1.7000000476837158
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999856948853,1.1799999475479126,1.6699999570846558
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8700000047683716,1.190000057220459,1.6799999475479126
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.8600000143051147,1.190000057220459,1.6699999570846558
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8700000047683716,1.25,1.690000057220459
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999856948853,1.2799999713897705,1.7000000476837158
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8700000047683716,1.350000023841858,1.7000000476837158
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.909999966621399,1.3799999952316284,1.690000057220459
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8799999952316284,1.3700000047683716,1.690000057220459
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,1.3300000429153442,1.6799999475479126
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.909999966621399,1.309999942779541,1.6799999475479126
45.csv_Day8_6h00m,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,1.940000057220459,1.340000033378601,1.6699999570846558
45.csv_Day8_6h30m,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,1.9600000381469727,1.1299999952316284,1.6399999856948853
45.csv_Day8_7h00m,0.0,0.0,1.2999999523162842,1.4199999570846558,1.4600000381469727,1.6200000047683716,2.2799999713897705,1.9299999475479126,1.850000023841858
45.csv_Day8_7h30m,1.6100000143051147,4.78000020980835,5.730000019073486,5.590000152587891,9.34000015258789,11.029999732971191,10.600000381469727,10.1899995803833,10.300000190734863
45.csv_Day8_8h00m,15.079999923706055,7.860000133514404,11.920000076293945,15.119999885559082,16.440000534057617,19.469999313354492,19.290000915527344,19.34000015258789,19.90999984741211
45.csv_Day8_8h30m,15.40999984741211,23.040000915527344,13.65999984741211,23.829999923706055,26.360000610351562,27.450000762939453,27.829999923706055,27.770000457763672,28.06999969482422
45.csv_Day8_9h00m,12.779999732971191,26.399999618530273,17.770000457763672,28.299999237060547,34.58000183105469,33.040000915527344,35.15999984741211,35.52000045776367,35.790000915527344
45.csv_Day8_9h30m,34.15999984741211,36.369998931884766,38.0099983215332,43.86000061035156,44.45000076293945,39.150001525878906,45.540000915527344,45.290000915527344,45.18000030517578
45.csv_Day8_10h00m,38.47999954223633,39.380001068115234,41.869998931884766,49.060001373291016,47.15999984741211,46.22999954223633,52.880001068115234,52.2599983215332,52.220001220703125
45.csv_Day8_10h30m,38.56999969482422,38.70000076293945,10.350000381469727,51.209999084472656,51.36000061035156,51.97999954223633,58.29999923706055,57.56999969482422,58.369998931884766
45.csv_Day8_11h00m,34.2400016784668,19.270000457763672,23.09000015258789,43.36000061035156,60.560001373291016,53.189998626708984,59.779998779296875,62.36000061035156,62.630001068115234
45.csv_Day8_11h30m,14.729999542236328,25.809999465942383,14.270000457763672,21.68000030517578,57.290000915527344,49.279998779296875,57.02000045776367,59.88999938964844,60.7599983215332
45.csv_Day8_12h00m,10.029999732971191,24.969999313354492,11.75,18.649999618530273,55.91999816894531,51.849998474121094,62.81999969482422,62.7400016784668,63.869998931884766
45.csv_Day8_12h30m,10.829999923706055,22.579999923706055,12.039999961853027,15.550000190734863,53.720001220703125,55.540000915527344,65.62999725341797,63.40999984741211,64.45999908447266
45.csv_Day8_13h00m,19.389999389648438,23.649999618530273,15.220000267028809,13.529999732971191,49.91999816894531,56.310001373291016,63.189998626708984,62.54999923706055,62.65999984741211
45.csv_Day8_13h30m,26.1200008392334,21.049999237060547,37.189998626708984,32.95000076293945,29.3700008392334,52.849998474121094,59.150001525878906,59.439998626708984,60.400001525878906
45.csv_Day8_14h00m,20.40999984741211,30.0,46.630001068115234,23.350000381469727,33.66999816894531,49.599998474121094,56.06999969482422,58.38999938964844,58.56999969482422
45.csv_Day8_14h30m,30.25,32.689998626708984,46.77000045776367,28.6200008392334,43.75,47.40999984741211,51.77000045776367,53.2599983215332,53.58000183105469
45.csv_Day8_15h00m,28.139999389648438,30.18000030517578,38.61000061035156,9.069999694824219,38.34000015258789,41.11000061035156,43.77000045776367,43.630001068115234,44.599998474121094
45.csv_Day8_15h30m,29.030000686645508,29.920000076293945,33.77000045776367,29.239999771118164,26.43000030517578,34.7599983215332,37.5099983215332,36.02000045776367,36.650001525878906
45.csv_Day8_16h00m,4.03000020980835,17.059999465942383,15.680000305175781,22.18000030517578,23.829999923706055,27.56999969482422,26.200000762939453,26.530000686645508,26.739999771118164
45.csv_Day8_16h30m,1.9600000381469727,4.440000057220459,18.3799991607666,17.200000762939453,17.360000610351562,19.25,18.110000610351562,18.8799991607666,18.469999313354492
45.csv_Day8_17h00m,0.800000011920929,3.390000104904175,6.170000076293945,8.260000228881836,6.28000020980835,7.789999961853027,8.399999618530273,10.039999961853027,10.800000190734863
45.csv_Day8_17h30m,0.0,0.0,1.0499999523162842,1.8600000143051147,2.3399999141693115,1.1799999475479126,2.119999885559082,1.5299999713897705,1.7300000190734863
45.csv_Day8_18h00m,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,1.5399999618530273,1.0,1.350000023841858
45.csv_Day8_18h30m,0.0,0.0,0.0,0.4699999988079071,0.0,0.0,1.6399999856948853,1.0299999713897705,1.590000033378601
45.csv_Day8_19h00m,0.0,0.0,0.0,0.25,0.0,0.0,1.690000057220459,1.0700000524520874,1.6299999952316284
45.csv_Day8_19h30m,0.0,0.0,0.0,0.20999999344348907,0.0,0.0,1.7300000190734863,1.1399999856948853,1.649999976158142
45.csv_Day8_20h00m,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,1.7599999904632568,1.1699999570846558,1.659999966621399
45.csv_Day8_20h30m,0.0,0.0,0.05000000074505806,0.009999999776482582,0.0,0.0,1.7300000190734863,1.2100000381469727,1.6699999570846558
45.csv_Day8_21h00m,0.0,0.0,0.07999999821186066,0.009999999776482582,0.0,0.0,1.7000000476837158,1.2000000476837158,1.659999966621399
45.csv_Day8_21h30m,0.0,0.0,0.30000001192092896,0.009999999776482582,0.0,0.0,1.7100000381469727,1.2200000286102295,1.6699999570846558
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.690000057220459,1.1200000047683716,1.649999976158142
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999475479126,1.149999976158142,1.649999976158142
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999475479126,1.0299999713897705,1.5399999618530273
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,1.059999942779541,1.5800000429153442
46.csv_Day7_0h00m,0.0,0.0,1.25,0.0,0.0,0.9900000095367432,0.27000001072883606,1.3899999856948853,1.7599999904632568
46.csv_Day7_0h30m,0.0,0.0,1.2599999904632568,0.0,0.0,1.0700000524520874,1.1399999856948853,1.4700000286102295,1.809999942779541
46.csv_Day7_1h00m,0.0,0.0,1.100000023841858,0.0,0.0,1.399999976158142,1.2000000476837158,1.5299999713897705,1.7999999523162842
46.csv_Day7_1h30m,0.0,0.0,1.159999966621399,0.0,0.0,1.4500000476837158,1.5700000524520874,1.590000033378601,1.8300000429153442
46.csv_Day7_2h00m,0.0,0.0,1.1100000143051147,0.0,0.0,1.5,1.5199999809265137,1.6699999570846558,1.6799999475479126
46.csv_Day7_2h30m,0.0,0.0,1.1699999570846558,0.0,0.0,1.5099999904632568,1.7899999618530273,1.6699999570846558,1.7400000095367432
46.csv_Day7_3h00m,0.0,0.0,1.0499999523162842,0.0,0.0,1.5099999904632568,1.6699999570846558,1.690000057220459,1.6799999475479126
46.csv_Day7_3h30m,0.0,0.0,1.0800000429153442,0.0,0.0,1.6100000143051147,1.8300000429153442,1.7100000381469727,1.7200000286102295
46.csv_Day7_4h00m,0.0,0.0,1.1100000143051147,0.0,0.0,1.4800000190734863,1.7200000286102295,1.7100000381469727,1.7000000476837158
46.csv_Day7_4h30m,0.0,0.0,0.8999999761581421,0.0,0.0,1.409999966621399,1.409999966621399,1.6699999570846558,1.7000000476837158
46.csv_Day7_5h00m,0.0,0.0,1.3799999952316284,1.649999976158142,1.340000033378601,1.6100000143051147,2.130000114440918,1.9600000381469727,2.140000104904175
46.csv_Day7_5h30m,0.0,1.7799999713897705,5.380000114440918,6.659999847412109,6.829999923706055,6.690000057220459,5.889999866485596,8.079999923706055,7.099999904632568
46.csv_Day7_6h00m,4.619999885559082,10.520000457763672,9.5600004196167,14.079999923706055,11.720000267028809,12.279999732971191,11.149999618530273,15.529999732971191,16.559999465942383
46.csv_Day7_6h30m,9.989999771118164,17.489999771118164,18.450000762939453,22.850000381469727,23.110000610351562,17.530000686645508,20.309999465942383,23.5,25.559999465942383
46.csv_Day7_7h00m,10.079999923706055,5.28000020980835,33.47999954223633,23.860000610351562,30.600000381469727,25.90999984741211,30.670000076293945,31.0,32.47999954223633
46.csv_Day7_7h30m,5.159999847412109,2.990000009536743,47.33000183105469,40.540000915527344,42.529998779296875,36.93000030517578,42.970001220703125,40.75,43.310001373291016
46.csv_Day7_8h00m,26.84000015258789,23.31999969482422,48.95000076293945,52.29999923706055,53.38999938964844,46.5,51.0099983215332,49.95000076293945,53.43000030517578
46.csv_Day7_8h30m,24.350000381469727,36.81999969482422,62.86000061035156,62.349998474121094,58.939998626708984,55.849998474121094,61.63999938964844,60.79999923706055,62.31999969482422
46.csv_Day7_9h00m,48.90999984741211,37.58000183105469,69.72000122070312,65.86000061035156,69.54000091552734,59.77000045776367,68.62999725341797,68.87999725341797,69.79000091552734
46.csv_Day7_9h30m,48.540000915527344,53.09000015258789,73.55999755859375,74.87000274658203,74.5199966430664,64.5199966430664,77.79000091552734,73.58000183105469,74.87999725341797
46.csv_Day7_10h00m,38.36000061035156,37.63999938964844,73.83999633789062,74.9800033569336,77.45999908447266,62.66999816894531,79.08000183105469,80.6500015258789,81.3499984741211
46.csv_Day7_10h30m,55.06999969482422,45.04999923706055,73.20999908447266,74.80999755859375,83.13999938964844,69.25,80.81999969482422,84.18000030517578,82.69999694824219
46.csv_Day7_11h00m,9.289999961853027,31.040000915527344,44.220001220703125,63.2400016784668,88.16000366210938,64.12999725341797,79.83000183105469,88.12999725341797,91.93000030517578
46.csv_Day7_11h30m,47.83000183105469,70.52999877929688,25.020000457763672,13.680000305175781,93.06999969482422,73.66000366210938,87.29000091552734,89.69999694824219,92.61000061035156
46.csv_Day7_12h00m,40.0,31.360000610351562,58.61000061035156,11.90999984741211,65.1500015258789,70.44999694824219,77.41000366210938,87.06999969482422,86.4800033569336
46.csv_Day7_12h30m,61.68000030517578,77.37999725341797,87.1500015258789,55.38999938964844,47.68000030517578,74.79000091552734,83.3499984741211,90.88999938964844,93.30000305175781
46.csv_Day7_13h00m,62.38999938964844,75.70999908447266,86.43000030517578,49.7599983215332,47.369998931884766,73.58000183105469,84.91000366210938,86.5999984741211,86.2300033569336
46.csv_Day7_13h30m,51.06999969482422,80.05999755859375,85.37000274658203,44.4900016784668,74.3499984741211,76.4800033569336,76.56999969482422,83.62999725341797,83.55999755859375
46.csv_Day7_14h00m,40.72999954223633,74.83999633789062,43.29999923706055,74.44999694824219,80.3499984741211,62.15999984741211,77.45999908447266,77.54000091552734,81.19000244140625
46.csv_Day7_14h30m,10.729999542236328,12.260000228881836,62.11000061035156,21.5,35.150001525878906,55.41999816894531,67.7699966430664,72.19999694824219,74.43000030517578
46.csv_Day7_15h00m,2.7200000286102295,13.930000305175781,63.970001220703125,38.04999923706055,46.2400016784668,53.41999816894531,67.23999786376953,65.2699966430664,68.33000183105469
46.csv_Day7_15h30m,1.2599999904632568,8.930000305175781,45.47999954223633,53.689998626708984,50.720001220703125,50.849998474121094,60.380001068115234,59.02000045776367,62.15999984741211
46.csv_Day7_16h00m,1.659999966621399,31.190000534057617,52.68000030517578,48.939998626708984,49.70000076293945,48.84000015258789,56.75,50.880001068115234,52.91999816894531
46.csv_Day7_16h30m,1.350000023841858,4.730000019073486,40.66999816894531,41.09000015258789,30.020000457763672,36.220001220703125,43.349998474121094,40.79999923706055,42.34000015258789
46.csv_Day7_17h00m,15.100000381469727,3.5199999809265137,18.309999465942383,31.920000076293945,32.0,29.100000381469727,34.0099983215332,32.599998474121094,32.72999954223633
46.csv_Day7_17h30m,0.75,20.260000228881836,18.6299991607666,21.5,20.920000076293945,19.219999313354492,23.600000381469727,23.049999237060547,22.84000015258789
46.csv_Day7_18h00m,1.350000023841858,9.6899995803833,7.300000190734863,9.710000038146973,12.239999771118164,11.210000038146973,13.720000267028809,13.520000457763672,13.239999771118164
46.csv_Day7_18h30m,1.7100000381469727,0.7900000214576721,2.369999885559082,5.03000020980835,2.930000066757202,4.670000076293945,5.039999961853027,5.949999809265137,6.039999961853027
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,1.4900000095367432
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,1.5099999904632568
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,1.5399999618530273
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0,1.0,1.5700000524520874
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,1.059999942779541,1.5700000524520874
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,0.0,1.0700000524520874,1.6100000143051147
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.6200000047683716,0.0,1.100000023841858,1.559999942779541
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,1.1399999856948853,1.600000023841858
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,1.1299999952316284,1.5700000524520874
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,1.1799999475479126,1.6100000143051147
46.csv_Day8_0h00m,0.0,0.0,0.9399999976158142,0.0,0.0,0.9800000190734863,0.25999999046325684,1.3899999856948853,1.75
46.csv_Day8_0h30m,0.0,0.0,0.8899999856948853,0.0,0.0,1.0700000524520874,1.100000023841858,1.4700000286102295,1.7999999523162842
46.csv_Day8_1h00m,0.0,0.0,0.7799999713897705,0.0,0.0,1.3899999856948853,1.159999966621399,1.5299999713897705,1.7899999618530273
46.csv_Day8_1h30m,0.0,0.0,0.75,0.0,0.0,1.440000057220459,1.5299999713897705,1.5800000429153442,1.8200000524520874
46.csv_Day8_2h00m,0.0,0.0,0.9300000071525574,0.0,0.0,1.5,1.4700000286102295,1.6699999570846558,1.6699999570846558
46.csv_Day8_2h30m,0.0,0.0,0.8700000047683716,0.0,0.0,1.5099999904632568,1.75,1.6699999570846558,1.7300000190734863
46.csv_Day8_3h00m,0.0,0.0,0.949999988079071,0.0,0.0,1.5,1.6100000143051147,1.6799999475479126,1.6699999570846558
46.csv_Day8_3h30m,0.0,0.0,0.9399999976158142,0.0,0.0,1.600000023841858,1.7799999713897705,1.7100000381469727,1.7100000381469727
46.csv_Day8_4h00m,0.0,0.0,1.0,0.0,0.0,1.4800000190734863,1.6699999570846558,1.7000000476837158,1.7000000476837158
46.csv_Day8_4h30m,0.0,0.0,0.9399999976158142,0.0,0.0,1.399999976158142,1.3600000143051147,1.659999966621399,1.690000057220459
46.csv_Day8_5h00m,0.0,0.0,1.440000057220459,1.4199999570846558,1.3200000524520874,1.600000023841858,2.109999895095825,1.9500000476837158,2.130000114440918
46.csv_Day8_5h30m,0.0,1.6399999856948853,4.949999809265137,0.2199999988079071,5.429999828338623,6.670000076293945,5.96999979019165,8.0600004196167,7.070000171661377
46.csv_Day8_6h00m,2.240000009536743,0.5600000023841858,8.210000038146973,2.7200000286102295,6.159999847412109,12.239999771118164,11.289999961853027,15.489999771118164,16.489999771118164
46.csv_Day8_6h30m,2.569999933242798,11.359999656677246,7.110000133514404,5.0,4.53000020980835,17.469999313354492,20.56999969482422,23.440000534057617,25.459999084472656
46.csv_Day8_7h00m,1.5800000429153442,20.239999771118164,10.3100004196167,9.829999923706055,6.71999979019165,25.81999969482422,31.049999237060547,30.920000076293945,32.34000015258789
46.csv_Day8_7h30m,3.25,13.119999885559082,38.31999969482422,25.790000915527344,33.029998779296875,36.810001373291016,43.5099983215332,40.650001525878906,43.130001068115234
46.csv_Day8_8h00m,8.800000190734863,43.849998474121094,43.310001373291016,40.470001220703125,49.720001220703125,46.349998474121094,51.650001525878906,49.83000183105469,53.20000076293945
46.csv_Day8_8h30m,39.79999923706055,49.66999816894531,62.540000915527344,58.88999938964844,32.5099983215332,55.66999816894531,62.41999816894531,60.65999984741211,62.04999923706055
46.csv_Day8_9h00m,50.130001068115234,46.72999954223633,63.40999984741211,65.76000213623047,20.43000030517578,59.58000183105469,69.48999786376953,68.70999908447266,69.5
46.csv_Day8_9h30m,41.83000183105469,55.68000030517578,69.30999755859375,73.94999694824219,30.799999237060547,64.30999755859375,78.76000213623047,73.4000015258789,74.56999969482422
46.csv_Day8_10h00m,21.260000228881836,58.91999816894531,32.150001525878906,74.97000122070312,46.93000030517578,62.459999084472656,80.06999969482422,80.44999694824219,81.0
46.csv_Day8_10h30m,48.38999938964844,52.52000045776367,21.31999969482422,78.30999755859375,16.559999465942383,69.02999877929688,81.83999633789062,83.9800033569336,82.3499984741211
46.csv_Day8_11h00m,39.0,35.0,36.029998779296875,78.25,16.34000015258789,63.91999816894531,80.83000183105469,87.91000366210938,91.55000305175781
46.csv_Day8_11h30m,64.51000213623047,53.720001220703125,16.420000076293945,69.44000244140625,21.280000686645508,73.41000366210938,88.37999725341797,89.4800033569336,92.22000122070312
46.csv_Day8_12h00m,58.20000076293945,54.119998931884766,14.630000114440918,61.0099983215332,13.039999961853027,70.22000122070312,78.37999725341797,86.86000061035156,86.12000274658203
46.csv_Day8_12h30m,62.880001068115234,77.55000305175781,15.84000015258789,81.04000091552734,52.720001220703125,74.54000091552734,84.38999938964844,90.66999816894531,92.9000015258789
46.csv_Day8_13h00m,62.880001068115234,77.62999725341797,49.79999923706055,48.63999938964844,82.58999633789062,73.33000183105469,85.9800033569336,86.38999938964844,85.86000061035156
46.csv_Day8_13h30m,60.02000045776367,68.13999938964844,73.29000091552734,32.900001525878906,83.06999969482422,76.22000122070312,77.54000091552734,83.43000030517578,83.20999908447266
46.csv_Day8_14h00m,64.69999694824219,80.63999938964844,58.7599983215332,77.83000183105469,75.43000030517578,61.959999084472656,78.44000244140625,77.36000061035156,80.8499984741211
46.csv_Day8_14h30m,49.119998931884766,55.4900016784668,29.399999618530273,66.83999633789062,44.459999084472656,55.2400016784668,68.62000274658203,72.02999877929688,74.12000274658203
46.csv_Day8_15h00m,35.529998779296875,51.380001068115234,31.309999465942383,66.63999938964844,57.400001525878906,53.2400016784668,68.08000183105469,65.11000061035156,68.04000091552734
46.csv_Day8_15h30m,16.489999771118164,50.70000076293945,44.380001068115234,64.2699966430664,54.900001525878906,50.68000030517578,61.13999938964844,58.869998931884766,61.88999938964844
46.csv_Day8_16h00m,21.639999389648438,46.380001068115234,37.880001068115234,53.560001373291016,53.220001220703125,48.68000030517578,57.459999084472656,50.7599983215332,52.70000076293945
46.csv_Day8_16h30m,17.579999923706055,36.41999816894531,38.02000045776367,45.77000045776367,38.0,36.099998474121094,43.88999938964844,40.70000076293945,42.15999984741211
46.csv_Day8_17h00m,21.809999465942383,30.190000534057617,30.459999084472656,34.79999923706055,32.400001525878906,29.0,34.43000030517578,32.52000045776367,32.59000015258789
46.csv_Day8_17h30m,1.659999966621399,25.989999771118164,23.170000076293945,23.81999969482422,19.889999389648438,19.15999984741211,23.899999618530273,23.0,22.739999771118164
46.csv_Day8_18h00m,2.569999933242798,7.929999828338623,9.470000267028809,12.119999885559082,11.210000038146973,11.170000076293945,13.890000343322754,13.479999542236328,13.180000305175781
46.csv_Day8_18h30m,1.149999976158142,1.4299999475479126,2.5799999237060547,3.7300000190734863,5.269999980926514,4.659999847412109,5.099999904632568,5.929999828338623,6.010000228881836
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,1.4800000190734863
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,1.5
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,1.5299999713897705
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0,1.0,1.559999942779541
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,1.059999942779541,1.559999942779541
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,0.0,1.0700000524520874,1.600000023841858
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.6200000047683716,0.0,1.100000023841858,1.559999942779541
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,1.1299999952316284,1.590000033378601
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,1.1299999952316284,1.559999942779541
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,1.1799999475479126,1.600000023841858
47.csv_Day7_0h00m,0.0,0.0,0.0,0.1599999964237213,1.25,1.1399999856948853,1.6799999475479126,1.4700000286102295,1.659999966621399
47.csv_Day7_0h30m,0.0,0.0,0.0,0.12999999523162842,1.2100000381469727,1.0800000429153442,1.7400000095367432,1.4700000286102295,1.649999976158142
47.csv_Day7_1h00m,0.0,0.0,0.0,0.18000000715255737,1.309999942779541,1.1299999952316284,1.8700000047683716,1.4800000190734863,1.6399999856948853
47.csv_Day7_1h30m,0.0,0.0,0.0,0.10999999940395355,1.2799999713897705,1.1100000143051147,1.850000023841858,1.4700000286102295,1.6399999856948853
47.csv_Day7_2h00m,0.0,0.0,0.09000000357627869,0.30000001192092896,1.409999966621399,1.149999976158142,1.8700000047683716,1.440000057220459,1.6399999856948853
47.csv_Day7_2h30m,0.0,0.0,0.12999999523162842,0.30000001192092896,1.340000033378601,1.159999966621399,1.8300000429153442,1.4199999570846558,1.6200000047683716
47.csv_Day7_3h00m,0.0,0.0,0.18000000715255737,0.49000000953674316,0.6299999952316284,1.059999942779541,1.7999999523162842,1.3600000143051147,1.600000023841858
47.csv_Day7_3h30m,0.0,0.0,0.1899999976158142,0.5,0.49000000953674316,0.9900000095367432,1.7599999904632568,1.3700000047683716,1.590000033378601
47.csv_Day7_4h00m,0.0,0.0,0.1899999976158142,0.5,0.28999999165534973,0.9399999976158142,1.7300000190734863,1.3700000047683716,1.5800000429153442
47.csv_Day7_4h30m,0.0,0.0,0.1599999964237213,0.3700000047683716,0.27000001072883606,0.9300000071525574,1.7100000381469727,1.3700000047683716,1.5700000524520874
47.csv_Day7_5h00m,0.0,0.0,0.15000000596046448,0.38999998569488525,0.10999999940395355,0.9599999785423279,1.690000057220459,1.409999966621399,1.5499999523162842
47.csv_Day7_5h30m,0.0,0.0,0.18000000715255737,0.5099999904632568,0.15000000596046448,0.9700000286102295,1.7200000286102295,1.4199999570846558,1.559999942779541
47.csv_Day7_6h00m,0.0,0.0,0.1899999976158142,0.550000011920929,0.8500000238418579,1.0099999904632568,1.7799999713897705,1.4299999475479126,1.5700000524520874
47.csv_Day7_6h30m,0.0,0.0,0.18000000715255737,0.3199999928474426,0.3400000035762787,1.0199999809265137,1.7699999809265137,1.3799999952316284,1.5700000524520874
47.csv_Day7_7h00m,0.0,0.0,0.10000000149011612,0.10999999940395355,0.4699999988079071,1.0399999618530273,1.7999999523162842,1.3700000047683716,1.590000033378601
47.csv_Day7_7h30m,0.0,0.7200000286102295,2.4700000286102295,2.0999999046325684,3.6600000858306885,4.75,4.230000019073486,4.070000171661377,3.7200000286102295
47.csv_Day7_8h00m,2.5299999713897705,1.7200000286102295,5.659999847412109,10.640000343322754,10.40999984741211,7.940000057220459,10.399999618530273,11.569999694824219,11.739999771118164
47.csv_Day7_8h30m,1.059999942779541,20.540000915527344,18.149999618530273,15.1899995803833,20.170000076293945,18.3700008392334,20.649999618530273,18.920000076293945,22.579999923706055
47.csv_Day7_9h00m,1.5700000524520874,25.34000015258789,30.84000015258789,6.829999923706055,26.610000610351562,20.8799991607666,26.020000457763672,27.030000686645508,29.860000610351562
47.csv_Day7_9h30m,17.760000228881836,24.510000228881836,26.520000457763672,28.75,31.59000015258789,31.889999389648438,32.119998931884766,33.15999984741211,34.220001220703125
47.csv_Day7_10h00m,29.399999618530273,35.9900016784668,43.38999938964844,37.83000183105469,25.690000534057617,38.93000030517578,42.29999923706055,43.29999923706055,45.61000061035156
47.csv_Day7_10h30m,35.599998474121094,38.95000076293945,39.83000183105469,37.65999984741211,40.88999938964844,38.36000061035156,44.0099983215332,48.75,48.88999938964844
47.csv_Day7_11h00m,42.70000076293945,46.060001373291016,49.849998474121094,45.34000015258789,50.20000076293945,48.130001068115234,50.650001525878906,53.790000915527344,54.220001220703125
47.csv_Day7_11h30m,47.0099983215332,48.54999923706055,53.06999969482422,39.720001220703125,55.369998931884766,51.25,55.209999084472656,56.9900016784668,58.029998779296875
47.csv_Day7_12h00m,46.7599983215332,47.81999969482422,56.939998626708984,44.83000183105469,49.380001068115234,50.900001525878906,55.849998474121094,58.220001220703125,59.630001068115234
47.csv_Day7_12h30m,41.0099983215332,48.11000061035156,56.619998931884766,49.84000015258789,54.43000030517578,50.15999984741211,57.08000183105469,57.060001373291016,58.540000915527344
47.csv_Day7_13h00m,22.280000686645508,40.38999938964844,53.16999816894531,45.2400016784668,47.099998474121094,52.619998931884766,52.540000915527344,53.540000915527344,54.7400016784668
47.csv_Day7_13h30m,31.889999389648438,38.060001373291016,51.540000915527344,40.880001068115234,38.93000030517578,41.95000076293945,48.650001525878906,50.220001220703125,51.66999816894531
47.csv_Day7_14h00m,24.940000534057617,34.029998779296875,48.5,28.100000381469727,41.04999923706055,40.939998626708984,47.439998626708984,46.04999923706055,46.86000061035156
