id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,2.1700000762939453
38.csv_Day7_7h30m,0.0,0.0,3.619999885559082,3.890000104904175,3.8299999237060547,0.7300000190734863,6.079999923706055,6.139999866485596,6.769999980926514
38.csv_Day7_8h00m,0.07000000029802322,8.859999656677246,10.319999694824219,10.529999732971191,11.050000190734863,0.7300000190734863,14.960000038146973,13.359999656677246,14.6899995803833
38.csv_Day7_8h30m,6.630000114440918,17.469999313354492,14.760000228881836,17.59000015258789,15.239999771118164,0.7300000190734863,0.0,20.549999237060547,23.25
38.csv_Day7_9h00m,9.239999771118164,26.200000762939453,21.030000686645508,0.0,21.84000015258789,0.7300000190734863,0.0,29.459999084472656,30.1299991607666
38.csv_Day7_9h30m,11.5,32.790000915527344,25.459999084472656,26.280000686645508,26.829999923706055,0.7300000190734863,35.16999816894531,33.90999984741211,35.66999816894531
38.csv_Day7_10h00m,0.0,38.56999969482422,29.18000030517578,33.189998626708984,0.0,0.7300000190734863,39.84000015258789,41.619998931884766,39.439998626708984
38.csv_Day7_10h30m,0.0,0.0,30.510000228881836,33.11000061035156,36.310001373291016,0.7300000190734863,45.88999938964844,44.66999816894531,44.45000076293945
38.csv_Day7_11h00m,0.0,49.060001373291016,33.83000183105469,36.349998474121094,39.31999969482422,0.7300000190734863,47.68000030517578,48.0,47.0
38.csv_Day7_11h30m,24.010000228881836,48.27000045776367,33.790000915527344,36.68000030517578,39.5099983215332,0.7300000190734863,48.470001220703125,49.79999923706055,47.84000015258789
38.csv_Day7_12h00m,0.38999998569488525,44.88999938964844,35.189998626708984,35.689998626708984,39.720001220703125,0.7300000190734863,48.220001220703125,49.40999984741211,47.5
38.csv_Day7_12h30m,20.040000915527344,39.349998474121094,32.61000061035156,35.630001068115234,39.619998931884766,0.7300000190734863,0.0,46.650001525878906,46.61000061035156
38.csv_Day7_13h00m,0.0,39.11000061035156,30.540000915527344,31.940000534057617,34.29999923706055,0.7300000190734863,43.27000045776367,44.08000183105469,44.86000061035156
38.csv_Day7_13h30m,0.36000001430511475,40.02000045776367,26.739999771118164,30.110000610351562,30.5,0.7300000190734863,39.08000183105469,40.0,40.77000045776367
38.csv_Day7_14h00m,0.4099999964237213,32.5099983215332,20.959999084472656,25.829999923706055,27.100000381469727,0.7300000190734863,34.91999816894531,34.40999984741211,35.5099983215332
38.csv_Day7_14h30m,0.4099999964237213,27.690000534057617,17.610000610351562,18.959999084472656,22.979999542236328,0.7300000190734863,27.34000015258789,29.149999618530273,29.1200008392334
38.csv_Day7_15h00m,9.489999771118164,15.90999984741211,12.449999809265137,14.0600004196167,15.949999809265137,0.7300000190734863,19.610000610351562,21.610000610351562,23.479999542236328
38.csv_Day7_15h30m,0.0,12.550000190734863,5.619999885559082,9.520000457763672,10.029999732971191,0.7300000190734863,0.0,15.229999542236328,16.0
38.csv_Day7_16h00m,0.0,5.909999847412109,2.2200000286102295,5.429999828338623,4.079999923706055,0.7300000190734863,7.460000038146973,7.449999809265137,8.130000114440918
38.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.3700000047683716,2.450000047683716
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_7h00m,0.0,0.0,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,2.259999990463257
38.csv_Day8_7h30m,0.0,0.0,3.5,3.8399999141693115,3.799999952316284,0.75,6.210000038146973,6.150000095367432,6.940000057220459
38.csv_Day8_8h00m,0.07000000029802322,8.010000228881836,9.869999885559082,10.390000343322754,10.970000267028809,0.75,15.210000038146973,13.5600004196167,14.819999694824219
38.csv_Day8_8h30m,7.559999942779541,15.9399995803833,14.039999961853027,17.34000015258789,15.130000114440918,0.75,0.0,20.65999984741211,23.739999771118164
38.csv_Day8_9h00m,8.569999694824219,23.899999618530273,19.940000534057617,0.0,21.690000534057617,0.75,0.0,29.68000030517578,30.190000534057617
38.csv_Day8_9h30m,11.84000015258789,29.34000015258789,24.579999923706055,25.200000762939453,27.229999542236328,0.75,35.689998626708984,34.15999984741211,36.689998626708984
38.csv_Day8_10h00m,0.0,34.83000183105469,28.18000030517578,31.81999969482422,0.0,0.75,40.41999816894531,41.939998626708984,39.4900016784668
38.csv_Day8_10h30m,0.0,0.0,29.469999313354492,32.630001068115234,36.02000045776367,0.75,46.560001373291016,45.0099983215332,45.599998474121094
38.csv_Day8_11h00m,0.0,44.7599983215332,32.66999816894531,35.83000183105469,39.04999923706055,0.75,48.369998931884766,48.369998931884766,47.040000915527344
38.csv_Day8_11h30m,22.31999969482422,44.189998626708984,32.630001068115234,36.150001525878906,39.400001525878906,0.75,49.15999984741211,50.189998626708984,48.83000183105469
38.csv_Day8_12h00m,0.47999998927116394,40.959999084472656,33.97999954223633,35.16999816894531,39.459999084472656,0.75,48.91999816894531,49.790000915527344,48.720001220703125
38.csv_Day8_12h30m,18.6200008392334,35.529998779296875,30.81999969482422,35.11000061035156,39.34000015258789,0.75,0.0,46.79999923706055,46.65999984741211
38.csv_Day8_13h00m,0.0,35.27000045776367,29.5,31.479999542236328,34.060001373291016,0.75,43.900001525878906,44.41999816894531,45.41999816894531
38.csv_Day8_13h30m,0.44999998807907104,36.5099983215332,25.81999969482422,30.360000610351562,30.280000686645508,0.75,39.650001525878906,40.310001373291016,41.869998931884766
38.csv_Day8_14h00m,0.5,29.65999984741211,20.25,24.770000457763672,26.8799991607666,0.75,35.439998626708984,34.52000045776367,36.290000915527344
38.csv_Day8_14h30m,0.5099999904632568,24.920000076293945,17.0,18.690000534057617,22.920000076293945,0.75,27.760000228881836,29.350000381469727,29.219999313354492
38.csv_Day8_15h00m,8.800000190734863,14.510000228881836,11.869999885559082,13.859999656677246,15.84000015258789,0.75,19.93000030517578,21.760000228881836,24.0
38.csv_Day8_15h30m,0.0,11.449999809265137,5.449999809265137,9.380000114440918,9.949999809265137,0.75,0.0,15.270000457763672,16.06999969482422
38.csv_Day8_16h00m,0.0,5.340000152587891,2.1500000953674316,5.349999904632568,4.050000190734863,0.75,7.619999885559082,7.480000019073486,8.399999618530273
38.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.3499999940395355,2.5299999713897705
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.2199999988079071,0.0,0.0,0.0,0.0
39.csv_Day7_7h00m,0.0,1.1299999952316284,3.1600000858306885,5.110000133514404,5.860000133514404,0.7300000190734863,0.0,5.829999923706055,7.860000133514404
39.csv_Day7_7h30m,0.0,0.0,9.350000381469727,11.09000015258789,11.0600004196167,0.7300000190734863,16.469999313354492,13.890000343322754,15.979999542236328
39.csv_Day7_8h00m,6.590000152587891,17.43000030517578,17.940000534057617,20.610000610351562,24.149999618530273,0.7300000190734863,27.649999618530273,24.170000076293945,24.40999984741211
39.csv_Day7_8h30m,14.859999656677246,25.239999771118164,25.239999771118164,27.670000076293945,29.0,0.7300000190734863,0.0,34.56999969482422,35.560001373291016
39.csv_Day7_9h00m,19.889999389648438,35.619998931884766,32.7400016784668,0.0,36.880001068115234,0.7300000190734863,0.0,43.25,42.900001525878906
39.csv_Day7_9h30m,27.360000610351562,48.18000030517578,38.880001068115234,43.20000076293945,43.119998931884766,0.7300000190734863,49.689998626708984,52.95000076293945,49.40999984741211
39.csv_Day7_10h00m,0.0,52.81999969482422,42.619998931884766,51.09000015258789,0.0,0.7300000190734863,56.970001220703125,59.2599983215332,54.779998779296875
39.csv_Day7_10h30m,0.0,0.0,44.65999984741211,51.470001220703125,56.15999984741211,0.7300000190734863,65.38999938964844,65.6500015258789,62.56999969482422
39.csv_Day7_11h00m,0.0,62.189998626708984,48.84000015258789,56.63999938964844,59.97999954223633,0.7300000190734863,69.3499984741211,70.5,67.73999786376953
39.csv_Day7_11h30m,35.720001220703125,63.2599983215332,49.150001525878906,58.08000183105469,60.939998626708984,0.7300000190734863,70.29000091552734,73.2300033569336,68.23999786376953
39.csv_Day7_12h00m,0.3400000035762787,57.68000030517578,49.43000030517578,57.13999938964844,61.20000076293945,0.7300000190734863,73.0999984741211,74.62000274658203,69.01000213623047
39.csv_Day7_12h30m,28.110000610351562,51.060001373291016,48.70000076293945,55.45000076293945,61.88999938964844,0.7300000190734863,0.0,74.37999725341797,70.08999633789062
39.csv_Day7_13h00m,0.0,51.66999816894531,46.119998931884766,52.939998626708984,57.689998626708984,0.7300000190734863,68.37999725341797,72.05999755859375,68.37000274658203
39.csv_Day7_13h30m,0.30000001192092896,53.11000061035156,41.59000015258789,48.7599983215332,53.400001525878906,0.7300000190734863,66.58000183105469,69.69000244140625,64.29000091552734
39.csv_Day7_14h00m,0.3499999940395355,44.349998474121094,35.66999816894531,44.13999938964844,49.77000045776367,0.7300000190734863,61.0,63.08000183105469,61.38999938964844
39.csv_Day7_14h30m,0.36000001430511475,37.81999969482422,32.13999938964844,38.790000915527344,44.79999923706055,0.7300000190734863,54.86000061035156,57.689998626708984,56.27000045776367
39.csv_Day7_15h00m,15.6899995803833,29.6299991607666,29.18000030517578,33.29999923706055,37.439998626708984,0.7300000190734863,45.41999816894531,49.720001220703125,47.79999923706055
39.csv_Day7_15h30m,0.0,29.989999771118164,19.700000762939453,27.93000030517578,29.3799991607666,0.7300000190734863,0.0,42.61000061035156,40.40999984741211
39.csv_Day7_16h00m,0.0,20.389999389648438,16.68000030517578,21.280000686645508,24.3799991607666,0.7300000190734863,31.079999923706055,32.810001373291016,30.479999542236328
39.csv_Day7_16h30m,0.8899999856948853,13.0,10.529999732971191,14.40999984741211,16.1299991607666,0.7300000190734863,22.309999465942383,24.0,21.729999542236328
39.csv_Day7_17h00m,0.0,4.46999979019165,3.4800000190734863,8.25,10.119999885559082,0.7300000190734863,11.420000076293945,14.050000190734863,15.960000038146973
39.csv_Day7_17h30m,0.019999999552965164,0.5299999713897705,0.0,3.509999990463257,1.7599999904632568,0.7300000190734863,0.0,0.0,5.320000171661377
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.20999999344348907,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_7h00m,0.0,1.0199999809265137,3.140000104904175,4.900000095367432,5.820000171661377,0.75,0.0,5.849999904632568,7.940000057220459
39.csv_Day8_7h30m,0.0,0.0,9.039999961853027,10.930000305175781,10.979999542236328,0.75,16.739999771118164,13.920000076293945,16.229999542236328
39.csv_Day8_8h00m,6.099999904632568,15.729999542236328,17.030000686645508,20.31999969482422,23.979999542236328,0.75,28.079999923706055,24.56999969482422,24.829999923706055
39.csv_Day8_8h30m,16.93000030517578,23.030000686645508,23.899999618530273,27.270000457763672,28.799999237060547,0.75,0.0,34.54999923706055,36.33000183105469
39.csv_Day8_9h00m,18.489999771118164,32.5,30.940000534057617,0.0,36.630001068115234,0.75,0.0,43.58000183105469,42.95000076293945
39.csv_Day8_9h30m,25.940000534057617,42.88999938964844,37.540000915527344,41.41999816894531,43.06999969482422,0.75,50.40999984741211,53.369998931884766,50.84000015258789
39.csv_Day8_10h00m,0.0,47.689998626708984,41.15999984741211,48.97999954223633,0.0,0.75,57.779998779296875,59.72999954223633,54.810001373291016
39.csv_Day8_10h30m,0.0,0.0,43.130001068115234,50.72999954223633,55.630001068115234,0.75,66.30999755859375,66.18000030517578,64.16000366210938
39.csv_Day8_11h00m,0.0,56.75,47.15999984741211,55.81999969482422,59.56999969482422,0.75,70.31999969482422,71.06999969482422,67.76000213623047
39.csv_Day8_11h30m,33.22999954223633,57.650001525878906,47.459999084472656,57.2400016784668,60.810001373291016,0.75,71.27999877929688,73.81999969482422,69.05000305175781
39.csv_Day8_12h00m,0.4300000071525574,52.630001068115234,47.72999954223633,56.31999969482422,60.779998779296875,0.75,74.12000274658203,75.22000122070312,70.76000213623047
39.csv_Day8_12h30m,26.139999389648438,46.099998474121094,45.939998626708984,54.650001525878906,61.459999084472656,0.75,0.0,74.62000274658203,70.11000061035156
39.csv_Day8_13h00m,0.0,46.529998779296875,44.540000915527344,52.18000030517578,57.29999923706055,0.75,69.33999633789062,72.62999725341797,69.30000305175781
39.csv_Day8_13h30m,0.3799999952316284,48.459999084472656,40.15999984741211,49.900001525878906,53.02000045776367,0.75,67.5199966430664,70.06999969482422,65.05000305175781
39.csv_Day8_14h00m,0.4399999976158142,40.470001220703125,34.45000076293945,42.33000183105469,49.43000030517578,0.75,61.86000061035156,63.290000915527344,62.58000183105469
39.csv_Day8_14h30m,0.44999998807907104,34.02000045776367,31.040000915527344,38.2400016784668,44.43000030517578,0.75,55.63999938964844,58.02000045776367,56.29999923706055
39.csv_Day8_15h00m,14.579999923706055,27.030000686645508,27.600000381469727,32.83000183105469,37.18000030517578,0.75,46.08000183105469,50.11000061035156,48.779998779296875
39.csv_Day8_15h30m,0.0,27.360000610351562,18.690000534057617,27.530000686645508,29.170000076293945,0.75,0.0,42.75,40.459999084472656
39.csv_Day8_16h00m,0.0,18.420000076293945,16.110000610351562,20.969999313354492,24.219999313354492,0.75,31.549999237060547,33.060001373291016,30.860000610351562
39.csv_Day8_16h30m,0.800000011920929,11.859999656677246,10.170000076293945,14.210000038146973,16.020000457763672,0.75,22.670000076293945,24.18000030517578,21.799999237060547
39.csv_Day8_17h00m,0.0,4.059999942779541,3.369999885559082,7.909999847412109,10.039999961853027,0.75,11.600000381469727,14.079999923706055,16.079999923706055
39.csv_Day8_17h30m,0.05000000074505806,0.4699999988079071,0.0,3.4700000286102295,1.7400000095367432,0.75,0.0,0.0,5.400000095367432
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
40.csv_Day7_5h00m,0.0,0.0,0.0,0.9700000286102295,0.0,0.7300000190734863,1.309999942779541,0.0,0.0
40.csv_Day7_5h30m,0.12999999523162842,5.099999904632568,1.2100000381469727,4.5,6.139999866485596,0.7300000190734863,8.489999771118164,6.019999980926514,5.789999961853027
40.csv_Day7_6h00m,0.0,0.0,10.029999732971191,11.539999961853027,14.1899995803833,0.7300000190734863,14.329999923706055,16.770000457763672,18.969999313354492
40.csv_Day7_6h30m,0.0,21.170000076293945,20.440000534057617,20.729999542236328,22.6200008392334,0.7300000190734863,23.049999237060547,25.0,21.6299991607666
40.csv_Day7_7h00m,0.0,29.959999084472656,25.450000762939453,34.56999969482422,29.889999389648438,0.7300000190734863,0.0,34.02000045776367,30.940000534057617
40.csv_Day7_7h30m,25.110000610351562,0.0,35.869998931884766,42.459999084472656,37.369998931884766,0.7300000190734863,42.58000183105469,43.38999938964844,38.54999923706055
40.csv_Day7_8h00m,33.439998626708984,51.619998931884766,46.79999923706055,52.22999954223633,50.91999816894531,0.7300000190734863,53.7599983215332,51.18000030517578,48.13999938964844
40.csv_Day7_8h30m,42.31999969482422,59.15999984741211,49.970001220703125,60.65999984741211,55.099998474121094,0.7300000190734863,0.0,61.099998474121094,62.439998626708984
40.csv_Day7_9h00m,46.7400016784668,65.66999816894531,56.900001525878906,0.0,63.150001525878906,0.7300000190734863,0.0,69.56999969482422,67.13999938964844
40.csv_Day7_9h30m,50.540000915527344,72.38999938964844,61.619998931884766,71.5999984741211,68.06999969482422,0.7300000190734863,75.7300033569336,74.08000183105469,74.62000274658203
40.csv_Day7_10h00m,0.0,74.31999969482422,61.0,75.80999755859375,0.0,0.7300000190734863,80.33000183105469,81.52999877929688,78.63999938964844
40.csv_Day7_10h30m,0.0,0.0,59.81999969482422,73.06999969482422,78.44000244140625,0.7300000190734863,86.83999633789062,85.41999816894531,81.44000244140625
40.csv_Day7_11h00m,0.0,68.16999816894531,58.40999984741211,78.86000061035156,80.75,0.7300000190734863,88.5,88.91000366210938,86.83999633789062
40.csv_Day7_11h30m,46.5099983215332,71.72000122070312,60.11000061035156,77.66999816894531,83.01000213623047,0.7300000190734863,89.47000122070312,90.2699966430664,91.04000091552734
40.csv_Day7_12h00m,0.3799999952316284,61.61000061035156,55.459999084472656,75.19000244140625,78.66000366210938,0.7300000190734863,90.23999786376953,92.37999725341797,86.87999725341797
40.csv_Day7_12h30m,27.81999969482422,54.75,55.209999084472656,69.5,80.2300033569336,0.7300000190734863,0.0,90.37999725341797,86.0999984741211
40.csv_Day7_13h00m,0.0,48.54999923706055,51.06999969482422,67.72000122070312,75.11000061035156,0.7300000190734863,88.83000183105469,91.16000366210938,84.94000244140625
40.csv_Day7_13h30m,0.25999999046325684,49.18000030517578,45.130001068115234,68.9000015258789,67.44999694824219,0.7300000190734863,85.13999938964844,87.55000305175781,82.25
40.csv_Day7_14h00m,0.15000000596046448,41.720001220703125,40.08000183105469,56.59000015258789,66.16000366210938,0.7300000190734863,79.9000015258789,84.83999633789062,78.08999633789062
40.csv_Day7_14h30m,0.27000001072883606,35.43000030517578,37.540000915527344,49.630001068115234,61.41999816894531,0.7300000190734863,74.69999694824219,79.12000274658203,73.13999938964844
40.csv_Day7_15h00m,16.780000686645508,31.06999969482422,37.7400016784668,47.83000183105469,52.630001068115234,0.7300000190734863,67.05999755859375,72.5999984741211,70.06999969482422
