id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day8_8h00m,1.149999976158142,4.269999980926514,4.019999980926514,5.239999771118164,7.489999771118164,10.369999885559082,9.350000381469727,6.380000114440918,7.639999866485596
51.csv_Day8_8h30m,3.799999952316284,8.609999656677246,9.390000343322754,9.5600004196167,16.5,18.0,16.510000228881836,13.880000114440918,13.729999542236328
51.csv_Day8_9h00m,6.769999980926514,12.75,14.710000038146973,13.699999809265137,20.040000915527344,25.18000030517578,23.450000762939453,19.43000030517578,18.860000610351562
51.csv_Day8_9h30m,11.829999923706055,14.989999771118164,19.229999542236328,19.219999313354492,27.149999618530273,32.099998474121094,31.40999984741211,25.600000381469727,25.65999984741211
51.csv_Day8_10h00m,18.420000076293945,21.690000534057617,29.979999542236328,26.049999237060547,34.18000030517578,36.20000076293945,36.7400016784668,29.530000686645508,30.979999542236328
51.csv_Day8_10h30m,23.309999465942383,26.399999618530273,29.459999084472656,27.6299991607666,38.97999954223633,43.13999938964844,40.869998931884766,33.08000183105469,33.58000183105469
51.csv_Day8_11h00m,24.81999969482422,28.530000686645508,29.049999237060547,36.689998626708984,40.59000015258789,45.529998779296875,43.099998474121094,35.5,32.97999954223633
51.csv_Day8_11h30m,26.979999542236328,24.540000915527344,28.209999084472656,31.6299991607666,42.56999969482422,47.209999084472656,44.279998779296875,38.75,33.900001525878906
51.csv_Day8_12h00m,30.690000534057617,26.06999969482422,32.4900016784668,31.700000762939453,41.689998626708984,47.709999084472656,45.880001068115234,35.68000030517578,35.709999084472656
51.csv_Day8_12h30m,27.969999313354492,23.34000015258789,30.510000228881836,32.04999923706055,38.25,46.27000045776367,38.18000030517578,37.15999984741211,34.5099983215332
51.csv_Day8_13h00m,18.219999313354492,24.309999465942383,30.200000762939453,29.149999618530273,34.790000915527344,42.08000183105469,32.2599983215332,34.0099983215332,33.75
51.csv_Day8_13h30m,14.0,18.860000610351562,20.479999542236328,27.049999237060547,31.170000076293945,38.41999816894531,35.52000045776367,28.709999084472656,33.209999084472656
51.csv_Day8_14h00m,15.720000267028809,16.56999969482422,15.880000114440918,25.719999313354492,29.469999313354492,32.7400016784668,31.31999969482422,26.049999237060547,30.549999237060547
51.csv_Day8_14h30m,16.450000762939453,19.809999465942383,19.6299991607666,19.59000015258789,23.540000915527344,29.190000534057617,24.540000915527344,20.3799991607666,25.219999313354492
51.csv_Day8_15h00m,14.5600004196167,13.039999961853027,17.280000686645508,15.420000076293945,17.81999969482422,20.68000030517578,18.510000228881836,15.609999656677246,20.079999923706055
51.csv_Day8_15h30m,10.9399995803833,8.65999984741211,9.899999618530273,10.569999694824219,13.390000343322754,13.710000038146973,11.949999809265137,10.3100004196167,12.859999656677246
51.csv_Day8_16h00m,5.420000076293945,4.460000038146973,4.909999847412109,5.190000057220459,5.860000133514404,6.059999942779541,5.119999885559082,5.269999980926514,5.670000076293945
51.csv_Day8_16h30m,0.0,0.0,0.75,0.5600000023841858,0.0,1.0199999809265137,0.0,0.0,0.0
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_7h00m,0.0,2.690000057220459,0.5099999904632568,0.0,1.559999942779541,1.190000057220459,0.1899999976158142,0.0,0.0
52.csv_Day7_7h30m,2.430000066757202,9.34000015258789,6.010000228881836,5.179999828338623,5.199999809265137,7.760000228881836,7.800000190734863,5.070000171661377,6.340000152587891
52.csv_Day7_8h00m,5.429999828338623,17.719999313354492,13.600000381469727,10.109999656677246,13.529999732971191,16.68000030517578,15.75,13.930000305175781,15.199999809265137
52.csv_Day7_8h30m,9.5,18.110000610351562,17.270000457763672,19.649999618530273,19.059999465942383,25.709999084472656,23.469999313354492,22.43000030517578,24.100000381469727
52.csv_Day7_9h00m,15.680000305175781,26.34000015258789,20.979999542236328,21.6200008392334,29.739999771118164,33.869998931884766,31.56999969482422,29.420000076293945,32.0
52.csv_Day7_9h30m,19.93000030517578,25.56999969482422,31.350000381469727,27.760000228881836,36.810001373291016,40.88999938964844,39.61000061035156,37.619998931884766,39.5099983215332
52.csv_Day7_10h00m,22.200000762939453,28.780000686645508,36.06999969482422,46.40999984741211,43.18000030517578,47.09000015258789,44.91999816894531,45.66999816894531,44.43000030517578
52.csv_Day7_10h30m,25.280000686645508,26.8799991607666,35.810001373291016,50.20000076293945,48.09000015258789,52.84000015258789,48.83000183105469,52.86000061035156,50.15999984741211
52.csv_Day7_11h00m,30.6299991607666,40.279998779296875,43.09000015258789,55.779998779296875,52.29999923706055,57.65999984741211,54.25,54.66999816894531,55.45000076293945
52.csv_Day7_11h30m,34.709999084472656,35.04999923706055,43.61000061035156,52.970001220703125,52.88999938964844,58.61000061035156,54.970001220703125,59.33000183105469,58.5099983215332
52.csv_Day7_12h00m,31.799999237060547,40.95000076293945,42.130001068115234,45.130001068115234,54.33000183105469,66.0,58.7599983215332,57.27000045776367,58.63999938964844
52.csv_Day7_12h30m,27.920000076293945,36.310001373291016,37.31999969482422,47.459999084472656,55.22999954223633,59.65999984741211,59.400001525878906,57.43000030517578,55.33000183105469
52.csv_Day7_13h00m,29.25,35.0,40.27000045776367,44.90999984741211,53.130001068115234,54.66999816894531,55.279998779296875,62.06999969482422,52.40999984741211
52.csv_Day7_13h30m,31.049999237060547,37.099998474121094,39.91999816894531,46.72999954223633,49.33000183105469,55.93000030517578,54.86000061035156,58.709999084472656,51.369998931884766
52.csv_Day7_14h00m,30.700000762939453,35.65999984741211,28.760000228881836,35.65999984741211,44.15999984741211,55.16999816894531,49.400001525878906,52.209999084472656,46.72999954223633
52.csv_Day7_14h30m,29.399999618530273,24.8799991607666,34.029998779296875,33.88999938964844,35.52000045776367,45.369998931884766,44.689998626708984,45.959999084472656,42.029998779296875
52.csv_Day7_15h00m,25.1299991607666,23.719999313354492,27.709999084472656,24.190000534057617,32.0,35.150001525878906,40.209999084472656,40.849998474121094,37.040000915527344
52.csv_Day7_15h30m,18.479999542236328,16.899999618530273,20.350000381469727,22.81999969482422,27.049999237060547,30.399999618530273,32.08000183105469,31.25,30.610000610351562
52.csv_Day7_16h00m,14.5,9.710000038146973,13.020000457763672,12.970000267028809,16.969999313354492,20.200000762939453,20.790000915527344,23.860000610351562,22.649999618530273
52.csv_Day7_16h30m,8.880000114440918,5.789999961853027,3.6500000953674316,6.130000114440918,11.029999732971191,13.130000114440918,14.3100004196167,15.100000381469727,13.109999656677246
52.csv_Day7_17h00m,1.1399999856948853,2.950000047683716,2.0299999713897705,2.1700000762939453,3.759999990463257,5.380000114440918,6.489999771118164,6.630000114440918,6.099999904632568
52.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_7h00m,0.0,2.680000066757202,0.5199999809265137,0.0,1.5499999523162842,1.2200000286102295,0.1899999976158142,0.0,0.0
52.csv_Day8_7h30m,2.4000000953674316,9.789999961853027,6.130000114440918,5.53000020980835,8.859999656677246,7.769999980926514,7.78000020980835,5.059999942779541,6.320000171661377
52.csv_Day8_8h00m,5.539999961853027,18.190000534057617,13.569999694824219,10.539999961853027,17.729999542236328,16.65999984741211,15.720000267028809,13.899999618530273,15.170000076293945
52.csv_Day8_8h30m,9.699999809265137,18.639999389648438,17.209999084472656,20.09000015258789,26.270000457763672,25.670000076293945,23.43000030517578,22.3799991607666,24.040000915527344
52.csv_Day8_9h00m,16.100000381469727,26.799999237060547,20.889999389648438,22.040000915527344,29.770000457763672,33.849998474121094,31.520000457763672,29.3799991607666,31.93000030517578
52.csv_Day8_9h30m,20.18000030517578,25.979999542236328,31.239999771118164,27.979999542236328,36.779998779296875,40.83000183105469,39.54999923706055,37.56999969482422,39.43000030517578
52.csv_Day8_10h00m,22.440000534057617,29.170000076293945,35.959999084472656,39.099998474121094,43.09000015258789,47.040000915527344,44.849998474121094,45.599998474121094,44.34000015258789
52.csv_Day8_10h30m,25.5,27.280000686645508,35.70000076293945,36.470001220703125,47.959999084472656,52.779998779296875,48.7599983215332,52.779998779296875,50.060001373291016
52.csv_Day8_11h00m,30.81999969482422,40.58000183105469,42.970001220703125,34.88999938964844,52.13999938964844,57.58000183105469,54.18000030517578,54.59000015258789,55.34000015258789
52.csv_Day8_11h30m,34.869998931884766,35.439998626708984,43.4900016784668,43.15999984741211,52.709999084472656,58.529998779296875,54.900001525878906,59.2400016784668,58.38999938964844
52.csv_Day8_12h00m,31.979999542236328,41.290000915527344,42.02000045776367,45.40999984741211,54.13999938964844,65.91000366210938,58.66999816894531,57.18000030517578,58.52000045776367
52.csv_Day8_12h30m,28.290000915527344,36.689998626708984,37.209999084472656,47.72999954223633,55.04999923706055,59.58000183105469,59.310001373291016,57.290000915527344,55.209999084472656
52.csv_Day8_13h00m,29.610000610351562,35.34000015258789,40.150001525878906,45.189998626708984,54.11000061035156,54.59000015258789,55.20000076293945,61.97999954223633,52.310001373291016
52.csv_Day8_13h30m,31.229999542236328,37.43000030517578,39.810001373291016,47.0,49.439998626708984,55.849998474121094,54.779998779296875,58.630001068115234,51.27000045776367
52.csv_Day8_14h00m,30.889999389648438,36.04999923706055,28.649999618530273,35.849998474121094,44.06999969482422,55.11000061035156,49.33000183105469,52.130001068115234,46.630001068115234
52.csv_Day8_14h30m,29.770000457763672,25.350000381469727,33.91999816894531,34.220001220703125,37.84000015258789,45.310001373291016,44.619998931884766,45.880001068115234,41.95000076293945
52.csv_Day8_15h00m,25.350000381469727,24.200000762939453,27.59000015258789,24.59000015258789,32.02000045776367,35.099998474121094,40.150001525878906,40.790000915527344,36.959999084472656
52.csv_Day8_15h30m,18.889999389648438,17.420000076293945,20.260000228881836,23.059999465942383,25.799999237060547,30.360000610351562,32.029998779296875,31.190000534057617,30.540000915527344
52.csv_Day8_16h00m,14.930000305175781,10.210000038146973,12.989999771118164,13.40999984741211,17.09000015258789,20.170000076293945,20.75,23.829999923706055,22.59000015258789
52.csv_Day8_16h30m,9.0600004196167,6.010000228881836,3.7100000381469727,6.5,11.170000076293945,13.119999885559082,14.279999732971191,15.069999694824219,13.079999923706055
52.csv_Day8_17h00m,1.0,2.990000009536743,2.0299999713897705,2.200000047683716,3.880000114440918,5.380000114440918,6.46999979019165,6.610000133514404,6.070000171661377
52.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h00m,0.0,1.850000023841858,2.4600000381469727,1.649999976158142,3.869999885559082,3.259999990463257,3.0,2.859999895095825,3.569999933242798
53.csv_Day7_5h30m,4.909999847412109,7.5,9.350000381469727,9.760000228881836,9.4399995803833,10.789999961853027,9.3100004196167,9.430000305175781,10.350000381469727
53.csv_Day7_6h00m,13.40999984741211,15.319999694824219,15.890000343322754,17.809999465942383,19.209999084472656,19.100000381469727,17.81999969482422,17.559999465942383,19.139999389648438
53.csv_Day7_6h30m,21.600000381469727,23.299999237060547,24.15999984741211,26.3799991607666,27.010000228881836,27.600000381469727,27.280000686645508,27.030000686645508,28.68000030517578
53.csv_Day7_7h00m,28.3799991607666,31.729999542236328,31.059999465942383,38.540000915527344,36.5099983215332,37.599998474121094,36.65999984741211,36.72999954223633,37.31999969482422
53.csv_Day7_7h30m,38.63999938964844,40.619998931884766,40.0099983215332,44.65999984741211,47.0,46.290000915527344,45.790000915527344,45.5099983215332,46.40999984741211
53.csv_Day7_8h00m,45.91999816894531,51.459999084472656,47.84000015258789,55.959999084472656,56.810001373291016,54.15999984741211,54.56999969482422,55.11000061035156,55.43000030517578
53.csv_Day7_8h30m,49.90999984741211,51.400001525878906,55.290000915527344,61.77000045776367,62.560001373291016,61.220001220703125,62.29999923706055,63.33000183105469,64.12999725341797
53.csv_Day7_9h00m,62.15999984741211,63.66999816894531,65.27999877929688,68.62999725341797,67.68000030517578,66.97000122070312,70.36000061035156,71.5199966430664,72.05999755859375
53.csv_Day7_9h30m,68.91000366210938,76.2699966430664,69.83999633789062,80.69000244140625,79.51000213623047,73.22000122070312,74.80000305175781,79.06999969482422,78.8499984741211
53.csv_Day7_10h00m,59.72999954223633,68.4800033569336,73.05000305175781,78.76000213623047,79.86000061035156,77.5999984741211,78.87000274658203,78.22000122070312,82.7300033569336
53.csv_Day7_10h30m,54.11000061035156,73.11000061035156,75.72000122070312,82.18000030517578,76.93000030517578,79.72000122070312,80.86000061035156,83.80000305175781,88.5
53.csv_Day7_11h00m,58.91999816894531,70.4800033569336,38.54999923706055,87.91000366210938,72.5999984741211,83.0199966430664,68.91999816894531,85.19999694824219,91.9000015258789
53.csv_Day7_11h30m,61.59000015258789,75.80000305175781,79.41000366210938,87.18000030517578,86.77999877929688,77.9000015258789,70.25,82.75,87.94000244140625
53.csv_Day7_12h00m,60.83000183105469,67.81999969482422,78.69999694824219,48.459999084472656,79.56999969482422,76.12000274658203,78.0999984741211,84.68000030517578,87.51000213623047
53.csv_Day7_12h30m,62.43000030517578,63.72999954223633,65.86000061035156,78.33999633789062,74.75,65.11000061035156,72.72000122070312,85.16000366210938,91.62000274658203
53.csv_Day7_13h00m,56.34000015258789,69.16999816894531,38.900001525878906,81.58999633789062,61.720001220703125,68.44999694824219,80.37999725341797,79.01000213623047,86.5
53.csv_Day7_13h30m,44.58000183105469,48.060001373291016,32.650001525878906,54.22999954223633,70.25,65.22000122070312,61.790000915527344,76.2300033569336,73.2300033569336
53.csv_Day7_14h00m,42.81999969482422,50.119998931884766,50.2400016784668,48.0099983215332,69.05000305175781,58.310001373291016,47.08000183105469,70.62000274658203,58.93000030517578
53.csv_Day7_14h30m,42.65999984741211,38.4900016784668,46.0,50.81999969482422,58.560001373291016,39.09000015258789,43.54999923706055,60.97999954223633,48.25
53.csv_Day7_15h00m,30.31999969482422,30.579999923706055,5.860000133514404,50.599998474121094,52.08000183105469,40.029998779296875,45.84000015258789,52.5,52.470001220703125
53.csv_Day7_15h30m,15.649999618530273,44.93000030517578,18.190000534057617,40.02000045776367,43.939998626708984,40.9900016784668,33.29999923706055,52.18000030517578,55.59000015258789
53.csv_Day7_16h00m,12.199999809265137,58.349998474121094,29.040000915527344,34.27000045776367,39.599998474121094,36.70000076293945,32.15999984741211,36.2400016784668,48.15999984741211
53.csv_Day7_16h30m,11.149999618530273,45.27000045776367,24.350000381469727,24.479999542236328,32.15999984741211,33.9900016784668,31.3700008392334,37.5099983215332,42.47999954223633
53.csv_Day7_17h00m,7.039999961853027,35.20000076293945,27.079999923706055,17.950000762939453,27.8700008392334,28.399999618530273,25.549999237060547,27.780000686645508,37.58000183105469
53.csv_Day7_17h30m,2.0399999618530273,19.079999923706055,20.239999771118164,14.09000015258789,23.56999969482422,18.799999237060547,17.0,18.56999969482422,28.93000030517578
53.csv_Day7_18h00m,0.0,13.859999656677246,14.539999961853027,8.40999984741211,18.790000915527344,12.069999694824219,11.100000381469727,11.369999885559082,20.309999465942383
53.csv_Day7_18h30m,0.0,3.859999895095825,8.300000190734863,6.690000057220459,8.020000457763672,5.460000038146973,4.670000076293945,4.679999828338623,12.619999885559082
53.csv_Day7_19h00m,0.0,0.0,3.4100000858306885,2.8399999141693115,4.289999961853027,0.0,0.0,0.0,4.800000190734863
53.csv_Day7_19h30m,0.0,0.0,0.0,0.9900000095367432,1.1399999856948853,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_5h00m,0.0,1.8300000429153442,2.4800000190734863,1.7200000286102295,3.8399999141693115,3.2799999713897705,2.990000009536743,2.859999895095825,3.549999952316284
53.csv_Day8_5h30m,5.019999980926514,7.809999942779541,9.350000381469727,10.180000305175781,9.579999923706055,10.789999961853027,9.289999961853027,9.420000076293945,10.319999694824219
53.csv_Day8_6h00m,13.65999984741211,15.789999961853027,15.819999694824219,18.06999969482422,19.34000015258789,19.100000381469727,17.780000686645508,17.520000457763672,19.09000015258789
53.csv_Day8_6h30m,21.989999771118164,23.780000686645508,24.059999465942383,26.760000228881836,27.06999969482422,27.559999465942383,27.229999542236328,26.979999542236328,28.6200008392334
53.csv_Day8_7h00m,28.75,32.099998474121094,30.950000762939453,38.86000061035156,36.47999954223633,37.54999923706055,36.599998474121094,36.68000030517578,37.2400016784668
53.csv_Day8_7h30m,38.779998779296875,40.959999084472656,39.9900016784668,44.939998626708984,46.939998626708984,46.2400016784668,45.709999084472656,45.439998626708984,46.310001373291016
53.csv_Day8_8h00m,46.02000045776367,51.68000030517578,47.72999954223633,56.189998626708984,56.34000015258789,54.09000015258789,54.4900016784668,55.11000061035156,55.33000183105469
53.csv_Day8_8h30m,49.9900016784668,51.65999984741211,55.18000030517578,61.970001220703125,65.12000274658203,61.150001525878906,62.209999084472656,63.2400016784668,64.0
53.csv_Day8_9h00m,62.380001068115234,63.83000183105469,65.16999816894531,68.79000091552734,67.4000015258789,67.76000213623047,70.26000213623047,71.41999816894531,71.91999816894531
53.csv_Day8_9h30m,68.91999816894531,76.4000015258789,69.7300033569336,80.66000366210938,79.08000183105469,73.13999938964844,74.69999694824219,78.95999908447266,78.6500015258789
53.csv_Day8_10h00m,59.75,68.5999984741211,72.94000244140625,78.6500015258789,79.41999816894531,77.5,78.75,78.11000061035156,82.56999969482422
53.csv_Day8_10h30m,54.15999984741211,73.2300033569336,75.61000061035156,80.93000030517578,76.52999877929688,79.62000274658203,80.76000213623047,83.68000030517578,88.33999633789062
53.csv_Day8_11h00m,58.939998626708984,70.5999984741211,38.439998626708984,75.9800033569336,72.27999877929688,82.91999816894531,68.83000183105469,85.08000183105469,91.7300033569336
53.csv_Day8_11h30m,61.599998474121094,76.02999877929688,79.29000091552734,87.30999755859375,86.30999755859375,77.80999755859375,70.16000366210938,82.62999725341797,87.77999877929688
53.csv_Day8_12h00m,60.849998474121094,68.0,78.58999633789062,48.72999954223633,79.13999938964844,76.0199966430664,77.9800033569336,84.55999755859375,87.33999633789062
53.csv_Day8_12h30m,62.650001525878906,63.88999938964844,65.75,78.45999908447266,74.41000366210938,65.02999877929688,72.62000274658203,85.08000183105469,91.43000030517578
53.csv_Day8_13h00m,56.59000015258789,69.30000305175781,38.790000915527344,81.70999908447266,64.54000091552734,68.37000274658203,80.26000213623047,78.9000015258789,86.33999633789062
53.csv_Day8_13h30m,44.689998626708984,48.29999923706055,32.529998779296875,54.470001220703125,31.3799991607666,65.13999938964844,61.70000076293945,76.16000366210938,73.08999633789062
53.csv_Day8_14h00m,42.939998626708984,50.38999938964844,50.119998931884766,48.13999938964844,68.16999816894531,58.2400016784668,47.0099983215332,70.5199966430664,58.810001373291016
