id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_12h30m,21.049999237060547,37.130001068115234,44.02000045776367,49.560001373291016,54.4900016784668,59.060001373291016,60.56999969482422,60.08000183105469,61.0099983215332
37.csv_Day8_13h00m,18.450000762939453,33.66999816894531,38.25,43.290000915527344,50.939998626708984,59.02000045776367,57.849998474121094,59.0099983215332,59.68000030517578
37.csv_Day8_13h30m,17.229999542236328,30.940000534057617,35.70000076293945,40.619998931884766,46.81999969482422,55.400001525878906,54.400001525878906,56.66999816894531,56.459999084472656
37.csv_Day8_14h00m,16.31999969482422,27.559999465942383,33.2599983215332,38.38999938964844,42.970001220703125,48.369998931884766,48.08000183105469,48.099998474121094,47.939998626708984
37.csv_Day8_14h30m,17.059999465942383,26.670000076293945,32.779998779296875,37.31999969482422,40.400001525878906,42.95000076293945,44.0,44.59000015258789,45.79999923706055
37.csv_Day8_15h00m,12.210000038146973,17.09000015258789,24.229999542236328,28.93000030517578,32.540000915527344,35.220001220703125,35.40999984741211,36.2400016784668,37.36000061035156
37.csv_Day8_15h30m,9.869999885559082,15.029999732971191,18.979999542236328,24.3700008392334,26.280000686645508,27.850000381469727,28.799999237060547,29.18000030517578,31.350000381469727
37.csv_Day8_16h00m,6.670000076293945,10.229999542236328,12.600000381469727,17.889999389648438,18.65999984741211,19.170000076293945,20.020000457763672,20.68000030517578,21.280000686645508
37.csv_Day8_16h30m,3.9800000190734863,6.46999979019165,7.320000171661377,10.6899995803833,11.619999885559082,11.270000457763672,11.510000228881836,12.539999961853027,13.6899995803833
37.csv_Day8_17h00m,0.6700000166893005,0.6700000166893005,1.5399999618530273,2.319999933242798,3.2100000381469727,2.6500000953674316,3.6700000762939453,4.420000076293945,5.170000076293945
37.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h30m,1.190000057220459,1.5800000429153442,1.8899999856948853,3.9800000190734863,4.010000228881836,2.9700000286102295,3.859999895095825,4.059999942779541,4.949999809265137
38.csv_Day7_8h00m,4.429999828338623,4.829999923706055,6.059999942779541,10.829999923706055,10.239999771118164,10.229999542236328,10.550000190734863,10.8100004196167,11.399999618530273
38.csv_Day7_8h30m,7.059999942779541,10.800000190734863,8.520000457763672,17.1200008392334,17.1299991607666,18.18000030517578,19.309999465942383,18.989999771118164,19.770000457763672
38.csv_Day7_9h00m,11.529999732971191,23.1200008392334,10.25,25.6299991607666,24.90999984741211,26.43000030517578,28.049999237060547,26.959999084472656,27.8700008392334
38.csv_Day7_9h30m,15.0600004196167,25.489999771118164,15.720000267028809,30.610000610351562,31.049999237060547,31.959999084472656,33.20000076293945,33.65999984741211,34.900001525878906
38.csv_Day7_10h00m,19.510000228881836,31.700000762939453,17.68000030517578,36.27000045776367,35.779998779296875,37.86000061035156,39.15999984741211,39.540000915527344,40.58000183105469
38.csv_Day7_10h30m,23.639999389648438,30.8799991607666,21.1200008392334,40.86000061035156,40.84000015258789,42.15999984741211,43.22999954223633,44.040000915527344,44.689998626708984
38.csv_Day7_11h00m,26.110000610351562,35.619998931884766,25.09000015258789,41.709999084472656,42.38999938964844,44.560001373291016,45.83000183105469,46.2599983215332,47.59000015258789
38.csv_Day7_11h30m,27.6299991607666,35.869998931884766,25.850000381469727,43.75,44.68000030517578,46.16999816894531,47.529998779296875,48.2400016784668,49.459999084472656
38.csv_Day7_12h00m,27.420000076293945,37.400001525878906,29.670000076293945,43.4900016784668,44.4900016784668,46.279998779296875,47.72999954223633,48.68000030517578,49.34000015258789
38.csv_Day7_12h30m,21.1200008392334,31.469999313354492,25.809999465942383,38.83000183105469,39.630001068115234,43.709999084472656,44.5099983215332,46.9900016784668,46.81999969482422
38.csv_Day7_13h00m,18.690000534057617,28.579999923706055,22.170000076293945,35.36000061035156,36.33000183105469,40.459999084472656,40.93000030517578,43.38999938964844,42.97999954223633
38.csv_Day7_13h30m,16.1299991607666,27.260000228881836,18.450000762939453,31.40999984741211,32.279998779296875,36.310001373291016,36.70000076293945,39.380001068115234,38.5
38.csv_Day7_14h00m,13.079999923706055,28.09000015258789,18.3799991607666,27.959999084472656,28.110000610351562,31.920000076293945,33.290000915527344,34.599998474121094,34.060001373291016
38.csv_Day7_14h30m,11.380000114440918,24.510000228881836,12.5,24.049999237060547,23.709999084472656,26.90999984741211,28.899999618530273,29.229999542236328,27.790000915527344
38.csv_Day7_15h00m,9.800000190734863,18.639999389648438,8.460000038146973,21.280000686645508,20.079999923706055,22.920000076293945,23.34000015258789,21.950000762939453,22.3700008392334
38.csv_Day7_15h30m,7.429999828338623,11.800000190734863,5.380000114440918,14.84000015258789,13.430000305175781,15.069999694824219,14.920000076293945,14.210000038146973,14.90999984741211
38.csv_Day7_16h00m,2.6700000762939453,3.759999990463257,3.4200000762939453,7.059999942779541,6.639999866485596,6.570000171661377,7.25,7.289999961853027,7.820000171661377
38.csv_Day7_16h30m,0.0,0.0,0.0,0.0,1.2300000190734863,0.0,0.0,1.5199999809265137,1.590000033378601
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h30m,1.1299999952316284,1.5700000524520874,2.069999933242798,3.940000057220459,3.9600000381469727,2.7100000381469727,3.8399999141693115,4.039999961853027,4.949999809265137
38.csv_Day8_8h00m,4.199999809265137,4.809999942779541,6.139999866485596,10.720000267028809,10.109999656677246,9.760000228881836,10.479999542236328,10.75,11.399999618530273
38.csv_Day8_8h30m,6.699999809265137,10.760000228881836,8.529999732971191,16.950000762939453,16.899999618530273,17.6200008392334,19.170000076293945,18.889999389648438,19.780000686645508
38.csv_Day8_9h00m,10.9399995803833,23.030000686645508,10.210000038146973,25.3700008392334,24.56999969482422,25.75,27.84000015258789,26.81999969482422,27.8799991607666
38.csv_Day8_9h30m,14.289999961853027,25.389999389648438,15.539999961853027,30.299999237060547,30.6299991607666,31.059999465942383,32.95000076293945,33.4900016784668,34.90999984741211
38.csv_Day8_10h00m,18.510000228881836,31.579999923706055,17.450000762939453,35.90999984741211,35.310001373291016,36.83000183105469,38.869998931884766,39.34000015258789,40.59000015258789
38.csv_Day8_10h30m,22.43000030517578,30.760000228881836,20.799999237060547,40.45000076293945,40.29999923706055,40.970001220703125,42.90999984741211,43.81999969482422,44.70000076293945
38.csv_Day8_11h00m,24.770000457763672,35.4900016784668,24.65999984741211,41.290000915527344,41.83000183105469,43.25,45.4900016784668,46.02000045776367,47.599998474121094
38.csv_Day8_11h30m,26.219999313354492,35.72999954223633,25.399999618530273,43.31999969482422,44.08000183105469,44.810001373291016,47.18000030517578,47.9900016784668,49.470001220703125
38.csv_Day8_12h00m,26.020000457763672,37.2599983215332,29.1200008392334,43.060001373291016,43.900001525878906,44.86000061035156,47.380001068115234,48.43000030517578,49.349998474121094
38.csv_Day8_12h30m,20.040000915527344,31.350000381469727,25.360000610351562,38.45000076293945,39.11000061035156,42.189998626708984,44.189998626708984,46.75,46.83000183105469
38.csv_Day8_13h00m,17.739999771118164,28.469999313354492,21.81999969482422,35.0,35.84000015258789,39.060001373291016,40.630001068115234,43.15999984741211,42.9900016784668
38.csv_Day8_13h30m,15.300000190734863,27.149999618530273,18.200000762939453,31.100000381469727,31.850000381469727,34.97999954223633,36.43000030517578,39.18000030517578,38.5
38.csv_Day8_14h00m,12.420000076293945,27.979999542236328,18.1299991607666,27.68000030517578,27.729999542236328,30.809999465942383,33.04999923706055,34.41999816894531,34.06999969482422
38.csv_Day8_14h30m,10.789999961853027,24.420000076293945,12.399999618530273,23.809999465942383,23.389999389648438,25.93000030517578,28.690000534057617,29.06999969482422,27.790000915527344
38.csv_Day8_15h00m,9.300000190734863,18.56999969482422,8.470000267028809,21.059999465942383,19.81999969482422,22.18000030517578,23.170000076293945,21.829999923706055,22.3799991607666
38.csv_Day8_15h30m,7.050000190734863,11.760000228881836,5.46999979019165,14.6899995803833,13.25,14.430000305175781,14.8100004196167,14.140000343322754,14.920000076293945
38.csv_Day8_16h00m,2.5299999713897705,3.740000009536743,3.559999942779541,6.989999771118164,6.559999942779541,6.039999961853027,7.199999809265137,7.25,7.820000171661377
38.csv_Day8_16h30m,0.0,0.0,0.0,0.0,1.2100000381469727,0.0,0.0,1.5099999904632568,1.590000033378601
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_7h00m,2.180000066757202,2.0199999809265137,2.880000114440918,3.940000057220459,4.050000190734863,3.5299999713897705,4.619999885559082,5.019999980926514,5.329999923706055
39.csv_Day7_7h30m,4.420000076293945,4.579999923706055,8.489999771118164,12.6899995803833,12.369999885559082,12.40999984741211,12.6899995803833,12.130000114440918,14.140000343322754
39.csv_Day7_8h00m,6.5,12.079999923706055,15.6899995803833,20.309999465942383,20.399999618530273,21.309999465942383,21.649999618530273,22.420000076293945,23.329999923706055
39.csv_Day7_8h30m,10.670000076293945,19.350000381469727,24.739999771118164,29.959999084472656,30.280000686645508,31.420000076293945,30.950000762939453,32.43000030517578,33.040000915527344
39.csv_Day7_9h00m,15.510000228881836,21.239999771118164,28.40999984741211,37.66999816894531,38.959999084472656,40.650001525878906,40.61000061035156,42.220001220703125,42.25
39.csv_Day7_9h30m,22.389999389648438,30.530000686645508,36.0099983215332,46.06999969482422,48.04999923706055,49.369998931884766,49.150001525878906,50.2599983215332,51.04999923706055
39.csv_Day7_10h00m,24.469999313354492,33.95000076293945,38.54999923706055,51.20000076293945,53.93000030517578,56.349998474121094,56.459999084472656,57.34000015258789,57.869998931884766
39.csv_Day7_10h30m,28.049999237060547,38.31999969482422,44.06999969482422,57.27000045776367,60.630001068115234,62.650001525878906,62.91999816894531,63.54999923706055,64.4000015258789
39.csv_Day7_11h00m,29.09000015258789,43.47999954223633,51.65999984741211,59.97999954223633,63.630001068115234,66.86000061035156,67.79000091552734,67.83000183105469,68.37000274658203
39.csv_Day7_11h30m,36.529998779296875,62.95000076293945,59.869998931884766,66.62999725341797,68.66999816894531,72.70999908447266,71.61000061035156,73.16000366210938,72.13999938964844
39.csv_Day7_12h00m,31.3799991607666,60.349998474121094,58.68000030517578,65.05000305175781,68.55000305175781,73.1500015258789,72.79000091552734,73.7699966430664,73.54000091552734
39.csv_Day7_12h30m,29.540000915527344,41.75,47.709999084472656,64.1500015258789,68.3499984741211,71.12000274658203,72.4800033569336,72.20999908447266,73.2300033569336
39.csv_Day7_13h00m,29.389999389648438,42.25,49.540000915527344,63.02000045776367,67.18000030517578,69.66999816894531,71.01000213623047,70.69999694824219,71.79000091552734
39.csv_Day7_13h30m,27.889999389648438,53.939998626708984,53.689998626708984,59.439998626708984,62.709999084472656,67.04000091552734,67.05000305175781,67.6500015258789,67.68000030517578
39.csv_Day7_14h00m,28.729999542236328,56.02000045776367,51.97999954223633,57.119998931884766,58.90999984741211,62.779998779296875,62.29999923706055,63.470001220703125,62.7400016784668
39.csv_Day7_14h30m,23.610000610351562,40.209999084472656,42.720001220703125,49.619998931884766,52.25,55.2599983215332,55.41999816894531,56.400001525878906,56.7400016784668
39.csv_Day7_15h00m,23.420000076293945,40.66999816894531,37.95000076293945,45.31999969482422,46.15999984741211,49.209999084472656,48.459999084472656,49.91999816894531,49.849998474121094
39.csv_Day7_15h30m,15.529999732971191,27.84000015258789,30.6299991607666,35.529998779296875,36.720001220703125,39.779998779296875,39.540000915527344,40.16999816894531,41.18000030517578
39.csv_Day7_16h00m,10.920000076293945,19.040000915527344,21.549999237060547,27.6299991607666,27.65999984741211,29.209999084472656,29.670000076293945,30.799999237060547,31.739999771118164
39.csv_Day7_16h30m,5.679999828338623,13.130000114440918,14.670000076293945,17.770000457763672,18.709999084472656,19.110000610351562,20.260000228881836,20.690000534057617,20.860000610351562
39.csv_Day7_17h00m,3.5399999618530273,6.53000020980835,7.079999923706055,11.210000038146973,10.760000228881836,10.170000076293945,11.319999694824219,10.789999961853027,11.380000114440918
39.csv_Day7_17h30m,0.6899999976158142,1.6100000143051147,1.7200000286102295,3.200000047683716,3.549999952316284,2.990000009536743,3.0399999618530273,3.4200000762939453,3.799999952316284
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_7h00m,2.069999933242798,2.009999990463257,3.0299999713897705,3.9100000858306885,3.990000009536743,3.140000104904175,4.590000152587891,4.989999771118164,5.329999923706055
39.csv_Day8_7h30m,4.199999809265137,4.559999942779541,8.5,12.5600004196167,12.210000038146973,11.970000267028809,12.600000381469727,12.069999694824219,14.140000343322754
39.csv_Day8_8h00m,6.170000076293945,12.039999961853027,15.510000228881836,20.100000381469727,20.1200008392334,20.649999618530273,21.489999771118164,22.299999237060547,23.34000015258789
39.csv_Day8_8h30m,10.119999885559082,19.270000457763672,24.329999923706055,29.65999984741211,29.8799991607666,30.65999984741211,30.719999313354492,32.27000045776367,33.04999923706055
39.csv_Day8_9h00m,14.720000267028809,21.15999984741211,27.889999389648438,37.290000915527344,38.439998626708984,39.5099983215332,40.310001373291016,42.0,42.2599983215332
39.csv_Day8_9h30m,21.239999771118164,30.40999984741211,35.290000915527344,45.61000061035156,47.40999984741211,48.150001525878906,48.790000915527344,50.0,51.060001373291016
39.csv_Day8_10h00m,23.219999313354492,33.81999969482422,37.77000045776367,50.689998626708984,53.220001220703125,54.83000183105469,56.040000915527344,57.04999923706055,57.880001068115234
39.csv_Day8_10h30m,26.610000610351562,38.16999816894531,43.150001525878906,56.689998626708984,59.81999969482422,61.130001068115234,62.45000076293945,63.220001220703125,64.41000366210938
39.csv_Day8_11h00m,27.600000381469727,43.310001373291016,50.529998779296875,59.380001068115234,62.779998779296875,65.29000091552734,67.30000305175781,67.4800033569336,68.37999725341797
39.csv_Day8_11h30m,34.65999984741211,62.709999084472656,58.529998779296875,65.97000122070312,67.75,71.19999694824219,71.08999633789062,72.77999877929688,72.16000366210938
39.csv_Day8_12h00m,29.780000686645508,60.11000061035156,57.369998931884766,64.4000015258789,67.62999725341797,71.69000244140625,72.26000213623047,73.38999938964844,73.55000305175781
39.csv_Day8_12h30m,28.030000686645508,41.59000015258789,46.689998626708984,63.5099983215332,67.44000244140625,69.56999969482422,71.94000244140625,71.83999633789062,73.23999786376953
39.csv_Day8_13h00m,27.8799991607666,42.09000015258789,48.470001220703125,62.400001525878906,66.27999877929688,68.13999938964844,70.48999786376953,70.33000183105469,71.80999755859375
39.csv_Day8_13h30m,26.469999313354492,53.72999954223633,52.5099983215332,58.84000015258789,61.869998931884766,65.55999755859375,66.55000305175781,67.30000305175781,67.69999694824219
39.csv_Day8_14h00m,27.260000228881836,55.810001373291016,50.84000015258789,56.54999923706055,58.119998931884766,61.380001068115234,61.84000015258789,63.150001525878906,62.75
39.csv_Day8_14h30m,22.399999618530273,40.060001373291016,41.83000183105469,49.119998931884766,51.54999923706055,53.83000183105469,55.0099983215332,56.11000061035156,56.75
39.csv_Day8_15h00m,22.219999313354492,40.5099983215332,37.189998626708984,44.869998931884766,45.540000915527344,48.099998474121094,48.11000061035156,49.65999984741211,49.86000061035156
39.csv_Day8_15h30m,14.739999771118164,27.739999771118164,30.059999465942383,35.18000030517578,36.22999954223633,38.619998931884766,39.25,39.959999084472656,41.189998626708984
39.csv_Day8_16h00m,10.359999656677246,18.969999313354492,21.219999313354492,27.360000610351562,27.290000915527344,28.3799991607666,29.450000762939453,30.639999389648438,31.75
39.csv_Day8_16h30m,5.389999866485596,13.079999923706055,14.520000457763672,17.59000015258789,18.459999084472656,18.3700008392334,20.1200008392334,20.59000015258789,20.860000610351562
39.csv_Day8_17h00m,3.359999895095825,6.510000228881836,7.119999885559082,11.100000381469727,10.619999885559082,9.649999618530273,11.229999542236328,10.729999542236328,11.380000114440918
39.csv_Day8_17h30m,0.6600000262260437,1.600000023841858,1.909999966621399,3.1700000762939453,3.5,2.6500000953674316,3.009999990463257,3.4000000953674316,3.799999952316284
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
