id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_22h00m,-0.46000000834465027,-0.25,-0.3100000023841858,-0.550000011920929,-0.0,-0.11999999731779099,-0.17000000178813934,0.0,-0.25
43.csv_Day8_22h30m,-0.36000001430511475,-0.2800000011920929,-0.2199999988079071,-0.9300000071525574,0.03999999910593033,-0.03999999910593033,-0.05000000074505806,0.1899999976158142,-0.14000000059604645
43.csv_Day8_23h00m,-0.4000000059604645,-0.2199999988079071,-0.09000000357627869,-1.4299999475479126,0.27000001072883606,0.09000000357627869,-0.1599999964237213,0.38999998569488525,-0.07000000029802322
43.csv_Day8_23h30m,-0.25999999046325684,-0.2800000011920929,-0.05999999865889549,-1.6399999856948853,0.2800000011920929,0.05000000074505806,-0.28999999165534973,0.20000000298023224,0.10000000149011612
44.csv_Day7_0h00m,-0.009999999776482582,-0.20999999344348907,-0.20000000298023224,-0.07000000029802322,-0.009999999776482582,0.03999999910593033,0.2800000011920929,0.20999999344348907,0.05999999865889549
44.csv_Day7_0h30m,0.019999999552965164,-0.18000000715255737,-0.07000000029802322,-0.07999999821186066,-0.05000000074505806,-0.009999999776482582,0.12999999523162842,0.12999999523162842,0.05999999865889549
44.csv_Day7_1h00m,-0.019999999552965164,-0.10000000149011612,-0.18000000715255737,-0.1899999976158142,0.10000000149011612,0.07000000029802322,-0.09000000357627869,0.28999999165534973,0.05000000074505806
44.csv_Day7_1h30m,0.019999999552965164,0.009999999776482582,-0.20000000298023224,-0.14000000059604645,-0.12999999523162842,0.12999999523162842,-0.07999999821186066,0.4000000059604645,-0.019999999552965164
44.csv_Day7_2h00m,0.009999999776482582,-0.05999999865889549,-0.14000000059604645,-0.10999999940395355,-0.33000001311302185,-0.009999999776482582,0.03999999910593033,0.4699999988079071,0.09000000357627869
44.csv_Day7_2h30m,-0.05999999865889549,-0.10000000149011612,-0.12999999523162842,-0.10000000149011612,-0.44999998807907104,0.029999999329447746,-0.10000000149011612,0.17000000178813934,0.15000000596046448
44.csv_Day7_3h00m,-0.07000000029802322,-0.14000000059604645,0.009999999776482582,-0.009999999776482582,-0.20000000298023224,0.03999999910593033,-0.25999999046325684,0.23000000417232513,0.1899999976158142
44.csv_Day7_3h30m,-0.009999999776482582,-0.03999999910593033,-0.10000000149011612,-0.07000000029802322,-0.03999999910593033,-0.0,0.05999999865889549,0.4000000059604645,0.10999999940395355
44.csv_Day7_4h00m,-0.05000000074505806,-0.10000000149011612,-0.019999999552965164,-0.009999999776482582,-0.10999999940395355,-0.03999999910593033,0.15000000596046448,0.36000001430511475,0.10999999940395355
44.csv_Day7_4h30m,-0.03999999910593033,-0.07999999821186066,-0.05000000074505806,-0.10999999940395355,-0.36000001430511475,-0.07999999821186066,0.1599999964237213,0.20999999344348907,0.05999999865889549
44.csv_Day7_5h00m,-0.029999999329447746,0.019999999552965164,-0.15000000596046448,-0.10999999940395355,0.3199999928474426,0.10999999940395355,-0.07999999821186066,0.33000001311302185,-0.12999999523162842
44.csv_Day7_5h30m,-0.019999999552965164,0.09000000357627869,-0.2199999988079071,-0.05000000074505806,0.20999999344348907,0.14000000059604645,0.1599999964237213,0.5199999809265137,-0.07000000029802322
44.csv_Day7_6h00m,-0.23999999463558197,0.09000000357627869,-0.3499999940395355,0.12999999523162842,-0.3700000047683716,-0.09000000357627869,0.3400000035762787,0.28999999165534973,-0.2800000011920929
44.csv_Day7_6h30m,-0.5099999904632568,-0.20000000298023224,1.1699999570846558,0.009999999776482582,-0.4699999988079071,-0.20999999344348907,0.4000000059604645,-0.15000000596046448,0.8199999928474426
44.csv_Day7_7h00m,1.0299999713897705,0.20000000298023224,6.039999961853027,3.0399999618530273,2.5,1.5700000524520874,1.8700000047683716,3.2100000381469727,5.489999771118164
44.csv_Day7_7h30m,5.480000019073486,0.949999988079071,12.899999618530273,7.699999809265137,10.140000343322754,6.980000019073486,6.230000019073486,11.270000457763672,11.739999771118164
44.csv_Day7_8h00m,11.640000343322754,3.0799999237060547,20.790000915527344,13.529999732971191,19.40999984741211,15.119999885559082,12.930000305175781,20.31999969482422,18.5
44.csv_Day7_8h30m,18.440000534057617,6.340000152587891,28.030000686645508,20.420000076293945,27.170000076293945,24.06999969482422,20.420000076293945,29.030000686645508,25.270000457763672
44.csv_Day7_9h00m,25.18000030517578,11.239999771118164,33.369998931884766,27.200000762939453,34.4900016784668,31.889999389648438,28.799999237060547,36.470001220703125,32.18000030517578
44.csv_Day7_9h30m,31.889999389648438,17.43000030517578,38.619998931884766,32.099998474121094,42.720001220703125,38.970001220703125,36.65999984741211,44.72999954223633,38.59000015258789
44.csv_Day7_10h00m,38.43000030517578,23.860000610351562,43.63999938964844,37.0,50.0099983215332,44.02000045776367,43.58000183105469,52.650001525878906,44.959999084472656
44.csv_Day7_10h30m,44.56999969482422,31.959999084472656,48.15999984741211,43.279998779296875,55.369998931884766,45.279998779296875,49.04999923706055,59.15999984741211,50.5099983215332
44.csv_Day7_11h00m,49.58000183105469,39.20000076293945,52.33000183105469,49.279998779296875,57.709999084472656,46.93000030517578,52.220001220703125,62.849998474121094,54.27000045776367
44.csv_Day7_11h30m,52.29999923706055,42.970001220703125,54.63999938964844,50.65999984741211,58.880001068115234,48.619998931884766,53.27000045776367,62.72999954223633,55.790000915527344
44.csv_Day7_12h00m,52.34000015258789,43.7599983215332,55.130001068115234,47.45000076293945,59.470001220703125,47.22999954223633,52.22999954223633,59.470001220703125,55.150001525878906
44.csv_Day7_12h30m,49.93000030517578,42.9900016784668,54.31999969482422,44.16999816894531,57.02000045776367,43.9900016784668,49.040000915527344,55.95000076293945,52.880001068115234
44.csv_Day7_13h00m,46.560001373291016,46.08000183105469,52.939998626708984,43.2599983215332,51.86000061035156,39.97999954223633,44.970001220703125,52.93000030517578,50.13999938964844
44.csv_Day7_13h30m,41.45000076293945,48.939998626708984,50.040000915527344,40.560001373291016,46.83000183105469,37.31999969482422,41.810001373291016,49.81999969482422,46.470001220703125
44.csv_Day7_14h00m,34.939998626708984,46.459999084472656,44.540000915527344,35.9900016784668,42.72999954223633,36.689998626708984,38.25,45.099998474121094,42.27000045776367
44.csv_Day7_14h30m,27.420000076293945,38.290000915527344,38.0,29.290000915527344,36.5099983215332,33.540000915527344,32.119998931884766,38.150001525878906,36.7400016784668
44.csv_Day7_15h00m,20.010000228881836,28.649999618530273,30.31999969482422,22.719999313354492,28.280000686645508,26.25,24.010000228881836,29.920000076293945,30.469999313354492
44.csv_Day7_15h30m,13.010000228881836,21.34000015258789,22.170000076293945,16.6299991607666,19.81999969482422,19.450000762939453,16.850000381469727,21.290000915527344,22.920000076293945
44.csv_Day7_16h00m,7.03000020980835,14.460000038146973,13.510000228881836,10.4399995803833,12.1899995803833,12.609999656677246,10.470000267028809,12.930000305175781,14.5600004196167
44.csv_Day7_16h30m,2.359999895095825,6.110000133514404,4.940000057220459,3.940000057220459,5.050000190734863,5.480000019073486,4.489999771118164,5.329999923706055,6.590000152587891
44.csv_Day7_17h00m,0.10999999940395355,0.7900000214576721,0.05999999865889549,-1.159999966621399,0.17000000178813934,0.1899999976158142,0.8899999856948853,0.05000000074505806,1.2000000476837158
44.csv_Day7_17h30m,-0.1599999964237213,-0.1599999964237213,0.18000000715255737,-0.46000000834465027,-0.20999999344348907,0.25999999046325684,0.5699999928474426,0.23000000417232513,0.28999999165534973
44.csv_Day7_18h00m,0.009999999776482582,-0.25,-0.23999999463558197,-0.23999999463558197,-0.009999999776482582,0.15000000596046448,0.27000001072883606,0.3400000035762787,0.18000000715255737
44.csv_Day7_18h30m,-0.07000000029802322,-0.10000000149011612,-0.14000000059604645,-0.23000000417232513,0.029999999329447746,0.15000000596046448,0.11999999731779099,0.17000000178813934,-0.07999999821186066
44.csv_Day7_19h00m,-0.07000000029802322,-0.029999999329447746,0.09000000357627869,-0.029999999329447746,-0.23000000417232513,0.14000000059604645,0.05000000074505806,0.07000000029802322,-0.1899999976158142
44.csv_Day7_19h30m,-0.05000000074505806,0.019999999552965164,0.07999999821186066,-0.05000000074505806,0.12999999523162842,-0.05000000074505806,0.20999999344348907,-0.019999999552965164,0.05000000074505806
44.csv_Day7_20h00m,-0.05999999865889549,-0.029999999329447746,-0.019999999552965164,-0.07000000029802322,-0.03999999910593033,0.05000000074505806,-0.11999999731779099,0.17000000178813934,0.07999999821186066
44.csv_Day7_20h30m,-0.019999999552965164,0.029999999329447746,-0.019999999552965164,-0.18000000715255737,-0.23999999463558197,0.03999999910593033,0.05999999865889549,-0.10000000149011612,-0.12999999523162842
44.csv_Day7_21h00m,0.05999999865889549,0.009999999776482582,0.019999999552965164,-0.20000000298023224,-0.05999999865889549,0.1599999964237213,0.09000000357627869,-0.07999999821186066,0.25999999046325684
44.csv_Day7_21h30m,-0.09000000357627869,0.019999999552965164,0.05999999865889549,0.0,0.10999999940395355,0.09000000357627869,0.25,0.11999999731779099,0.10999999940395355
44.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.07999999821186066,0.17000000178813934,0.019999999552965164,0.28999999165534973,0.1599999964237213,0.07999999821186066
44.csv_Day7_22h30m,-0.0,-0.03999999910593033,-0.12999999523162842,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.1899999976158142,0.18000000715255737,0.029999999329447746
44.csv_Day7_23h00m,-0.11999999731779099,-0.07999999821186066,-0.05999999865889549,0.09000000357627869,-0.14000000059604645,0.07999999821186066,0.14000000059604645,0.12999999523162842,0.10000000149011612
44.csv_Day7_23h30m,-0.09000000357627869,0.0,0.03999999910593033,0.009999999776482582,-0.17000000178813934,0.1899999976158142,0.10999999940395355,0.23000000417232513,0.03999999910593033
44.csv_Day8_0h00m,-0.3799999952316284,-0.5299999713897705,-0.5,-0.019999999552965164,-0.10000000149011612,-0.029999999329447746,0.05999999865889549,0.3400000035762787,-0.029999999329447746
44.csv_Day8_0h30m,-0.18000000715255737,-0.03999999910593033,-0.2800000011920929,-0.17000000178813934,-0.12999999523162842,-0.14000000059604645,0.07999999821186066,0.4699999988079071,0.029999999329447746
44.csv_Day8_1h00m,-0.03999999910593033,-0.10000000149011612,-0.11999999731779099,-0.09000000357627869,-0.11999999731779099,-0.019999999552965164,-0.07000000029802322,0.3499999940395355,-0.07000000029802322
44.csv_Day8_1h30m,0.009999999776482582,-0.30000001192092896,-0.11999999731779099,-0.05999999865889549,-0.15000000596046448,0.029999999329447746,-0.11999999731779099,0.3100000023841858,0.09000000357627869
44.csv_Day8_2h00m,-0.03999999910593033,-0.14000000059604645,0.11999999731779099,0.029999999329447746,-0.09000000357627869,-0.30000001192092896,-0.14000000059604645,0.3199999928474426,0.09000000357627869
44.csv_Day8_2h30m,-0.029999999329447746,-0.14000000059604645,0.05000000074505806,0.05000000074505806,0.10999999940395355,-0.23000000417232513,0.4099999964237213,0.20000000298023224,-0.07999999821186066
44.csv_Day8_3h00m,-0.15000000596046448,-0.30000001192092896,0.03999999910593033,-0.09000000357627869,0.09000000357627869,-0.2800000011920929,-0.09000000357627869,0.2199999988079071,-0.09000000357627869
44.csv_Day8_3h30m,-0.550000011920929,-0.3199999928474426,0.009999999776482582,-0.10000000149011612,0.019999999552965164,-0.10000000149011612,0.05000000074505806,0.27000001072883606,-0.10000000149011612
44.csv_Day8_4h00m,-0.550000011920929,-0.10000000149011612,-0.07000000029802322,-0.009999999776482582,0.09000000357627869,0.14000000059604645,0.20000000298023224,0.3400000035762787,-0.019999999552965164
44.csv_Day8_4h30m,-0.5400000214576721,-0.27000001072883606,-0.03999999910593033,0.25,0.05999999865889549,-0.07999999821186066,0.05999999865889549,0.09000000357627869,0.10999999940395355
44.csv_Day8_5h00m,-0.7200000286102295,-0.0,0.14000000059604645,0.27000001072883606,0.029999999329447746,-0.14000000059604645,-0.07000000029802322,0.1899999976158142,0.1899999976158142
44.csv_Day8_5h30m,-0.03999999910593033,-0.019999999552965164,-0.14000000059604645,-0.05000000074505806,0.0,0.03999999910593033,-0.10000000149011612,0.09000000357627869,-0.09000000357627869
44.csv_Day8_6h00m,-0.6499999761581421,-0.2199999988079071,-0.38999998569488525,0.07000000029802322,0.15000000596046448,0.10999999940395355,-0.05999999865889549,0.11999999731779099,-0.5199999809265137
44.csv_Day8_6h30m,-0.029999999329447746,-0.5299999713897705,-0.05999999865889549,0.30000001192092896,0.019999999552965164,-0.4099999964237213,-0.6100000143051147,0.699999988079071,0.5299999713897705
44.csv_Day8_7h00m,3.799999952316284,2.8299999237060547,3.109999895095825,3.0199999809265137,3.140000104904175,0.7099999785423279,0.8100000023841858,5.630000114440918,4.860000133514404
44.csv_Day8_7h30m,10.859999656677246,11.5,8.489999771118164,10.210000038146973,10.989999771118164,7.590000152587891,6.0,13.510000228881836,13.630000114440918
44.csv_Day8_8h00m,19.479999542236328,21.920000076293945,15.34000015258789,19.360000610351562,19.450000762939453,17.739999771118164,13.680000305175781,22.360000610351562,22.979999542236328
44.csv_Day8_8h30m,28.829999923706055,31.030000686645508,22.420000076293945,28.239999771118164,27.6299991607666,27.360000610351562,22.700000762939453,31.290000915527344,32.0099983215332
44.csv_Day8_9h00m,38.13999938964844,39.150001525878906,28.940000534057617,35.61000061035156,35.099998474121094,35.7599983215332,31.040000915527344,39.0,39.900001525878906
44.csv_Day8_9h30m,45.290000915527344,44.900001525878906,35.86000061035156,41.630001068115234,41.58000183105469,42.310001373291016,37.150001525878906,45.02000045776367,46.849998474121094
44.csv_Day8_10h00m,51.43000030517578,49.310001373291016,43.08000183105469,45.130001068115234,47.310001373291016,47.09000015258789,41.900001525878906,50.220001220703125,52.54999923706055
44.csv_Day8_10h30m,54.68000030517578,53.029998779296875,48.88999938964844,48.279998779296875,52.45000076293945,51.189998626708984,47.33000183105469,53.900001525878906,56.66999816894531
44.csv_Day8_11h00m,56.0,56.34000015258789,54.08000183105469,49.40999984741211,54.90999984741211,55.099998474121094,52.45000076293945,56.09000015258789,59.380001068115234
44.csv_Day8_11h30m,54.83000183105469,57.68000030517578,57.650001525878906,50.15999984741211,51.68000030517578,57.150001525878906,57.43000030517578,56.790000915527344,60.4900016784668
44.csv_Day8_12h00m,51.31999969482422,56.939998626708984,57.810001373291016,50.7400016784668,44.29999923706055,57.54999923706055,59.4900016784668,55.220001220703125,59.900001525878906
44.csv_Day8_12h30m,47.380001068115234,55.2599983215332,55.779998779296875,52.5099983215332,37.099998474121094,56.95000076293945,58.15999984741211,53.20000076293945,58.36000061035156
44.csv_Day8_13h00m,42.290000915527344,52.849998474121094,53.40999984741211,53.36000061035156,32.79999923706055,55.33000183105469,55.02000045776367,50.9900016784668,56.029998779296875
44.csv_Day8_13h30m,36.72999954223633,48.209999084472656,50.849998474121094,49.5,32.45000076293945,49.90999984741211,49.869998931884766,48.310001373291016,51.369998931884766
44.csv_Day8_14h00m,32.63999938964844,41.34000015258789,45.18000030517578,41.31999969482422,32.13999938964844,40.369998931884766,43.130001068115234,43.130001068115234,45.77000045776367
44.csv_Day8_14h30m,28.770000457763672,33.279998779296875,36.650001525878906,31.899999618530273,29.530000686645508,30.479999542236328,35.93000030517578,35.58000183105469,38.65999984741211
44.csv_Day8_15h00m,25.06999969482422,25.780000686645508,28.5,23.899999618530273,24.229999542236328,22.639999389648438,29.100000381469727,28.239999771118164,30.670000076293945
44.csv_Day8_15h30m,19.3700008392334,17.940000534057617,21.8799991607666,18.010000228881836,17.440000534057617,15.5,22.350000381469727,20.6299991607666,22.399999618530273
44.csv_Day8_16h00m,11.760000228881836,9.510000228881836,14.319999694824219,11.350000381469727,10.979999542236328,9.670000076293945,14.819999694824219,12.390000343322754,13.720000267028809
44.csv_Day8_16h30m,4.03000020980835,2.5,5.550000190734863,3.6700000762939453,5.150000095367432,3.930000066757202,7.329999923706055,4.539999961853027,5.619999885559082
44.csv_Day8_17h00m,-0.3499999940395355,-0.28999999165534973,0.4399999976158142,-0.6000000238418579,0.49000000953674316,0.49000000953674316,1.350000023841858,-0.23000000417232513,0.7400000095367432
44.csv_Day8_17h30m,-0.4399999976158142,-0.12999999523162842,-0.05000000074505806,-0.4300000071525574,-0.05999999865889549,0.17000000178813934,1.059999942779541,0.17000000178813934,0.15000000596046448
44.csv_Day8_18h00m,0.12999999523162842,0.029999999329447746,-0.029999999329447746,0.2199999988079071,0.05000000074505806,0.11999999731779099,0.5400000214576721,0.20000000298023224,0.5299999713897705
44.csv_Day8_18h30m,0.10000000149011612,-0.15000000596046448,-0.20000000298023224,0.07999999821186066,-0.03999999910593033,-0.38999998569488525,0.30000001192092896,-0.029999999329447746,0.47999998927116394
44.csv_Day8_19h00m,-0.17000000178813934,-0.23000000417232513,0.20000000298023224,0.009999999776482582,-0.15000000596046448,-0.2800000011920929,-0.009999999776482582,-0.019999999552965164,0.2199999988079071
44.csv_Day8_19h30m,-0.1599999964237213,-0.03999999910593033,0.07999999821186066,0.07999999821186066,-0.10000000149011612,-0.1899999976158142,0.17000000178813934,0.009999999776482582,0.3199999928474426
44.csv_Day8_20h00m,-0.05000000074505806,-0.3400000035762787,0.05999999865889549,0.14000000059604645,-0.14000000059604645,-0.029999999329447746,0.15000000596046448,0.09000000357627869,0.11999999731779099
44.csv_Day8_20h30m,-0.05999999865889549,-0.09000000357627869,-0.14000000059604645,-0.07999999821186066,-0.05000000074505806,0.029999999329447746,0.1599999964237213,0.07999999821186066,0.20000000298023224
44.csv_Day8_21h00m,-0.0,-0.03999999910593033,0.009999999776482582,-0.20000000298023224,-0.05999999865889549,-0.15000000596046448,0.17000000178813934,0.15000000596046448,0.27000001072883606
44.csv_Day8_21h30m,-0.20000000298023224,0.009999999776482582,-0.12999999523162842,-0.07999999821186066,0.009999999776482582,-0.18000000715255737,0.1599999964237213,0.0,0.3700000047683716
44.csv_Day8_22h00m,-0.47999998927116394,-0.20000000298023224,-0.019999999552965164,-0.05999999865889549,-0.07999999821186066,-0.2199999988079071,0.11999999731779099,-0.12999999523162842,0.3799999952316284
44.csv_Day8_22h30m,-0.38999998569488525,-0.10999999940395355,0.07999999821186066,-0.17000000178813934,-0.07000000029802322,-0.15000000596046448,0.1599999964237213,0.10000000149011612,0.2800000011920929
44.csv_Day8_23h00m,-0.4699999988079071,-0.20999999344348907,0.17000000178813934,-0.2199999988079071,0.0,-0.03999999910593033,0.23000000417232513,0.2800000011920929,0.10000000149011612
44.csv_Day8_23h30m,-0.27000001072883606,-0.2800000011920929,0.2199999988079071,-0.27000001072883606,-0.05999999865889549,-0.11999999731779099,0.3400000035762787,0.019999999552965164,0.11999999731779099
45.csv_Day7_0h00m,0.019999999552965164,-0.2199999988079071,-0.12999999523162842,-0.17000000178813934,0.12999999523162842,0.28999999165534973,0.019999999552965164,0.33000001311302185,0.10999999940395355
45.csv_Day7_0h30m,-0.029999999329447746,-0.18000000715255737,-0.07000000029802322,-0.11999999731779099,-0.17000000178813934,0.23999999463558197,0.009999999776482582,0.12999999523162842,0.07000000029802322
45.csv_Day7_1h00m,-0.0,-0.14000000059604645,-0.12999999523162842,-0.17000000178813934,-0.03999999910593033,0.2199999988079071,-0.09000000357627869,0.25,-0.0
45.csv_Day7_1h30m,0.05000000074505806,0.029999999329447746,-0.2199999988079071,-0.15000000596046448,-0.07000000029802322,0.20000000298023224,-0.12999999523162842,0.23000000417232513,-0.07000000029802322
45.csv_Day7_2h00m,-0.009999999776482582,0.05999999865889549,-0.14000000059604645,-0.029999999329447746,-0.10999999940395355,0.20000000298023224,0.029999999329447746,0.25,0.10999999940395355
45.csv_Day7_2h30m,-0.05000000074505806,-0.07000000029802322,-0.10000000149011612,-0.12999999523162842,-0.30000001192092896,0.12999999523162842,-0.029999999329447746,0.18000000715255737,0.23000000417232513
45.csv_Day7_3h00m,-0.05999999865889549,-0.10999999940395355,-0.05000000074505806,0.0,-0.27000001072883606,0.05999999865889549,-0.3100000023841858,0.30000001192092896,0.3400000035762787
45.csv_Day7_3h30m,-0.029999999329447746,-0.029999999329447746,-0.05999999865889549,0.03999999910593033,-0.10000000149011612,0.17000000178813934,-0.12999999523162842,0.36000001430511475,0.25
45.csv_Day7_4h00m,-0.019999999552965164,-0.009999999776482582,0.15000000596046448,0.07000000029802322,0.2800000011920929,0.05000000074505806,-0.1599999964237213,0.2199999988079071,0.27000001072883606
45.csv_Day7_4h30m,-0.05999999865889549,0.03999999910593033,-0.029999999329447746,0.05000000074505806,0.029999999329447746,-0.3499999940395355,0.25999999046325684,0.3199999928474426,0.3100000023841858
45.csv_Day7_5h00m,-0.05999999865889549,0.009999999776482582,-0.18000000715255737,0.17000000178813934,-0.0,-0.3100000023841858,0.12999999523162842,0.5,0.10000000149011612
45.csv_Day7_5h30m,-0.10999999940395355,-0.05999999865889549,-0.20000000298023224,0.15000000596046448,0.029999999329447746,-0.49000000953674316,0.05000000074505806,0.699999988079071,0.30000001192092896
45.csv_Day7_6h00m,-0.10999999940395355,-0.05999999865889549,0.10999999940395355,0.2199999988079071,0.6100000143051147,-1.059999942779541,0.3799999952316284,0.550000011920929,0.5799999833106995
45.csv_Day7_6h30m,-0.8799999952316284,-0.41999998688697815,-0.20999999344348907,-0.07999999821186066,0.5699999928474426,-1.4500000476837158,0.7099999785423279,0.7400000095367432,0.23999999463558197
45.csv_Day7_7h00m,0.3400000035762787,1.659999966621399,1.4600000381469727,0.3799999952316284,-0.6600000262260437,-2.509999990463257,2.4800000190734863,2.569999933242798,0.949999988079071
45.csv_Day7_7h30m,6.570000171661377,7.619999885559082,8.90999984741211,5.199999809265137,4.420000076293945,2.2699999809265137,7.619999885559082,7.050000190734863,5.900000095367432
45.csv_Day7_8h00m,14.180000305175781,15.239999771118164,17.959999084472656,12.15999984741211,14.069999694824219,10.050000190734863,14.680000305175781,12.460000038146973,13.380000114440918
45.csv_Day7_8h30m,21.3799991607666,23.950000762939453,26.56999969482422,19.510000228881836,22.5,17.459999084472656,22.729999542236328,19.84000015258789,20.760000228881836
45.csv_Day7_9h00m,27.399999618530273,33.25,33.97999954223633,25.65999984741211,27.639999389648438,19.940000534057617,30.920000076293945,30.149999618530273,27.34000015258789
45.csv_Day7_9h30m,32.099998474121094,42.66999816894531,41.380001068115234,30.469999313354492,34.06999969482422,21.940000534057617,37.97999954223633,40.029998779296875,32.470001220703125
45.csv_Day7_10h00m,34.75,50.439998626708984,48.150001525878906,34.880001068115234,43.45000076293945,28.020000457763672,43.380001068115234,43.220001220703125,36.939998626708984
45.csv_Day7_10h30m,36.619998931884766,55.34000015258789,52.720001220703125,39.52000045776367,49.279998779296875,33.22999954223633,46.540000915527344,39.7400016784668,42.11000061035156
45.csv_Day7_11h00m,40.75,56.77000045776367,55.119998931884766,44.7400016784668,49.84000015258789,30.479999542236328,48.41999816894531,37.29999923706055,46.2599983215332
45.csv_Day7_11h30m,45.5,54.220001220703125,54.970001220703125,49.54999923706055,47.58000183105469,15.170000076293945,49.18000030517578,40.54999923706055,48.40999984741211
45.csv_Day7_12h00m,48.56999969482422,49.16999816894531,54.119998931884766,51.9900016784668,45.599998474121094,13.100000381469727,48.65999984741211,44.72999954223633,48.5
45.csv_Day7_12h30m,48.58000183105469,43.15999984741211,53.619998931884766,51.04999923706055,43.459999084472656,25.190000534057617,46.2599983215332,47.029998779296875,47.43000030517578
45.csv_Day7_13h00m,44.04999923706055,37.439998626708984,51.959999084472656,45.279998779296875,41.959999084472656,30.290000915527344,43.08000183105469,47.150001525878906,45.54999923706055
45.csv_Day7_13h30m,37.75,31.799999237060547,48.209999084472656,38.84000015258789,39.310001373291016,37.310001373291016,42.0,45.720001220703125,42.97999954223633
45.csv_Day7_14h00m,32.959999084472656,25.479999542236328,45.52000045776367,35.7400016784668,36.599998474121094,39.380001068115234,40.75,41.279998779296875,39.34000015258789
45.csv_Day7_14h30m,28.6299991607666,19.389999389648438,42.15999984741211,37.5,34.91999816894531,27.799999237060547,37.630001068115234,37.189998626708984,34.79999923706055
45.csv_Day7_15h00m,26.790000915527344,14.75,36.09000015258789,39.970001220703125,32.97999954223633,19.510000228881836,33.68000030517578,35.72999954223633,29.979999542236328
45.csv_Day7_15h30m,26.84000015258789,12.869999885559082,31.639999389648438,36.86000061035156,29.219999313354492,18.639999389648438,27.899999618530273,32.91999816894531,24.360000610351562
45.csv_Day7_16h00m,22.940000534057617,11.550000190734863,26.459999084472656,28.719999313354492,21.729999542236328,12.920000076293945,20.920000076293945,26.229999542236328,17.399999618530273
45.csv_Day7_16h30m,14.5600004196167,9.180000305175781,18.049999237060547,20.06999969482422,14.0,5.440000057220459,12.850000381469727,16.829999923706055,9.680000305175781
45.csv_Day7_17h00m,5.71999979019165,4.960000038146973,8.84000015258789,11.899999618530273,6.929999828338623,1.2200000286102295,5.550000190734863,6.96999979019165,3.009999990463257
45.csv_Day7_17h30m,-0.33000001311302185,1.1299999952316284,2.200000047683716,4.670000076293945,1.590000033378601,-1.0099999904632568,0.7599999904632568,0.7099999785423279,-0.8700000047683716
45.csv_Day7_18h00m,-1.2799999713897705,-0.38999998569488525,-0.20000000298023224,0.9599999785423279,-0.2199999988079071,-0.23000000417232513,0.11999999731779099,-0.14000000059604645,-1.059999942779541
45.csv_Day7_18h30m,-0.36000001430511475,-0.28999999165534973,0.25999999046325684,0.28999999165534973,-0.03999999910593033,0.38999998569488525,0.07999999821186066,0.2800000011920929,-0.5899999737739563
45.csv_Day7_19h00m,0.019999999552965164,-0.05000000074505806,0.14000000059604645,0.09000000357627869,-0.3799999952316284,0.0,0.05999999865889549,-0.03999999910593033,-0.47999998927116394
45.csv_Day7_19h30m,-0.07000000029802322,-0.23999999463558197,-0.07999999821186066,-0.11999999731779099,-0.1899999976158142,0.03999999910593033,0.18000000715255737,-0.029999999329447746,-0.029999999329447746
45.csv_Day7_20h00m,-0.14000000059604645,-0.1899999976158142,-0.11999999731779099,-0.20000000298023224,-0.019999999552965164,0.1899999976158142,-0.10000000149011612,0.4399999976158142,0.07999999821186066
45.csv_Day7_20h30m,-0.14000000059604645,0.009999999776482582,-0.03999999910593033,-0.2199999988079071,-0.14000000059604645,0.10999999940395355,0.11999999731779099,0.2800000011920929,-0.05999999865889549
45.csv_Day7_21h00m,-0.009999999776482582,0.03999999910593033,0.07999999821186066,-0.12999999523162842,0.05000000074505806,0.1899999976158142,0.11999999731779099,0.10000000149011612,0.3199999928474426
45.csv_Day7_21h30m,-0.14000000059604645,-0.009999999776482582,0.05000000074505806,-0.0,0.1599999964237213,0.12999999523162842,0.2199999988079071,0.15000000596046448,0.20000000298023224
45.csv_Day7_22h00m,-0.05000000074505806,-0.09000000357627869,0.019999999552965164,0.1899999976158142,0.12999999523162842,0.019999999552965164,0.12999999523162842,0.30000001192092896,0.029999999329447746
45.csv_Day7_22h30m,-0.029999999329447746,-0.10999999940395355,-0.029999999329447746,0.2199999988079071,-0.029999999329447746,-0.029999999329447746,0.1899999976158142,0.28999999165534973,0.05999999865889549
45.csv_Day7_23h00m,-0.11999999731779099,-0.11999999731779099,0.07999999821186066,0.25,-0.28999999165534973,-0.15000000596046448,0.10999999940395355,0.23999999463558197,0.10999999940395355
45.csv_Day7_23h30m,-0.10000000149011612,0.0,0.20999999344348907,0.15000000596046448,-0.27000001072883606,0.03999999910593033,0.1599999964237213,0.3400000035762787,0.05999999865889549
45.csv_Day8_0h00m,-0.17000000178813934,-0.5600000023841858,-0.47999998927116394,-0.009999999776482582,-0.09000000357627869,-0.12999999523162842,0.11999999731779099,0.20999999344348907,0.10999999940395355
45.csv_Day8_0h30m,-0.07999999821186066,-0.03999999910593033,-0.41999998688697815,-0.12999999523162842,-0.05000000074505806,-0.10999999940395355,0.10000000149011612,0.2800000011920929,0.10000000149011612
