id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_16h00m,1.6200000047683716,2.619999885559082,3.700000047683716,12.420000076293945,18.110000610351562,25.40999984741211,34.43000030517578,39.560001373291016,47.83000183105469
42.csv_Day8_16h30m,1.6100000143051147,2.690000057220459,3.930000066757202,13.170000076293945,13.930000305175781,17.399999618530273,29.600000381469727,32.619998931884766,42.939998626708984
42.csv_Day8_17h00m,0.949999988079071,1.6799999475479126,3.2799999713897705,6.260000228881836,8.640000343322754,8.760000228881836,16.420000076293945,15.819999694824219,20.06999969482422
42.csv_Day8_17h30m,1.190000057220459,3.7300000190734863,6.929999828338623,9.350000381469727,11.890000343322754,13.539999961853027,16.1299991607666,21.31999969482422,21.989999771118164
42.csv_Day8_18h00m,0.27000001072883606,1.5399999618530273,2.390000104904175,4.079999923706055,5.46999979019165,6.0,6.639999866485596,6.769999980926514,7.860000133514404
42.csv_Day8_18h30m,0.0,0.20999999344348907,0.0,1.3200000524520874,1.9900000095367432,2.430000066757202,2.7899999618530273,3.880000114440918,5.130000114440918
42.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.2799999713897705,2.819999933242798
42.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
43.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
43.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
43.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.6600000262260437,1.399999976158142,1.3600000143051147,1.9199999570846558
43.csv_Day7_6h30m,2.0199999809265137,2.0199999809265137,2.140000104904175,3.1600000858306885,3.7300000190734863,4.039999961853027,4.28000020980835,4.309999942779541,4.949999809265137
43.csv_Day7_7h00m,6.639999866485596,5.800000190734863,8.850000381469727,9.680000305175781,11.869999885559082,11.729999542236328,12.329999923706055,13.119999885559082,13.369999885559082
43.csv_Day7_7h30m,10.949999809265137,15.039999961853027,17.510000228881836,18.729999542236328,20.25,20.969999313354492,20.809999465942383,22.100000381469727,22.0
43.csv_Day7_8h00m,12.619999885559082,18.8799991607666,24.489999771118164,25.950000762939453,28.729999542236328,30.5,31.1200008392334,30.780000686645508,32.08000183105469
43.csv_Day7_8h30m,17.15999984741211,26.639999389648438,30.850000381469727,32.63999938964844,35.0,38.2400016784668,38.529998779296875,38.59000015258789,39.88999938964844
43.csv_Day7_9h00m,23.200000762939453,38.599998474121094,42.349998474121094,46.619998931884766,47.2400016784668,49.720001220703125,49.81999969482422,49.400001525878906,49.33000183105469
43.csv_Day7_9h30m,26.15999984741211,43.0099983215332,50.119998931884766,54.349998474121094,55.119998931884766,57.18000030517578,56.90999984741211,56.33000183105469,56.95000076293945
43.csv_Day7_10h00m,32.189998626708984,48.880001068115234,57.43000030517578,60.04999923706055,61.34000015258789,62.790000915527344,62.36000061035156,62.59000015258789,62.630001068115234
43.csv_Day7_10h30m,40.119998931884766,53.040000915527344,63.189998626708984,64.73999786376953,65.87000274658203,67.58999633789062,66.81999969482422,67.25,67.31999969482422
43.csv_Day7_11h00m,48.599998474121094,58.650001525878906,65.69000244140625,68.19000244140625,69.2699966430664,70.43000030517578,69.77999877929688,70.62000274658203,70.5199966430664
43.csv_Day7_11h30m,51.97999954223633,62.52000045776367,67.75,70.44000244140625,71.02999877929688,72.06999969482422,71.52999877929688,72.31999969482422,72.2699966430664
43.csv_Day7_12h00m,55.369998931884766,65.55000305175781,66.16000366210938,69.72000122070312,70.86000061035156,71.91000366210938,71.4800033569336,72.20999908447266,72.2300033569336
43.csv_Day7_12h30m,53.47999954223633,64.3499984741211,64.0999984741211,67.72000122070312,69.04000091552734,70.04000091552734,69.88999938964844,70.70999908447266,70.5999984741211
43.csv_Day7_13h00m,48.560001373291016,62.400001525878906,59.04999923706055,63.630001068115234,66.52999877929688,67.30999755859375,66.9800033569336,67.3499984741211,67.93000030517578
43.csv_Day7_13h30m,39.9900016784668,53.290000915527344,53.470001220703125,58.380001068115234,61.540000915527344,62.33000183105469,62.29999923706055,63.040000915527344,63.400001525878906
43.csv_Day7_14h00m,30.6299991607666,48.310001373291016,47.599998474121094,52.31999969482422,56.25,56.86000061035156,56.439998626708984,56.91999816894531,57.349998474121094
43.csv_Day7_14h30m,17.90999984741211,37.4900016784668,40.63999938964844,44.7400016784668,48.959999084472656,49.08000183105469,49.810001373291016,49.880001068115234,50.029998779296875
43.csv_Day7_15h00m,12.640000343322754,33.189998626708984,34.209999084472656,37.38999938964844,41.25,41.810001373291016,41.599998474121094,41.849998474121094,42.09000015258789
43.csv_Day7_15h30m,7.300000190734863,23.68000030517578,25.3799991607666,29.260000228881836,32.77000045776367,32.45000076293945,32.709999084472656,33.68000030517578,33.61000061035156
43.csv_Day7_16h00m,6.429999828338623,17.93000030517578,20.40999984741211,21.780000686645508,22.670000076293945,23.079999923706055,23.420000076293945,24.06999969482422,25.06999969482422
43.csv_Day7_16h30m,1.100000023841858,8.350000381469727,9.010000228881836,14.850000381469727,14.09000015258789,14.520000457763672,14.470000267028809,15.130000114440918,15.670000076293945
43.csv_Day7_17h00m,4.070000171661377,6.639999866485596,4.789999961853027,5.760000228881836,6.039999961853027,6.579999923706055,5.929999828338623,6.25,6.5
43.csv_Day7_17h30m,0.0,0.18000000715255737,0.8899999856948853,1.0099999904632568,1.1100000143051147,-0.0,1.559999942779541,1.2699999809265137,2.8399999141693115
43.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
43.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
43.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
43.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
43.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
43.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
43.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
43.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
43.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.090000033378601,3.0799999237060547
43.csv_Day8_6h30m,1.1799999475479126,2.4800000190734863,1.8700000047683716,1.3799999952316284,2.0899999141693115,2.2699999809265137,2.5999999046325684,3.319999933242798,4.340000152587891
43.csv_Day8_7h00m,3.4200000762939453,8.119999885559082,7.900000095367432,9.4399995803833,10.34000015258789,11.170000076293945,12.170000076293945,11.649999618530273,12.779999732971191
43.csv_Day8_7h30m,5.019999980926514,11.729999542236328,17.440000534057617,19.829999923706055,20.1299991607666,19.639999389648438,21.65999984741211,21.09000015258789,21.959999084472656
43.csv_Day8_8h00m,5.980000019073486,11.479999542236328,13.65999984741211,23.010000228881836,26.75,29.209999084472656,30.510000228881836,31.329999923706055,32.38999938964844
43.csv_Day8_8h30m,7.139999866485596,15.899999618530273,21.459999084472656,32.79999923706055,35.15999984741211,36.869998931884766,39.279998779296875,39.54999923706055,41.16999816894531
43.csv_Day8_9h00m,14.329999923706055,24.450000762939453,37.029998779296875,45.93000030517578,47.150001525878906,47.470001220703125,48.689998626708984,48.95000076293945,49.91999816894531
43.csv_Day8_9h30m,20.3700008392334,33.08000183105469,46.91999816894531,51.04999923706055,53.380001068115234,54.61000061035156,56.0,55.66999816894531,56.41999816894531
43.csv_Day8_10h00m,27.530000686645508,41.02000045776367,54.59000015258789,56.45000076293945,59.130001068115234,60.150001525878906,61.79999923706055,61.75,62.470001220703125
43.csv_Day8_10h30m,32.72999954223633,49.02000045776367,59.27000045776367,60.79999923706055,63.63999938964844,64.56999969482422,66.13999938964844,66.0,66.87000274658203
43.csv_Day8_11h00m,32.65999984741211,50.83000183105469,60.16999816894531,61.61000061035156,66.36000061035156,67.25,69.04000091552734,69.12999725341797,69.83000183105469
43.csv_Day8_11h30m,34.16999816894531,52.0099983215332,61.90999984741211,63.400001525878906,68.29000091552734,68.80999755859375,70.52999877929688,70.7699966430664,71.43000030517578
43.csv_Day8_12h00m,33.290000915527344,48.36000061035156,58.91999816894531,60.68000030517578,67.08000183105469,68.5999984741211,70.33999633789062,71.02999877929688,71.30999755859375
43.csv_Day8_12h30m,32.91999816894531,46.439998626708984,58.560001373291016,59.2400016784668,65.91000366210938,67.1500015258789,68.63999938964844,69.52999877929688,69.72000122070312
43.csv_Day8_13h00m,31.309999465942383,40.81999969482422,52.060001373291016,53.560001373291016,61.060001373291016,64.16000366210938,65.75,66.69999694824219,66.41000366210938
43.csv_Day8_13h30m,29.270000457763672,34.27000045776367,46.790000915527344,49.369998931884766,57.13999938964844,59.70000076293945,61.22999954223633,62.16999816894531,62.11000061035156
43.csv_Day8_14h00m,26.8700008392334,29.809999465942383,35.279998779296875,42.34000015258789,49.779998779296875,53.650001525878906,55.93000030517578,56.52000045776367,56.15999984741211
43.csv_Day8_14h30m,24.149999618530273,23.81999969482422,28.020000457763672,37.72999954223633,43.38999938964844,46.400001525878906,49.29999923706055,49.040000915527344,49.529998779296875
43.csv_Day8_15h00m,21.450000762939453,22.200000762939453,24.690000534057617,31.469999313354492,34.61000061035156,38.5099983215332,41.0099983215332,41.099998474121094,41.689998626708984
43.csv_Day8_15h30m,17.290000915527344,16.139999389648438,19.940000534057617,27.559999465942383,27.860000610351562,30.510000228881836,32.720001220703125,32.720001220703125,33.2599983215332
43.csv_Day8_16h00m,14.9399995803833,13.0600004196167,18.15999984741211,20.040000915527344,20.329999923706055,21.3700008392334,23.31999969482422,23.639999389648438,23.770000457763672
43.csv_Day8_16h30m,12.09000015258789,9.850000381469727,13.680000305175781,11.420000076293945,14.100000381469727,13.84000015258789,14.65999984741211,15.460000038146973,15.1899995803833
43.csv_Day8_17h00m,2.75,6.099999904632568,3.640000104904175,5.059999942779541,4.809999942779541,5.21999979019165,5.920000076293945,5.670000076293945,5.619999885559082
43.csv_Day8_17h30m,0.10999999940395355,0.8999999761581421,-0.0,1.1200000047683716,-0.0,0.0,0.0,0.0,1.940000057220459
43.csv_Day8_18h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
43.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
43.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.100000023841858,0.009999999776482582,0.0
44.csv_Day7_7h00m,2.299999952316284,2.4700000286102295,4.159999847412109,4.210000038146973,6.590000152587891,8.449999809265137,6.210000038146973,9.050000190734863,12.609999656677246
44.csv_Day7_7h30m,3.9100000858306885,4.96999979019165,7.210000038146973,11.029999732971191,11.770000457763672,14.380000114440918,14.1899995803833,14.010000228881836,15.75
44.csv_Day7_8h00m,15.829999923706055,13.34000015258789,9.760000228881836,18.610000610351562,18.059999465942383,22.549999237060547,24.0,23.469999313354492,25.030000686645508
44.csv_Day7_8h30m,19.1299991607666,19.389999389648438,11.579999923706055,19.469999313354492,19.90999984741211,25.170000076293945,27.110000610351562,27.139999389648438,29.100000381469727
44.csv_Day7_9h00m,10.710000038146973,14.25,13.619999885559082,20.940000534057617,25.549999237060547,30.100000381469727,30.809999465942383,31.15999984741211,33.25
44.csv_Day7_9h30m,12.34000015258789,22.860000610351562,19.670000076293945,26.239999771118164,30.450000762939453,32.97999954223633,37.02000045776367,36.40999984741211,38.02000045776367
44.csv_Day7_10h00m,21.200000762939453,28.780000686645508,34.11000061035156,37.70000076293945,41.54999923706055,43.27000045776367,47.52000045776367,47.18000030517578,49.04999923706055
44.csv_Day7_10h30m,23.790000915527344,33.869998931884766,39.56999969482422,44.040000915527344,48.2599983215332,50.02000045776367,54.189998626708984,53.439998626708984,55.81999969482422
44.csv_Day7_11h00m,16.389999389648438,28.290000915527344,38.38999938964844,43.310001373291016,49.029998779296875,51.08000183105469,56.2599983215332,57.20000076293945,58.7599983215332
44.csv_Day7_11h30m,20.780000686645508,40.29999923706055,45.959999084472656,51.939998626708984,56.11000061035156,58.22999954223633,59.97999954223633,61.08000183105469,62.20000076293945
44.csv_Day7_12h00m,23.56999969482422,44.34000015258789,47.869998931884766,52.83000183105469,56.279998779296875,58.470001220703125,60.16999816894531,61.349998474121094,62.34000015258789
44.csv_Day7_12h30m,29.81999969482422,44.81999969482422,51.279998779296875,53.63999938964844,56.47999954223633,58.06999969482422,59.040000915527344,60.290000915527344,61.43000030517578
44.csv_Day7_13h00m,32.45000076293945,43.470001220703125,47.970001220703125,50.16999816894531,53.29999923706055,55.060001373291016,56.04999923706055,57.029998779296875,57.939998626708984
44.csv_Day7_13h30m,35.41999816894531,40.790000915527344,45.40999984741211,47.20000076293945,50.040000915527344,51.2400016784668,52.04999923706055,52.93000030517578,53.560001373291016
44.csv_Day7_14h00m,29.559999465942383,31.75,38.290000915527344,40.66999816894531,44.70000076293945,45.689998626708984,46.34000015258789,46.970001220703125,47.720001220703125
44.csv_Day7_14h30m,23.979999542236328,25.170000076293945,33.09000015258789,34.93000030517578,38.689998626708984,39.380001068115234,39.70000076293945,40.20000076293945,40.66999816894531
44.csv_Day7_15h00m,13.6899995803833,17.079999923706055,24.850000381469727,26.030000686645508,29.399999618530273,31.1200008392334,31.200000762939453,31.850000381469727,32.61000061035156
44.csv_Day7_15h30m,9.399999618530273,11.869999885559082,16.790000915527344,19.84000015258789,22.100000381469727,23.170000076293945,23.1200008392334,23.309999465942383,23.559999465942383
44.csv_Day7_16h00m,9.729999542236328,10.130000114440918,10.600000381469727,11.460000038146973,12.890000343322754,14.130000114440918,13.75,13.920000076293945,15.010000228881836
44.csv_Day7_16h30m,2.9100000858306885,4.210000038146973,5.050000190734863,5.179999828338623,5.699999809265137,6.059999942779541,6.010000228881836,6.119999885559082,6.96999979019165
44.csv_Day7_17h00m,-0.0,-0.0,0.8999999761581421,0.9800000190734863,1.25,-0.0,0.6800000071525574,1.2699999809265137,0.0
44.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
44.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
44.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
44.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
44.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.7200000286102295,0.0
44.csv_Day8_7h00m,0.9100000262260437,2.0,1.7799999713897705,3.819999933242798,4.079999923706055,6.139999866485596,5.849999904632568,8.069999694824219,13.34000015258789
44.csv_Day8_7h30m,2.5799999237060547,4.849999904632568,6.300000190734863,9.510000228881836,12.039999961853027,13.4399995803833,14.800000190734863,15.130000114440918,18.520000457763672
44.csv_Day8_8h00m,6.880000114440918,7.329999923706055,10.449999809265137,13.989999771118164,20.010000228881836,20.34000015258789,21.850000381469727,23.0,26.760000228881836
44.csv_Day8_8h30m,8.760000228881836,10.670000076293945,14.880000114440918,15.399999618530273,22.709999084472656,22.969999313354492,24.940000534057617,26.530000686645508,32.790000915527344
44.csv_Day8_9h00m,9.9399995803833,15.760000228881836,15.640000343322754,21.90999984741211,25.6299991607666,28.34000015258789,28.84000015258789,30.190000534057617,33.88999938964844
44.csv_Day8_9h30m,12.369999885559082,19.56999969482422,28.06999969482422,29.729999542236328,32.84000015258789,35.34000015258789,36.41999816894531,38.209999084472656,38.5099983215332
44.csv_Day8_10h00m,22.229999542236328,36.63999938964844,43.47999954223633,51.279998779296875,45.40999984741211,47.689998626708984,48.529998779296875,48.66999816894531,49.97999954223633
44.csv_Day8_10h30m,27.479999542236328,48.66999816894531,50.790000915527344,57.90999984741211,52.79999923706055,54.2599983215332,55.59000015258789,55.58000183105469,56.779998779296875
44.csv_Day8_11h00m,29.030000686645508,51.779998779296875,52.7599983215332,59.04999923706055,54.59000015258789,57.54999923706055,58.04999923706055,58.79999923706055,60.61000061035156
44.csv_Day8_11h30m,25.540000915527344,49.790000915527344,51.220001220703125,51.349998474121094,57.279998779296875,57.720001220703125,58.68000030517578,60.63999938964844,61.900001525878906
44.csv_Day8_12h00m,25.170000076293945,47.630001068115234,51.54999923706055,52.779998779296875,56.130001068115234,57.18000030517578,58.400001525878906,60.11000061035156,61.84000015258789
44.csv_Day8_12h30m,21.260000228881836,46.2400016784668,48.84000015258789,49.2400016784668,52.22999954223633,54.189998626708984,56.63999938964844,58.4900016784668,60.279998779296875
44.csv_Day8_13h00m,20.309999465942383,45.66999816894531,48.04999923706055,47.7599983215332,48.630001068115234,51.52000045776367,53.47999954223633,55.2400016784668,57.41999816894531
44.csv_Day8_13h30m,18.479999542236328,44.22999954223633,47.5,44.369998931884766,45.560001373291016,47.970001220703125,50.16999816894531,51.119998931884766,53.150001525878906
44.csv_Day8_14h00m,16.559999465942383,36.34000015258789,42.060001373291016,37.40999984741211,40.36000061035156,42.70000076293945,45.040000915527344,46.15999984741211,47.68000030517578
44.csv_Day8_14h30m,14.4399995803833,28.389999389648438,35.38999938964844,31.0,34.869998931884766,36.689998626708984,38.79999923706055,39.77000045776367,40.650001525878906
44.csv_Day8_15h00m,12.649999618530273,22.6200008392334,24.8799991607666,25.020000457763672,27.229999542236328,29.270000457763672,30.8700008392334,31.420000076293945,31.729999542236328
44.csv_Day8_15h30m,10.119999885559082,17.899999618530273,19.010000228881836,18.920000076293945,20.56999969482422,21.459999084472656,22.420000076293945,22.969999313354492,23.25
44.csv_Day8_16h00m,3.4800000190734863,9.430000305175781,11.25,10.6899995803833,13.15999984741211,13.25,13.199999809265137,14.100000381469727,14.5600004196167
44.csv_Day8_16h30m,1.690000057220459,2.430000066757202,3.5899999141693115,4.690000057220459,5.289999961853027,5.659999847412109,5.960000038146973,5.889999866485596,6.460000038146973
44.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,0.0,0.4699999988079071,0.0,0.0,2.240000009536743
44.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
44.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
44.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
