id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day7_5h30m,1.419999957,3.970000029,5.230000019,4.510000229,7.170000076,4.903999805,5.675000191,7.110000134,6.263999939
49.csv_Day7_6h00m,6.690000057,10.59000015,13.48999977,10.05900002,14.61999989,12.62199974,13.07900047,15.26000023,13.7489996
49.csv_Day7_6h30m,17.04999924,17.53000069,22.32999992,19.53899956,23.82999992,21.00399971,20.97800064,24.04000092,22.61000061
49.csv_Day7_7h00m,20.87000084,24.23999977,32.70000076,29.46800041,33.81000137,29.39299965,30.15699959,33.15999985,32.43799973
49.csv_Day7_7h30m,27.27000046,33.90999985,41.93999863,38.82400131,43.34999847,39.03499985,39.57300186,42.63000107,41.93000031
49.csv_Day7_8h00m,26.14999962,37.72999954,51.49000168,47.51100159,53.22999954,48.09000015,48.16799927,52.40999985,51.52099991
49.csv_Day7_8h30m,28.63999939,42.27999878,57.84000015,56.37400055,61.45000076,56.77999878,56.5359993,60.90999985,59.88299942
49.csv_Day7_9h00m,29.62000084,47.95000076,62.25,63.60800171,68.83999634,64.64399719,64.03399658,68.63999939,67.41699982
49.csv_Day7_9h30m,30.14999962,48.02999878,65.04000092,68.78900146,73.91999817,70.22000122,69.5739975,74.44999695,73.53700256
49.csv_Day7_10h00m,25.5,42.34999847,60.81000137,67.6289978,76.73999786,72.87400055,73.0059967,78.56999969,78.75800323
49.csv_Day7_10h30m,24.44000053,48.29999924,66.01000214,70.86599731,79.15000153,77.375,77.97200012,81.73999786,81.29399872
49.csv_Day7_11h00m,22.45999908,40.15000153,57.11000061,64.38300323,80.65000153,81.14299774,79.52999878,83.51000214,84.94999695
49.csv_Day7_11h30m,22.47999954,39.63000107,53.04999924,61.6609993,78.29000092,79.34600067,77.46099854,81.38999939,83.39900208
49.csv_Day7_12h00m,29.95000076,41.38999939,54.5,71.87599945,79.48000336,80.26899719,78.91999817,83.83999634,86.39499664
49.csv_Day7_12h30m,29.11000061,47.15999985,64.76000214,76.08999634,86.48000336,83.64199829,84.29699707,90.23999786,91.40200043
49.csv_Day7_13h00m,27.09000015,44.81999969,58.47000122,68.91799927,79.86000061,78.81999969,79.55999756,85.30999756,86.83200073
49.csv_Day7_13h30m,23.94000053,46.04000092,57.40999985,68.45999908,80.22000122,78.66999817,78.77700043,83.01999664,84.19100189
49.csv_Day7_14h00m,15.22999954,28.32999992,40.91999817,52.36299896,64.34999847,63.86399841,66.52400208,71.38999939,73.58200073
49.csv_Day7_14h30m,14.10999966,20.04000092,38.49000168,46.2519989,63.72000122,61.68299866,64.48100281,69.12999725,71.46600342
49.csv_Day7_15h00m,13.34000015,29.5,48.29000092,48.45199966,65.83000183,61.9980011,64.2990036,68.59999847,69.06900024
49.csv_Day7_15h30m,3.589999914,17.03000069,40.18999863,40.05799866,56.74000168,54.55500031,56.39699936,62.36000061,61.2820015
49.csv_Day7_16h00m,2.380000114,9.619999886,29.36000061,34.52000046,47.95999908,45.34000015,46.57400131,51.70000076,52.87900162
49.csv_Day7_16h30m,1.179999948,5.53000021,21.03000069,27.84700012,36.81000137,37.45000076,38.11899948,42.95000076,44.64899826
49.csv_Day7_17h00m,0.769999981,4.96999979,15.63000011,20.22699928,28.5,27.25,29.15699959,33.11000061,33.02500153
49.csv_Day7_17h30m,1.139999986,5.110000134,13.55000019,17.07299995,22.60000038,19.14999962,21.99300003,24.69000053,25.07600021
49.csv_Day7_18h00m,1.080000043,3.430000067,9.130000114,10.40600014,15.38000011,13.26000023,15.14299965,17.82999992,17.62899971
49.csv_Day7_18h30m,0.239999995,2.670000076,5.179999828,6.592000008,9.670000076,7.346000195,7.90500021,10.89000034,10.34300041
49.csv_Day7_19h00m,0,0.939999998,1.429999948,1.873999953,4.599999905,3.036999941,2.346999884,3.420000076,3.460999966
49.csv_Day7_19h30m,0,0.200000003,0,0,1.100000024,0,0,0,0
49.csv_Day7_20h00m,0,0.159999996,0,0,0.850000024,0,0,0,0
49.csv_Day7_20h30m,0,0.129999995,0,0,0.720000029,0,0,0,0
49.csv_Day7_21h00m,0,0.090000004,0,0,0.540000021,0,0,0,0
49.csv_Day7_21h30m,0,0.07,0,0,0.409999996,0,0,0,0
49.csv_Day7_22h00m,0,0.029999999,0,0,0.300000012,0,0,0,0
49.csv_Day7_22h30m,0,0,0,0,0.209999993,0,0,0,0
49.csv_Day7_23h00m,0,0,0,0,0.109999999,0,0,0,0
49.csv_Day7_23h30m,0,0,0,0,0.039999999,0,0,0,0
49.csv_Day8_0h00m,0,0,0,0,0.430000007,0,0,0,0
49.csv_Day8_0h30m,0,0,0,0,0.379999995,0,0,0,0
49.csv_Day8_1h00m,0,0,0,0,0.330000013,0,0,0,0
49.csv_Day8_1h30m,0,0,0,0,0.280000001,0,0,0,0
49.csv_Day8_2h00m,0,0,0,0,0.25,0,0,0,0
49.csv_Day8_2h30m,0,0,0,0,0.200000003,0,0,0,0
49.csv_Day8_3h00m,0,0,0,0,0.159999996,0,0,0,0
49.csv_Day8_3h30m,0,0,0,0,0.109999999,0,0,0,0
49.csv_Day8_4h00m,0,0,0,0,0.07,0,0,0,0
49.csv_Day8_4h30m,0,0,0,0,0.209999993,0,0,0,0
49.csv_Day8_5h00m,0,0.50999999,0,0.317999989,2.170000076,1.562999964,0.177000001,2.109999895,1.389000058
49.csv_Day8_5h30m,1.389999986,3.75999999,5.039999962,4.427000046,7.079999924,4.931000233,5.833000183,7.139999866,6.354000092
49.csv_Day8_6h00m,6.519999981,10.03999996,13,9.873000145,14.43000031,12.69200039,13.44299984,15.31999969,13.94699955
49.csv_Day8_6h30m,16.63999939,16.61000061,21.52000046,19.17700005,23.52000046,21.12000084,21.56299973,24.13999939,22.93600082
49.csv_Day8_7h00m,20.37000084,22.95999908,31.52000046,28.92200089,33.36999893,29.55599976,30.99799919,33.31000137,32.90499878
49.csv_Day8_7h30m,26.61000061,32.13000107,40.43000031,38.10300064,42.79000092,39.25099945,40.67599869,42.81999969,42.53300095
49.csv_Day8_8h00m,25.51000023,35.75,49.61999893,46.62900162,52.54000092,48.35699844,49.51100159,52.63000107,52.26200104
49.csv_Day8_8h30m,27.95000076,40.06000137,55.74000168,55.32799911,60.65999985,57.09500122,58.11299896,61.16999817,60.74499893
49.csv_Day8_9h00m,28.89999962,45.43999863,60,62.42699814,67.94999695,65.00299835,65.81999969,68.94000244,68.38700104
49.csv_Day8_9h30m,29.40999985,45.50999832,62.68999863,67.51200104,72.97000122,70.60900116,71.51399994,74.76999664,74.59500122
49.csv_Day8_10h00m,24.87999916,40.11999893,58.61000061,66.37400055,75.75,73.27799988,75.04299927,78.91000366,79.88999939
49.csv_Day8_10h30m,23.84000015,45.77000046,63.61999893,69.5510025,78.12999725,77.80400085,80.14700317,82.09999847,82.46299744
49.csv_Day8_11h00m,21.90999985,38.04999924,55.04000092,63.18799973,79.61000061,81.59300232,81.74900055,83.87000275,86.17199707
49.csv_Day8_11h30m,21.93000031,37.54999924,51.13000107,60.51599884,77.27999878,79.78600311,79.6210022,81.75,84.59899902
49.csv_Day8_12h00m,29.21999931,39.22000122,52.52999878,70.54199982,78.45999908,80.71499634,81.12200165,84.19999695,87.63800049
49.csv_Day8_12h30m,28.39999962,44.68000031,62.41999817,74.6780014,85.37000275,84.10600281,86.64900208,90.62999725,92.71600342
49.csv_Day8_13h00m,26.43000031,42.47000122,56.34999847,67.63899994,78.83000183,79.25700378,81.77899933,85.68000031,88.08100128
49.csv_Day8_13h30m,23.35000038,43.63000107,55.33000183,67.19000244,79.19000244,79.10600281,80.97499847,83.37999725,85.40200043
49.csv_Day8_14h00m,14.85999966,26.84000015,39.43999863,51.39099884,63.52000046,64.21900177,68.37999725,71.69000244,74.64099884
49.csv_Day8_14h30m,13.77000046,18.98999977,37.09999847,45.39400101,62.90000153,62.02500153,66.27999878,69.43000031,72.49500275
49.csv_Day8_15h00m,13.02000046,27.95999908,46.54000092,47.5530014,64.98000336,62.34199905,66.09300232,68.90000153,70.06300354
49.csv_Day8_15h30m,3.50999999,16.12999916,38.72999954,39.31499863,56.00999832,54.85800171,57.97000122,62.63000107,62.16400146
49.csv_Day8_16h00m,2.319999933,9.119999886,28.29999924,33.87900162,47.34999847,45.59199905,47.8730011,51.91999817,53.63999939
49.csv_Day8_16h30m,1.809999943,5.239999771,20.27000046,27.33099937,36.34000015,37.6570015,39.18199921,43.13999939,45.29100037
49.csv_Day8_17h00m,0.75,4.710000038,15.06000042,19.85199928,28.13999939,27.40200043,29.96999931,33.25999832,33.5
49.csv_Day8_17h30m,1.110000014,4.840000153,13.06000042,16.75699997,22.29999924,19.25600052,22.6060009,24.79999924,25.43600082
49.csv_Day8_18h00m,1.200000048,3.25,8.800000191,10.2130003,15.18000031,13.33300018,15.56599998,17.90999985,17.88299942
49.csv_Day8_18h30m,0.230000004,2.529999971,4.989999771,6.46999979,9.539999962,7.387000084,8.125,10.93000031,10.49199963
49.csv_Day8_19h00m,0,0.899999976,1.379999995,1.840000033,4.550000191,3.052999973,2.411999941,3.430000067,3.510999918
49.csv_Day8_19h30m,0,0.189999998,0,0,1.080000043,0,0,0,0
49.csv_Day8_20h00m,0,0.150000006,0,0,0.839999974,0,0,0,0
49.csv_Day8_20h30m,0,0.119999997,0,0,0.709999979,0,0,0,0
49.csv_Day8_21h00m,0,0.090000004,0,0,0.540000021,0,0,0,0
49.csv_Day8_21h30m,0,0.07,0,0,0.409999996,0,0,0,0
49.csv_Day8_22h00m,0,0.02,0,0,0.289999992,0,0,0,0
49.csv_Day8_22h30m,0,0,0,0,0.209999993,0,0,0,0
49.csv_Day8_23h00m,0,0,0,0,0.109999999,0,0,0,0
49.csv_Day8_23h30m,0,0,0,0,0.039999999,0,0,0,0
50.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_7h30m,0,0,0.779999971,1.406000018,1.429999948,1.616999984,1.378999949,1.850000024,1.779999971
50.csv_Day7_8h00m,4.199999809,3.069999933,7.090000153,6.152999878,7.880000114,7.640999794,6.040999889,8.199999809,7.406000137
50.csv_Day7_8h30m,6.829999924,7.380000114,12.82999992,11.57900047,13.61999989,14.3409996,11.95699978,14.75,14.58300018
50.csv_Day7_9h00m,12.34000015,16.18000031,19.35000038,18.91600037,20.94000053,21.28899956,19.54299927,22.29999924,22.44099998
50.csv_Day7_9h30m,17.02000046,24.62000084,29.52000046,27.76600075,31.70999908,28.8920002,26.82099915,30.21999931,29.35000038
50.csv_Day7_10h00m,22.94000053,30.54999924,35.70999908,32.29899979,38.22000122,34.52099991,32.38999939,35.77000046,35.49399948
50.csv_Day7_10h30m,25.87999916,34.52999878,41.00999832,34.14199829,43,38.86899948,36.20500183,40.47999954,40.31200027
50.csv_Day7_11h00m,23.06999969,35.06999969,40.72999954,35.48799896,44.52999878,40.70600128,38.88199997,43.84000015,44.32500076
50.csv_Day7_11h30m,25.07999992,36.83000183,42.29999924,37.54499817,46.65999985,42.95500183,40.7879982,45.86999893,46.4980011
50.csv_Day7_12h00m,25.52000046,35.11999893,42.09000015,38.66500092,46.97999954,42.54899979,41.01100159,45.74000168,46.72800064
50.csv_Day7_12h30m,21.11000061,30.65999985,35.50999832,33.72000122,40.88999939,39.05500031,36.92599869,42.22000122,43.40999985
50.csv_Day7_13h00m,21.54999924,28.88999939,33.20999908,29.71999931,36.91999817,35.26499939,32.78900146,37.63000107,39.16899872
50.csv_Day7_13h30m,23.29000092,33.74000168,38.63000107,33.70000076,41.65999985,36.86800003,35.48899841,39.79999924,39.72299957
50.csv_Day7_14h00m,20.95000076,30.21999931,36,30.22299957,38.11000061,32.78699875,31.32500076,35.31000137,35.0340004
50.csv_Day7_14h30m,14.31000042,23.62999916,28.73999977,24.1060009,30.5,26.54299927,25.79199982,29.52000046,29.29999924
50.csv_Day7_15h00m,10.84000015,16.59000015,22.07999992,19.18899918,23.45000076,21.15800095,20.15500069,23.25,22.9810009
50.csv_Day7_15h30m,7.949999809,9.75,14.40999985,11.25599957,15.76000023,13.75199986,13.36400032,16.26000023,15.73900032
50.csv_Day7_16h00m,5.730000019,5.449999809,8.420000076,6.354000092,9.050000191,7.396999836,7.252999783,9.649999619,8.388999939
50.csv_Day7_16h30m,1.25999999,1.309999943,1.970000029,2.187999964,2.160000086,1.893000007,2.059000015,2.529999971,2.479000092
50.csv_Day7_17h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_17h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
50.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
50.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_7h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_7h30m,0,0,0.75,1.35800004,1.409999967,1.626000047,1.417000055,1.860000014,1.804999948
50.csv_Day8_8h00m,4.099999905,2.910000086,6.829999924,6.039000034,7.78000021,7.684000015,6.224999905,8.239999771,7.513000011
50.csv_Day8_8h30m,6.659999847,6.989999771,12.36999989,11.36499977,13.44999981,14.42000008,12.28999996,14.81999969,14.79300022
50.csv_Day8_9h00m,12.03999996,15.32999992,18.64999962,18.56599998,20.67000008,21.40699959,20.08799934,22.39999962,22.76300049
50.csv_Day8_9h30m,16.60000038,23.32999992,28.45000076,27.25099945,31.30999947,29.05200005,27.56900024,30.35000038,29.77199936
50.csv_Day8_10h00m,22.37999916,28.94000053,34.41999817,31.70000076,37.72000122,34.71300125,33.29299927,35.91999817,36.00500107
50.csv_Day8_10h30m,25.25,32.72000122,39.52000046,33.50899887,42.45000076,39.08499908,37.21500015,40.65000153,40.89199829
50.csv_Day8_11h00m,22.51000023,33.22999954,39.25,34.82899857,43.95999908,40.93199921,39.9659996,44.02999878,44.9620018
50.csv_Day8_11h30m,24.46999931,34.90000153,40.77000046,36.84899902,46.06000137,43.19300079,41.92599869,46.06999969,47.16699982
50.csv_Day8_12h00m,24.89999962,33.27999878,40.56999969,37.94800186,46.36999893,42.78499985,42.15499878,45.93999863,47.40000153
50.csv_Day8_12h30m,20.59000015,29.04999924,34.22000122,33.09500122,40.36000061,39.27199936,37.95600128,42.40000153,44.0340004
50.csv_Day8_13h00m,21.02000046,27.37999916,32.00999832,29.16900063,36.45000076,35.46099854,33.70299911,37.79999924,39.73199844
50.csv_Day8_13h30m,22.71999931,31.96999931,37.22999954,33.07500076,41.11999893,37.0719986,36.47800064,39.97999954,40.29499817
50.csv_Day8_14h00m,20.44000053,28.62999916,34.70000076,29.66200066,37.61999893,32.96900177,32.19800186,35.45999908,35.5379982
50.csv_Day8_14h30m,13.96000004,22.38999939,27.70000076,23.6590004,30.10000038,26.69000053,26.51099968,29.64999962,29.72100067
50.csv_Day8_15h00m,10.57999992,15.72000027,21.29000092,18.83300018,23.14999962,21.27499962,20.7159996,23.35000038,23.31200027
50.csv_Day8_15h30m,7.760000229,9.239999771,13.89000034,11.04800034,15.56000042,13.82800007,13.73700047,16.32999992,15.96500015
50.csv_Day8_16h00m,5.590000153,5.170000076,8.109999657,6.236999989,8.930000305,7.438000202,7.454999924,9.68999958,8.508999825
50.csv_Day8_16h30m,1.220000029,1.25,1.889999986,2.147000074,2.140000105,1.902999997,2.115999937,2.539999962,2.513999939
50.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
50.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
50.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_7h30m,1.710000038,1.480000019,1.889999986,1.631999969,1.559999943,1.789999962,1.22300005,2.569999933,2.063999891
51.csv_Day7_8h00m,4.909999847,3.539999962,7.840000153,5.528999805,9.930000305,7.804999828,6.401000023,9.609999657,8.031000137
51.csv_Day7_8h30m,9.760000229,10.56999969,14.31000042,12.61699963,17.55999947,14.85700035,12.98999977,16.86000061,16.17399979
51.csv_Day7_9h00m,12.75,15.11999989,19.93000031,20.70499992,23.15999985,21.125,20.60199928,24.70999908,24.55500031
51.csv_Day7_9h30m,14.98999977,17.94000053,24.22999954,25.47500038,28.35000038,27.70599937,26.89900017,31.26000023,31.84399986
51.csv_Day7_10h00m,14.85000038,21.55999947,27.42000008,28.79400063,34.25999832,31.97500038,32.03300095,37.70000076,37.31999969
51.csv_Day7_10h30m,14.96000004,24.45999908,30.46999931,30.53700066,39.13000107,35.7140007,35.9980011,42.49000168,42.0719986
51.csv_Day7_11h00m,16.29000092,28.51000023,33.13999939,33.0870018,42.06999969,38.3219986,39.06299973,45.86999893,45.66999817
51.csv_Day7_11h30m,15.31999969,26.12999916,32.68999863,32.63299942,43.84000015,39.57500076,40.06800079,47.38000107,47.39300156
51.csv_Day7_12h00m,15.09000015,26.42000008,32.70000076,32.24499893,43.5,39.65200043,40.25799942,47.43000031,47.48799896
51.csv_Day7_12h30m,15.42000008,26.20999908,32.09999847,32.47499847,42.86999893,39.01699829,39.56499863,46.52999878,46.31499863
51.csv_Day7_13h00m,15.18000031,24.94000053,30.60000038,31.48699951,40.47999954,37.06100082,37.43799973,43.97000122,43.72900009
51.csv_Day7_13h30m,14.36999989,23.26000023,28.03000069,29.31699944,36.95000076,33.81299973,34.5019989,40.70000076,40.41899872
51.csv_Day7_14h00m,12.80000019,21.56999969,25.54000092,25.61800003,32.43999863,29.47299957,30.20199966,35.75,35.29199982
51.csv_Day7_14h30m,12.32999992,18.17000008,22.20999908,21.83099937,27.12000084,24.6989994,24.7689991,29.23999977,29.6779995
51.csv_Day7_15h00m,10.14999962,13.77000046,17.76000023,16.89100075,21.73999977,19.35300064,18.81200027,23.06999969,22.77499962
51.csv_Day7_15h30m,7.840000153,8.720000267,12.22999954,11.41100025,15.32999992,13.43799973,13.09599972,15.88000011,15.23999977
51.csv_Day7_16h00m,4.679999828,4.570000172,6.46999979,5.771999836,8.300000191,7.711999893,6.473999977,8.539999962,7.05700016
51.csv_Day7_16h30m,0.230000004,0,0,0.828999996,0.819999993,1.149000049,0.566999972,1.559999943,1.300999999
51.csv_Day7_17h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_17h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
51.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
51.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_7h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_7h30m,1.669999957,1.399999976,1.820000052,1.601999998,1.539999962,1.799999952,1.256999969,2.579999924,2.094000101
51.csv_Day8_8h00m,4.789999962,3.359999895,7.559999943,5.427000046,9.81000042,7.84800005,6.578999996,9.649999619,8.145999908
51.csv_Day8_8h30m,9.520000458,10.01000023,13.78999996,12.38300037,17.32999992,14.93900013,13.35200024,16.93000031,16.40699959
51.csv_Day8_9h00m,12.43999958,14.32999992,19.20999908,20.32099915,22.86000061,21.24200058,21.17700005,24.81999969,24.90800095
51.csv_Day8_9h30m,14.63000011,16.98999977,23.35000038,25.00200081,27.97999954,27.85899925,27.64900017,31.38999939,32.3030014
51.csv_Day8_10h00m,14.48999977,20.43000031,26.42000008,28.26000023,33.81999969,32.15299988,32.92699814,37.86999893,37.85699844
51.csv_Day8_10h30m,14.60000038,23.18000031,29.37000084,29.97100067,38.61999893,35.91199875,37.0019989,42.68000031,42.67699814
51.csv_Day8_11h00m,15.89000034,27.01000023,31.94000053,32.47299957,41.52999878,38.5340004,40.15299988,46.06999969,46.32699966
51.csv_Day8_11h30m,14.93999958,24.76000023,31.5,32.02700043,43.27000046,39.79499817,41.18600082,47.59000015,48.07500076
51.csv_Day8_12h00m,14.72000027,25.03000069,31.52000046,31.64699936,42.93999863,39.87200165,41.38100052,47.63000107,48.17100143
51.csv_Day8_12h30m,15.03999996,24.84000015,30.94000053,31.87299919,42.31999969,39.23300171,40.66899872,46.72999954,46.98099899
51.csv_Day8_13h00m,14.81000042,23.62999916,29.48999977,30.90299988,39.95999908,37.26699829,38.48199844,44.15999985,44.35900116
51.csv_Day8_13h30m,14.02000046,22.04000092,27.01000023,28.77400017,36.47000122,34.00099945,35.4640007,40.88000107,41
51.csv_Day8_14h00m,12.48999977,20.44000053,24.62000084,25.14299965,32.02999878,29.63599968,31.04400063,35.90999985,35.79899979
51.csv_Day8_14h30m,12.02999973,17.20999908,21.40999985,21.42700005,26.77000046,24.83600044,25.45899963,29.36000061,30.10499954
51.csv_Day8_15h00m,9.899999619,13.05000019,17.12000084,16.57799911,21.45999908,19.45999908,19.33699989,23.17000008,23.10300064
51.csv_Day8_15h30m,7.650000095,8.270000458,11.77999973,11.19900036,15.13000011,13.51299953,13.46100044,15.94999981,15.45899963
51.csv_Day8_16h00m,4.570000172,4.329999924,6.230000019,5.664999962,8.199999809,7.755000114,6.653999805,8.579999924,7.157999992
51.csv_Day8_16h30m,0.219999999,0,0,0.81400001,0.810000002,1.156000018,0.582000017,1.570000052,1.320000052
51.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
51.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
51.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
