id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day8_16h00m,6.869999885559082,7.130000114440918,11.279999732971191,10.920000076293945,13.289999961853027,12.989999771118164,14.539999961853027,14.149999618530273,13.670000076293945
34.csv_Day8_16h30m,1.3600000143051147,2.4000000953674316,3.680000066757202,4.159999847412109,5.889999866485596,4.929999828338623,5.119999885559082,5.929999828338623,5.300000190734863
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649999976158142,0.0
35.csv_Day7_6h30m,0.0,2.0399999618530273,2.559999942779541,5.420000076293945,9.40999984741211,5.070000171661377,7.840000152587891,10.829999923706055,7.96999979019165
35.csv_Day7_7h00m,4.03000020980835,3.7899999618530273,12.050000190734863,12.930000305175781,16.479999542236328,18.149999618530273,14.779999732971191,18.389999389648438,18.18000030517578
35.csv_Day7_7h30m,7.730000019073486,7.440000057220459,20.229999542236328,16.350000381469727,24.079999923706055,22.81999969482422,23.950000762939453,25.969999313354492,28.780000686645508
35.csv_Day7_8h00m,7.760000228881836,17.239999771118164,24.719999313354492,21.84000015258789,29.790000915527344,29.670000076293945,32.93000030517578,36.560001373291016,38.7400016784668
35.csv_Day7_8h30m,10.479999542236328,23.959999084472656,29.030000686645508,30.3799991607666,40.5099983215332,40.380001068115234,43.15999984741211,46.13999938964844,48.72999954223633
35.csv_Day7_9h00m,13.079999923706055,23.760000228881836,26.780000686645508,40.43000030517578,46.630001068115234,47.849998474121094,52.84000015258789,54.279998779296875,56.54999923706055
35.csv_Day7_9h30m,14.84000015258789,27.8700008392334,28.40999984741211,51.63999938964844,58.2400016784668,59.619998931884766,66.5199966430664,68.45999908447266,71.19000244140625
35.csv_Day7_10h00m,16.040000915527344,29.81999969482422,30.920000076293945,56.689998626708984,63.0,64.36000061035156,71.5199966430664,75.0199966430664,78.38999938964844
35.csv_Day7_10h30m,15.09000015258789,29.010000228881836,33.779998779296875,47.9900016784668,61.18000030517578,63.650001525878906,71.2699966430664,74.0199966430664,76.72000122070312
35.csv_Day7_11h00m,16.3799991607666,29.770000457763672,30.860000610351562,52.06999969482422,64.25,65.88999938964844,74.55000305175781,77.55000305175781,80.73999786376953
35.csv_Day7_11h30m,18.360000610351562,35.0,36.58000183105469,57.849998474121094,72.44999694824219,76.13999938964844,80.86000061035156,83.98999786376953,85.51000213623047
35.csv_Day7_12h00m,17.700000762939453,35.540000915527344,38.16999816894531,57.40999984741211,73.44999694824219,75.7699966430664,82.5199966430664,84.94000244140625,85.93000030517578
35.csv_Day7_12h30m,17.649999618530273,35.04999923706055,38.029998779296875,58.790000915527344,73.43000030517578,76.81999969482422,81.58000183105469,84.54000091552734,85.7699966430664
35.csv_Day7_13h00m,17.09000015258789,32.720001220703125,31.969999313354492,56.41999816894531,68.61000061035156,71.01000213623047,79.19999694824219,81.81999969482422,83.05999755859375
35.csv_Day7_13h30m,15.170000076293945,30.729999542236328,37.54999923706055,55.25,66.66999816894531,69.2699966430664,75.80000305175781,78.16000366210938,79.0
35.csv_Day7_14h00m,13.609999656677246,29.93000030517578,36.86000061035156,53.13999938964844,63.869998931884766,66.95999908447266,72.83000183105469,75.08000183105469,75.05000305175781
35.csv_Day7_14h30m,11.010000228881836,25.75,31.809999465942383,47.029998779296875,58.970001220703125,61.439998626708984,67.2300033569336,69.47000122070312,69.20999908447266
35.csv_Day7_15h00m,9.90999984741211,24.770000457763672,31.31999969482422,43.810001373291016,54.630001068115234,56.040000915527344,60.7400016784668,62.63999938964844,62.189998626708984
35.csv_Day7_15h30m,9.0,21.239999771118164,31.059999465942383,39.9900016784668,45.4900016784668,47.68000030517578,51.45000076293945,53.20000076293945,53.040000915527344
35.csv_Day7_16h00m,7.110000133514404,14.460000038146973,24.200000762939453,31.440000534057617,36.779998779296875,38.349998474121094,41.619998931884766,43.040000915527344,43.5
35.csv_Day7_16h30m,7.880000114440918,12.729999542236328,16.09000015258789,23.829999923706055,29.040000915527344,29.459999084472656,32.0099983215332,34.15999984741211,35.040000915527344
35.csv_Day7_17h00m,5.920000076293945,9.789999961853027,15.800000190734863,13.949999809265137,19.770000457763672,20.110000610351562,22.06999969482422,23.739999771118164,23.540000915527344
35.csv_Day7_17h30m,0.6700000166893005,3.299999952316284,8.300000190734863,10.449999809265137,9.890000343322754,12.779999732971191,13.039999961853027,13.359999656677246,13.680000305175781
35.csv_Day7_18h00m,0.0,2.0199999809265137,2.450000047683716,2.7799999713897705,4.010000228881836,3.0899999141693115,2.819999933242798,5.519999980926514,3.8499999046325684
35.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100000143051147,0.0
35.csv_Day8_6h30m,0.0,1.8300000429153442,2.509999990463257,5.269999980926514,9.359999656677246,4.920000076293945,7.809999942779541,10.6899995803833,8.039999961853027
35.csv_Day8_7h00m,3.6700000762939453,3.390000104904175,11.789999961853027,16.889999389648438,16.399999618530273,18.690000534057617,14.720000267028809,18.219999313354492,18.079999923706055
35.csv_Day8_7h30m,7.03000020980835,6.670000076293945,19.790000915527344,22.43000030517578,23.959999084472656,23.5,23.850000381469727,25.790000915527344,28.65999984741211
35.csv_Day8_8h00m,7.059999942779541,15.449999809265137,24.18000030517578,27.709999084472656,29.639999389648438,30.709999084472656,32.779998779296875,36.349998474121094,38.70000076293945
35.csv_Day8_8h30m,9.539999961853027,21.469999313354492,28.389999389648438,34.209999084472656,40.310001373291016,40.95000076293945,42.970001220703125,45.900001525878906,48.5099983215332
35.csv_Day8_9h00m,11.90999984741211,21.290000915527344,26.200000762939453,43.540000915527344,46.400001525878906,48.65999984741211,52.61000061035156,54.02000045776367,55.959999084472656
35.csv_Day8_9h30m,13.510000228881836,24.969999313354492,27.790000915527344,59.18000030517578,57.95000076293945,59.959999084472656,66.22000122070312,68.16999816894531,70.44000244140625
35.csv_Day8_10h00m,14.600000381469727,26.719999313354492,30.239999771118164,65.66000366210938,62.68000030517578,65.2699966430664,71.20999908447266,74.69999694824219,77.70999908447266
35.csv_Day8_10h30m,13.739999771118164,25.989999771118164,33.040000915527344,52.790000915527344,60.869998931884766,64.11000061035156,70.94999694824219,73.69999694824219,75.87000274658203
35.csv_Day8_11h00m,14.90999984741211,26.670000076293945,30.18000030517578,58.36000061035156,63.93000030517578,65.75,74.22000122070312,77.2300033569336,79.80999755859375
35.csv_Day8_11h30m,16.709999084472656,31.360000610351562,35.779998779296875,69.6500015258789,72.08999633789062,74.98999786376953,80.5,83.6500015258789,84.33000183105469
35.csv_Day8_12h00m,16.110000610351562,31.84000015258789,37.33000183105469,66.4000015258789,73.08000183105469,74.29000091552734,82.16000366210938,84.5999984741211,84.70999908447266
35.csv_Day8_12h30m,16.06999969482422,31.399999618530273,37.20000076293945,68.04000091552734,73.05999755859375,75.4800033569336,81.22000122070312,84.19999694824219,84.56999969482422
35.csv_Day8_13h00m,15.5600004196167,29.309999465942383,31.270000457763672,60.630001068115234,68.2699966430664,69.18000030517578,78.8499984741211,81.4800033569336,81.8499984741211
35.csv_Day8_13h30m,13.8100004196167,27.530000686645508,36.720001220703125,56.130001068115234,66.33999633789062,67.13999938964844,75.47000122070312,77.83999633789062,77.8499984741211
35.csv_Day8_14h00m,12.390000343322754,26.81999969482422,36.04999923706055,53.939998626708984,63.54999923706055,64.69000244140625,72.51000213623047,74.76000213623047,73.9000015258789
35.csv_Day8_14h30m,10.029999732971191,23.079999923706055,31.110000610351562,49.70000076293945,58.68000030517578,59.72999954223633,66.93000030517578,69.16999816894531,68.20999908447266
35.csv_Day8_15h00m,9.020000457763672,22.190000534057617,30.639999389648438,45.810001373291016,54.36000061035156,54.400001525878906,60.470001220703125,62.36000061035156,61.279998779296875
35.csv_Day8_15h30m,8.1899995803833,19.030000686645508,30.3799991607666,39.86000061035156,45.27000045776367,46.130001068115234,51.22999954223633,52.939998626708984,52.27000045776367
35.csv_Day8_16h00m,6.46999979019165,12.960000038146973,23.670000076293945,32.08000183105469,36.599998474121094,37.31999969482422,41.439998626708984,42.810001373291016,42.900001525878906
35.csv_Day8_16h30m,7.170000076293945,11.399999618530273,15.739999771118164,26.040000915527344,28.899999618530273,29.100000381469727,31.8700008392334,33.95000076293945,34.65999984741211
35.csv_Day8_17h00m,5.389999866485596,8.770000457763672,15.449999809265137,14.010000228881836,19.670000076293945,19.600000381469727,21.979999542236328,23.56999969482422,23.3700008392334
35.csv_Day8_17h30m,0.6100000143051147,2.9600000381469727,8.119999885559082,10.010000228881836,9.84000015258789,12.1899995803833,12.989999771118164,13.210000038146973,13.569999694824219
35.csv_Day8_18h00m,0.0,1.809999942779541,2.390000104904175,2.680000066757202,3.990000009536743,3.200000047683716,2.809999942779541,5.400000095367432,3.880000114440918
35.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.0,0.7300000190734863,0.8899999856948853,0.0,0.7300000190734863,1.4900000095367432,1.4500000476837158,1.649999976158142,2.5899999141693115
36.csv_Day7_6h00m,0.7099999785423279,2.5,5.130000114440918,5.150000095367432,7.349999904632568,7.260000228881836,6.210000038146973,8.529999732971191,8.289999961853027
36.csv_Day7_6h30m,5.820000171661377,8.380000114440918,12.319999694824219,9.739999771118164,16.350000381469727,17.079999923706055,17.020000457763672,17.18000030517578,17.670000076293945
36.csv_Day7_7h00m,8.640000343322754,18.06999969482422,23.829999923706055,26.610000610351562,26.239999771118164,26.850000381469727,26.899999618530273,26.649999618530273,27.75
36.csv_Day7_7h30m,13.84000015258789,25.3799991607666,36.439998626708984,35.869998931884766,36.08000183105469,35.77000045776367,36.43000030517578,36.689998626708984,38.0
36.csv_Day7_8h00m,13.920000076293945,28.520000457763672,44.63999938964844,42.0,44.060001373291016,44.72999954223633,46.0,46.45000076293945,47.869998931884766
36.csv_Day7_8h30m,8.020000457763672,21.68000030517578,39.58000183105469,41.86000061035156,46.150001525878906,49.0,53.099998474121094,54.0,54.959999084472656
36.csv_Day7_9h00m,12.930000305175781,28.360000610351562,42.70000076293945,48.400001525878906,52.040000915527344,54.95000076293945,58.63999938964844,59.38999938964844,61.779998779296875
36.csv_Day7_9h30m,13.6899995803833,26.729999542236328,44.31999969482422,58.290000915527344,60.81999969482422,63.25,66.75,68.63999938964844,72.01000213623047
36.csv_Day7_10h00m,11.829999923706055,24.639999389648438,46.130001068115234,56.08000183105469,61.13999938964844,63.529998779296875,71.9000015258789,74.05000305175781,77.08000183105469
36.csv_Day7_10h30m,12.369999885559082,24.639999389648438,47.470001220703125,55.849998474121094,64.4000015258789,65.69000244140625,72.44000244140625,74.52999877929688,77.41999816894531
36.csv_Day7_11h00m,13.069999694824219,28.260000228881836,47.869998931884766,52.45000076293945,63.65999984741211,66.55000305175781,74.68000030517578,78.38999938964844,84.19999694824219
36.csv_Day7_11h30m,15.050000190734863,16.719999313354492,41.060001373291016,53.09000015258789,62.09000015258789,72.41000366210938,82.87999725341797,81.0,83.80000305175781
36.csv_Day7_12h00m,14.40999984741211,31.389999389648438,49.439998626708984,62.209999084472656,72.33000183105469,76.56999969482422,87.79000091552734,85.83000183105469,88.06999969482422
36.csv_Day7_12h30m,13.819999694824219,29.799999237060547,44.66999816894531,58.83000183105469,71.62999725341797,74.19999694824219,86.44999694824219,85.41000366210938,86.91999816894531
36.csv_Day7_13h00m,11.220000267028809,27.06999969482422,39.709999084472656,51.0099983215332,69.37000274658203,74.19999694824219,84.6500015258789,83.95999908447266,86.94999694824219
36.csv_Day7_13h30m,14.699999809265137,35.91999816894531,45.91999816894531,59.560001373291016,64.87999725341797,71.94999694824219,78.33000183105469,76.30000305175781,77.68000030517578
36.csv_Day7_14h00m,16.43000030517578,31.459999084472656,43.75,59.2599983215332,63.83000183105469,72.7300033569336,77.56999969482422,76.7300033569336,77.91999816894531
36.csv_Day7_14h30m,10.420000076293945,32.22999954223633,41.939998626708984,50.41999816894531,51.63999938964844,62.099998474121094,68.31999969482422,64.5,68.16999816894531
36.csv_Day7_15h00m,11.0,26.700000762939453,31.010000228881836,43.81999969482422,52.5,57.29999923706055,63.52000045776367,62.880001068115234,66.2699966430664
36.csv_Day7_15h30m,11.220000267028809,21.6299991607666,25.709999084472656,30.18000030517578,43.83000183105469,50.900001525878906,55.83000183105469,54.02000045776367,58.45000076293945
36.csv_Day7_16h00m,6.730000019073486,17.530000686645508,15.84000015258789,32.93000030517578,35.66999816894531,41.06999969482422,44.20000076293945,43.08000183105469,47.66999816894531
36.csv_Day7_16h30m,4.860000133514404,13.239999771118164,20.93000030517578,26.239999771118164,29.399999618530273,31.549999237060547,34.779998779296875,34.7400016784668,37.279998779296875
36.csv_Day7_17h00m,3.4200000762939453,4.460000038146973,18.510000228881836,19.3799991607666,23.399999618530273,26.639999389648438,25.290000915527344,24.979999542236328,28.3799991607666
36.csv_Day7_17h30m,1.159999966621399,3.359999895095825,6.679999828338623,9.960000038146973,12.170000076293945,13.84000015258789,15.210000038146973,17.049999237060547,18.6299991607666
36.csv_Day7_18h00m,0.6000000238418579,2.4000000953674316,2.569999933242798,2.559999942779541,6.829999923706055,7.460000038146973,5.980000019073486,7.860000133514404,7.949999809265137
36.csv_Day7_18h30m,0.25,0.0,0.0,0.0,1.2899999618530273,1.8600000143051147,1.6200000047683716,1.7599999904632568,3.259999990463257
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.0,0.6600000262260437,0.8700000047683716,0.0,0.7200000286102295,1.649999976158142,1.440000057220459,1.600000023841858,2.619999885559082
36.csv_Day8_6h00m,0.6600000262260437,2.240000009536743,5.019999980926514,5.349999904632568,7.309999942779541,6.920000076293945,6.179999828338623,8.390000343322754,8.210000038146973
36.csv_Day8_6h30m,5.300000190734863,7.510000228881836,12.039999961853027,9.329999923706055,16.270000457763672,16.520000457763672,16.950000762939453,17.020000457763672,17.520000457763672
36.csv_Day8_7h00m,7.869999885559082,16.190000534057617,23.299999237060547,24.860000610351562,26.110000610351562,26.219999313354492,26.780000686645508,26.469999313354492,27.43000030517578
36.csv_Day8_7h30m,12.59000015258789,22.739999771118164,35.63999938964844,33.720001220703125,35.900001525878906,34.93000030517578,36.27000045776367,36.47999954223633,37.52000045776367
36.csv_Day8_8h00m,12.670000076293945,25.549999237060547,43.65999984741211,41.189998626708984,43.84000015258789,43.599998474121094,45.790000915527344,46.209999084472656,47.209999084472656
36.csv_Day8_8h30m,7.300000190734863,19.43000030517578,38.709999084472656,43.150001525878906,45.91999816894531,48.0,52.86000061035156,53.75,54.220001220703125
36.csv_Day8_9h00m,11.770000457763672,25.40999984741211,41.77000045776367,51.810001373291016,51.779998779296875,54.45000076293945,58.380001068115234,59.11000061035156,61.08000183105469
36.csv_Day8_9h30m,12.460000038146973,23.950000762939453,43.349998474121094,55.040000915527344,60.52000045776367,63.849998474121094,66.45999908447266,68.33999633789062,71.29000091552734
36.csv_Day8_10h00m,10.770000457763672,22.079999923706055,45.11000061035156,53.060001373291016,60.83000183105469,62.93000030517578,71.58000183105469,73.73999786376953,76.19000244140625
36.csv_Day8_10h30m,11.260000228881836,22.06999969482422,46.43000030517578,53.52000045776367,64.08000183105469,65.4800033569336,72.12000274658203,74.20999908447266,76.55999755859375
36.csv_Day8_11h00m,11.899999618530273,25.31999969482422,46.81999969482422,56.38999938964844,63.34000015258789,65.8499984741211,74.3499984741211,78.05999755859375,83.6500015258789
36.csv_Day8_11h30m,13.699999809265137,14.979999542236328,40.15999984741211,55.84000015258789,61.779998779296875,70.63999938964844,82.5199966430664,80.66999816894531,82.69999694824219
36.csv_Day8_12h00m,13.119999885559082,28.1299991607666,48.349998474121094,66.62000274658203,71.97000122070312,73.91000366210938,87.4000015258789,85.4800033569336,86.81999969482422
36.csv_Day8_12h30m,12.579999923706055,26.700000762939453,43.689998626708984,66.02999877929688,71.2699966430664,71.41999816894531,86.06999969482422,85.05999755859375,85.66000366210938
36.csv_Day8_13h00m,10.210000038146973,24.260000228881836,38.83000183105469,55.040000915527344,69.0199966430664,71.41999816894531,84.2699966430664,83.62000274658203,85.66000366210938
36.csv_Day8_13h30m,13.380000114440918,32.18000030517578,44.91999816894531,59.34000015258789,64.55000305175781,68.79000091552734,77.9800033569336,75.9800033569336,76.31999969482422
36.csv_Day8_14h00m,14.960000038146973,28.18000030517578,42.790000915527344,58.91999816894531,63.5099983215332,70.69000244140625,77.22000122070312,76.41000366210938,76.77999877929688
36.csv_Day8_14h30m,9.479999542236328,28.8799991607666,41.02000045776367,50.650001525878906,51.38999938964844,60.040000915527344,68.01000213623047,64.22000122070312,67.11000061035156
36.csv_Day8_15h00m,10.010000228881836,23.920000076293945,30.329999923706055,45.27000045776367,52.2400016784668,55.560001373291016,63.2400016784668,62.59000015258789,65.41999816894531
36.csv_Day8_15h30m,10.210000038146973,19.3799991607666,25.149999618530273,35.040000915527344,43.61000061035156,49.439998626708984,55.58000183105469,53.7599983215332,57.630001068115234
36.csv_Day8_16h00m,6.119999885559082,15.710000038146973,15.489999771118164,28.829999923706055,35.4900016784668,40.2400016784668,44.0,42.849998474121094,47.029998779296875
36.csv_Day8_16h30m,4.429999828338623,11.869999885559082,20.469999313354492,25.420000076293945,29.25,31.0,34.630001068115234,34.540000915527344,36.79999923706055
36.csv_Day8_17h00m,3.109999895095825,4.0,18.110000610351562,16.1299991607666,23.280000686645508,25.75,25.18000030517578,24.799999237060547,28.049999237060547
36.csv_Day8_17h30m,1.059999942779541,3.009999990463257,6.539999961853027,8.84000015258789,12.109999656677246,13.130000114440918,15.140000343322754,16.889999389648438,18.420000076293945
36.csv_Day8_18h00m,0.550000011920929,2.1500000953674316,2.5199999809265137,2.5799999237060547,6.800000190734863,6.960000038146973,5.949999809265137,7.730000019073486,7.889999866485596
36.csv_Day8_18h30m,0.23000000417232513,0.0,0.0,0.0,1.2899999618530273,1.9500000476837158,1.6200000047683716,1.7100000381469727,2.509999990463257
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
