id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_9h30m,2.559999942779541,6.190000057220459,21.979999542236328,23.020000457763672,30.780000686645508,34.310001373291016,34.65999984741211,35.369998931884766,35.18000030517578
32.csv_Day8_10h00m,14.0600004196167,16.610000610351562,22.950000762939453,36.81999969482422,36.06999969482422,41.0,43.72999954223633,44.91999816894531,44.79999923706055
32.csv_Day8_10h30m,14.170000076293945,14.430000305175781,23.969999313354492,40.369998931884766,43.06999969482422,46.209999084472656,49.119998931884766,49.95000076293945,51.11000061035156
32.csv_Day8_11h00m,23.389999389648438,37.61000061035156,43.5,49.439998626708984,52.34000015258789,55.70000076293945,55.900001525878906,57.2599983215332,58.790000915527344
32.csv_Day8_11h30m,22.75,33.84000015258789,44.349998474121094,49.630001068115234,52.70000076293945,55.47999954223633,58.040000915527344,58.02000045776367,59.34000015258789
32.csv_Day8_12h00m,22.790000915527344,39.4900016784668,43.869998931884766,50.720001220703125,53.209999084472656,55.47999954223633,57.650001525878906,58.709999084472656,59.470001220703125
32.csv_Day8_12h30m,22.190000534057617,35.439998626708984,43.380001068115234,46.5099983215332,51.40999984741211,53.86000061035156,56.7400016784668,56.939998626708984,57.93000030517578
32.csv_Day8_13h00m,19.440000534057617,36.689998626708984,41.20000076293945,46.09000015258789,46.689998626708984,52.130001068115234,52.380001068115234,53.41999816894531,54.2599983215332
32.csv_Day8_13h30m,19.09000015258789,32.93000030517578,37.02000045776367,42.130001068115234,43.279998779296875,48.09000015258789,49.27000045776367,49.529998779296875,50.189998626708984
32.csv_Day8_14h00m,15.300000190734863,30.350000381469727,34.2599983215332,37.97999954223633,38.38999938964844,41.790000915527344,43.45000076293945,43.38999938964844,44.66999816894531
32.csv_Day8_14h30m,15.15999984741211,26.56999969482422,28.260000228881836,32.459999084472656,32.91999816894531,35.47999954223633,37.5099983215332,36.86000061035156,38.66999816894531
32.csv_Day8_15h00m,9.779999732971191,22.149999618530273,22.709999084472656,28.049999237060547,28.040000915527344,29.110000610351562,29.420000076293945,28.459999084472656,29.540000915527344
32.csv_Day8_15h30m,9.9399995803833,17.030000686645508,15.600000381469727,21.93000030517578,20.68000030517578,21.260000228881836,21.579999923706055,20.6299991607666,21.299999237060547
32.csv_Day8_16h00m,4.039999961853027,6.050000190734863,9.229999542236328,10.229999542236328,11.420000076293945,12.899999618530273,13.460000038146973,13.050000190734863,13.4399995803833
32.csv_Day8_16h30m,3.2699999809265137,2.6700000762939453,2.819999933242798,4.139999866485596,4.119999885559082,5.380000114440918,5.860000133514404,5.309999942779541,5.139999866485596
32.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.6100000143051147,1.9700000286102295,0.0,5.53000020980835,0.0
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h30m,0.0,0.7099999785423279,3.490000009536743,2.130000114440918,2.200000047683716,1.9500000476837158,3.200000047683716,2.440000057220459,4.320000171661377
33.csv_Day7_6h00m,2.7100000381469727,3.6500000953674316,5.760000228881836,6.170000076293945,7.889999866485596,7.039999961853027,8.619999885559082,15.75,21.3799991607666
33.csv_Day7_6h30m,3.109999895095825,7.110000133514404,9.859999656677246,10.869999885559082,15.960000038146973,14.90999984741211,16.059999465942383,25.829999923706055,29.600000381469727
33.csv_Day7_7h00m,8.279999732971191,11.729999542236328,11.029999732971191,11.829999923706055,10.539999961853027,16.329999923706055,15.289999961853027,14.630000114440918,31.6200008392334
33.csv_Day7_7h30m,8.510000228881836,10.989999771118164,18.719999313354492,16.780000686645508,19.030000686645508,24.040000915527344,23.06999969482422,23.059999465942383,40.68000030517578
33.csv_Day7_8h00m,15.289999961853027,16.979999542236328,12.039999961853027,23.0,26.989999771118164,33.2599983215332,42.43000030517578,38.959999084472656,54.20000076293945
33.csv_Day7_8h30m,16.229999542236328,15.960000038146973,14.760000228881836,29.450000762939453,33.779998779296875,40.619998931884766,46.779998779296875,44.130001068115234,61.52000045776367
33.csv_Day7_9h00m,18.329999923706055,30.729999542236328,28.979999542236328,47.95000076293945,55.939998626708984,61.43000030517578,65.69000244140625,66.54000091552734,66.23999786376953
33.csv_Day7_9h30m,19.299999237060547,29.920000076293945,29.540000915527344,49.20000076293945,58.63999938964844,65.55000305175781,69.66000366210938,66.73999786376953,72.20999908447266
33.csv_Day7_10h00m,40.0099983215332,37.52000045776367,50.22999954223633,58.04999923706055,63.93000030517578,68.38999938964844,74.19999694824219,76.94999694824219,78.0199966430664
33.csv_Day7_10h30m,39.779998779296875,37.470001220703125,44.540000915527344,54.029998779296875,59.900001525878906,64.08999633789062,73.70999908447266,78.97000122070312,81.18000030517578
33.csv_Day7_11h00m,39.79999923706055,46.439998626708984,64.0,63.810001373291016,73.06999969482422,79.98999786376953,78.62999725341797,84.61000061035156,88.30999755859375
33.csv_Day7_11h30m,39.5,44.68000030517578,59.9900016784668,60.36000061035156,72.56999969482422,81.95999908447266,82.12999725341797,86.87999725341797,91.69000244140625
33.csv_Day7_12h00m,42.63999938964844,42.18000030517578,59.36000061035156,60.86000061035156,69.44999694824219,75.44000244140625,81.30999755859375,87.56999969482422,90.0199966430664
33.csv_Day7_12h30m,42.36000061035156,41.13999938964844,53.959999084472656,54.31999969482422,66.4000015258789,72.73999786376953,80.83000183105469,82.58000183105469,87.27999877929688
33.csv_Day7_13h00m,32.7400016784668,32.66999816894531,53.88999938964844,50.709999084472656,53.720001220703125,65.0199966430664,69.3499984741211,78.9800033569336,78.81999969482422
33.csv_Day7_13h30m,32.630001068115234,31.450000762939453,48.470001220703125,44.060001373291016,49.029998779296875,59.040000915527344,62.02000045776367,71.18000030517578,73.63999938964844
33.csv_Day7_14h00m,31.299999237060547,36.52000045776367,45.68000030517578,53.880001068115234,64.44999694824219,66.23999786376953,72.66999816894531,78.08000183105469,79.16999816894531
33.csv_Day7_14h30m,31.5,35.16999816894531,41.45000076293945,47.52000045776367,59.90999984741211,64.87000274658203,71.9000015258789,77.22000122070312,78.13999938964844
33.csv_Day7_15h00m,13.449999809265137,26.729999542236328,27.809999465942383,21.459999084472656,25.219999313354492,40.540000915527344,55.65999984741211,60.08000183105469,80.05000305175781
33.csv_Day7_15h30m,14.390000343322754,22.200000762939453,22.68000030517578,17.93000030517578,16.270000457763672,34.130001068115234,51.27000045776367,55.91999816894531,77.72000122070312
33.csv_Day7_16h00m,3.7699999809265137,17.8700008392334,27.6299991607666,33.099998474121094,31.5,49.88999938964844,45.61000061035156,36.900001525878906,46.029998779296875
33.csv_Day7_16h30m,3.799999952316284,16.239999771118164,34.09000015258789,35.56999969482422,36.88999938964844,43.810001373291016,43.43000030517578,31.489999771118164,39.619998931884766
33.csv_Day7_17h00m,3.859999895095825,14.829999923706055,14.850000381469727,15.029999732971191,22.610000610351562,28.100000381469727,31.110000610351562,36.779998779296875,26.360000610351562
33.csv_Day7_17h30m,4.230000019073486,8.90999984741211,10.760000228881836,10.5600004196167,18.40999984741211,24.469999313354492,23.59000015258789,31.610000610351562,30.25
33.csv_Day7_18h00m,0.0,5.110000133514404,8.720000267028809,9.210000038146973,10.529999732971191,13.319999694824219,12.359999656677246,13.100000381469727,32.369998931884766
33.csv_Day7_18h30m,0.0,1.350000023841858,2.9000000953674316,4.0,4.519999980926514,6.170000076293945,5.380000114440918,6.059999942779541,24.940000534057617
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h30m,0.0,0.6700000166893005,3.4700000286102295,2.109999895095825,2.1600000858306885,1.9299999475479126,3.190000057220459,2.4200000762939453,4.380000114440918
33.csv_Day8_6h00m,2.6500000953674316,3.4600000381469727,5.71999979019165,6.119999885559082,7.75,6.989999771118164,8.649999618530273,15.670000076293945,21.399999618530273
33.csv_Day8_6h30m,2.8499999046325684,6.730000019073486,9.789999961853027,10.779999732971191,15.670000076293945,14.8100004196167,16.1299991607666,25.690000534057617,29.6299991607666
33.csv_Day8_7h00m,8.09000015258789,11.109999656677246,10.949999809265137,11.729999542236328,10.350000381469727,16.219999313354492,15.350000381469727,14.550000190734863,31.649999618530273
33.csv_Day8_7h30m,7.78000020980835,10.40999984741211,18.579999923706055,16.649999618530273,18.690000534057617,23.8799991607666,23.15999984741211,22.940000534057617,40.72999954223633
33.csv_Day8_8h00m,14.9399995803833,16.09000015258789,11.949999809265137,22.809999465942383,26.5,33.029998779296875,42.59000015258789,38.75,54.2599983215332
33.csv_Day8_8h30m,14.829999923706055,15.119999885559082,14.649999618530273,29.209999084472656,33.16999816894531,40.349998474121094,46.970001220703125,43.900001525878906,61.59000015258789
33.csv_Day8_9h00m,17.90999984741211,29.110000610351562,28.760000228881836,47.560001373291016,54.93000030517578,61.0099983215332,65.94999694824219,66.19000244140625,66.31999969482422
33.csv_Day8_9h30m,17.6299991607666,28.350000381469727,29.31999969482422,48.790000915527344,57.58000183105469,65.0999984741211,69.93000030517578,66.38999938964844,72.29000091552734
33.csv_Day8_10h00m,39.09000015258789,35.540000915527344,49.849998474121094,57.56999969482422,62.779998779296875,67.91999816894531,74.48999786376953,76.55000305175781,78.11000061035156
33.csv_Day8_10h30m,36.33000183105469,35.5,44.20000076293945,53.58000183105469,58.81999969482422,63.650001525878906,74.0,78.55999755859375,81.2699966430664
33.csv_Day8_11h00m,38.88999938964844,43.9900016784668,63.5099983215332,63.279998779296875,71.75,79.44000244140625,78.94000244140625,84.18000030517578,88.4000015258789
33.csv_Day8_11h30m,36.06999969482422,42.33000183105469,59.529998779296875,59.86000061035156,71.26000213623047,81.41000366210938,82.44999694824219,86.43000030517578,91.79000091552734
33.csv_Day8_12h00m,41.65999984741211,39.959999084472656,58.91999816894531,60.349998474121094,68.19999694824219,74.93000030517578,81.62999725341797,87.12000274658203,90.12000274658203
33.csv_Day8_12h30m,38.689998626708984,38.970001220703125,53.54999923706055,53.869998931884766,65.20999908447266,72.23999786376953,81.1500015258789,82.1500015258789,87.37000274658203
33.csv_Day8_13h00m,31.989999771118164,30.950000762939453,53.4900016784668,50.290000915527344,52.75,64.58000183105469,69.62999725341797,78.56999969482422,78.91000366210938
33.csv_Day8_13h30m,29.799999237060547,29.790000915527344,48.11000061035156,43.689998626708984,48.13999938964844,58.63999938964844,62.27000045776367,70.81999969482422,73.72000122070312
33.csv_Day8_14h00m,30.579999923706055,34.599998474121094,45.34000015258789,53.439998626708984,63.279998779296875,65.79000091552734,72.95999908447266,77.68000030517578,79.26000213623047
33.csv_Day8_14h30m,28.770000457763672,33.31999969482422,41.13999938964844,47.130001068115234,58.83000183105469,64.43000030517578,72.18000030517578,76.81999969482422,78.22000122070312
33.csv_Day8_15h00m,13.140000343322754,25.31999969482422,27.600000381469727,21.280000686645508,24.639999389648438,40.2599983215332,55.880001068115234,59.77000045776367,80.12999725341797
33.csv_Day8_15h30m,13.140000343322754,21.030000686645508,22.510000228881836,17.780000686645508,15.970000267028809,33.900001525878906,51.470001220703125,55.630001068115234,77.80999755859375
33.csv_Day8_16h00m,3.680000066757202,16.93000030517578,27.420000076293945,32.83000183105469,30.93000030517578,49.54999923706055,45.790000915527344,36.70000076293945,46.09000015258789
33.csv_Day8_16h30m,3.4700000286102295,15.380000114440918,33.83000183105469,35.279998779296875,36.220001220703125,43.52000045776367,43.599998474121094,31.329999923706055,39.65999984741211
33.csv_Day8_17h00m,3.7699999809265137,14.050000190734863,14.739999771118164,14.90999984741211,22.190000534057617,27.899999618530273,31.229999542236328,36.59000015258789,26.389999389648438
33.csv_Day8_17h30m,3.869999885559082,8.449999809265137,10.680000305175781,10.470000267028809,18.079999923706055,24.299999237060547,23.690000534057617,31.440000534057617,30.290000915527344
33.csv_Day8_18h00m,0.0,4.840000152587891,8.65999984741211,9.140000343322754,10.229999542236328,13.229999542236328,12.40999984741211,13.029999732971191,32.40999984741211
33.csv_Day8_18h30m,0.0,1.2799999713897705,2.880000114440918,3.9600000381469727,4.429999828338623,6.130000114440918,5.409999847412109,6.03000020980835,24.969999313354492
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.38999998569488525,0.4399999976158142,0.0
34.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,2.309999942779541,5.539999961853027,2.1500000953674316,4.199999809265137
34.csv_Day7_8h00m,3.119999885559082,4.300000190734863,5.550000190734863,4.739999771118164,6.989999771118164,5.119999885559082,9.479999542236328,7.090000152587891,20.209999084472656
34.csv_Day7_8h30m,3.640000104904175,6.559999942779541,11.210000038146973,11.770000457763672,14.65999984741211,11.569999694824219,17.170000076293945,14.59000015258789,17.510000228881836
34.csv_Day7_9h00m,7.360000133514404,12.010000228881836,0.07000000029802322,17.049999237060547,14.550000190734863,22.229999542236328,21.809999465942383,22.40999984741211,24.639999389648438
34.csv_Day7_9h30m,7.880000114440918,11.8100004196167,2.2899999618530273,22.959999084472656,22.010000228881836,28.940000534057617,29.270000457763672,29.690000534057617,31.530000686645508
34.csv_Day7_10h00m,12.479999542236328,23.770000457763672,8.850000381469727,25.149999618530273,26.6299991607666,33.189998626708984,37.380001068115234,37.65999984741211,38.20000076293945
34.csv_Day7_10h30m,13.029999732971191,21.5,10.319999694824219,29.170000076293945,32.22999954223633,39.59000015258789,42.58000183105469,42.0,43.93000030517578
34.csv_Day7_11h00m,16.440000534057617,22.450000762939453,25.43000030517578,37.22999954223633,37.97999954223633,43.400001525878906,46.439998626708984,46.13999938964844,47.20000076293945
34.csv_Day7_11h30m,17.450000762939453,18.649999618530273,29.690000534057617,36.84000015258789,39.529998779296875,44.099998474121094,48.18000030517578,47.91999816894531,50.16999816894531
34.csv_Day7_12h00m,18.139999389648438,25.510000228881836,28.559999465942383,37.33000183105469,42.040000915527344,46.36000061035156,48.43000030517578,49.220001220703125,51.310001373291016
34.csv_Day7_12h30m,19.1299991607666,21.75,25.290000915527344,37.290000915527344,40.61000061035156,46.619998931884766,49.209999084472656,49.209999084472656,51.0
34.csv_Day7_13h00m,15.960000038146973,23.670000076293945,32.7400016784668,38.06999969482422,40.630001068115234,44.84000015258789,46.72999954223633,47.47999954223633,49.880001068115234
34.csv_Day7_13h30m,16.8700008392334,19.690000534057617,30.31999969482422,36.20000076293945,37.29999923706055,42.959999084472656,46.16999816894531,44.84000015258789,46.38999938964844
34.csv_Day7_14h00m,12.539999961853027,21.1299991607666,26.920000076293945,34.90999984741211,35.0099983215332,38.15999984741211,40.4900016784668,41.470001220703125,42.31999969482422
34.csv_Day7_14h30m,13.270000457763672,16.5,21.690000534057617,28.290000915527344,29.989999771118164,32.290000915527344,36.099998474121094,35.79999923706055,36.880001068115234
34.csv_Day7_15h00m,8.800000190734863,15.979999542236328,17.84000015258789,26.989999771118164,26.3700008392334,28.920000076293945,29.530000686645508,31.389999389648438,30.729999542236328
34.csv_Day7_15h30m,9.25,10.380000114440918,12.039999961853027,18.889999389648438,19.389999389648438,21.860000610351562,21.959999084472656,23.290000915527344,22.440000534057617
34.csv_Day7_16h00m,4.71999979019165,5.880000114440918,10.729999542236328,10.710000038146973,11.359999656677246,14.0600004196167,13.630000114440918,13.380000114440918,14.329999923706055
34.csv_Day7_16h30m,3.950000047683716,2.2799999713897705,4.769999980926514,4.630000114440918,4.150000095367432,6.900000095367432,6.050000190734863,6.420000076293945,6.110000133514404
34.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.46000000834465027,2.509999990463257,0.0,2.609999895095825,0.0
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.4300000071525574,0.0
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,2.2899999618530273,5.380000114440918,2.0999999046325684,4.690000057220459
34.csv_Day8_8h00m,3.049999952316284,4.070000171661377,5.510000228881836,4.710000038146973,6.860000133514404,5.079999923706055,9.520000457763672,7.050000190734863,20.239999771118164
34.csv_Day8_8h30m,3.3299999237060547,6.21999979019165,11.130000114440918,11.670000076293945,14.399999618530273,11.489999771118164,17.239999771118164,14.510000228881836,17.530000686645508
34.csv_Day8_9h00m,7.190000057220459,11.380000114440918,0.07000000029802322,16.90999984741211,14.289999961853027,22.079999923706055,21.899999618530273,22.299999237060547,24.65999984741211
34.csv_Day8_9h30m,7.199999809265137,11.180000305175781,2.2699999809265137,22.770000457763672,21.610000610351562,28.739999771118164,29.389999389648438,29.540000915527344,31.56999969482422
34.csv_Day8_10h00m,12.1899995803833,22.520000457763672,8.789999961853027,24.940000534057617,26.149999618530273,32.970001220703125,37.529998779296875,37.470001220703125,38.2400016784668
34.csv_Day8_10h30m,11.899999618530273,20.3700008392334,10.239999771118164,28.93000030517578,31.649999618530273,39.31999969482422,42.75,41.779998779296875,43.97999954223633
34.csv_Day8_11h00m,16.06999969482422,21.270000457763672,25.239999771118164,36.91999816894531,37.29999923706055,43.11000061035156,46.619998931884766,45.900001525878906,47.25
34.csv_Day8_11h30m,15.930000305175781,17.670000076293945,29.459999084472656,36.540000915527344,38.81999969482422,43.79999923706055,48.369998931884766,47.66999816894531,50.22999954223633
34.csv_Day8_12h00m,17.729999542236328,24.170000076293945,28.350000381469727,37.02000045776367,41.279998779296875,46.04999923706055,48.619998931884766,48.970001220703125,51.36000061035156
34.csv_Day8_12h30m,17.479999542236328,20.600000381469727,25.100000381469727,36.97999954223633,39.869998931884766,46.29999923706055,49.40999984741211,48.959999084472656,51.04999923706055
34.csv_Day8_13h00m,15.600000381469727,22.420000076293945,32.4900016784668,37.75,39.88999938964844,44.529998779296875,46.91999816894531,47.22999954223633,49.93000030517578
34.csv_Day8_13h30m,15.40999984741211,18.65999984741211,30.09000015258789,35.900001525878906,36.630001068115234,42.66999816894531,46.36000061035156,44.61000061035156,46.439998626708984
34.csv_Day8_14h00m,12.260000228881836,20.020000457763672,26.719999313354492,34.619998931884766,34.380001068115234,37.900001525878906,40.650001525878906,41.25,42.36000061035156
34.csv_Day8_14h30m,12.119999885559082,15.630000114440918,21.530000686645508,28.059999465942383,29.450000762939453,32.06999969482422,36.25,35.619998931884766,36.91999816894531
34.csv_Day8_15h00m,8.59000015258789,15.140000343322754,17.709999084472656,26.770000457763672,25.81999969482422,28.719999313354492,29.639999389648438,31.229999542236328,30.760000228881836
34.csv_Day8_15h30m,8.449999809265137,9.84000015258789,11.949999809265137,18.739999771118164,19.040000915527344,21.709999084472656,22.049999237060547,23.170000076293945,22.459999084472656
