id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_10h00m,21.709999084472656,63.40999984741211,0.49000000953674316,88.27999877929688,6.170000076293945,33.47999954223633,74.76000213623047,105.0999984741211,63.15999984741211
36.csv_Day8_10h30m,21.15999984741211,55.63999938964844,0.5,92.94000244140625,5.409999847412109,33.22999954223633,78.11000061035156,105.06999969482422,67.81999969482422
36.csv_Day8_11h00m,19.489999771118164,49.630001068115234,0.6100000143051147,89.02999877929688,4.75,30.770000457763672,75.48999786376953,99.12999725341797,65.56999969482422
36.csv_Day8_11h30m,29.43000030517578,97.88999938964844,0.9900000095367432,93.52999877929688,10.8100004196167,48.68000030517578,79.87999725341797,133.1199951171875,70.26000213623047
36.csv_Day8_12h00m,24.81999969482422,144.2100067138672,0.699999988079071,59.43000030517578,19.81999969482422,56.060001373291016,50.45000076293945,129.38999938964844,55.47999954223633
36.csv_Day8_12h30m,25.75,138.9600067138672,0.8899999856948853,61.38999938964844,18.610000610351562,55.720001220703125,52.95000076293945,129.75999450683594,58.25
36.csv_Day8_13h00m,11.0600004196167,180.0500030517578,0.0,27.709999084472656,21.530000686645508,44.93000030517578,15.479999542236328,110.05999755859375,29.920000076293945
36.csv_Day8_13h30m,1.059999942779541,128.7899932861328,0.0,10.710000038146973,18.219999313354492,15.5600004196167,0.0,55.77000045776367,20.360000610351562
36.csv_Day8_14h00m,2.3299999237060547,144.52000427246094,0.0,16.40999984741211,16.40999984741211,29.420000076293945,3.109999895095825,74.5999984741211,20.110000610351562
36.csv_Day8_14h30m,1.190000057220459,132.08999633789062,0.0,13.930000305175781,15.039999961853027,24.1200008392334,2.2300000190734863,65.2300033569336,18.200000762939453
36.csv_Day8_15h00m,0.0,49.650001525878906,0.0,8.899999618530273,11.329999923706055,2.4700000286102295,0.0,27.440000534057617,17.690000534057617
36.csv_Day8_15h30m,0.0,1.0199999809265137,0.0,4.710000038146973,4.739999771118164,0.0,0.0,0.14000000059604645,16.270000457763672
36.csv_Day8_16h00m,0.0,21.329999923706055,0.9900000095367432,7.340000152587891,6.239999771118164,0.3700000047683716,0.0,19.940000534057617,13.760000228881836
36.csv_Day8_16h30m,0.0,7.440000057220459,0.6000000238418579,5.159999847412109,3.940000057220459,0.0,0.0,12.319999694824219,12.029999732971191
36.csv_Day8_17h00m,0.0,0.0,1.7699999809265137,2.119999885559082,0.0,0.0,0.0,6.369999885559082,9.420000076293945
36.csv_Day8_17h30m,0.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,8.199999809265137
36.csv_Day8_18h00m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.460000038146973,4.46999979019165
36.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609999895095825
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568
37.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999904632568
37.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000190734863
37.csv_Day7_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.490000009536743
37.csv_Day7_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289999961853027
37.csv_Day7_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,7.300000190734863
37.csv_Day7_9h30m,5.170000076293945,1.690000057220459,0.0,0.0,0.0,0.0,0.0,5.860000133514404,10.630000114440918
37.csv_Day7_10h00m,20.100000381469727,24.239999771118164,5.03000020980835,0.0,7.510000228881836,11.4399995803833,0.0,17.979999542236328,18.56999969482422
37.csv_Day7_10h30m,52.900001525878906,90.75,39.97999954223633,0.0,45.150001525878906,37.97999954223633,11.609999656677246,36.540000915527344,33.790000915527344
37.csv_Day7_11h00m,44.9900016784668,73.72000122070312,28.25,0.0,38.439998626708984,33.58000183105469,8.199999809265137,38.150001525878906,33.529998779296875
37.csv_Day7_11h30m,55.41999816894531,95.77999877929688,41.130001068115234,0.0,48.75,40.2599983215332,14.109999656677246,39.15999984741211,35.939998626708984
37.csv_Day7_12h00m,69.19000244140625,100.27999877929688,42.5,0.0,80.73999786376953,56.79999923706055,9.010000228881836,34.20000076293945,31.270000457763672
37.csv_Day7_12h30m,38.54999923706055,80.66999816894531,39.20000076293945,4.090000152587891,56.130001068115234,63.7599983215332,0.0,23.079999923706055,24.329999923706055
37.csv_Day7_13h00m,59.36000061035156,97.75,41.79999923706055,0.0,68.33999633789062,47.22999954223633,13.039999961853027,38.869998931884766,36.04999923706055
37.csv_Day7_13h30m,50.959999084472656,82.58999633789062,35.040000915527344,0.0,50.630001068115234,39.11000061035156,11.260000228881836,35.52000045776367,33.45000076293945
37.csv_Day7_14h00m,20.75,57.25,30.65999984741211,3.0799999237060547,50.86000061035156,41.20000076293945,1.4700000286102295,14.729999542236328,16.790000915527344
37.csv_Day7_14h30m,22.15999984741211,63.2599983215332,29.010000228881836,7.53000020980835,41.439998626708984,49.83000183105469,0.0,2.619999885559082,17.100000381469727
37.csv_Day7_15h00m,9.609999656677246,58.72999954223633,31.200000762939453,8.489999771118164,44.86000061035156,36.54999923706055,0.5299999713897705,0.699999988079071,13.100000381469727
37.csv_Day7_15h30m,6.130000114440918,50.529998779296875,21.829999923706055,12.25,25.389999389648438,32.93000030517578,0.0,0.0,10.199999809265137
37.csv_Day7_16h00m,0.1599999964237213,46.689998626708984,21.010000228881836,17.25,27.989999771118164,24.65999984741211,0.0,0.0,5.150000095367432
37.csv_Day7_16h30m,0.3100000023841858,36.970001220703125,13.380000114440918,10.779999732971191,21.920000076293945,17.100000381469727,0.0,0.0,3.059999942779541
37.csv_Day7_17h00m,0.10999999940395355,18.15999984741211,4.849999904632568,2.759999990463257,26.1200008392334,12.880000114440918,0.0,0.0,1.75
37.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,7.670000076293945,1.2699999809265137,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,7.929999828338623,1.3200000524520874,0.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,7.389999866485596,1.940000057220459,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,7.639999866485596,1.9800000190734863,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,7.099999904632568,2.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,7.199999809265137,2.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,6.650000095367432,2.369999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,6.710000038146973,2.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,6.099999904632568,2.4200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,6.070000171661377,2.4200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,5.409999847412109,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,5.409999847412109,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,4.789999961853027,2.4100000858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,4.53000020980835,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,4.380000114440918,1.690000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h30m,7.340000152587891,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,1.0199999809265137
37.csv_Day8_8h00m,7.949999809265137,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,2.240000009536743
37.csv_Day8_8h30m,8.6899995803833,0.47999998927116394,0.0,0.0,0.0,0.0,1.3600000143051147,1.6100000143051147,4.139999866485596
37.csv_Day8_9h00m,12.1899995803833,0.9599999785423279,0.0,5.610000133514404,0.0,0.0,7.059999942779541,12.449999809265137,9.020000457763672
37.csv_Day8_9h30m,12.989999771118164,2.549999952316284,0.0,11.789999961853027,0.0,4.889999866485596,16.350000381469727,20.84000015258789,14.979999542236328
37.csv_Day8_10h00m,15.130000114440918,19.260000228881836,0.0,18.540000915527344,2.369999885559082,13.199999809265137,29.1299991607666,38.09000015258789,20.8700008392334
37.csv_Day8_10h30m,20.1200008392334,64.27999877929688,0.0,32.61000061035156,8.970000267028809,27.309999465942383,31.40999984741211,64.48999786376953,32.790000915527344
37.csv_Day8_11h00m,20.399999618530273,48.61000061035156,0.0,38.70000076293945,5.619999885559082,23.600000381469727,44.310001373291016,68.9800033569336,36.880001068115234
37.csv_Day8_11h30m,20.75,64.04000091552734,0.0,36.849998474121094,8.899999618530273,28.829999923706055,35.650001525878906,68.95999908447266,35.40999984741211
37.csv_Day8_12h00m,13.720000267028809,123.2699966430664,0.0,12.449999809265137,16.040000915527344,27.8799991607666,7.389999866485596,69.93000030517578,19.959999084472656
37.csv_Day8_12h30m,7.25,129.11000061035156,0.0,5.829999923706055,16.149999618530273,16.56999969482422,0.0,48.310001373291016,14.829999923706055
37.csv_Day8_13h00m,19.3700008392334,79.73999786376953,0.0,24.690000534057617,11.520000457763672,30.979999542236328,27.020000457763672,70.9800033569336,31.149999618530273
37.csv_Day8_13h30m,19.139999389648438,63.959999084472656,0.0,28.770000457763672,9.199999809265137,27.559999465942383,29.3700008392334,64.08999633789062,31.5
37.csv_Day8_14h00m,1.600000023841858,86.08000183105469,0.0,3.7200000286102295,10.300000190734863,12.319999694824219,0.0,33.380001068115234,10.720000267028809
37.csv_Day8_14h30m,0.0,69.98999786376953,0.0,2.369999885559082,12.109999656677246,1.7899999618530273,0.0,18.799999237060547,13.069999694824219
37.csv_Day8_15h00m,0.0,48.810001373291016,0.0,2.740000009536743,7.710000038146973,1.590000033378601,0.0,15.630000114440918,10.829999923706055
37.csv_Day8_15h30m,0.0,10.020000457763672,0.0,0.8500000238418579,3.859999895095825,0.0,0.0,0.0,10.8100004196167
37.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.029999732971191
37.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610000133514404
37.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.119999885559082
37.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,6.019999980926514,0.3100000023841858,5.300000190734863,12.970000267028809,4.650000095367432,0.0,0.0,0.27000001072883606
38.csv_Day7_7h30m,0.15000000596046448,31.3799991607666,21.1299991607666,23.65999984741211,3.640000104904175,17.8700008392334,0.0,0.0,0.0
38.csv_Day7_8h00m,0.3199999928474426,44.83000183105469,19.770000457763672,32.0099983215332,0.0,24.43000030517578,0.0,0.0,0.0
38.csv_Day7_8h30m,0.4699999988079071,52.31999969482422,26.280000686645508,39.02000045776367,0.03999999910593033,30.950000762939453,0.0,0.0,0.0
38.csv_Day7_9h00m,0.47999998927116394,35.40999984741211,14.229999542236328,30.260000228881836,0.0,37.849998474121094,0.0,0.0,0.0
38.csv_Day7_9h30m,0.550000011920929,37.59000015258789,17.610000610351562,33.310001373291016,0.0,42.970001220703125,0.0,0.0,0.8799999952316284
38.csv_Day7_10h00m,3.4700000286102295,17.329999923706055,12.510000228881836,11.800000190734863,0.0,53.689998626708984,0.0,0.0,2.1600000858306885
38.csv_Day7_10h30m,3.119999885559082,17.969999313354492,14.460000038146973,13.239999771118164,0.0,56.65999984741211,0.0,0.0,2.7200000286102295
38.csv_Day7_11h00m,12.050000190734863,6.860000133514404,8.960000038146973,4.360000133514404,0.0,60.02000045776367,0.0,0.0,3.5299999713897705
38.csv_Day7_11h30m,11.899999618530273,6.889999866485596,9.59000015258789,4.510000228881836,0.0,61.2599983215332,0.0,0.0,3.8399999141693115
38.csv_Day7_12h00m,15.520000457763672,4.079999923706055,7.769999980926514,2.5,0.0,61.56999969482422,0.0,0.0,4.25
38.csv_Day7_12h30m,14.619999885559082,5.039999961853027,7.760000228881836,2.190000057220459,0.0,58.58000183105469,0.0,0.0,4.320000171661377
38.csv_Day7_13h00m,10.960000038146973,7.929999828338623,8.869999885559082,3.2100000381469727,0.0,54.52000045776367,0.0,0.0,3.5799999237060547
38.csv_Day7_13h30m,11.220000267028809,7.590000152587891,7.380000114440918,2.630000114440918,0.0,51.31999969482422,0.0,0.0,2.9600000381469727
38.csv_Day7_14h00m,3.4200000762939453,20.270000457763672,12.0,7.510000228881836,0.0,45.540000915527344,0.0,0.0,2.2300000190734863
38.csv_Day7_14h30m,4.230000019073486,16.81999969482422,8.40999984741211,6.989999771118164,0.0,43.16999816894531,0.0,0.0,1.149999976158142
38.csv_Day7_15h00m,0.4300000071525574,34.65999984741211,10.739999771118164,25.1200008392334,0.0,33.63999938964844,0.0,0.0,0.0
38.csv_Day7_15h30m,0.3400000035762787,30.90999984741211,6.440000057220459,21.25,0.0,27.309999465942383,0.0,0.0,0.0
38.csv_Day7_16h00m,0.20999999344348907,41.470001220703125,15.25,25.969999313354492,0.0,19.639999389648438,0.0,0.0,0.0
38.csv_Day7_16h30m,0.0,22.059999465942383,0.12999999523162842,9.119999885559082,12.729999542236328,9.699999809265137,0.0,0.0,0.0
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,5.389999866485596,1.600000023841858,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,5.5,1.6200000047683716,0.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,5.179999828338623,2.2699999809265137,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,5.179999828338623,2.2699999809265137,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,4.860000133514404,2.509999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,4.860000133514404,2.509999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,4.449999809265137,2.4700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,4.389999866485596,2.450000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,4.070000171661377,2.4200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,4.059999942779541,2.4000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,3.799999952316284,2.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,3.8399999141693115,2.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,3.5799999237060547,1.840000033378601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,3.5199999809265137,1.7899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,1.0099999904632568,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,1.2899999618530273
38.csv_Day8_7h30m,0.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842
38.csv_Day8_8h00m,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.449999809265137
38.csv_Day8_8h30m,0.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0,0.0,6.760000228881836
38.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420000076293945
38.csv_Day8_9h30m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,5.630000114440918
38.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0399999618530273
38.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6600000858306885
38.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5299999713897705
38.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880000114440918
38.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,2.440000057220459
38.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,3.2100000381469727
38.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.0,0.0,3.8399999141693115
38.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.18000000715255737,0.0,0.0,0.0,3.0999999046325684
38.csv_Day8_14h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,5.309999942779541
38.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9800000190734863
38.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409999847412109
38.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0799999237060547
38.csv_Day8_16h00m,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,4.079999923706055
38.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.259999990463257
38.csv_Day8_17h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
