id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day7_13h00m,18.497392645994182,29.934006606428962,47.513820560843946,53.734100294401614,50.47759273235661,50.33069294705391,52.248093961013666,59.271090550610374,59.15725326538086
37.csv_Day7_13h30m,17.668404323588945,28.850958804671848,45.90050210246078,52.116975935526575,47.97385609934774,48.11243565255177,49.81488149215554,56.93656161602094,56.11554718017578
37.csv_Day7_14h00m,16.5318248331724,27.19418070416917,43.47705432914344,49.709208717579855,44.4517236708221,44.85200871836446,46.15823302223225,53.064071666147676,51.50395965576172
37.csv_Day7_14h30m,14.967354482741632,24.69547899229852,39.9387383898236,46.34378370511679,39.990527464445876,40.63251479443436,41.45904996326156,47.66251749174555,45.62092590332031
37.csv_Day7_15h00m,12.797384550730111,20.95191449661266,34.80052124808509,41.816013374745765,34.80207918317765,35.70140948256515,36.160905264029,41.15481406761681,39.07665252685547
37.csv_Day7_15h30m,9.897460116800264,15.73061655589148,27.5603330192382,35.89766636900901,28.942750469576833,30.25293478070501,30.673979006675637,34.2582708986336,32.4542236328125
37.csv_Day7_16h00m,6.459762096709019,9.696366117906114,18.49181240923855,28.306938144133383,21.856365395901463,23.91042959556335,24.75898094802762,27.354474744426142,25.843618392944336
37.csv_Day7_16h30m,3.2123031320864754,4.609925783584416,9.79991206573634,19.011621152201368,13.120443706442543,15.801094526346695,17.29822985061316,19.83629323920037,18.449420928955078
37.csv_Day7_17h00m,0.9812879439129532,1.6312719584562743,4.2218834070844,9.756939278333254,5.22051826801666,7.117051232099751,8.403542969295653,10.816460880132052,9.41214370727539
37.csv_Day7_17h30m,0.0,0.30835812156932363,1.7454413062090133,3.8002963572724653,1.3449676503828094,1.8444391876174446,2.1505105638781448,2.8589876808239367,1.964864730834961
37.csv_Day7_18h00m,0.0,0.0,0.8060984494343693,1.354976156631981,0.13838525620973385,0.0960327293823795,0.26627240646057615,0.2287209571674893,0.2365875244140625
37.csv_Day7_18h30m,0.0,0.0,0.4433495171782802,0.46585983918499707,0.0,0.0,0.0,0.15021084226667014,0.3165302276611328
37.csv_Day7_19h00m,0.0,0.0,0.27230020454016923,0.11841731253320376,0.0,0.0,0.0,0.04803115444380168,0.1751232147216797
37.csv_Day7_19h30m,0.0,0.0,0.15294642908274625,0.0,0.0,0.0,0.0,0.024682062264218985,0.15520286560058594
37.csv_Day7_20h00m,0.0,0.0,0.04244957596257137,0.0,0.0,0.0,0.0,0.06651936646253631,0.20577239990234375
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13549172912344787,0.2779197692871094
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09419724876643798,0.18223898230443325,0.32290077209472656
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02355961296524356,0.13505164312781304,0.17754677621856274,0.31318092346191406
37.csv_Day7_22h00m,0.0,0.0,0.11702498471425926,0.0,0.021165974501180074,0.054344165050181914,0.11903067280586654,0.12583743843173778,0.25070762634277344
37.csv_Day7_22h30m,0.0,0.0,0.34513060331612877,0.11322061762306745,0.16579632679502865,0.09451619610822348,0.10066973304370919,0.09361915670945109,0.19039535522460938
37.csv_Day7_23h00m,0.0,0.0,0.05899343591696393,0.33904300260995157,0.44472191078835976,0.24703589490919242,0.19984395553053247,0.22898930228677727,0.2629871368408203
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.35196957035631726,0.48676009047597546,0.5037149018130549,0.591965177843754,0.6205234527587891
37.csv_Day8_0h00m,0.0,0.0,0.23265873011798277,0.0,0.0,0.0,0.28277946479860816,0.10416588659788673,0.5960178375244141
37.csv_Day8_0h30m,0.0,0.0,0.0,0.5410470748086631,0.6743977316882486,0.11472795049313689,0.0,0.6914614144737214,0.49285888671875
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.1718164578712127,0.1470305692529159,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.08694886374424726,0.01778789279948967,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.26901259347869555,0.225982303550051,0.0,0.0,0.0,0.10876608864285586,0.0
37.csv_Day8_3h00m,0.0,0.0,0.37959531703704386,0.3835514907957176,0.05747230244076107,0.0,0.0,0.1951609498487521,0.041187286376953125
37.csv_Day8_3h30m,0.0,0.0,0.4122812859672358,0.4582035695814852,0.09291379239589048,0.0,0.0,0.21173394441609616,0.08260345458984375
37.csv_Day8_4h00m,0.0,0.0,0.37772150140405714,0.4468533377358632,0.05345325925414102,0.0,0.0,0.16721932262760575,0.08300590515136719
37.csv_Day8_4h30m,0.0,0.0,0.2946709870848565,0.3599018520825261,0.0,0.0,0.0,0.08755455701350101,0.04916954040527344
37.csv_Day8_5h00m,0.0,0.0,0.1886746649653439,0.2168647030969204,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.11057856824857382,0.05459717616265536,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.21158827135133862,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.9732605913444807,0.4319302823019804,0.0,0.0,0.0,0.39886096320137554,0.15015029907226562
37.csv_Day8_7h00m,0.0,0.0,3.6131877392953644,2.7681290902337388,0.9382729879911231,0.0,0.0,2.9741307380095297,2.0567703247070312
37.csv_Day8_7h30m,0.0,0.0,9.553546711817301,8.98615625819005,5.565292677482372,1.1619072102052819,1.6653809232190433,10.099722567013835,8.486913681030273
37.csv_Day8_8h00m,0.5785003864581277,0.6786559853812086,17.78786102856712,17.792282829026536,13.786663367403245,6.238024691138067,7.8098746281868525,18.574757023073175,17.019163131713867
37.csv_Day8_8h30m,2.392890609425555,2.907410940949969,25.807255055826467,26.333224523540473,21.99590984148443,14.3392384869945,16.24297115062814,26.133837199605004,24.361797332763672
37.csv_Day8_9h00m,5.384404299370411,7.003250667210947,32.75687535600454,34.22580727280224,29.278265439026363,21.778521160246655,23.34451158994066,33.536180250436054,31.399471282958984
37.csv_Day8_9h30m,9.31500016797403,12.74719557971915,38.522817667991454,41.42295371121537,36.13531894025488,28.330876062174724,29.65103131123537,40.722904164415965,38.29217529296875
37.csv_Day8_10h00m,13.21090361285551,18.63124558743455,42.92571091364973,47.38126420551746,42.34625259665784,34.727149558868504,35.95046288787913,47.16173643032877,44.64604187011719
37.csv_Day8_10h30m,16.201619263583108,23.33507810894711,45.905565391511615,51.685041497914824,47.253025906510516,40.63460788636481,41.833184395578954,52.478751158349816,50.047874450683594
37.csv_Day8_11h00m,18.044070910699936,26.502758069604766,47.607995897108566,54.39168690952459,50.56237138924404,45.33666453821293,46.52873636173548,56.55330344964769,54.2415771484375
37.csv_Day8_11h30m,18.90210404627923,28.32003338595473,48.259421308292644,55.78121473882406,52.348034883841315,48.5446399686835,49.72533702594953,59.36146305318449,57.07674789428711
37.csv_Day8_12h00m,19.0488267238032,29.107710648108085,48.0493362145016,56.117529376729074,52.76818053701249,50.28128677709093,51.40231001342961,60.87347892893469,58.43795394897461
37.csv_Day8_12h30m,18.716489343916233,29.13726234604497,47.08424142667921,55.5671520036648,51.931195242539786,50.6321257862526,51.58202764012113,61.00511831065354,58.208335876464844
37.csv_Day8_13h00m,18.04540094411619,28.568721841906477,45.378149160254466,54.19205347477971,49.87615618339454,49.654429511628365,50.27301561381408,59.61044745546779,56.29542541503906
37.csv_Day8_13h30m,17.075770452915005,27.43388343212641,42.84949783297004,51.96479511827625,46.624153752552246,47.37530234366718,47.52772850502657,56.544366790474996,52.735660552978516
37.csv_Day8_14h00m,15.75379390719472,25.62419308224826,39.317373765602724,48.79156961405339,42.27630192436203,43.852574955677056,43.564025749005644,51.83092617196627,47.82373809814453
37.csv_Day8_14h30m,13.947635170761508,22.89253943892136,34.512478063638625,44.55127817667797,37.07438578490682,39.26278470133575,38.82810547650382,45.86258110360342,42.105224609375
37.csv_Day8_15h00m,11.500323082635552,18.944716005334413,28.15319402488811,39.15082651736596,31.234196211914103,33.883033951226096,33.80803379048559,39.34736708293592,36.13995361328125
37.csv_Day8_15h30m,8.387587935203015,13.77711488135857,20.243760927210698,32.52960084057213,24.52155148658094,27.78851300777313,28.599905844868985,32.85899677460151,30.21261215209961
37.csv_Day8_16h00m,4.992526887765573,8.233571637336746,11.824172706399377,24.56945722397691,16.394172699868143,20.539708983846186,22.54804564178039,26.35536299588189,24.135684967041016
37.csv_Day8_16h30m,2.131904280006923,3.838865984618174,5.226768409195092,15.49254709133529,7.988256662884645,12.133915427242133,14.738399168487039,19.033073044387574,17.08086585998535
37.csv_Day8_17h00m,0.40245832120054104,1.322799276728098,1.8125413866376245,7.2460148296291145,2.5979338817753117,4.979502949075924,6.487770426859816,10.28841978809713,8.53055191040039
37.csv_Day8_17h30m,0.0,0.19294058566171302,0.5863161297325306,2.4556910343428004,0.6896520016693692,1.5093420698536661,1.6874066906103558,2.7552423909050976,1.73974609375
37.csv_Day8_18h00m,0.0,0.0,0.24564356709025148,0.7255581120310381,0.1496342836103679,0.38847524038451553,0.4003054266434951,0.2419296706392764,0.2233600616455078
37.csv_Day8_18h30m,0.0,0.0,0.16875885691198889,0.22080707624945717,0.0,0.0,0.045248032206597344,0.16848744499133517,0.33592987060546875
37.csv_Day8_19h00m,0.0,0.0,0.13322689631664275,0.06553338982423185,0.0,0.0,0.0,0.09132212248833227,0.2418498992919922
37.csv_Day8_19h30m,0.0,0.0,0.07408516542582788,0.0,0.0,0.0,0.0,0.07992128842021273,0.247314453125
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254295538504202,0.30329322814941406
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03851793661480585,0.18307008547389003,0.35724449157714844
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02539662698186973,0.09017513877845218,0.21446033082808214,0.3763236999511719
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.03190744627618258,0.10253434827260577,0.1953311573244143,0.3403282165527344
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.005238541620812498,0.07101069705910845,0.12481772697843851,0.2468242645263672
37.csv_Day8_22h30m,0.0,0.0,0.2510702721026341,0.0,0.014146066180554584,0.0,0.031071742904678956,0.056857408767417184,0.1340465545654297
37.csv_Day8_23h00m,0.0,0.0,0.2134881547959111,0.15524499670454972,0.2975154453493296,0.11068743969697081,0.08584481525345211,0.135790742256372,0.11478614807128906
37.csv_Day8_23h30m,0.0,0.0,0.0,0.045203563586827755,0.1727794334992936,0.3564026317269864,0.3730277619175091,0.49225119831698905,0.3629302978515625
38.csv_Day7_0h00m,0.0,0.35270406928283293,1.476102543277399,2.051664489137197,2.338637359907864,2.2105232663561374,1.529835969964008,1.1844374664208601,1.661895751953125
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05601097159114232,0.5233546977437094,1.1437873840332031
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.41286857842830926,0.7314724384601874,0.8838443756103516
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02834382309201189,0.4178061286232442,0.7156968122473053,0.7906818389892578
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.005470085123743473,0.12376734751150309,0.44503779132878307,0.7381089966103964,0.7113990783691406
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.10829993483563172,0.1771404250379227,0.41898531374743797,0.7220328238639091,0.6379680633544922
38.csv_Day7_3h00m,0.0,0.0,0.0,0.006433060751820818,0.13056951293533103,0.15676919698211478,0.3236645271736194,0.6364460648172461,0.5211162567138672
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.07438571195943311,0.06718486235837418,0.16859631643973216,0.48460106231620514,0.3549308776855469
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288520516950733,0.15343093872070312
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07729763985389937,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841891380026482,1.5563945770263672
38.csv_Day7_7h30m,0.9741499637398405,0.6541967111081028,0.35523111360620163,0.3017506980320661,1.47397724993262,1.787260209599152,2.709232703451992,5.915832673511112,7.860540390014648
38.csv_Day7_8h00m,3.3892529705476004,3.2023268272516177,3.039801689002836,4.168379990500039,7.405354327961755,8.079763115262843,10.026849233018787,14.618753471874847,16.808364868164062
38.csv_Day7_8h30m,7.215043969361355,8.044026445676494,8.796173280635184,11.622132599284647,15.756789405426336,16.32441964458518,18.122211140605078,22.37340587144618,24.294279098510742
38.csv_Day7_9h00m,11.76486958508682,14.756129305543777,16.839301666995382,19.99563197083267,23.125073135341683,23.187849025848024,24.33100958447761,28.99493592827531,30.855484008789062
38.csv_Day7_9h30m,15.744568777018788,21.231029263915094,24.562688793368082,27.28784311790578,29.59682483043847,29.297863833138614,29.87711514103848,35.09545093499287,36.84073257446289
38.csv_Day7_10h00m,18.4422828005207,26.020364015761736,30.69559228928359,33.543808918827295,35.538293985053926,35.080230399826746,35.197719560055276,40.477656659593855,42.05895233154297
38.csv_Day7_10h30m,19.875878744497676,29.005446623247728,35.16659612641969,38.5927484060784,40.35539555644401,39.8455980990191,39.630129235434765,44.750841074991484,46.21923065185547
38.csv_Day7_11h00m,20.349547365111906,30.571559341646093,38.07260816105571,41.98978907379586,43.45943862211257,42.97521062105429,42.51267257263803,47.664069293235386,49.10451889038086
38.csv_Day7_11h30m,20.174061924301764,31.12743932305649,39.55078035036108,43.59861313478109,44.72012092573517,44.31547795345554,43.620770774631026,49.07542968144028,50.55563735961914
38.csv_Day7_12h00m,19.576676619940628,30.96826619869781,39.78810937406311,43.56994467563684,44.278072177227216,43.96126546279424,43.02015612843432,48.896058603302826,50.45758056640625
38.csv_Day7_12h30m,18.692036203245856,30.264816335886827,38.947887070751435,42.12862623831441,42.375716890755875,42.123674887513346,40.98345040783896,47.12227589718702,48.7847785949707
38.csv_Day7_13h00m,17.57208308890789,29.07444812052159,37.10444963867138,39.47672783124183,39.3258688053791,39.121854444886736,37.971649060175444,43.934250009584815,45.69059753417969
38.csv_Day7_13h30m,16.19301602322113,27.335771089611637,34.207098251085355,35.77900415725902,35.49430531969925,35.35824361041449,34.50111863138891,39.751372160531986,41.552703857421875
38.csv_Day7_14h00m,14.456162589071837,24.849185543227094,30.07347936553006,31.12114624665897,31.14960156310847,31.141164792557994,30.88240802773049,35.10164587374676,36.86396789550781
38.csv_Day7_14h30m,12.197945256155897,21.28736257145745,24.47246503066009,25.37477089407034,26.14859541446561,26.34954297359466,26.981234284706158,30.34782161488592,32.0120849609375
38.csv_Day7_15h00m,9.269369997189635,16.37786325854296,17.449743878160824,18.23142060801546,19.73856501355635,20.191416953216752,22.036124424411383,25.462960600774114,27.112031936645508
38.csv_Day7_15h30m,5.7875966746051954,10.469864790656532,9.97446059872999,10.19281838919857,11.58247195735394,12.105113945588748,14.881987766692786,19.81998149777416,21.84394645690918
38.csv_Day7_16h00m,2.4387868252282185,5.043004904805027,4.04902928184398,3.722476272678394,4.264570215260356,4.5141771782204145,6.433307868149079,12.32077065075659,15.189557075500488
38.csv_Day7_16h30m,0.14409564034822253,1.5937527105774976,0.8966580268916431,0.6693589770483257,0.8453657740902294,0.8742933779496838,1.287681334316801,4.139717664958514,6.781904220581055
38.csv_Day7_17h00m,0.0,0.04808022326561456,0.0,0.0,0.0,0.0,0.0805515161003747,0.2634064805865606,0.9674186706542969
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11312554678080744,0.3402423858642578
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09718584669498753,0.4308910369873047
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07241222528214308,0.33390045166015625
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915166636886852,0.3352241516113281
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.013727447794462222,0.15527873151954452,0.3759021759033203
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.008314543388216578,0.09406077610577057,0.2150184886762041,0.42034912109375
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0528598331903396,0.14393156647528826,0.25610442654051013,0.4414215087890625
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.054150956564292585,0.1516246376951571,0.25887068137021885,0.4194793701171875
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.028653570029707254,0.12302671498226303,0.21320907587184834,0.3444480895996094
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.03853633742298612,0.10491725293189802,0.13983278645321917,0.23130226135253906
38.csv_Day7_22h30m,0.0,0.0008790834828609206,0.21511662631982986,0.04878865438054092,0.1715864477689628,0.20179290779691783,0.21439592799945117,0.12833074794011168,0.1492595672607422
38.csv_Day7_23h00m,0.0,0.030996606271280314,0.3861889399681644,0.36482253486996186,0.48964748395953706,0.5463066391467457,0.6092144021117072,0.3615563914180342,0.2523384094238281
38.csv_Day7_23h30m,0.0,0.0,0.0,0.3578854301861476,0.20022423889958318,0.3256564146590897,0.880265973604736,0.7664937766285433,0.6776885986328125
38.csv_Day8_0h00m,0.0,0.0,0.0,0.07081288837117583,0.35087165546825005,0.31069502420816875,0.2995196000402558,0.4012576684668048,0.5547809600830078
38.csv_Day8_0h30m,0.0,0.0,0.0,0.06959843503130259,0.0,0.0,0.0,0.4124990288640298,0.6557235717773438
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20628577179417107,0.3160686492919922
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06239911883092475,0.2446959254689851,0.24460601806640625
38.csv_Day8_2h30m,0.0,0.059996279962767574,0.0,0.010307964274367976,0.06988824776013658,0.07089569200798351,0.1208784206272604,0.33189888883411456,0.26957130432128906
38.csv_Day8_3h00m,0.0,0.010715848855689103,0.06305234752131028,0.09127612046788158,0.10812206035656047,0.10317530975753542,0.11106925646670618,0.3674860518540015,0.2895984649658203
38.csv_Day8_3h30m,0.0,0.0,0.04800355323153127,0.09334467798743518,0.07448384960305887,0.06881333388229294,0.04126885743769648,0.35453648309741226,0.29701995849609375
38.csv_Day8_4h00m,0.0,0.0,0.0,0.020075726616521905,0.0,0.0,0.0,0.30549986269871354,0.2848224639892578
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23785389162743442,0.2515678405761719
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16158867532456256,0.19102096557617188
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648647089330396,0.09270286560058594
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04857397828510912,0.0
38.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242041196427973,1.1206111907958984
38.csv_Day8_7h30m,1.188132962063655,0.6669040025569934,1.6484261118819639,0.11866725684431145,2.2245600161960226,2.359602014027473,2.0676885262605094,6.325217687398766,6.391291618347168
38.csv_Day8_8h00m,3.4509018115529226,2.740969497360238,5.735176605602424,3.395289969031282,8.63993968538324,8.847128951986974,8.638183174902402,14.441050158653772,14.53380298614502
38.csv_Day8_8h30m,7.018652910357847,6.732639181713557,12.442089479187555,10.019645316616364,16.491498791183396,16.35759323493214,16.16665226530141,21.294225689558374,21.210590362548828
38.csv_Day8_9h00m,11.314606792477395,12.589293644525565,19.825937609371888,17.7913037526913,23.225036292479217,22.61443077414118,22.025081639402433,27.65385896031414,27.465118408203125
38.csv_Day8_9h30m,15.17545133087382,18.76510264988925,26.2246543883768,24.626102578557987,29.407875364943045,28.640395289868128,27.616517586914437,34.141342963054555,33.84557342529297
38.csv_Day8_10h00m,17.877330837327452,23.75090187229704,31.331269675467055,30.544161304966593,35.32814142163289,34.68205531162234,33.43159772374503,40.22541684766339,39.9151611328125
38.csv_Day8_10h30m,19.368287467303496,27.119772436091786,35.19234345726538,35.62467811245505,40.28728036476414,39.83006781691528,38.592608866616374,45.22107372802829,45.070655822753906
38.csv_Day8_11h00m,19.91045616316869,29.07328273600353,37.81528819266693,39.45053274739709,43.60309986517562,43.34073960874622,42.17908585454569,48.72826470031187,48.87461853027344
38.csv_Day8_11h30m,19.801000872461533,29.95586829994734,39.2453836704003,41.67428574994229,45.07649244455625,45.019778086944505,43.8595764631895,50.56571113592869,51.069244384765625
38.csv_Day8_12h00m,19.26348135162558,30.056546788502864,39.596866707848264,42.26263932428847,44.79082296436499,44.92890569574817,43.68092301657106,50.651722646964174,51.52253723144531
38.csv_Day8_12h30m,18.427767437993055,29.55605093961288,38.99293991617918,41.3560514394747,42.93554614562188,43.22833520517807,41.90321480471022,48.9956039087546,50.22288131713867
38.csv_Day8_13h00m,17.336391353783693,28.521106683939678,37.49669199963846,39.123481383009974,39.77157164771144,40.17221551101331,38.97159037848848,45.788640522733935,47.34022521972656
38.csv_Day8_13h30m,15.951945118505684,26.898827031972914,35.06268062902519,35.69924432080265,35.625073729830916,36.115275859944944,35.41297374754418,41.47508473418965,43.26996612548828
38.csv_Day8_14h00m,14.1623764357224,24.506935111283386,31.517323313775172,31.1602740318528,30.762693903112883,31.382192378704186,31.586916703712156,36.63156113565394,38.535552978515625
38.csv_Day8_14h30m,11.804614564055019,21.057906793555382,26.60936928539762,25.501494193203804,25.103309904595314,25.955500400227322,27.41853562470371,31.67045023924608,33.571285247802734
38.csv_Day8_15h00m,8.772581911147897,16.334529930304598,20.24037632855611,18.695592446939248,18.170811891860012,19.343244159045767,22.24723958011033,26.590585127047326,28.55021858215332
38.csv_Day8_15h30m,5.287919661679217,10.677840691809955,12.984667976384921,11.216282073968213,10.246689821946529,11.535510411427696,15.198142210810804,20.82843587332158,23.258703231811523
38.csv_Day8_16h00m,2.1154861589084266,5.41610659176332,6.474749554971529,4.820024677981593,3.8603550617709086,4.728445389071016,7.18074409621372,13.45367812572828,16.898603439331055
38.csv_Day8_16h30m,0.07257323235371516,1.9434539364333734,2.339609535940035,1.2877856055631511,0.982795276783019,1.3632549869122457,1.9555586014143707,5.2848658942216975,8.837804794311523
38.csv_Day8_17h00m,0.0,0.2917759265978894,0.5171244907741404,0.07834188571810685,0.166722500806749,0.34179239003216466,0.43154999893292967,0.6851070020489374,2.022213935852051
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.029848089160719127,0.06613141609007656,0.134079467095642,0.31997108459472656
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09681629713070805,0.43587684631347656
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05852881551042444,0.33686256408691406
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09131598888560433,0.32936668395996094
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.05290890201215248,0.05746616883803668,0.15423141885397484,0.37399864196777344
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0021748070588607504,0.09558957658538247,0.11800942795188263,0.2168079672716985,0.418792724609375
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.10760223752548015,0.15501038640025655,0.256950863716785,0.43695640563964844
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.07911165286029842,0.15359352417040384,0.2557701451919101,0.41060638427734375
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.023116460168246533,0.11192029384502433,0.20212258894347102,0.32890892028808594
38.csv_Day8_22h00m,0.0,0.0,0.03528246117651079,0.0,0.0,0.0,0.06230711479002693,0.11299980792491127,0.19956207275390625
38.csv_Day8_22h30m,0.0,0.0,0.21613173757108584,0.021187442110722543,0.14089849992696912,0.11743593609694258,0.10147016819953336,0.07162712413313344,0.07561111450195312
38.csv_Day8_23h00m,0.0,0.0,0.17934852201950946,0.2661482010053611,0.3435849354290177,0.36382735782756725,0.37825819164263663,0.2499416892009343,0.09008216857910156
38.csv_Day8_23h30m,0.0,0.0,0.0,0.18347950345589226,0.0,0.0,0.6430028861320096,0.5377134617267423,0.38784217834472656
39.csv_Day7_0h00m,0.8239533669715797,1.476303418766694,2.161915998148306,2.5856068736954736,2.718727520472809,2.6666271655121623,1.7928939237035575,1.8053344034338377,2.1707897186279297
39.csv_Day7_0h30m,0.22831767278821147,0.5322085532795953,0.3116027974117088,0.0,0.0,0.32663625769466975,1.079166442823773,1.6758157148577162,2.4400768280029297
39.csv_Day7_1h00m,0.0,0.062400652231605847,0.2261203096113995,0.15026757809189206,0.2660669307692345,0.5084009742961975,0.8069126851963269,1.0625612468421153,1.1400032043457031
39.csv_Day7_1h30m,0.0,0.0,0.24644553564675675,0.3277234387779622,0.3748141737116377,0.5554993762332785,0.8230501939700829,1.0544832920511489,1.0948562622070312
39.csv_Day7_2h00m,0.0,0.0,0.30531125441487106,0.47367864926076564,0.4669071518505703,0.5921353853194162,0.7671086703018872,0.9593403799564015,0.8967494964599609
39.csv_Day7_2h30m,0.0,0.0,0.3633888052326135,0.5779606294181825,0.5249049658328673,0.597861103464723,0.6910872647073987,0.8683115818905414,0.7507514953613281
39.csv_Day7_3h00m,0.0,0.0,0.40728853334776005,0.6191707727377036,0.5182592072785646,0.5454448679636563,0.5734140963970731,0.7374174329029692,0.5915870666503906
39.csv_Day7_3h30m,0.0,0.0,0.42506524745020613,0.5950657140220628,0.4500182767428029,0.44324064572987965,0.4259745540544273,0.5799172486879769,0.4243049621582031
39.csv_Day7_4h00m,0.0,0.0,0.3997242677851496,0.5032916832249157,0.3266285906912607,0.30260173541038426,0.2608411012461467,0.41527141729646644,0.26302337646484375
39.csv_Day7_4h30m,0.0,0.0,0.3230588339043656,0.3483231435353389,0.1580066513322116,0.1350133081107714,0.08691512892924891,0.2602783431959814,0.11935806274414062
39.csv_Day7_5h00m,0.0,0.0,0.2043429531305101,0.15237907083053415,0.0,0.0,0.0,0.1382840517647459,0.011838912963867188
39.csv_Day7_5h30m,0.0,0.0,0.08847766422385916,0.0030626460535430056,0.0,0.0,0.0,0.14600319079620405,0.033000946044921875
39.csv_Day7_6h00m,0.0,0.0,0.1349335712753259,0.2736695313488866,0.3681500143491583,0.38303780156736167,0.21343601917273602,0.8464851565878391,0.7496757507324219
39.csv_Day7_6h30m,0.28612687848666596,0.2586958736925098,0.9066128641169584,2.343303498182145,3.4099784141608716,3.4172835350082824,2.787370201987166,4.552019973643018,4.552979469299316
39.csv_Day7_7h00m,1.491114535950814,1.967102041745882,3.9931107591860098,8.724429296242176,11.20595845387896,11.313024322973927,10.28802033721956,13.045474597065843,13.227678298950195
