id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_12h30m,0.0,0.0,0.0,45.956939697265625,51.62375259399414,55.87158966064453,65.24665069580078,64.21198272705078,65.97705841064453
45.csv_Day8_13h00m,0.0,0.0,0.0,38.25196075439453,47.97450256347656,54.26615905761719,63.351680755615234,62.718475341796875,63.83998107910156
45.csv_Day8_13h30m,0.0,0.0,0.0,30.96843147277832,0.0,51.41109848022461,60.07429504394531,59.87397003173828,61.01704406738281
45.csv_Day8_14h00m,0.0,0.0,0.0,25.613370895385742,38.64202880859375,47.694618225097656,55.49981689453125,55.788692474365234,56.51301193237305
45.csv_Day8_14h30m,0.0,0.0,0.0,24.842472076416016,0.0,42.531307220458984,50.55854797363281,50.786685943603516,50.94586181640625
45.csv_Day8_15h00m,0.0,0.0,0.0,23.72251319885254,31.179683685302734,36.654415130615234,43.450809478759766,43.63801574707031,44.441951751708984
45.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,30.05875015258789,35.63126754760742,35.88261795043945,36.395286560058594
45.csv_Day8_16h00m,0.0,0.0,0.0,18.128381729125977,19.087732315063477,21.429594039916992,27.036550521850586,26.586462020874023,27.666950225830078
45.csv_Day8_16h30m,0.0,0.0,0.0,11.462843894958496,11.97598648071289,13.147438049316406,18.69577407836914,17.234573364257812,19.175905227661133
45.csv_Day8_17h00m,0.0,0.0,0.0,5.715675354003906,4.988710403442383,5.494774341583252,10.174325942993164,9.516425132751465,9.985427856445312
45.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.648267984390259,2.394547939300537,2.759982109069824
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.0,0.0,0.12490887194871902,0.0,0.0,2.044921398162842,1.9693061113357544,0.0
46.csv_Day7_5h30m,0.0,0.0,0.0,0.0,7.500924587249756,5.098501682281494,8.54745101928711,8.313031196594238,0.0
46.csv_Day7_6h00m,0.0,0.0,0.0,14.55803108215332,0.0,12.513998985290527,17.183259963989258,16.404409408569336,15.199780464172363
46.csv_Day7_6h30m,0.0,0.0,0.0,24.425886154174805,0.0,21.86968994140625,26.833372116088867,27.008358001708984,24.618566513061523
46.csv_Day7_7h00m,0.0,0.0,0.0,33.85063171386719,0.0,0.0,37.10587692260742,36.28989791870117,34.70458984375
46.csv_Day7_7h30m,0.0,0.0,0.0,43.301002502441406,0.0,0.0,47.65250015258789,46.2890510559082,44.54106521606445
46.csv_Day7_8h00m,0.0,0.0,0.0,52.925533294677734,0.0,52.25392532348633,56.579864501953125,55.9820671081543,54.34210205078125
46.csv_Day7_8h30m,0.0,0.0,0.0,62.79616165161133,62.62507629394531,0.0,64.9461669921875,64.08576202392578,63.08345413208008
46.csv_Day7_9h00m,0.0,0.0,0.0,69.58335876464844,0.0,68.43742370605469,73.49996948242188,72.67562103271484,0.0
46.csv_Day7_9h30m,0.0,0.0,0.0,74.58434295654297,76.01162719726562,74.48947143554688,79.50463104248047,79.75166320800781,77.48078918457031
46.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,78.55485534667969,85.46134185791016,86.14276123046875,83.87366485595703
46.csv_Day7_10h30m,0.0,0.0,0.0,77.11238861083984,0.0,81.04547119140625,89.31121063232422,89.83853912353516,88.2800521850586
46.csv_Day7_11h00m,0.0,0.0,0.0,77.30049133300781,84.7833251953125,82.10308074951172,91.43309020996094,93.46170043945312,91.63526153564453
46.csv_Day7_11h30m,0.0,0.0,0.0,78.55245208740234,82.06605529785156,82.878173828125,94.4226303100586,95.63007354736328,93.37393951416016
46.csv_Day7_12h00m,0.0,0.0,0.0,79.05828857421875,0.0,82.61659240722656,94.75656127929688,95.2940902709961,0.0
46.csv_Day7_12h30m,0.0,0.0,0.0,76.5914077758789,0.0,82.21223449707031,94.33544921875,95.09091186523438,92.90036010742188
46.csv_Day7_13h00m,0.0,0.0,0.0,74.09464263916016,0.0,79.13042449951172,92.02509307861328,92.0348129272461,90.30144500732422
46.csv_Day7_13h30m,0.0,0.0,0.0,68.05237579345703,66.43840789794922,74.22146606445312,87.96172332763672,88.47586059570312,0.0
46.csv_Day7_14h00m,0.0,0.0,0.0,62.193599700927734,0.0,67.74237060546875,82.05590057373047,83.08567810058594,80.92435455322266
46.csv_Day7_14h30m,0.0,0.0,0.0,54.989524841308594,49.92784118652344,61.25678253173828,76.63948059082031,77.54641723632812,0.0
46.csv_Day7_15h00m,0.0,0.0,0.0,49.335182189941406,0.0,55.98933792114258,68.76702117919922,70.4425048828125,0.0
46.csv_Day7_15h30m,0.0,0.0,0.0,0.0,38.00660705566406,50.044471740722656,59.97834777832031,61.93095397949219,0.0
46.csv_Day7_16h00m,0.0,0.0,0.0,33.34812927246094,0.0,41.5838623046875,49.76511764526367,52.5454216003418,49.048553466796875
46.csv_Day7_16h30m,0.0,0.0,0.0,25.105396270751953,0.0,32.16617202758789,39.62671661376953,42.18003463745117,39.696258544921875
46.csv_Day7_17h00m,0.0,0.0,0.0,20.040239334106445,0.0,23.5217227935791,29.862977981567383,31.917888641357422,0.0
46.csv_Day7_17h30m,0.0,0.0,0.0,0.0,7.856871128082275,15.258440971374512,19.843860626220703,22.851030349731445,20.061100006103516
46.csv_Day7_18h00m,0.0,0.0,0.0,8.339460372924805,2.2865400314331055,9.089056968688965,11.920662879943848,13.162703514099121,11.512120246887207
46.csv_Day7_18h30m,0.0,0.0,0.0,2.09942626953125,0.0,3.009763717651367,4.565788269042969,6.455805778503418,4.740455150604248
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20059573650360107,0.0
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.0,0.0,0.1276828795671463,0.0,0.0,2.0447838306427,1.9572908878326416,0.0
46.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,5.077723503112793,8.553077697753906,8.303801536560059,6.98392915725708
46.csv_Day8_6h00m,0.0,0.0,0.0,14.564807891845703,12.675851821899414,12.498014450073242,17.192129135131836,16.386877059936523,15.105005264282227
46.csv_Day8_6h30m,0.0,0.0,0.0,24.435400009155273,21.093149185180664,21.85975456237793,26.847984313964844,26.879873275756836,24.500978469848633
46.csv_Day8_7h00m,0.0,0.0,0.0,33.862762451171875,31.775218963623047,31.0202693939209,37.126747131347656,36.080875396728516,34.56257629394531
46.csv_Day8_7h30m,0.0,0.0,0.0,43.31575393676758,41.15243148803711,41.065086364746094,47.68120193481445,46.02263259887695,44.37522888183594
46.csv_Day8_8h00m,0.0,0.0,0.0,52.942955017089844,50.09714126586914,52.263633728027344,56.624725341796875,55.66000747680664,54.15252685546875
46.csv_Day8_8h30m,0.0,0.0,0.0,62.81631851196289,0.0,0.0,64.98345947265625,63.92879867553711,62.87270736694336
46.csv_Day8_9h00m,0.0,0.0,0.0,69.60540008544922,59.303428649902344,68.45758819580078,73.54730224609375,72.60034942626953,70.53089141845703
46.csv_Day8_9h30m,0.0,0.0,0.0,74.60777282714844,0.0,74.5135498046875,79.5517807006836,79.59187316894531,77.23517608642578
46.csv_Day8_10h00m,0.0,0.0,0.0,0.0,54.75127410888672,78.5815658569336,85.51433563232422,85.93836212158203,83.61256408691406
46.csv_Day8_10h30m,0.0,0.0,0.0,77.1544189453125,52.18890380859375,81.07379150390625,89.36798095703125,89.74565887451172,88.0082778930664
46.csv_Day8_11h00m,0.0,0.0,0.0,77.32466888427734,0.0,82.132080078125,91.48614501953125,93.36510467529297,91.35536193847656
46.csv_Day8_11h30m,0.0,0.0,0.0,78.57697296142578,0.0,82.90767669677734,94.48182678222656,95.53125,93.08982849121094
46.csv_Day8_12h00m,0.0,0.0,0.0,79.08295440673828,44.12809371948242,82.64592742919922,94.81159210205078,95.03106689453125,93.08013916015625
46.csv_Day8_12h30m,0.0,0.0,0.0,76.61538696289062,39.576873779296875,82.24130249023438,94.3945083618164,94.9156494140625,92.61740112304688
46.csv_Day8_13h00m,0.0,0.0,0.0,74.11792755126953,33.40972137451172,79.15750885009766,92.08466339111328,91.9396743774414,90.02477264404297
46.csv_Day8_13h30m,0.0,0.0,0.0,68.07398986816406,0.0,74.24537658691406,88.03221130371094,87.96729278564453,85.7258529663086
46.csv_Day8_14h00m,0.0,0.0,0.0,62.259010314941406,16.37590217590332,67.7620849609375,82.11125183105469,82.99435424804688,80.67039489746094
46.csv_Day8_14h30m,0.0,0.0,0.0,55.00751495361328,0.0,61.27231216430664,76.6838150024414,77.37826538085938,74.61680603027344
46.csv_Day8_15h00m,0.0,0.0,0.0,49.35160446166992,10.550363540649414,56.001461029052734,68.80670166015625,70.23593139648438,66.69126892089844
46.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,50.05275344848633,60.014747619628906,61.779762268066406,58.36351776123047
46.csv_Day8_16h00m,0.0,0.0,0.0,33.36011505126953,11.000463485717773,41.586673736572266,49.79338073730469,52.24309158325195,48.87179946899414
46.csv_Day8_16h30m,0.0,0.0,0.0,25.115097045898438,11.54881477355957,32.16289138793945,39.65070724487305,42.08583068847656,39.542152404785156
46.csv_Day8_17h00m,0.0,0.0,0.0,20.04853630065918,10.10167407989502,23.512855529785156,29.87939453125,31.884435653686523,28.323274612426758
46.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,15.244231224060059,19.85431480407715,22.826881408691406,19.95454978942871
46.csv_Day8_18h00m,0.0,0.0,0.0,8.577390670776367,0.0,9.0708589553833,11.92640209197998,13.086437225341797,11.426276206970215
46.csv_Day8_18h30m,0.0,0.0,0.0,2.102747917175293,0.0,2.987635374069214,4.567151069641113,6.448481559753418,4.671011924743652
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996898353099823,0.0
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,0.0,0.0,0.0,1.6256685256958008,0.0,0.0,5.235682964324951,3.249089241027832,3.289425849914551
47.csv_Day7_8h00m,0.0,0.0,0.0,7.970705509185791,0.0,6.97686767578125,13.281373977661133,11.197074890136719,10.701996803283691
47.csv_Day7_8h30m,0.0,0.0,0.0,14.890313148498535,18.938884735107422,0.0,21.879764556884766,19.271488189697266,18.928829193115234
47.csv_Day7_9h00m,0.0,0.0,0.0,21.072338104248047,0.0,18.984888076782227,30.806629180908203,28.052921295166016,0.0
47.csv_Day7_9h30m,0.0,0.0,0.0,27.078889846801758,33.24657440185547,25.58666229248047,37.76103210449219,36.00926208496094,34.578704833984375
47.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,32.123634338378906,44.18370056152344,42.91374206542969,41.36581802368164
47.csv_Day7_10h30m,0.0,0.0,0.0,40.00823974609375,0.0,37.71696853637695,49.41443634033203,48.4375,46.773807525634766
47.csv_Day7_11h00m,0.0,0.0,0.0,45.46939468383789,51.057010650634766,40.77207946777344,53.29512405395508,53.302574157714844,50.99714660644531
47.csv_Day7_11h30m,0.0,0.0,0.0,49.40718460083008,52.86376190185547,42.53130340576172,56.300498962402344,56.6414794921875,53.69743728637695
47.csv_Day7_12h00m,0.0,0.0,0.0,50.10540771484375,0.0,42.16474151611328,57.51152038574219,57.776432037353516,0.0
47.csv_Day7_12h30m,0.0,0.0,0.0,46.659912109375,0.0,41.51738357543945,57.19606399536133,57.91114044189453,55.33250427246094
47.csv_Day7_13h00m,0.0,0.0,0.0,41.879756927490234,0.0,39.90424346923828,54.89076232910156,56.31630325317383,53.41958999633789
47.csv_Day7_13h30m,0.0,0.0,0.0,35.95206832885742,42.95069122314453,37.84696960449219,51.41325378417969,53.75996017456055,0.0
47.csv_Day7_14h00m,0.0,0.0,0.0,31.093673706054688,0.0,34.74495315551758,46.63676834106445,49.656341552734375,46.548099517822266
47.csv_Day7_14h30m,0.0,0.0,0.0,27.32916831970215,32.16044616699219,29.846513748168945,41.671852111816406,45.23544692993164,0.0
47.csv_Day7_15h00m,0.0,0.0,0.0,23.50782585144043,0.0,24.72583770751953,34.71780014038086,38.7354850769043,0.0
47.csv_Day7_15h30m,0.0,0.0,0.0,0.0,21.547988891601562,18.555051803588867,27.109416961669922,31.156370162963867,0.0
47.csv_Day7_16h00m,0.0,0.0,0.0,11.710031509399414,0.0,12.165425300598145,18.28568458557129,22.026891708374023,18.778104782104492
47.csv_Day7_16h30m,0.0,0.0,0.0,4.603768825531006,0.0,5.376908302307129,10.163496017456055,12.712085723876953,10.894049644470215
47.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.033857911825180054,2.444417953491211,4.94766092300415,0.0
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.0,0.0,0.0,1.6288588047027588,0.0,1.3997787237167358,5.2374444007873535,3.2297279834747314,3.223496913909912
47.csv_Day8_8h00m,0.0,0.0,0.0,7.975655555725098,4.632017612457275,6.957304000854492,13.29086685180664,11.132091522216797,10.618114471435547
47.csv_Day8_8h30m,0.0,0.0,0.0,14.89718246459961,0.0,0.0,21.891427993774414,19.230451583862305,18.825021743774414
47.csv_Day8_9h00m,0.0,0.0,0.0,21.080921173095703,14.496965408325195,18.973087310791016,30.825645446777344,28.023435592651367,27.22182846069336
47.csv_Day8_9h30m,0.0,0.0,0.0,27.08913803100586,0.0,25.57912826538086,37.78284454345703,35.930084228515625,34.43699264526367
47.csv_Day8_10h00m,0.0,0.0,0.0,0.0,23.336057662963867,32.120330810546875,44.210716247558594,42.81959533691406,41.20766830444336
47.csv_Day8_10h30m,0.0,0.0,0.0,40.08871078491211,27.84708595275879,37.717281341552734,49.4453125,48.3870964050293,46.602561950683594
47.csv_Day8_11h00m,0.0,0.0,0.0,45.484745025634766,0.0,40.77436447143555,53.32548522949219,53.24717712402344,50.815670013427734
47.csv_Day8_11h30m,0.0,0.0,0.0,49.42362976074219,0.0,42.534725189208984,56.33485412597656,56.58266067504883,53.509422302246094
47.csv_Day8_12h00m,0.0,0.0,0.0,50.12204360961914,42.2283821105957,42.16792678833008,57.54439163208008,57.63789749145508,55.26880645751953
47.csv_Day8_12h30m,0.0,0.0,0.0,46.675594329833984,44.42044448852539,41.5201530456543,57.23153305053711,57.81447219848633,55.14052963256836
47.csv_Day8_13h00m,0.0,0.0,0.0,41.89411163330078,46.18449783325195,39.905967712402344,54.92587661743164,56.257816314697266,53.23224639892578
47.csv_Day8_13h30m,0.0,0.0,0.0,35.96478271484375,0.0,37.84736633300781,51.453895568847656,53.45065689086914,50.58940124511719
47.csv_Day8_14h00m,0.0,0.0,0.0,31.166950225830078,41.22209930419922,34.743343353271484,46.66718673706055,49.59342575073242,46.37739944458008
47.csv_Day8_14h30m,0.0,0.0,0.0,27.339487075805664,0.0,29.841733932495117,41.69529724121094,45.14128112792969,41.324134826660156
47.csv_Day8_15h00m,0.0,0.0,0.0,23.5170841217041,30.53890609741211,24.717748641967773,34.73786544799805,38.617313385009766,34.81904983520508
47.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,18.542972564697266,27.125438690185547,31.080127716064453,27.22271156311035
47.csv_Day8_16h00m,0.0,0.0,0.0,11.878547668457031,15.566556930541992,12.149215698242188,18.295209884643555,21.899742126464844,18.674663543701172
47.csv_Day8_16h30m,0.0,0.0,0.0,4.607784748077393,8.293033599853516,5.35630989074707,10.168532371520996,12.686078071594238,10.80970287322998
47.csv_Day8_17h00m,0.0,0.0,0.0,0.0,1.3077822923660278,0.009805647656321526,2.4445180892944336,4.9418840408325195,3.2954976558685303
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09644819796085358,0.0,0.0
48.csv_Day7_7h30m,0.0,0.0,0.0,3.4319586753845215,0.0,0.0,6.128671646118164,1.7776912450790405,5.7757887840271
48.csv_Day7_8h00m,0.0,0.0,0.0,10.274008750915527,0.0,4.611108779907227,14.092586517333984,8.514531135559082,12.64820671081543
48.csv_Day7_8h30m,0.0,0.0,0.0,17.342933654785156,22.93221664428711,0.0,21.6013126373291,14.988545417785645,20.4625244140625
