id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_9h00m,0.0,-0.0,32.19599914550781,33.91299819946289,34.58000183105469,0.0,0.0,34.23899841308594,34.319000244140625
45.csv_Day8_9h30m,0.0,-0.0,40.34600067138672,-0.0,41.880001068115234,40.8390007019043,42.196998596191406,42.17300033569336,41.8489990234375
45.csv_Day8_10h00m,0.0,-0.0,47.986000061035156,50.28300094604492,49.42100143432617,0.0,49.44499969482422,49.28300094604492,48.99100112915039
45.csv_Day8_10h30m,0.0,-0.0,53.96900177001953,56.29499816894531,56.345001220703125,54.9370002746582,57.369998931884766,55.31999969482422,55.43299865722656
45.csv_Day8_11h00m,0.0,-0.0,55.17300033569336,56.76900100708008,56.7140007019043,0.0,57.46099853515625,59.941001892089844,59.659000396728516
45.csv_Day8_11h30m,0.0,-0.0,42.566001892089844,48.262001037597656,52.358001708984375,56.59299850463867,60.630001068115234,62.18000030517578,61.834999084472656
45.csv_Day8_12h00m,0.0,-0.0,52.314998626708984,52.47600173950195,57.880001068115234,0.0,62.46099853515625,63.98500061035156,63.7869987487793
45.csv_Day8_12h30m,0.0,-0.0,61.98099899291992,64.80000305175781,63.4900016784668,62.124000549316406,65.40799713134766,66.0719985961914,65.03500366210938
45.csv_Day8_13h00m,0.0,-0.0,62.48400115966797,64.54499816894531,63.84000015258789,0.0,63.55400085449219,65.6050033569336,64.19300079345703
45.csv_Day8_13h30m,0.0,-0.0,56.86399841308594,-0.0,60.369998931884766,59.266998291015625,60.36899948120117,62.46799850463867,61.15800094604492
45.csv_Day8_14h00m,0.0,-0.0,51.67599868774414,-0.0,56.630001068115234,54.96200180053711,56.44599914550781,58.03200149536133,0.0
45.csv_Day8_14h30m,0.0,-0.0,43.21699905395508,47.470001220703125,48.54199981689453,0.0,49.25899887084961,50.821998596191406,48.611000061035156
45.csv_Day8_15h00m,0.0,-0.0,35.47600173950195,40.9640007019043,41.65299987792969,42.36399841308594,43.8120002746582,39.60599899291992,0.0
45.csv_Day8_15h30m,0.0,-0.0,0.0,25.90999984741211,25.010000228881836,27.340999603271484,30.562000274658203,26.1560001373291,28.19300079345703
45.csv_Day8_16h00m,0.0,-0.0,10.923999786376953,8.51200008392334,7.577000141143799,18.92799949645996,23.57699966430664,19.673999786376953,18.545000076293945
45.csv_Day8_16h30m,0.0,-0.0,8.258000373840332,4.915999889373779,4.681000232696533,12.581000328063965,14.246000289916992,15.456999778747559,10.923999786376953
45.csv_Day8_17h00m,0.0,-0.0,3.190999984741211,2.1089999675750732,4.284999847412109,5.3520002365112305,6.380000114440918,9.017999649047852,5.618000030517578
45.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.5329999923706055,0.0,0.375,1.7319999933242798,0.0
45.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h30m,-0.0,-0.0,1.1519999504089355,1.753000020980835,2.0199999809265137,1.6859999895095825,5.610000133514404,3.74399995803833,4.052000045776367
46.csv_Day7_6h00m,-0.0,-0.0,5.275000095367432,3.989000082015991,7.322999954223633,5.47599983215332,10.371999740600586,9.692999839782715,10.173999786376953
46.csv_Day7_6h30m,-0.0,-0.0,11.045000076293945,9.10200023651123,4.7220001220703125,15.295000076293945,2.4619998931884766,18.31599998474121,19.243999481201172
46.csv_Day7_7h00m,-0.0,-0.0,-0.0,19.68199920654297,24.170000076293945,0.0,29.474000930786133,29.384000778198242,29.089000701904297
46.csv_Day7_7h30m,-0.0,-0.0,-0.0,35.35100173950195,39.72800064086914,37.05400085449219,40.0880012512207,38.402000427246094,38.62799835205078
46.csv_Day7_8h00m,-0.0,-0.0,51.29499816894531,45.000999450683594,50.78099822998047,47.512001037597656,48.154998779296875,48.08700180053711,47.520999908447266
46.csv_Day7_8h30m,-0.0,-0.0,59.861000061035156,53.73699951171875,59.84000015258789,59.257999420166016,56.507999420166016,57.1150016784668,55.93000030517578
46.csv_Day7_9h00m,-0.0,-0.0,63.159000396728516,64.51399993896484,69.0009994506836,0.0,0.0,64.91799926757812,63.00699996948242
46.csv_Day7_9h30m,-0.0,-0.0,72.51599884033203,0.0,76.25900268554688,75.0009994506836,72.00700378417969,70.30899810791016,69.81199645996094
46.csv_Day7_10h00m,-0.0,-0.0,77.08100128173828,79.41699981689453,80.88200378417969,0.0,77.19300079345703,74.64900207519531,76.48100280761719
46.csv_Day7_10h30m,-0.0,-0.0,71.91699981689453,77.61199951171875,74.31099700927734,83.93199920654297,80.4280014038086,79.46600341796875,81.28600311279297
46.csv_Day7_11h00m,-0.0,-0.0,72.8239974975586,77.21700286865234,80.52200317382812,0.0,78.47899627685547,82.6969985961914,84.44100189208984
46.csv_Day7_11h30m,-0.0,-0.0,78.08899688720703,83.13500213623047,86.30000305175781,85.74299621582031,89.4749984741211,85.7699966430664,86.70500183105469
46.csv_Day7_12h00m,-0.0,-0.0,73.30000305175781,89.64299774169922,82.83100128173828,0.0,84.5459976196289,85.5979995727539,85.25
46.csv_Day7_12h30m,-0.0,-0.0,51.1609992980957,63.797000885009766,70.83899688720703,82.9739990234375,79.59400177001953,80.88800048828125,79.16000366210938
46.csv_Day7_13h00m,-0.0,-0.0,43.30799865722656,73.66699981689453,62.380001068115234,0.0,70.36000061035156,74.8479995727539,70.99199676513672
46.csv_Day7_13h30m,-0.0,-0.0,34.32899856567383,0.0,53.928001403808594,66.55699920654297,62.96699905395508,65.81700134277344,65.30799865722656
46.csv_Day7_14h00m,-0.0,-0.0,43.275001525878906,0.0,56.00899887084961,67.23200225830078,60.95399856567383,59.86000061035156,0.0
46.csv_Day7_14h30m,-0.0,-0.0,24.358999252319336,32.99800109863281,45.50699996948242,0.0,56.310001373291016,53.09000015258789,56.314998626708984
46.csv_Day7_15h00m,-0.0,-0.0,19.707000732421875,32.10900115966797,38.14899826049805,33.43199920654297,43.358001708984375,45.52299880981445,0.0
46.csv_Day7_15h30m,-0.0,-0.0,-0.0,8.331999778747559,25.87700080871582,36.10300064086914,32.25400161743164,39.292999267578125,46.097999572753906
46.csv_Day7_16h00m,-0.0,-0.0,2.75,3.0409998893737793,23.746999740600586,24.934999465942383,25.673999786376953,34.9119987487793,39.058998107910156
46.csv_Day7_16h30m,-0.0,-0.0,10.192999839782715,6.894999980926514,19.437000274658203,26.340999603271484,26.882999420166016,30.64900016784668,32.18199920654297
46.csv_Day7_17h00m,-0.0,-0.0,11.11299991607666,11.069000244140625,17.277999877929688,22.64699935913086,20.597999572753906,23.822999954223633,25.66200065612793
46.csv_Day7_17h30m,-0.0,-0.0,3.61899995803833,4.170000076293945,10.47599983215332,15.432000160217285,15.359999656677246,16.059999465942383,17.670000076293945
46.csv_Day7_18h00m,-0.0,-0.0,1.3559999465942383,1.7610000371932983,5.375,7.744999885559082,6.211999893188477,0.0,9.043000221252441
46.csv_Day7_18h30m,-0.0,-0.0,-0.0,1.343999981880188,1.819000005722046,3.628999948501587,0.0,2.193000078201294,2.003999948501587
46.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h30m,0.0,-0.0,1.253999948501587,1.8240000009536743,2.068000078201294,1.5889999866485596,5.440999984741211,3.7190001010894775,4.015999794006348
46.csv_Day8_6h00m,0.0,-0.0,5.251999855041504,4.1529998779296875,7.9679999351501465,5.27400016784668,10.180000305175781,9.652999877929688,10.086999893188477
46.csv_Day8_6h30m,0.0,-0.0,10.932000160217285,9.180999755859375,21.770000457763672,14.682999610900879,19.059999465942383,18.253000259399414,19.139999389648438
46.csv_Day8_7h00m,0.0,-0.0,0.0,19.981000900268555,24.06599998474121,0.0,29.180999755859375,29.309999465942383,28.972000122070312
46.csv_Day8_7h30m,0.0,-0.0,0.0,35.632999420166016,39.5260009765625,35.435001373291016,39.7400016784668,38.305999755859375,38.49800109863281
46.csv_Day8_8h00m,0.0,-0.0,51.176998138427734,45.26100158691406,51.196998596191406,46.486000061035156,47.76499938964844,47.972999572753906,47.37699890136719
46.csv_Day8_8h30m,0.0,-0.0,59.66400146484375,53.97700119018555,60.7140007019043,57.439998626708984,56.07400131225586,56.98099899291992,55.7760009765625
46.csv_Day8_9h00m,0.0,-0.0,63.016998291015625,64.72799682617188,68.9219970703125,0.0,0.0,64.76699829101562,62.84299850463867
46.csv_Day8_9h30m,0.0,-0.0,72.31400299072266,-0.0,75.85600280761719,73.22699737548828,71.51599884033203,70.14700317382812,69.63999938964844
46.csv_Day8_10h00m,0.0,-0.0,76.87799835205078,79.59600067138672,80.4540023803711,0.0,76.6510009765625,74.47799682617188,76.29900360107422
46.csv_Day8_10h30m,0.0,-0.0,71.75700378417969,77.7959976196289,86.9530029296875,82.18299865722656,79.86900329589844,79.197998046875,81.0979995727539
46.csv_Day8_11h00m,0.0,-0.0,72.62200164794922,77.24199676513672,80.09600067138672,0.0,77.93000030517578,82.51499938964844,84.24800109863281
46.csv_Day8_11h30m,0.0,-0.0,77.88500213623047,83.30599975585938,85.84400177001953,88.18299865722656,88.86900329589844,85.56800079345703,86.50900268554688
46.csv_Day8_12h00m,0.0,-0.0,73.0979995727539,71.97899627685547,82.39299774169922,0.0,83.96499633789062,85.40299987792969,85.05599975585938
46.csv_Day8_12h30m,0.0,-0.0,51.04399871826172,63.81800079345703,70.46499633789062,81.2229995727539,79.03900146484375,80.75,78.96700286865234
46.csv_Day8_13h00m,0.0,-0.0,43.117000579833984,47.643001556396484,62.051998138427734,0.0,69.85399627685547,74.60299682617188,70.81800079345703
46.csv_Day8_13h30m,0.0,-0.0,34.1510009765625,-0.0,53.64500045776367,64.75900268554688,62.5,65.66000366210938,65.14199829101562
46.csv_Day8_14h00m,0.0,-0.0,43.17399978637695,-0.0,56.90399932861328,65.43699645996094,60.49700164794922,59.72100067138672,0.0
46.csv_Day8_14h30m,0.0,-0.0,24.21299934387207,33.28499984741211,45.26900100708008,0.0,55.87699890136719,52.96500015258789,56.1609992980957
46.csv_Day8_15h00m,0.0,-0.0,19.655000686645508,32.39699935913086,39.13600158691406,44.14500045776367,42.99300003051758,45.41400146484375,0.0
46.csv_Day8_15h30m,0.0,-0.0,0.0,8.628000259399414,25.761999130249023,34.513999938964844,31.94700050354004,39.19599914550781,45.95800018310547
46.csv_Day8_16h00m,0.0,-0.0,2.7330000400543213,3.1630001068115234,18.22800064086914,27.356000900268555,25.402000427246094,34.82600021362305,38.928001403808594
46.csv_Day8_16h30m,0.0,-0.0,10.15999984741211,7.184000015258789,19.47599983215332,25.204999923706055,26.604000091552734,30.56800079345703,32.06100082397461
46.csv_Day8_17h00m,0.0,-0.0,11.00100040435791,11.359000205993652,18.104000091552734,22.444000244140625,20.351999282836914,23.7549991607666,25.56800079345703
46.csv_Day8_17h30m,0.0,-0.0,3.5989999771118164,4.375,10.458000183105469,14.814000129699707,15.142000198364258,16.006999969482422,17.56800079345703
46.csv_Day8_18h00m,0.0,-0.0,1.3890000581741333,1.8320000171661377,5.388999938964844,7.456999778747559,6.039999961853027,0.0,8.958999633789062
46.csv_Day8_18h30m,0.0,-0.0,0.0,1.4800000190734863,1.86899995803833,3.5850000381469727,0.0,2.1679999828338623,2.0320000648498535
46.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.0,1.7089999914169312,1.690000057220459,1.9429999589920044,0.0,1.5329999923706055
47.csv_Day7_8h00m,-0.0,-0.0,2.7230000495910645,1.5800000429153442,9.557999610900879,7.9670000076293945,8.156999588012695,5.916999816894531,6.646999835968018
47.csv_Day7_8h30m,-0.0,-0.0,6.236999988555908,3.3410000801086426,8.36400032043457,13.91100025177002,15.53600025177002,11.545999526977539,12.734999656677246
47.csv_Day7_9h00m,-0.0,-0.0,7.888999938964844,4.090000152587891,23.957000732421875,0.0,0.0,16.402999877929688,19.10700035095215
47.csv_Day7_9h30m,-0.0,-0.0,11.37399959564209,0.0,19.531999588012695,28.083999633789062,27.59600067138672,22.68600082397461,24.722999572753906
47.csv_Day7_10h00m,-0.0,-0.0,9.692000389099121,9.086000442504883,22.809999465942383,0.0,34.22700119018555,29.238000869750977,29.174999237060547
47.csv_Day7_10h30m,-0.0,-0.0,5.961999893188477,8.465999603271484,14.362000465393066,38.21900177001953,38.6510009765625,35.20000076293945,33.91899871826172
47.csv_Day7_11h00m,-0.0,-0.0,6.495999813079834,12.89799976348877,29.246000289916992,0.0,44.97800064086914,38.97800064086914,39.00400161743164
47.csv_Day7_11h30m,-0.0,-0.0,26.753999710083008,28.871999740600586,36.263999938964844,46.34600067138672,46.930999755859375,41.9640007019043,42.979000091552734
47.csv_Day7_12h00m,-0.0,-0.0,25.833999633789062,52.10599899291992,36.92399978637695,0.0,49.66699981689453,43.551998138427734,44.452999114990234
47.csv_Day7_12h30m,-0.0,-0.0,32.9739990234375,34.18600082397461,37.98400115966797,47.077999114990234,50.446998596191406,45.55099868774414,44.67100143432617
47.csv_Day7_13h00m,-0.0,-0.0,28.31399917602539,52.340999603271484,35.367000579833984,0.0,53.88800048828125,48.20500183105469,43.327999114990234
47.csv_Day7_13h30m,-0.0,-0.0,19.476999282836914,0.0,32.26599884033203,48.404998779296875,50.66299819946289,46.47700119018555,40.654998779296875
47.csv_Day7_14h00m,-0.0,-0.0,29.106000900268555,0.0,31.12299919128418,40.694000244140625,40.479000091552734,41.0369987487793,0.0
47.csv_Day7_14h30m,-0.0,-0.0,33.428001403808594,30.24799919128418,32.8380012512207,0.0,37.356998443603516,35.92599868774414,32.64899826049805
47.csv_Day7_15h00m,-0.0,-0.0,32.79499816894531,34.31399917602539,29.065000534057617,32.69300079345703,32.36399841308594,31.59000015258789,0.0
47.csv_Day7_15h30m,-0.0,-0.0,-0.0,19.235000610351562,21.19099998474121,21.39699935913086,22.36400032043457,23.176000595092773,21.100000381469727
47.csv_Day7_16h00m,-0.0,-0.0,12.784000396728516,10.991000175476074,13.501999855041504,14.482999801635742,14.074999809265137,14.256999969482422,13.991999626159668
47.csv_Day7_16h30m,-0.0,-0.0,8.11400032043457,6.255000114440918,6.923999786376953,10.036999702453613,7.51800012588501,7.052999973297119,7.076000213623047
47.csv_Day7_17h00m,-0.0,-0.0,2.628999948501587,1.7990000247955322,1.7769999504089355,2.359999895095825,2.4760000705718994,0.6949999928474426,2.0999999046325684
47.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.0,-0.0,0.0,-0.0,1.7610000371932983,1.690999984741211,1.909999966621399,0.0,1.5529999732971191
47.csv_Day8_8h00m,0.0,-0.0,2.7049999237060547,1.687000036239624,1.031000018119812,7.670000076293945,7.97599983215332,5.889999866485596,6.566999912261963
47.csv_Day8_8h30m,0.0,-0.0,6.173999786376953,3.444000005722046,9.029999732971191,13.364999771118164,15.317000389099121,11.51099967956543,12.640000343322754
47.csv_Day8_9h00m,0.0,-0.0,7.861000061035156,4.275000095367432,2.494999885559082,0.0,0.0,16.35700035095215,19.003000259399414
47.csv_Day8_9h30m,0.0,-0.0,11.262999534606934,-0.0,19.457000732421875,26.865999221801758,27.31399917602539,22.62700080871582,24.611000061035156
47.csv_Day8_10h00m,0.0,-0.0,9.583999633789062,9.380999565124512,22.714000701904297,0.0,33.90999984741211,29.163999557495117,29.05699920654297
47.csv_Day8_10h30m,0.0,-0.0,5.938000202178955,8.76200008392334,14.319999694824219,36.5620002746582,38.31100082397461,35.07500076293945,33.79499816894531
47.csv_Day8_11h00m,0.0,-0.0,6.432000160217285,12.96399974822998,29.110000610351562,0.0,44.604000091552734,38.88100051879883,38.874000549316406
47.csv_Day8_11h30m,0.0,-0.0,26.60099983215332,29.163000106811523,36.08399963378906,44.49100112915039,46.547000885009766,41.875999450683594,42.84299850463867
47.csv_Day8_12h00m,0.0,-0.0,25.68400001525879,23.308000564575195,36.7400016784668,0.0,49.26900100708008,43.448001861572266,44.314998626708984
47.csv_Day8_12h30m,0.0,-0.0,32.89400100708008,34.196998596191406,37.792999267578125,45.22600173950195,50.04499816894531,45.4739990234375,44.53200149536133
47.csv_Day8_13h00m,0.0,-0.0,28.155000686645508,19.7450008392334,35.19300079345703,0.0,53.46799850463867,48.04899978637695,43.19200134277344
47.csv_Day8_13h30m,0.0,-0.0,19.340999603271484,-0.0,32.11199951171875,46.555999755859375,50.2599983215332,46.34600067138672,40.52199935913086
47.csv_Day8_14h00m,0.0,-0.0,29.034000396728516,-0.0,32.14099884033203,38.95800018310547,40.12900161743164,40.9379997253418,0.0
47.csv_Day8_14h30m,0.0,-0.0,33.25299835205078,30.538000106811523,32.67900085449219,0.0,37.02299880981445,35.8380012512207,32.527000427246094
47.csv_Day8_15h00m,0.0,-0.0,32.715999603271484,27.94300079345703,30.069000244140625,31.2549991607666,32.055999755859375,31.51099967956543,0.0
47.csv_Day8_15h30m,0.0,-0.0,0.0,19.53499984741211,21.104999542236328,20.4950008392334,22.108999252319336,23.110000610351562,20.993000030517578
47.csv_Day8_16h00m,0.0,-0.0,12.746000289916992,11.281000137329102,13.187000274658203,14.420000076293945,13.86400032043457,14.215999603271484,13.895000457763672
47.csv_Day8_16h30m,0.0,-0.0,8.086000442504883,6.510000228881836,7.117000102996826,9.663000106811523,7.340000152587891,7.019000053405762,6.998000144958496
47.csv_Day8_17h00m,0.0,-0.0,2.556999921798706,1.871999979019165,2.010999917984009,2.375999927520752,2.427999973297119,0.6850000023841858,2.130000114440918
47.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
