id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_15h00m,13.630000114440918,25.579999923706055,34.369998931884766,36.90999984741211,41.400001525878906,40.84000015258789,41.849998474121094,42.83000183105469,44.29999923706055
43.csv_Day8_15h30m,11.3100004196167,22.799999237060547,29.700000762939453,30.709999084472656,32.959999084472656,32.380001068115234,33.09000015258789,33.81999969482422,35.5
43.csv_Day8_16h00m,9.489999771118164,16.549999237060547,19.5,23.420000076293945,24.43000030517578,23.899999618530273,24.329999923706055,25.1299991607666,25.329999923706055
43.csv_Day8_16h30m,8.34000015258789,12.3100004196167,15.020000457763672,11.930000305175781,15.699999809265137,15.100000381469727,15.470000267028809,15.899999618530273,15.25
43.csv_Day8_17h00m,1.6399999856948853,2.5999999046325684,3.700000047683716,5.289999961853027,6.659999847412109,5.760000228881836,6.559999942779541,6.909999847412109,6.980000019073486
43.csv_Day8_17h30m,0.029999999329447746,0.0,0.0,0.3700000047683716,0.3400000035762787,0.0,0.0,0.0,0.4000000059604645
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_7h00m,0.8999999761581421,0.7900000214576721,2.7699999809265137,3.3299999237060547,5.989999771118164,4.625999927520752,5.130000114440918,6.320000171661377,6.269999980926514
44.csv_Day7_7h30m,1.7300000190734863,3.819999933242798,8.680000305175781,8.880000114440918,10.930000305175781,11.770000457763672,12.6899995803833,14.640000343322754,15.3100004196167
44.csv_Day7_8h00m,4.260000228881836,12.270000457763672,15.920000076293945,18.770000457763672,21.93000030517578,20.780000686645508,20.898000717163086,24.270000457763672,24.06999969482422
44.csv_Day7_8h30m,6.389999866485596,9.859999656677246,18.1200008392334,24.5,25.450000762939453,27.726999282836914,30.25,31.510000228881836,33.130001068115234
44.csv_Day7_9h00m,8.020000457763672,12.460000038146973,23.3799991607666,24.860000610351562,31.31999969482422,33.279998779296875,35.150001525878906,39.83000183105469,39.70000076293945
44.csv_Day7_9h30m,7.590000152587891,21.989999771118164,26.360000610351562,30.799999237060547,36.25,38.25,39.130001068115234,42.209999084472656,42.29499816894531
44.csv_Day7_10h00m,17.1200008392334,32.130001068115234,40.88999938964844,42.349998474121094,44.650001525878906,47.04999923706055,47.29999923706055,49.869998931884766,51.88999938964844
44.csv_Day7_10h30m,23.110000610351562,39.959999084472656,46.029998779296875,48.470001220703125,51.34000015258789,54.099998474121094,55.7599983215332,55.66999816894531,56.81999969482422
44.csv_Day7_11h00m,24.510000228881836,41.130001068115234,47.7599983215332,54.88999938964844,54.970001220703125,57.9900016784668,58.65999984741211,59.84000015258789,61.02000045776367
44.csv_Day7_11h30m,31.520000457763672,48.43000030517578,57.790000915527344,57.66400146484375,59.369998931884766,61.0099983215332,61.81999969482422,61.849998474121094,64.5
44.csv_Day7_12h00m,31.969999313354492,50.119998931884766,56.15999984741211,60.19499969482422,58.380001068115234,61.91999816894531,62.130001068115234,62.34000015258789,62.77000045776367
44.csv_Day7_12h30m,29.81999969482422,49.34000015258789,53.2400016784668,58.30400085449219,56.869998931884766,60.220001220703125,60.209999084472656,60.47999954223633,61.029998779296875
44.csv_Day7_13h00m,31.329999923706055,43.16999816894531,47.63999938964844,54.06999969482422,53.970001220703125,56.900001525878906,55.959999084472656,57.2599983215332,57.75
44.csv_Day7_13h30m,28.709999084472656,43.58000183105469,43.63999938964844,50.51900100708008,49.90999984741211,52.38999938964844,51.91999816894531,53.18000030517578,53.400001525878906
44.csv_Day7_14h00m,25.459999084472656,37.56999969482422,36.36000061035156,44.93600082397461,44.84000015258789,46.38999938964844,45.84000015258789,46.5099983215332,47.34000015258789
44.csv_Day7_14h30m,21.329999923706055,31.979999542236328,31.280000686645508,37.93000030517578,38.38999938964844,39.02000045776367,39.04999923706055,39.709999084472656,40.65999984741211
44.csv_Day7_15h00m,15.949999809265137,25.979999542236328,24.8700008392334,29.209999084472656,31.170000076293945,30.489999771118164,30.8799991607666,31.729999542236328,31.59000015258789
44.csv_Day7_15h30m,11.279999732971191,16.84000015258789,18.030000686645508,20.760000228881836,21.860000610351562,22.3799991607666,22.989999771118164,23.31999969482422,23.143999099731445
44.csv_Day7_16h00m,5.050000190734863,8.8100004196167,9.5,11.329999923706055,12.739999771118164,13.145999908447266,14.369999885559082,14.09000015258789,14.699999809265137
44.csv_Day7_16h30m,1.5700000524520874,2.890000104904175,2.8399999141693115,4.478000164031982,5.519999980926514,5.460999965667725,5.710000038146973,6.409999847412109,6.230000019073486
44.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785423279,0.9649999737739563
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_7h00m,0.8799999952316284,0.9200000166893005,2.7100000381469727,3.25,5.960000038146973,4.6519999504089355,5.110000133514404,6.199999809265137,6.300000190734863
44.csv_Day8_7h30m,1.5700000524520874,4.949999809265137,8.489999771118164,8.819999694824219,10.880000114440918,11.850000381469727,12.739999771118164,14.75,15.460000038146973
44.csv_Day8_8h00m,3.880000114440918,11.630000114440918,15.350000381469727,21.44099998474121,21.649999618530273,21.209999084472656,21.48900032043457,24.350000381469727,24.06999969482422
44.csv_Day8_8h30m,5.809999942779541,9.979999542236328,17.469999313354492,25.753000259399414,25.139999389648438,28.56999969482422,30.110000610351562,31.649999618530273,33.13999938964844
44.csv_Day8_9h00m,7.300000190734863,11.949999809265137,22.530000686645508,24.68000030517578,30.90999984741211,34.060001373291016,34.88999938964844,39.630001068115234,39.709999084472656
44.csv_Day8_9h30m,7.210000038146973,21.899999618530273,25.780000686645508,30.59000015258789,35.790000915527344,38.805999755859375,38.84000015258789,41.9900016784668,42.90399932861328
44.csv_Day8_10h00m,15.970000267028809,31.5,40.04999923706055,41.290000915527344,44.209999084472656,45.81999969482422,47.4900016784668,49.619998931884766,52.27000045776367
44.csv_Day8_10h30m,21.920000076293945,38.380001068115234,44.93000030517578,48.13999938964844,51.279998779296875,52.900001525878906,55.970001220703125,56.06999969482422,57.2400016784668
44.csv_Day8_11h00m,22.209999084472656,41.279998779296875,46.2599983215332,54.183998107910156,54.70000076293945,57.619998931884766,58.220001220703125,59.560001373291016,61.470001220703125
44.csv_Day8_11h30m,29.15999984741211,45.33000183105469,55.70000076293945,57.0099983215332,58.56999969482422,60.229000091552734,61.900001525878906,61.56999969482422,64.62000274658203
44.csv_Day8_12h00m,27.84000015258789,45.459999084472656,54.130001068115234,59.07699966430664,57.7400016784668,60.42499923706055,61.68000030517578,62.04999923706055,63.22999954223633
44.csv_Day8_12h30m,28.31999969482422,40.290000915527344,52.040000915527344,57.22200012207031,56.22999954223633,58.49300003051758,59.77000045776367,60.20000076293945,61.47999954223633
44.csv_Day8_13h00m,27.760000228881836,38.560001373291016,46.5099983215332,53.689998626708984,53.70000076293945,55.119998931884766,55.939998626708984,56.38999938964844,58.16999816894531
44.csv_Day8_13h30m,27.110000610351562,37.939998626708984,42.59000015258789,49.582000732421875,49.65999984741211,51.02199935913086,51.849998474121094,52.91999816894531,53.790000915527344
44.csv_Day8_14h00m,23.309999465942383,32.97999954223633,35.5,44.10200119018555,44.61000061035156,45.15299987792969,46.02000045776367,46.099998474121094,47.689998626708984
44.csv_Day8_14h30m,20.239999771118164,27.65999984741211,30.530000686645508,36.869998931884766,38.189998626708984,38.560001373291016,39.20000076293945,39.4900016784668,40.959999084472656
44.csv_Day8_15h00m,15.079999923706055,23.450000762939453,20.799999237060547,28.610000610351562,31.010000228881836,30.628999710083008,31.0,31.420000076293945,31.98900032043457
44.csv_Day8_15h30m,10.710000038146973,15.949999809265137,14.960000038146973,20.18000030517578,21.59000015258789,22.142000198364258,23.079999923706055,22.90999984741211,23.476999282836914
44.csv_Day8_16h00m,4.789999961853027,7.699999809265137,9.270000457763672,10.970000267028809,12.720000267028809,12.729999542236328,14.300000190734863,13.970000267028809,14.670000076293945
44.csv_Day8_16h30m,1.5,2.880000114440918,2.7799999713897705,4.329999923706055,5.519999980926514,5.491000175476074,5.670000076293945,6.360000133514404,6.289999961853027
44.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785423279,0.9789999723434448
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.07999999821186066
45.csv_Day7_7h30m,1.4800000190734863,2.7100000381469727,4.840000152587891,6.110000133514404,7.460000038146973,7.289999961853027,7.275000095367432,8.359999656677246,8.390000343322754
45.csv_Day7_8h00m,7.769999980926514,10.739999771118164,14.449999809265137,14.279999732971191,16.3700008392334,15.829999923706055,15.6899995803833,17.209999084472656,17.851999282836914
45.csv_Day7_8h30m,10.210000038146973,15.789999961853027,19.0,20.780000686645508,24.040000915527344,23.3700008392334,24.489999771118164,25.649999618530273,26.781999588012695
45.csv_Day7_9h00m,12.210000038146973,21.399999618530273,25.09000015258789,27.92300033569336,32.04999923706055,32.55400085449219,32.849998474121094,34.63999938964844,35.02000045776367
45.csv_Day7_9h30m,18.040000915527344,30.049999237060547,35.279998779296875,35.98699951171875,41.34000015258789,42.13999938964844,41.029998779296875,43.970001220703125,44.43000030517578
45.csv_Day7_10h00m,24.1299991607666,37.41999816894531,41.08000183105469,46.22999954223633,48.369998931884766,50.029998779296875,49.95000076293945,50.65999984741211,51.65999984741211
45.csv_Day7_10h30m,29.700000762939453,45.06999969482422,44.81999969482422,51.77000045776367,56.25,55.6609992980957,55.369998931884766,57.119998931884766,58.15999984741211
45.csv_Day7_11h00m,22.719999313354492,40.119998931884766,43.779998779296875,49.09700012207031,55.7599983215332,57.45899963378906,58.20000076293945,60.88999938964844,61.51499938964844
45.csv_Day7_11h30m,24.899999618530273,35.63999938964844,43.83000183105469,49.19599914550781,52.06999969482422,54.525001525878906,58.90999984741211,61.18000030517578,61.430999755859375
45.csv_Day7_12h00m,25.079999923706055,41.779998779296875,43.88999938964844,49.823001861572266,52.29999923706055,56.75,61.959999084472656,64.95999908447266,64.62000274658203
45.csv_Day7_12h30m,25.3700008392334,41.689998626708984,44.63999938964844,50.31399917602539,53.540000915527344,57.88999938964844,63.400001525878906,65.91999816894531,65.36100006103516
45.csv_Day7_13h00m,23.010000228881836,33.52000045776367,42.18000030517578,50.01300048828125,52.689998626708984,56.880001068115234,61.88999938964844,64.54000091552734,64.01100158691406
45.csv_Day7_13h30m,28.299999237060547,29.809999465942383,42.56999969482422,48.10100173950195,51.810001373291016,54.56999969482422,58.36000061035156,60.970001220703125,59.86000061035156
45.csv_Day7_14h00m,27.719999313354492,37.86000061035156,43.540000915527344,48.720001220703125,53.2400016784668,53.380001068115234,55.31999969482422,57.310001373291016,57.970001220703125
45.csv_Day7_14h30m,26.6200008392334,35.15999984741211,40.77000045776367,44.900001525878906,48.220001220703125,49.066001892089844,49.61000061035156,52.029998779296875,52.619998931884766
45.csv_Day7_15h00m,22.0,30.420000076293945,35.58000183105469,36.88999938964844,39.93000030517578,40.84000015258789,40.65999984741211,44.369998931884766,43.83300018310547
45.csv_Day7_15h30m,16.649999618530273,25.920000076293945,31.280000686645508,30.850000381469727,32.75,33.78900146484375,31.760000228881836,34.9900016784668,33.74800109863281
45.csv_Day7_16h00m,6.070000171661377,18.170000076293945,20.959999084472656,21.829999923706055,21.950000762939453,22.3700008392334,23.15999984741211,25.049999237060547,25.069000244140625
45.csv_Day7_16h30m,2.700000047683716,4.96999979019165,12.960000038146973,13.470000267028809,16.950000762939453,15.595999717712402,15.59000015258789,16.75,17.360000610351562
45.csv_Day7_17h00m,0.9300000071525574,2.4800000190734863,3.309999942779541,5.079999923706055,7.590000152587891,6.650000095367432,6.235000133514404,8.75,8.670000076293945
45.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.07999999821186066
45.csv_Day8_7h30m,1.440000057220459,2.4600000381469727,4.71999979019165,5.989999771118164,7.420000076293945,7.260000228881836,7.478000164031982,8.630000114440918,8.470000267028809
45.csv_Day8_8h00m,7.579999923706055,9.880000114440918,14.130000114440918,13.430000305175781,16.170000076293945,15.760000228881836,16.073999404907227,17.34000015258789,18.107999801635742
45.csv_Day8_8h30m,9.300000190734863,16.020000457763672,17.1299991607666,21.09000015258789,24.020000457763672,23.549999237060547,24.79599952697754,25.84000015258789,27.16699981689453
45.csv_Day8_9h00m,11.119999885559082,20.639999389648438,22.90999984741211,27.405000686645508,31.639999389648438,31.979999542236328,32.97999954223633,34.790000915527344,35.15999984741211
45.csv_Day8_9h30m,15.4399995803833,27.690000534057617,32.540000915527344,35.31999969482422,40.83000183105469,41.505001068115234,41.18000030517578,44.15999984741211,44.54999923706055
45.csv_Day8_10h00m,22.3700008392334,33.81999969482422,40.22999954223633,43.72999954223633,47.77000045776367,48.41999816894531,50.150001525878906,50.959999084472656,51.694000244140625
45.csv_Day8_10h30m,27.709999084472656,40.380001068115234,42.900001525878906,51.09000015258789,55.560001373291016,55.970001220703125,55.58000183105469,57.369998931884766,58.59000015258789
45.csv_Day8_11h00m,23.15999984741211,38.02000045776367,42.81999969482422,48.5,55.08000183105469,57.72999954223633,57.779998779296875,61.150001525878906,62.400001525878906
45.csv_Day8_11h30m,21.0,35.5,45.18000030517578,48.28300094604492,51.400001525878906,57.060001373291016,58.47999954223633,61.11000061035156,62.314998626708984
45.csv_Day8_12h00m,23.799999237060547,41.619998931884766,46.650001525878906,48.89799880981445,51.630001068115234,59.65999984741211,61.5,64.62999725341797,65.26300048828125
45.csv_Day8_12h30m,24.790000915527344,40.400001525878906,47.09000015258789,49.380001068115234,52.86000061035156,60.5,62.93000030517578,65.62999725341797,66.3010025024414
45.csv_Day8_13h00m,22.200000762939453,34.0099983215332,47.619998931884766,49.084999084472656,52.0099983215332,59.209999084472656,61.43000030517578,64.25,64.93199920654297
45.csv_Day8_13h30m,22.979999542236328,28.190000534057617,42.68000030517578,47.20899963378906,51.150001525878906,56.58000183105469,57.93000030517578,60.650001525878906,59.869998931884766
45.csv_Day8_14h00m,26.6200008392334,35.869998931884766,42.630001068115234,47.630001068115234,53.189998626708984,53.119998931884766,55.529998779296875,57.560001373291016,58.553001403808594
45.csv_Day8_14h30m,25.18000030517578,33.310001373291016,39.93000030517578,44.4900016784668,48.16999816894531,49.3380012512207,49.810001373291016,52.41999816894531,53.0
45.csv_Day8_15h00m,20.770000457763672,28.81999969482422,34.7400016784668,36.529998779296875,39.439998626708984,40.63999938964844,40.36000061035156,44.380001068115234,43.880001068115234
45.csv_Day8_15h30m,16.239999771118164,29.700000762939453,30.940000534057617,30.6299991607666,32.619998931884766,33.97600173950195,32.53799819946289,35.13999938964844,34.233001708984375
45.csv_Day8_16h00m,5.920000076293945,16.280000686645508,20.479999542236328,21.610000610351562,21.68000030517578,22.270000457763672,22.989999771118164,24.8700008392334,25.429000854492188
45.csv_Day8_16h30m,2.630000114440918,4.710000038146973,12.680000305175781,12.920000076293945,16.729999542236328,15.682000160217285,15.649999618530273,16.719999313354492,17.219999313354492
45.csv_Day8_17h00m,0.949999988079071,2.3499999046325684,3.240000009536743,4.800000190734863,7.489999771118164,6.539999961853027,6.425000190734863,8.819999694824219,8.680000305175781
45.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
