id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_11h00m,23.84000015258789,56.279998779296875,72.0199966430664,69.11000061035156,76.0,80.66999816894531,81.62999725341797,81.45999908447266,81.66999816894531
41.csv_Day8_11h30m,25.170000076293945,54.880001068115234,73.69000244140625,68.9800033569336,76.66999816894531,81.55000305175781,82.01000213623047,82.81999969482422,82.75
41.csv_Day8_12h00m,26.1299991607666,54.04999923706055,75.33000183105469,69.70999908447266,77.36000061035156,82.55000305175781,83.33999633789062,84.0999984741211,83.75
41.csv_Day8_12h30m,25.860000610351562,53.400001525878906,74.62999725341797,69.12999725341797,76.80000305175781,81.9800033569336,82.76000213623047,83.55000305175781,83.22000122070312
41.csv_Day8_13h00m,25.329999923706055,52.7400016784668,73.12000274658203,67.56999969482422,75.05000305175781,80.13999938964844,80.91000366210938,81.58000183105469,81.33000183105469
41.csv_Day8_13h30m,24.040000915527344,49.38999938964844,69.4800033569336,64.44000244140625,72.01000213623047,76.88999938964844,77.55000305175781,78.43000030517578,78.25
41.csv_Day8_14h00m,23.040000915527344,48.68000030517578,66.2300033569336,60.900001525878906,67.95999908447266,72.41999816894531,73.05000305175781,73.73999786376953,73.7699966430664
41.csv_Day8_14h30m,20.920000076293945,43.130001068115234,60.13999938964844,55.599998474121094,62.68000030517578,66.72000122070312,67.3499984741211,68.12999725341797,68.30000305175781
41.csv_Day8_15h00m,19.760000228881836,41.70000076293945,55.40999984741211,50.5,56.650001525878906,60.209999084472656,60.779998779296875,61.09000015258789,61.58000183105469
41.csv_Day8_15h30m,16.739999771118164,34.16999816894531,47.400001525878906,43.40999984741211,49.290000915527344,52.5099983215332,53.08000183105469,53.31999969482422,54.08000183105469
41.csv_Day8_16h00m,15.760000228881836,31.59000015258789,41.5099983215332,36.90999984741211,41.470001220703125,44.5099983215332,44.75,44.560001373291016,45.58000183105469
41.csv_Day8_16h30m,10.859999656677246,22.219999313354492,31.719999313354492,28.200000762939453,32.0,35.15999984741211,35.33000183105469,35.060001373291016,36.41999816894531
41.csv_Day8_17h00m,10.239999771118164,17.239999771118164,24.959999084472656,20.760000228881836,23.639999389648438,26.25,26.459999084472656,25.790000915527344,27.079999923706055
41.csv_Day8_17h30m,6.070000171661377,9.920000076293945,15.760000228881836,12.75,15.430000305175781,16.690000534057617,16.770000457763672,17.0,17.690000534057617
41.csv_Day8_18h00m,4.460000038146973,6.150000095367432,8.109999656677246,6.800000190734863,8.460000038146973,8.479999542236328,7.730000019073486,8.289999961853027,8.670000076293945
41.csv_Day8_18h30m,0.8899999856948853,1.0,2.390000104904175,2.259999990463257,2.680000066757202,2.0799999237060547,2.259999990463257,2.5199999809265137,3.0399999618530273
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.0,0.27000001072883606,0.7099999785423279,0.10999999940395355,1.6200000047683716,1.6100000143051147,2.0,1.9900000095367432,2.109999895095825
42.csv_Day7_5h30m,1.3799999952316284,2.619999885559082,3.200000047683716,3.8399999141693115,5.800000190734863,4.110000133514404,6.889999866485596,6.760000228881836,6.829999923706055
42.csv_Day7_6h00m,4.400000095367432,5.599999904632568,8.779999732971191,9.029999732971191,11.199999809265137,12.020000457763672,12.90999984741211,13.720000267028809,14.170000076293945
42.csv_Day7_6h30m,7.599999904632568,10.640000343322754,15.979999542236328,15.149999618530273,17.329999923706055,20.25,21.8700008392334,22.420000076293945,22.6200008392334
42.csv_Day7_7h00m,7.539999961853027,11.479999542236328,20.209999084472656,21.829999923706055,23.75,28.760000228881836,32.27000045776367,32.13999938964844,32.08000183105469
42.csv_Day7_7h30m,12.460000038146973,16.40999984741211,27.469999313354492,29.639999389648438,32.619998931884766,36.9900016784668,40.689998626708984,40.61000061035156,42.33000183105469
42.csv_Day7_8h00m,14.930000305175781,20.06999969482422,33.619998931884766,37.52000045776367,41.90999984741211,46.349998474121094,49.65999984741211,49.04999923706055,51.54999923706055
42.csv_Day7_8h30m,19.530000686645508,27.389999389648438,43.54999923706055,46.400001525878906,50.36000061035156,55.2599983215332,58.099998474121094,57.619998931884766,60.34000015258789
42.csv_Day7_9h00m,19.09000015258789,29.770000457763672,45.939998626708984,50.36000061035156,55.900001525878906,60.220001220703125,63.880001068115234,63.5099983215332,66.22000122070312
42.csv_Day7_9h30m,20.18000030517578,32.47999954223633,48.900001525878906,53.790000915527344,59.41999816894531,63.47999954223633,68.87000274658203,66.9000015258789,69.41000366210938
42.csv_Day7_10h00m,17.260000228881836,29.610000610351562,45.16999816894531,52.2599983215332,59.86000061035156,65.19000244140625,71.97000122070312,70.08000183105469,74.16999816894531
42.csv_Day7_10h30m,18.729999542236328,33.31999969482422,48.27000045776367,56.83000183105469,64.8499984741211,72.5999984741211,77.41000366210938,78.04000091552734,81.8499984741211
42.csv_Day7_11h00m,18.93000030517578,32.5,49.880001068115234,58.040000915527344,66.44000244140625,74.55999755859375,79.91000366210938,80.25,83.25
42.csv_Day7_11h30m,14.420000076293945,29.56999969482422,47.310001373291016,50.599998474121094,61.0099983215332,72.9000015258789,82.69999694824219,84.2699966430664,85.29000091552734
42.csv_Day7_12h00m,11.5600004196167,18.299999237060547,42.2400016784668,47.310001373291016,56.630001068115234,70.06999969482422,80.9000015258789,83.0999984741211,87.0199966430664
42.csv_Day7_12h30m,9.479999542236328,20.149999618530273,35.560001373291016,42.36000061035156,52.56999969482422,60.86000061035156,69.33000183105469,67.80000305175781,76.18000030517578
42.csv_Day7_13h00m,7.190000057220459,17.8799991607666,35.540000915527344,41.20000076293945,47.119998931884766,64.5,74.05000305175781,82.08999633789062,90.8499984741211
42.csv_Day7_13h30m,5.75,17.81999969482422,29.700000762939453,35.959999084472656,43.29999923706055,60.4900016784668,70.66000366210938,75.45999908447266,80.88999938964844
42.csv_Day7_14h00m,5.679999828338623,16.549999237060547,31.260000228881836,37.439998626708984,41.81999969482422,57.52000045776367,67.69999694824219,75.55000305175781,81.83999633789062
42.csv_Day7_14h30m,5.110000133514404,14.800000190734863,24.959999084472656,33.4900016784668,41.90999984741211,51.63999938964844,60.29999923706055,64.04000091552734,69.66999816894531
42.csv_Day7_15h00m,5.0,11.8100004196167,22.049999237060547,28.6200008392334,38.810001373291016,50.84000015258789,59.9900016784668,62.29999923706055,68.54000091552734
42.csv_Day7_15h30m,6.269999980926514,16.260000228881836,27.229999542236328,32.54999923706055,42.400001525878906,53.099998474121094,58.790000915527344,59.790000915527344,65.70999908447266
42.csv_Day7_16h00m,3.3299999237060547,11.90999984741211,24.110000610351562,25.969999313354492,34.90999984741211,44.9900016784668,55.88999938964844,54.209999084472656,68.16999816894531
42.csv_Day7_16h30m,2.680000066757202,7.809999942779541,16.139999389648438,20.530000686645508,24.829999923706055,29.979999542236328,34.130001068115234,33.91999816894531,37.20000076293945
42.csv_Day7_17h00m,2.440000057220459,3.990000009536743,12.6899995803833,16.059999465942383,19.850000381469727,25.3700008392334,28.270000457763672,29.93000030517578,32.5099983215332
42.csv_Day7_17h30m,1.6100000143051147,3.7699999809265137,8.640000343322754,11.420000076293945,13.979999542236328,16.729999542236328,18.18000030517578,18.3799991607666,21.729999542236328
42.csv_Day7_18h00m,0.0,1.9299999475479126,3.4800000190734863,6.0,7.989999771118164,8.260000228881836,10.420000076293945,11.100000381469727,14.170000076293945
42.csv_Day7_18h30m,0.0,0.18000000715255737,0.9700000286102295,1.6100000143051147,3.450000047683716,4.210000038146973,5.340000152587891,6.519999980926514,7.820000171661377
42.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.0,0.25999999046325684,0.7300000190734863,0.10999999940395355,1.8799999952316284,1.6200000047683716,2.0299999713897705,2.009999990463257,2.130000114440918
42.csv_Day8_5h30m,1.2300000190734863,2.7200000286102295,3.2799999713897705,3.75,6.75,4.130000114440918,6.96999979019165,6.820000171661377,6.889999866485596
42.csv_Day8_6h00m,3.9000000953674316,5.449999809265137,9.020000457763672,8.819999694824219,13.029999732971191,12.09000015258789,13.069999694824219,13.850000381469727,14.300000190734863
42.csv_Day8_6h30m,6.75,10.109999656677246,16.420000076293945,14.800000190734863,20.15999984741211,20.3700008392334,22.149999618530273,22.649999618530273,22.81999969482422
42.csv_Day8_7h00m,6.699999809265137,11.0,20.770000457763672,21.329999923706055,27.510000228881836,28.93000030517578,32.66999816894531,32.470001220703125,32.36000061035156
42.csv_Day8_7h30m,11.0600004196167,15.59000015258789,28.229999542236328,28.959999084472656,36.11000061035156,37.209999084472656,41.20000076293945,41.029998779296875,42.709999084472656
42.csv_Day8_8h00m,13.260000228881836,19.06999969482422,34.54999923706055,36.65999984741211,44.619998931884766,46.619998931884766,50.27000045776367,49.54999923706055,52.0099983215332
42.csv_Day8_8h30m,17.34000015258789,26.030000686645508,44.7599983215332,45.34000015258789,52.720001220703125,55.58000183105469,58.81999969482422,58.209999084472656,60.880001068115234
42.csv_Day8_9h00m,16.950000762939453,28.290000915527344,47.20000076293945,49.209999084472656,57.560001373291016,60.58000183105469,64.68000030517578,64.1500015258789,66.80000305175781
42.csv_Day8_9h30m,17.920000076293945,30.8700008392334,50.25,52.560001373291016,61.939998626708984,63.849998474121094,69.72000122070312,67.58000183105469,70.02999877929688
42.csv_Day8_10h00m,15.329999923706055,28.139999389648438,46.40999984741211,51.06999969482422,63.40999984741211,65.56999969482422,72.86000061035156,70.79000091552734,74.81999969482422
42.csv_Day8_10h30m,16.6299991607666,31.670000076293945,49.599998474121094,55.529998779296875,68.16999816894531,73.0199966430664,78.37000274658203,78.83999633789062,82.56999969482422
42.csv_Day8_11h00m,16.799999237060547,30.889999389648438,51.2599983215332,56.720001220703125,70.01000213623047,75.0,80.91000366210938,81.05999755859375,83.98999786376953
42.csv_Day8_11h30m,12.800000190734863,28.100000381469727,48.619998931884766,49.439998626708984,67.8499984741211,73.31999969482422,83.7300033569336,85.12999725341797,86.04000091552734
42.csv_Day8_12h00m,10.270000457763672,17.389999389648438,43.40999984741211,46.22999954223633,63.47999954223633,70.4800033569336,81.91000366210938,83.94000244140625,87.77999877929688
42.csv_Day8_12h30m,8.420000076293945,19.149999618530273,36.540000915527344,41.38999938964844,54.91999816894531,61.220001220703125,70.19000244140625,68.48999786376953,76.8499984741211
42.csv_Day8_13h00m,6.389999866485596,17.0,36.52000045776367,40.2599983215332,52.189998626708984,64.87000274658203,74.9800033569336,82.93000030517578,91.6500015258789
42.csv_Day8_13h30m,5.110000133514404,16.93000030517578,30.520000457763672,35.130001068115234,49.38999938964844,60.849998474121094,71.54000091552734,76.2300033569336,81.61000061035156
42.csv_Day8_14h00m,5.050000190734863,15.720000267028809,32.130001068115234,36.59000015258789,46.970001220703125,57.86000061035156,68.54000091552734,76.31999969482422,82.55999755859375
42.csv_Day8_14h30m,4.53000020980835,14.0600004196167,25.649999618530273,32.720001220703125,46.20000076293945,51.95000076293945,61.04999923706055,64.69000244140625,70.29000091552734
42.csv_Day8_15h00m,4.440000057220459,11.229999542236328,22.65999984741211,27.969999313354492,42.20000076293945,51.13999938964844,60.7400016784668,62.93000030517578,69.13999938964844
42.csv_Day8_15h30m,5.559999942779541,15.449999809265137,27.989999771118164,31.809999465942383,46.40999984741211,53.40999984741211,59.52000045776367,60.38999938964844,66.30000305175781
42.csv_Day8_16h00m,2.9600000381469727,11.319999694824219,24.770000457763672,25.3700008392334,40.119998931884766,45.25,56.59000015258789,54.7599983215332,68.7699966430664
42.csv_Day8_16h30m,2.380000114440918,7.440000057220459,16.59000015258789,20.059999465942383,27.489999771118164,30.149999618530273,34.54999923706055,34.27000045776367,37.529998779296875
42.csv_Day8_17h00m,2.1700000762939453,3.7899999618530273,13.039999961853027,15.6899995803833,23.09000015258789,25.520000457763672,28.6200008392334,30.229999542236328,32.79999923706055
42.csv_Day8_17h30m,1.4299999475479126,3.5799999237060547,8.880000114440918,11.15999984741211,14.9399995803833,16.829999923706055,18.40999984741211,18.559999465942383,21.920000076293945
42.csv_Day8_18h00m,0.0,1.9900000095367432,3.569999933242798,5.860000133514404,9.300000190734863,8.3100004196167,10.550000190734863,11.210000038146973,14.300000190734863
42.csv_Day8_18h30m,0.0,0.17000000178813934,0.9900000095367432,1.5800000429153442,3.109999895095825,4.239999771118164,5.400000095367432,6.590000152587891,7.889999866485596
42.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h30m,0.0,0.9900000095367432,1.1699999570846558,1.309999942779541,2.1600000858306885,1.6399999856948853,1.8700000047683716,2.0799999237060547,3.190000057220459
43.csv_Day7_7h00m,1.8700000047683716,3.390000104904175,4.769999980926514,6.78000020980835,7.480000019073486,6.789999961853027,7.5,8.539999961853027,8.699999809265137
43.csv_Day7_7h30m,5.400000095367432,9.420000076293945,13.369999885559082,14.069999694824219,15.84000015258789,16.530000686645508,16.139999389648438,17.5,17.719999313354492
43.csv_Day7_8h00m,6.789999961853027,12.970000267028809,19.40999984741211,20.290000915527344,22.639999389648438,24.5,25.43000030517578,26.299999237060547,27.420000076293945
43.csv_Day7_8h30m,9.239999771118164,16.079999923706055,24.09000015258789,25.3700008392334,29.540000915527344,32.16999816894531,34.040000915527344,34.310001373291016,35.77000045776367
43.csv_Day7_9h00m,16.549999237060547,26.3799991607666,35.63999938964844,35.15999984741211,40.7400016784668,42.5099983215332,42.36000061035156,44.02000045776367,44.130001068115234
43.csv_Day7_9h30m,20.170000076293945,31.479999542236328,42.9900016784668,42.0099983215332,48.380001068115234,49.880001068115234,49.54999923706055,51.11000061035156,50.970001220703125
43.csv_Day7_10h00m,21.93000030517578,35.720001220703125,47.849998474121094,46.349998474121094,53.650001525878906,55.380001068115234,55.099998474121094,56.810001373291016,56.34000015258789
43.csv_Day7_10h30m,22.469999313354492,39.650001525878906,51.59000015258789,50.689998626708984,57.810001373291016,59.33000183105469,59.18000030517578,60.83000183105469,60.66999816894531
43.csv_Day7_11h00m,23.65999984741211,42.119998931884766,54.560001373291016,53.09000015258789,60.7400016784668,62.38999938964844,62.2599983215332,63.900001525878906,63.5
43.csv_Day7_11h30m,24.1299991607666,43.13999938964844,56.02000045776367,54.5,62.310001373291016,64.04000091552734,63.939998626708984,65.5199966430664,65.12999725341797
43.csv_Day7_12h00m,24.149999618530273,43.36000061035156,56.34000015258789,54.45000076293945,62.34000015258789,64.12999725341797,64.06999969482422,65.56999969482422,65.12999725341797
43.csv_Day7_12h30m,23.719999313354492,41.66999816894531,55.20000076293945,52.90999984741211,60.77000045776367,62.720001220703125,62.7599983215332,64.11000061035156,63.59000015258789
43.csv_Day7_13h00m,22.469999313354492,39.290000915527344,52.459999084472656,50.27000045776367,57.56999969482422,59.7599983215332,59.619998931884766,61.08000183105469,60.59000015258789
43.csv_Day7_13h30m,21.139999389648438,37.63999938964844,49.36000061035156,47.08000183105469,53.650001525878906,55.630001068115234,55.58000183105469,56.83000183105469,56.52000045776367
43.csv_Day7_14h00m,19.18000030517578,34.38999938964844,44.709999084472656,42.400001525878906,48.25,50.15999984741211,50.18000030517578,51.22999954223633,51.2400016784668
43.csv_Day7_14h30m,16.770000457763672,31.360000610351562,39.52000045776367,37.11000061035156,41.790000915527344,43.619998931884766,43.40999984741211,44.459999084472656,44.459999084472656
43.csv_Day7_15h00m,14.430000305175781,26.420000076293945,33.2400016784668,30.65999984741211,34.5,36.33000183105469,35.77000045776367,36.54999923706055,36.849998474121094
43.csv_Day7_15h30m,11.550000190734863,22.530000686645508,26.709999084472656,24.18000030517578,26.690000534057617,28.1200008392334,27.31999969482422,28.1200008392334,28.219999313354492
43.csv_Day7_16h00m,8.199999809265137,15.270000457763672,18.43000030517578,16.420000076293945,18.059999465942383,18.530000686645508,18.270000457763672,19.1299991607666,19.0
43.csv_Day7_16h30m,4.079999923706055,10.859999656677246,11.420000076293945,8.859999656677246,9.529999732971191,8.850000381469727,8.289999961853027,9.850000381469727,9.529999732971191
43.csv_Day7_17h00m,1.7200000286102295,1.5,2.5199999809265137,2.5299999713897705,3.190000057220459,2.450000047683716,2.3399999141693115,2.5,3.490000009536743
43.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h30m,0.0,0.9399999976158142,1.2000000476837158,1.2799999713897705,2.2300000190734863,1.649999976158142,1.8899999856948853,2.0999999046325684,3.2200000286102295
43.csv_Day8_7h00m,1.659999966621399,3.2300000190734863,4.900000095367432,6.619999885559082,7.619999885559082,6.829999923706055,7.590000152587891,8.630000114440918,8.779999732971191
43.csv_Day8_7h30m,4.789999961853027,8.949999809265137,13.739999771118164,13.75,16.149999618530273,16.6200008392334,16.34000015258789,17.670000076293945,17.8700008392334
43.csv_Day8_8h00m,6.03000020980835,12.329999923706055,19.950000762939453,19.81999969482422,23.040000915527344,24.639999389648438,25.739999771118164,26.56999969482422,27.65999984741211
43.csv_Day8_8h30m,8.210000038146973,15.289999961853027,24.75,24.790000915527344,30.010000228881836,32.36000061035156,34.459999084472656,34.65999984741211,36.09000015258789
43.csv_Day8_9h00m,14.6899995803833,25.06999969482422,36.630001068115234,34.349998474121094,40.27000045776367,42.7599983215332,42.88999938964844,44.470001220703125,44.52000045776367
43.csv_Day8_9h30m,17.899999618530273,29.90999984741211,44.18000030517578,41.04999923706055,47.52000045776367,50.16999816894531,50.16999816894531,51.630001068115234,51.41999816894531
43.csv_Day8_10h00m,19.469999313354492,33.939998626708984,49.16999816894531,45.290000915527344,52.58000183105469,55.70000076293945,55.790000915527344,57.380001068115234,56.84000015258789
43.csv_Day8_10h30m,19.950000762939453,37.68000030517578,53.02000045776367,49.529998779296875,56.5099983215332,59.66999816894531,59.91999816894531,61.439998626708984,61.20000076293945
43.csv_Day8_11h00m,21.010000228881836,40.029998779296875,56.06999969482422,51.880001068115234,59.34000015258789,62.7599983215332,63.029998779296875,64.54000091552734,64.06999969482422
43.csv_Day8_11h30m,21.43000030517578,40.9900016784668,57.56999969482422,53.25,60.88999938964844,64.41999816894531,64.7300033569336,66.19000244140625,65.69999694824219
43.csv_Day8_12h00m,21.440000534057617,41.209999084472656,57.88999938964844,53.20000076293945,60.959999084472656,64.5,64.87000274658203,66.23999786376953,65.70999908447266
43.csv_Day8_12h30m,21.059999465942383,39.599998474121094,56.720001220703125,51.70000076293945,59.5099983215332,63.08000183105469,63.540000915527344,64.76000213623047,64.1500015258789
43.csv_Day8_13h00m,19.950000762939453,37.34000015258789,53.90999984741211,49.119998931884766,56.54999923706055,60.11000061035156,60.36000061035156,61.70000076293945,61.119998931884766
43.csv_Day8_13h30m,18.770000457763672,35.77000045776367,50.720001220703125,46.0,52.810001373291016,55.95000076293945,56.279998779296875,57.40999984741211,57.02000045776367
43.csv_Day8_14h00m,17.030000686645508,32.68000030517578,45.95000076293945,41.43000030517578,47.61000061035156,50.45000076293945,50.79999923706055,51.75,51.70000076293945
43.csv_Day8_14h30m,14.890000343322754,29.799999237060547,40.61000061035156,36.2599983215332,41.38999938964844,43.880001068115234,43.95000076293945,44.90999984741211,44.849998474121094
43.csv_Day8_15h00m,12.8100004196167,25.110000610351562,34.150001525878906,29.959999084472656,34.369998931884766,36.540000915527344,36.209999084472656,36.91999816894531,37.18000030517578
