id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_21h00m,0.0,0.9295402711090865,0.0,0.0,1.7435260887576263,0.0,0.9199887182630491,2.6146065473869626,4.418975830078125
44.csv_Day8_21h30m,0.0,0.2365597014521157,0.2542398113116171,0.0,1.5795135518476364,0.21581279022930389,0.42706633533976657,2.1397629585004125,3.8656387329101562
44.csv_Day8_22h00m,0.0,0.04584605847244205,0.0,0.0,1.3210772677625968,0.0,0.7459523410970696,1.060839237876614,3.345468521118164
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.9184813853929796,0.18530425026706254,0.49740802480939905,0.720094605402295,2.6898012161254883
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.49995960354367597,0.22229754171202742,0.091651803634889,0.5091400734247529,3.4246158599853516
44.csv_Day8_23h30m,0.0,0.23234284957755946,0.0,0.04780421114291755,0.7394047201863962,0.11485062254767087,0.0,0.3696343462090006,2.6786890029907227
45.csv_Day7_0h00m,0.0,0.5354639629267517,0.06693645144794758,0.49769477073687085,0.0,0.1913075139357474,0.050009241323138554,0.23053803697525055,0.7143573760986328
45.csv_Day7_0h30m,0.0,0.7997946392320792,0.0,0.31943234129224507,0.20341831251947085,0.0906596933938566,1.2638967563436232,0.0,1.0322113037109375
45.csv_Day7_1h00m,0.0,0.11006181221885569,0.0,0.0,0.6585025002221947,0.03776197007874771,1.1404840692818574,0.0,0.6462345123291016
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,1.0514931607219182,0.0,0.7346251102616748,0.0,0.6023731231689453
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,1.111288120303115,0.0,1.120655665067357,0.0,1.6979866027832031
45.csv_Day7_2h30m,0.0,0.09008313473755436,0.0,0.0,0.528839671981995,0.0,0.24171806134521034,0.0,0.5843658447265625
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,1.027854255813498,0.0,0.4436454635098386,0.0,2.1432313919067383
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.9332802353716474,0.0,0.25556620290124954,0.08570527579142251,1.389017105102539
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.22476478340881556,0.0,0.0,0.43467046932010334,1.4774169921875
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1367107826653644,0.828156418239999,0.31485557556152344
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.2406155462550963,0.23166661987695036,0.40843398365695904,0.5929584503173828
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.08220758883656387,0.23193803179760408,0.4888654496118896,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.23573933208743014,0.44607743699094726,0.0,0.3396797180175781
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.5704239650678424,1.007706904257212,0.0,1.4802360534667969
45.csv_Day7_7h00m,0.0,0.0,0.0,0.09965462179245321,0.5455230713984207,1.2688588409494663,1.061411196330873,0.711927713371793,4.682944297790527
45.csv_Day7_7h30m,0.0,0.0,0.13610355599542956,0.5137878108908538,3.470213459737705,2.4986998566619043,1.5817676508496703,2.45914271927721,9.806549072265625
45.csv_Day7_8h00m,0.0,0.0,2.6988837822514906,2.9632880617895356,8.293011614660141,4.79449202323133,7.683177396864977,7.322765367247731,15.900731086730957
45.csv_Day7_8h30m,0.22184518851094026,4.053989833049139,7.311574609073,9.009447847844072,14.95183915129446,11.196667579148802,13.855058021357344,15.00935777756374,21.98609161376953
45.csv_Day7_9h00m,4.366894042747301,9.73136062156254,13.702623809644374,16.211029839403977,20.703458734214355,18.116241467995074,20.36694341249513,24.486254902990225,29.577220916748047
45.csv_Day7_9h30m,8.392067765294476,14.945756342465414,18.557463521860537,22.288281049354868,25.405302435042806,26.369172802420888,27.118974301036985,33.4454519989038,38.00432586669922
45.csv_Day7_10h00m,14.010520699416585,20.99112872726992,24.21317617579605,28.25620021567839,30.87373204667368,32.562046065595304,32.98078099013936,39.21467578834945,44.69654083251953
45.csv_Day7_10h30m,17.57288534497702,26.997403994894228,28.40067646120373,32.32911790184962,36.98731776080168,38.39179011314458,39.56543352727499,43.69782415888427,50.21178436279297
45.csv_Day7_11h00m,19.60705942104697,31.414991819284822,32.130968798964595,36.613121992457025,40.44717878764524,42.572208387504034,43.57079111281311,49.05454476415612,54.29252624511719
45.csv_Day7_11h30m,21.936532350238814,34.63670498646235,35.878140044728795,38.35416812742014,44.33924566402122,46.6348998245293,47.66416129727628,51.96813793176226,57.75547790527344
45.csv_Day7_12h00m,23.752409971867447,37.39538175000209,37.97279297708396,39.979332106069094,48.092139561129365,47.211995171070754,50.317646774054374,54.388859318667606,61.612606048583984
45.csv_Day7_12h30m,22.4813327450239,36.35760837007122,38.6127945531897,41.69845521148656,47.53352169280187,48.6798031051688,51.7190155234176,54.59605548557441,62.804115295410156
45.csv_Day7_13h00m,22.121163759414696,36.06985193155223,37.250918538382535,39.863157070224744,47.750010267839514,47.683923765261476,49.44347037944877,53.10202333301868,62.81529235839844
45.csv_Day7_13h30m,20.2974219007151,34.064189907757,33.642083035113984,36.889726007818325,46.075524456265065,45.44337695845077,46.94492277434662,50.31523320138145,61.67454147338867
45.csv_Day7_14h00m,19.681364951278685,31.263635971601225,29.668029824491878,34.41699780339391,41.43254053227709,42.053353132252575,41.503454180200976,49.360329394489355,61.192359924316406
45.csv_Day7_14h30m,18.404540155330118,26.67281987220389,24.763860995696994,29.928444962156593,37.591358024121206,37.30938863977478,36.2006540764989,45.64687762971478,56.65239715576172
45.csv_Day7_15h00m,19.247817951175087,22.076077179171946,19.783149021725688,24.89090400887258,30.293919514124326,30.930610478158368,30.35841281339412,39.618932343657306,52.58188247680664
45.csv_Day7_15h30m,14.752085152920994,15.547490946184983,13.830638998852134,18.892400974278335,23.260516500801558,25.721011234587717,24.25018480124783,32.787321026538834,45.96123504638672
45.csv_Day7_16h00m,9.578450672288087,10.998156593702904,8.09164697054568,11.933950011249685,18.137964005401592,17.766256467175552,17.295526321455085,24.155605797253763,38.842323303222656
45.csv_Day7_16h30m,5.357938570305359,5.001991036772758,2.1722679861501692,7.133738465017878,10.516316864206296,10.866448208953376,8.818843843013136,16.621675883677206,29.21956443786621
45.csv_Day7_17h00m,1.9670253717117987,0.0624343870466042,0.0,0.3664494729931995,3.7911020867852514,4.131605975352551,2.619173014616937,6.729005022098031,19.804973602294922
45.csv_Day7_17h30m,1.2838923012324273,0.0,0.0,0.0,0.4259714872530651,1.1465640029846256,0.0,1.1111378470363142,10.509578704833984
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24241115845331862,4.637389183044434
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032118643109186,3.3781251907348633
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858193791731905,4.003742218017578
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.3524326573621792,0.0,0.0,2.1559250016850733,3.5181922912597656
45.csv_Day7_20h00m,0.0,0.0,0.0,0.8987955874418745,1.5127216849560376,0.7297872311110467,0.0,2.635216985949109,3.7959985733032227
45.csv_Day7_20h30m,0.0,0.0,0.0,0.5034465566937634,1.3636920061065183,1.254478609356891,0.0,1.8593607096506446,3.264406204223633
45.csv_Day7_21h00m,0.0,0.0,0.0,0.19235329320063954,1.0227602987490378,0.13362864729523594,0.7193647066778261,1.6971177171272878,3.881739616394043
45.csv_Day7_21h30m,0.0,0.0,0.0,0.3150038801236228,0.4850380815104778,0.3485822882505367,0.6466477795523105,1.3124948241473682,3.2355308532714844
45.csv_Day7_22h00m,0.0,0.0,0.0,0.009142579756311164,0.7536055438992193,0.7554272239090274,0.8876354972807761,0.31429851581005863,1.9954452514648438
45.csv_Day7_22h30m,0.0,0.014423611703936245,0.0,0.0,0.5253128504141849,0.456604232670518,0.755240149025866,0.0,1.7375431060791016
45.csv_Day7_23h00m,0.0,0.48501508050025066,0.0,0.0,0.4309320384582236,0.304294609762934,0.3435619344187941,0.34651986433371107,1.6216182708740234
45.csv_Day7_23h30m,0.0,0.08644744172134367,0.0,0.11174701956799638,0.10829840143495062,0.3263832465821963,0.23147187799037994,0.08194537732000029,2.3161869049072266
45.csv_Day8_0h00m,0.0,0.1010530832141221,0.0,0.42507444785429627,0.03036484519043725,0.28553345242286454,0.5149761964191377,0.0,0.5140209197998047
45.csv_Day8_0h30m,0.0,0.4731388922208204,0.0,0.0,0.0,0.0,0.6645180310963354,0.0,0.5127334594726562
45.csv_Day8_1h00m,0.01960957280929776,0.12843808598782758,0.0,0.020003656784481905,0.5166905383812299,0.0,0.8020180702204804,0.0,1.0319557189941406
45.csv_Day8_1h30m,0.0,0.1930923923291985,0.0188689402800577,0.0,0.7097855526195183,0.0,1.0154199096859458,0.0,0.4496955871582031
45.csv_Day8_2h00m,0.11900920519632407,0.18801223587086824,0.0,0.0,1.3484791379438015,0.1353169214457388,0.7722593631915728,0.0,0.5600357055664062
45.csv_Day8_2h30m,0.2635260858397288,0.5017184141255377,0.0,0.0,1.01278399391418,0.18512024218526335,0.5844116460859112,0.0,0.5975418090820312
45.csv_Day8_3h00m,0.3067465174529005,0.0,0.0,0.045422839884302846,0.5894059321060681,0.3368993084569958,0.1656199857166385,0.14039094430134114,0.5097694396972656
45.csv_Day8_3h30m,0.226186245840708,0.0,0.0,0.0,0.28562238966240017,0.43605052993359195,0.13676138488786194,0.3064674385288413,1.1474876403808594
45.csv_Day8_4h00m,0.29194920087491383,0.0,0.0,0.0,0.21675276484715766,0.18773775714885232,0.6523305624785287,0.42971145151562595,0.7645225524902344
45.csv_Day8_4h30m,0.16075603875442468,0.0,0.0,0.0,0.0,0.0,0.053517662082768425,0.4336691586749808,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.40675337650986165,0.6665175855852148,0.4143283758772469,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.2756997538514021,0.4823745645264381,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.5757540658372804,0.6929181451212969,0.3316458777216411,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.5553782375794256,0.47019476291204043,0.0,1.1741886138916016
45.csv_Day8_7h00m,0.0,0.0,0.0,0.2045238944109471,0.10144103358658185,1.2760075549273466,0.7299620387887558,0.5225343283790238,4.242871284484863
45.csv_Day8_7h30m,0.0,0.0,0.0,0.0,2.863149330273952,2.6741239614447814,1.124009212358139,2.0103086727529185,9.583889961242676
45.csv_Day8_8h00m,0.0,0.3467713420455034,2.645329763444634,2.357898405870152,8.433505618615222,5.204724240995597,7.525556840696474,8.04961415776045,16.44158935546875
45.csv_Day8_8h30m,0.40425239999808227,4.7298331166879155,7.1715651597333245,8.564747849557527,14.528106682253801,11.430557568472052,15.003899254487212,16.809057926163355,24.544570922851562
45.csv_Day8_9h00m,4.18708901221693,10.13957565073009,13.045781660552343,15.637588586686908,20.008349421061073,17.894386757271977,21.65352293688006,25.44206264958416,33.06401824951172
45.csv_Day8_9h30m,6.89593408710453,14.625956238226756,17.891047202262413,21.296041619315627,24.930514048580793,25.161490959959067,28.042139780620154,32.496370514399956,41.483123779296875
45.csv_Day8_10h00m,12.299450247678838,21.342164395069005,23.888969269673396,26.92793864391416,30.0816263233517,32.61514313099903,34.22699105812848,39.2436371270239,46.74018096923828
45.csv_Day8_10h30m,15.856152236197001,25.965238261256182,27.287524170563994,30.422700636972575,36.12654482155443,37.99313507052682,39.10223611656562,45.041803854335825,52.03733825683594
45.csv_Day8_11h00m,19.330291523487816,29.328501178758113,30.73236937123244,34.37246324739656,39.32246925606786,42.71413535439612,42.92575078206745,49.56289775813892,56.3600959777832
45.csv_Day8_11h30m,19.40615863063871,31.875622317253097,32.664310090455665,36.12112118334342,43.527831359315826,45.01009312823916,47.0334674633082,53.278060798074215,60.30313491821289
45.csv_Day8_12h00m,20.8674938887844,31.752461107903123,35.16306317124915,38.08347537168662,46.0337914233131,49.069792900534516,49.68993080421008,53.45200363779861,62.598567962646484
45.csv_Day8_12h30m,20.98260531958093,32.19949187522578,32.69200330676638,38.771472389128206,44.685778884068796,49.09436104625602,50.69091636838731,53.001653058000166,64.2054443359375
45.csv_Day8_13h00m,19.009347310665557,29.71705417768512,30.072161407644174,36.963266371109896,44.02293270460774,47.87399491335553,48.348343213821906,51.50233373989408,64.04861450195312
45.csv_Day8_13h30m,18.43190560724513,27.881977612821803,27.985050506541736,36.30403288365483,40.61904233604532,43.87518648212877,44.69803382231659,50.933742633533086,62.97420883178711
45.csv_Day8_14h00m,17.061397313300585,24.93482367119659,23.974253948785773,33.62479394242831,38.08354590811797,39.37013501625716,40.48684632987902,49.08474355718067,61.89175033569336
45.csv_Day8_14h30m,17.099820500881194,21.40681256780765,20.368476046476445,31.102895711745894,32.48468906800709,34.57037620657661,33.65246569112948,44.28623906925772,57.859378814697266
45.csv_Day8_15h00m,14.835466306762179,18.48308985113603,15.868786882788594,25.116586087697094,28.54558282562028,28.28306462892067,27.927401541214515,38.702194879731636,52.378047943115234
45.csv_Day8_15h30m,11.168508975731202,13.473406092198132,11.651735666144369,18.435692531903566,22.68656539235784,23.45831062142878,22.53993586892528,31.811429564516907,46.42191696166992
45.csv_Day8_16h00m,8.238829668274146,9.607588352040924,6.085150010079293,12.801497898058656,14.626833151741579,17.284046133901693,15.58628579175581,24.640432207928068,38.35494613647461
45.csv_Day8_16h30m,3.6365920338994897,4.279070052106102,0.0,5.820265776127888,11.398980248234697,8.850952486586685,8.958296667905373,17.50485853947082,30.547927856445312
45.csv_Day8_17h00m,1.5960712124081624,0.6966197743668161,0.0,0.0,3.5111475909345273,2.139743024291551,1.9728952295211801,7.847619285965829,20.637298583984375
45.csv_Day8_17h30m,0.5774469401898301,0.54162516686565,0.0,0.0,2.3789029284074843,0.0,0.0,0.9809153275473079,11.584756851196289
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182455716568569,6.434811592102051
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104303063600504,5.9958600997924805
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1981246009053272,5.59763240814209
45.csv_Day8_19h30m,0.0,0.0,0.0,0.383963975579082,0.9865291074428555,0.0,0.0,1.7097882069598178,5.092082977294922
45.csv_Day8_20h00m,0.0,0.0,0.0,0.44036398605109284,1.7074390371155168,0.592820815424119,0.10615470728199483,1.6957422567158424,5.238249778747559
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0966752242679938,1.747344256454948,0.40968983881523613,0.3416405833646792,2.663564964350895,2.730473518371582
45.csv_Day8_21h00m,0.0,0.340202253525284,0.0,0.0,1.3080709631807856,0.0,0.48087183185841553,1.900647523004249,3.893378257751465
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.9637029048957153,0.13663411263128467,0.3816454737484172,1.4522090938558243,2.010477066040039
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.964075521261357,0.0,0.8808333318569481,0.24346307132093514,1.208547592163086
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.5519664210627404,0.29503286964572695,0.643203761621308,0.0,1.1869640350341797
45.csv_Day8_23h00m,0.0,0.0,0.0,0.020202998873099176,0.13068145118509378,0.21025114595693495,0.1746302481220532,0.0,2.0496692657470703
45.csv_Day8_23h30m,0.0,0.7945458086987678,0.0,0.35064011196532263,0.07205494292331593,0.21218476421650223,0.020759623320540044,0.12741070753111927,0.8348484039306641
46.csv_Day7_0h00m,0.0,0.3840912478356593,0.0,0.12181686184443663,0.0,0.1636311650325304,0.0,0.0,1.2694015502929688
46.csv_Day7_0h30m,0.0,0.340499733257527,0.0,0.1739877532364389,0.0,0.11321141721897732,0.3237227963995224,0.052336943557893534,1.3292121887207031
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.3717443055469616,0.0663874940039122,0.2296869995969324,0.07301638515071573,0.96978759765625
46.csv_Day7_1h30m,0.0,0.0,0.026974496283294513,0.0,0.8996512250222359,0.0,0.21727105427755689,0.17517767216540392,0.4553108215332031
46.csv_Day7_2h00m,0.0,0.0,0.21225530064786113,0.0,1.0578107715303418,0.1409184341358305,0.905294139530735,0.2542260107054837,1.348440170288086
46.csv_Day7_2h30m,0.0,0.0,0.05619804647430371,0.0,0.4170225608749156,0.0,0.5788162669985475,0.32474250785282166,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.6932355590623978,0.0,0.667261284915817,0.8010750288012609,1.4887847900390625
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.8747165965378194,0.01866193118803494,0.36712723609449327,0.5864066003727473,0.39308738708496094
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.2749698551269333,0.19870770562542361,0.09047415191137631,0.8126982059682177,1.0025310516357422
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0978866108065013,0.09109671258812924,0.0,0.952900097093444,0.0
46.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.07167619295494632,0.26361042287722114,0.0,0.7388741635505447,0.7276420593261719
46.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.24553316224116983,0.2523291940622734,0.20884655093253812,1.7120653069720753,1.0756855010986328
46.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.3539353900302018,1.1445613816943805,2.4780679504902157,4.703582830418636,6.131363868713379
46.csv_Day7_6h30m,0.0,0.0,0.8790101184464589,1.752755627460516,1.8040110786455692,4.899874985078178,7.875236598942804,10.435014426664182,12.280559539794922
46.csv_Day7_7h00m,0.0,0.950557060851871,2.442669395754173,6.223629892239016,5.309256932164468,11.637047221014779,14.637371831276434,18.304283591555905,20.79307746887207
46.csv_Day7_7h30m,0.12526701337816348,2.947254824262135,7.219835846491533,12.100605747584678,12.50059446544531,20.134931072306568,22.054092046898695,26.880811107364128,30.586109161376953
46.csv_Day7_8h00m,1.175936293041758,7.814604402589422,14.930363683072773,20.103927243924154,21.401193804359888,29.03098004469833,32.16840831000792,35.784838746852714,40.62214660644531
46.csv_Day7_8h30m,3.985058872206631,15.812264391937138,22.92891706999264,29.909732873638337,31.928411169119805,39.01423885164739,41.57390780792037,45.6547930440335,50.4353141784668
46.csv_Day7_9h00m,10.157976458909967,24.200974906572107,32.47612502520004,40.43168837395915,42.73925092416097,47.265087636272426,50.52212882175465,55.26760524730455,59.19159698486328
46.csv_Day7_9h30m,17.003567981718184,32.217484798824344,41.622301933433455,49.37283581044895,50.72502533315008,54.96708631491213,57.58373030691274,63.62544553109149,67.80398559570312
46.csv_Day7_10h00m,23.56050027635608,39.15434260512899,49.721466722629025,56.756770386096704,58.47437235803797,61.036807569140656,64.50625235024458,69.90858242539163,75.0660400390625
46.csv_Day7_10h30m,27.739030167776072,45.136982034646245,56.346125683549076,60.95094633137198,64.07496194091912,65.52208123302026,71.48626771873445,73.91196652425246,80.55184936523438
46.csv_Day7_11h00m,29.28782772567717,48.67847211337712,60.71122366920588,63.0046758663351,66.98518469382698,68.70090671653253,74.72411686128505,78.67763476997843,84.06282043457031
46.csv_Day7_11h30m,30.66552076851562,50.99608457164652,63.5051533144169,62.806069810046935,68.99853978884207,72.1808307578949,78.04116308224187,81.90291002693944,86.36270141601562
46.csv_Day7_12h00m,31.88345799473636,51.2846276447152,62.18804799931206,60.95586548075873,71.10705773016079,71.32462275247694,79.52580775582449,84.38866907035657,88.73985290527344
46.csv_Day7_12h30m,28.77401352516666,49.07763164481915,60.20816704117753,60.163419342485426,68.42100895650702,71.21922292322259,80.27607617494814,84.51044561889101,89.75358581542969
46.csv_Day7_13h00m,28.195422346260248,46.05091644212584,56.1004902283545,56.817925472082536,66.59357869414279,69.8974499364428,78.51092344786872,82.53302116864849,88.85035705566406
46.csv_Day7_13h30m,23.438839499573106,42.79564020082822,50.081407998237,52.94789509690265,62.965752023431925,66.53326697853188,74.97717704258021,78.3786461714663,85.71812438964844
46.csv_Day7_14h00m,21.055541139653755,38.361931735071366,43.46206687088093,48.820394480067165,56.70962138193713,61.64437465402799,69.33589407240925,75.38847190701686,82.78921508789062
46.csv_Day7_14h30m,18.131302146140133,32.177344969180616,36.56877757814419,43.82469773128454,51.63648176512812,55.35772627216687,62.69413769388873,68.48730400157777,77.1701431274414
46.csv_Day7_15h00m,17.296357903812257,27.080377072479006,29.311633771259892,36.44515481518904,43.15873414823767,47.96707846833482,56.10891779850089,60.267414576715375,70.55451202392578
46.csv_Day7_15h30m,12.564037001897999,20.60638220386004,22.987276766535807,29.83448123518604,34.749696682491575,40.951334863962344,48.73013851594486,52.17597812695536,63.2346305847168
46.csv_Day7_16h00m,7.301875083061182,15.637141792063291,16.391046095878245,21.579266858820326,28.316416860447042,30.88856156466598,41.653276627202914,42.320902416588694,55.169677734375
46.csv_Day7_16h30m,4.213911256940468,10.061057868825863,10.477522593660725,16.063165545072515,19.41090124727199,23.518952018186255,31.837153894352376,33.929229180161684,44.152069091796875
46.csv_Day7_17h00m,0.8888668180281449,4.403941003216124,5.020859532160541,8.151287056658031,12.73426287837006,15.910725008081732,23.545916102472844,23.37926036613785,34.90696716308594
46.csv_Day7_17h30m,0.15089933917273513,1.593286556770277,2.1642222327735166,4.067269082952285,7.6388713175691905,10.201949790257835,14.968808338262928,15.935732473098529,23.283164978027344
46.csv_Day7_18h00m,0.0,0.0,0.3909348150778946,1.6662150931898623,5.007668452796592,6.049434041402147,8.29503647026027,9.467456230646714,14.93863582611084
46.csv_Day7_18h30m,0.0,0.0,0.0,0.0,1.0956090983331777,2.4651076479288534,2.764557800046161,4.932609256129842,8.540637969970703
46.csv_Day7_19h00m,0.0,0.03825112489619542,0.0,0.0,0.49872521599494135,0.248443556734955,0.09573678305082112,2.4028715144624577,5.011994361877441
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.8545002419508592,0.0,0.0,1.642987139664129,2.9224109649658203
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,1.8067083304446019,0.0,0.0,2.0002894326989757,3.197223663330078
46.csv_Day7_20h30m,0.0,0.24250162909353534,0.0,0.0,1.6583042790731959,0.0,0.0,1.295041657588751,3.0260181427001953
46.csv_Day7_21h00m,0.0,0.27762110490551706,0.0,0.0,0.9743186378148216,0.0,0.4230365583483753,1.4280411657122336,3.7888174057006836
46.csv_Day7_21h30m,0.0,0.29039279918303507,0.03184457684823627,0.0,0.823609885218886,0.0,0.12730950308613131,1.792410902488836,3.633713722229004
46.csv_Day7_22h00m,0.0,0.03857773924138996,0.0,0.0,1.153452038846627,0.24776579363366125,0.4408700082760397,1.251223199709731,2.135909080505371
46.csv_Day7_22h30m,0.0,0.04507015772752254,0.18152288418609785,0.0,0.6705396955732006,0.0,0.1280332682078722,0.6624494735767783,1.8319787979125977
46.csv_Day7_23h00m,0.0,0.31611406221714233,0.0824023307231343,0.0,0.578163038308162,0.0,0.05151964099457018,1.1215266366545364,1.9440584182739258
46.csv_Day7_23h30m,0.0,0.02703429890987863,0.04119832100634113,0.0,0.21399877722290128,0.08115107576690406,0.30267840544446756,0.44954292253148864,2.4604291915893555
46.csv_Day8_0h00m,0.0,0.0,0.06500743339042359,0.13840519041859523,0.17250955497932097,0.06636295959300753,0.4676922529995764,0.20225139460073294,1.5376415252685547
46.csv_Day8_0h30m,0.0,0.04091617528091618,0.04292339677320456,0.0,0.0,0.0,0.48740105196090866,0.30370578390117586,1.220855712890625
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.6293954884829915,0.0,0.4335004845999997,0.2281858003295909,2.2125043869018555
46.csv_Day8_1h30m,0.0,0.0,0.2511285413285371,0.0,0.8226622435976232,0.0,0.7737605624589143,0.7819059868798739,1.5289306640625
46.csv_Day8_2h00m,0.0,0.04132252646155621,0.0,0.0,1.2725497363902107,0.08505511390239917,0.8978295450124278,0.30370578390117586,0.7399330139160156
46.csv_Day8_2h30m,0.0,0.37841766531353116,0.0,0.0,1.0404772102248963,0.006428460549777526,0.8764876743251335,0.5966435833234875,0.22392654418945312
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.4556044554260765,0.0,0.4848847414423112,1.21786100107893,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.1255430255008605,0.12502933627250457,0.2901413214712427,1.2773784151367487,0.49005699157714844
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.26394777102718336,0.1702370551691068,0.4430029686242243,1.2845071949057711,0.5823574066162109
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.15248794227893114,0.0,0.002009199785241833,0.7963398874963055,0.0
46.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.2530590927867422,0.13861833311334593,0.1996154788289637,1.1927285639065772,0.0
46.csv_Day8_5h30m,0.0,0.0,0.10836433766426268,0.0,0.032411935100448375,0.11510363366014431,0.440271982010195,1.1012612132457633,1.084341049194336
46.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.24188826882087255,1.2167661529922285,2.666265282951292,4.383275362229437,5.327658653259277
46.csv_Day8_6h30m,0.0,0.0,0.5540135109727515,1.8877132882544743,1.603948291709834,4.500865726902955,7.489327182790973,9.641050988416376,12.211009979248047
46.csv_Day8_7h00m,0.0,0.7939845840492836,2.0049065021514423,6.148185812001172,4.85401097068983,11.45069955312595,14.03027780049939,17.077788360293294,19.77646255493164
46.csv_Day8_7h30m,0.0,2.625765104147378,6.088458322049966,11.659021619483259,11.631226815377381,20.17347501519086,20.935168227768287,24.94041368338157,29.356605529785156
46.csv_Day8_8h00m,1.025701361256452,6.694465938444058,13.67350836420142,19.02074699468316,20.32415482484893,28.8775165377778,31.014834043999038,33.96919573552837,39.269779205322266
46.csv_Day8_8h30m,3.7729650235226178,13.7446903572446,21.66656834317925,28.27784416629997,30.49284221765325,37.967142395572054,40.59245623502676,44.09857536023386,50.103355407714844
46.csv_Day8_9h00m,9.231915152139491,21.09043252211434,30.258586895617597,37.77988503772883,39.93682930597494,45.45457998383095,48.89941675079565,52.61862490172916,58.41415023803711
46.csv_Day8_9h30m,14.209864321432624,28.413757135718605,38.52195896360973,46.092063716017414,48.15173364522127,52.33845112958096,55.85702913532653,59.03956238168705,66.98799133300781
46.csv_Day8_10h00m,20.268384658706907,36.06719761497228,46.49846089867685,52.81790872111862,55.29930063939439,58.96951357174761,62.60993252885624,65.32240792985766,72.63623809814453
46.csv_Day8_10h30m,23.85332460412795,40.935385963472434,51.401997199690555,55.94949933003314,60.20112566524736,63.085317408183414,67.83204202188818,70.52385638210497,77.06834411621094
46.csv_Day8_11h00m,27.148470029848987,43.46717462855153,55.301183655431466,57.8756529950838,63.015216462620806,66.36273442192348,71.812238035641,74.57405827057815,80.732177734375
46.csv_Day8_11h30m,26.333671509839174,45.40465552443759,56.16867135626368,57.45710821222426,65.07287763693168,67.1727686660154,74.49533961318463,77.88701337851629,82.82695007324219
46.csv_Day8_12h00m,27.0162778571844,43.00358313386698,55.85424141288727,56.212925299936295,66.21728830046699,69.4660123206519,75.59020610069561,78.08529435385992,84.09114074707031
46.csv_Day8_12h30m,25.74678616664568,41.873155551147704,52.17263224666798,53.938729548567316,62.93254163146861,68.74249254301907,76.3751539096356,77.11129050807713,85.33731079101562
46.csv_Day8_13h00m,23.404788037335898,37.51452238276475,46.23542441254685,50.354095708257354,59.6284618466759,66.50629139374017,73.41814403512905,75.39323771633545,83.88180541992188
46.csv_Day8_13h30m,19.591893321605045,34.00199977631105,42.76992200459547,47.71217820622168,54.22117582052574,60.96969062130455,70.1608881735514,73.23622751186004,81.98638916015625
