id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day8_14h30m,12.789999961853027,12.210000038146973,20.3700008392334,27.43000030517578,24.770000457763672,37.689998626708984,30.510000228881836,32.470001220703125,35.2599983215332
48.csv_Day8_15h00m,3.880000114440918,4.820000171661377,13.4399995803833,20.020000457763672,19.18000030517578,28.8799991607666,24.8700008392334,26.049999237060547,27.989999771118164
48.csv_Day8_15h30m,0.8899999856948853,3.140000104904175,11.149999618530273,14.3100004196167,14.40999984741211,19.209999084472656,18.34000015258789,19.510000228881836,20.09000015258789
48.csv_Day8_16h00m,0.550000011920929,2.6700000762939453,1.399999976158142,6.920000076293945,8.270000457763672,7.550000190734863,9.369999885559082,11.239999771118164,10.850000381469727
48.csv_Day8_16h30m,0.23000000417232513,1.2999999523162842,0.0,1.090000033378601,1.649999976158142,1.659999966621399,2.119999885559082,4.050000190734863,3.1700000762939453
48.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.0,0.0,0.0,0.9200000166893005,0.7400000095367432,0.0,0.029999999329447746,1.2999999523162842,2.140000104904175
49.csv_Day7_5h30m,1.850000023841858,2.8499999046325684,4.170000076293945,3.8499999046325684,5.360000133514404,5.53000020980835,5.679999828338623,6.150000095367432,6.730000019073486
49.csv_Day7_6h00m,6.0,9.300000190734863,11.029999732971191,12.100000381469727,12.930000305175781,13.510000228881836,13.050000190734863,14.069999694824219,13.989999771118164
49.csv_Day7_6h30m,15.079999923706055,18.0,21.6299991607666,21.809999465942383,20.510000228881836,22.190000534057617,21.969999313354492,22.59000015258789,22.690000534057617
49.csv_Day7_7h00m,10.34000015258789,21.780000686645508,28.170000076293945,30.219999313354492,29.31999969482422,30.790000915527344,31.280000686645508,31.809999465942383,32.189998626708984
49.csv_Day7_7h30m,22.540000915527344,38.52000045776367,37.45000076293945,41.040000915527344,39.45000076293945,41.34000015258789,41.04999923706055,41.11000061035156,41.70000076293945
49.csv_Day7_8h00m,31.59000015258789,40.540000915527344,47.31999969482422,49.279998779296875,48.810001373291016,52.459999084472656,50.2400016784668,50.720001220703125,50.959999084472656
49.csv_Day7_8h30m,46.540000915527344,51.40999984741211,59.33000183105469,60.2400016784668,59.27000045776367,62.97999954223633,59.15999984741211,59.77000045776367,59.86000061035156
49.csv_Day7_9h00m,36.34000015258789,53.689998626708984,65.04000091552734,68.97000122070312,67.45999908447266,71.22000122070312,67.58999633789062,68.0199966430664,68.33000183105469
49.csv_Day7_9h30m,44.560001373291016,58.83000183105469,68.58000183105469,73.3499984741211,73.79000091552734,77.11000061035156,73.3499984741211,73.88999938964844,74.33999633789062
49.csv_Day7_10h00m,36.47999954223633,45.5,63.709999084472656,68.79000091552734,74.81999969482422,79.94000244140625,77.2300033569336,78.01000213623047,78.68000030517578
49.csv_Day7_10h30m,47.04999923706055,18.989999771118164,48.439998626708984,60.349998474121094,75.12999725341797,83.55999755859375,80.88999938964844,82.86000061035156,83.52999877929688
49.csv_Day7_11h00m,19.489999771118164,5.579999923706055,28.90999984741211,50.33000183105469,75.16000366210938,85.48999786376953,83.94999694824219,85.8499984741211,86.66999816894531
49.csv_Day7_11h30m,17.100000381469727,5.320000171661377,33.66999816894531,47.279998779296875,71.58000183105469,83.06999969482422,83.48999786376953,86.33999633789062,85.87999725341797
49.csv_Day7_12h00m,18.739999771118164,40.63999938964844,48.150001525878906,64.16999816894531,80.06999969482422,86.76000213623047,86.18000030517578,87.31999969482422,87.91000366210938
49.csv_Day7_12h30m,32.38999938964844,47.380001068115234,63.81999969482422,75.0999984741211,85.26000213623047,89.5999984741211,89.08999633789062,90.0,91.2699966430664
49.csv_Day7_13h00m,35.630001068115234,39.34000015258789,50.599998474121094,67.27999877929688,78.11000061035156,83.37000274658203,84.77999877929688,86.44999694824219,87.18000030517578
49.csv_Day7_13h30m,22.719999313354492,30.510000228881836,44.279998779296875,57.08000183105469,69.4000015258789,80.5999984741211,81.86000061035156,83.55000305175781,84.80999755859375
49.csv_Day7_14h00m,4.639999866485596,2.990000009536743,26.780000686645508,17.219999313354492,54.849998474121094,65.72000122070312,68.69000244140625,73.05000305175781,74.04000091552734
49.csv_Day7_14h30m,10.670000076293945,4.260000228881836,33.689998626708984,21.360000610351562,51.650001525878906,61.84000015258789,65.41000366210938,70.4000015258789,72.27999877929688
49.csv_Day7_15h00m,6.809999942779541,7.099999904632568,11.460000038146973,26.040000915527344,46.79999923706055,49.189998626708984,64.0199966430664,67.72000122070312,69.44000244140625
49.csv_Day7_15h30m,4.429999828338623,3.930000066757202,20.239999771118164,21.889999389648438,25.65999984741211,26.459999084472656,57.81999969482422,60.619998931884766,62.9900016784668
49.csv_Day7_16h00m,1.5700000524520874,7.789999961853027,22.899999618530273,8.279999732971191,3.6500000953674316,18.829999923706055,46.83000183105469,50.09000015258789,53.16999816894531
49.csv_Day7_16h30m,13.510000228881836,6.190000057220459,29.459999084472656,7.800000190734863,2.0999999046325684,13.5600004196167,37.2400016784668,41.41999816894531,44.11000061035156
49.csv_Day7_17h00m,0.9300000071525574,1.690000057220459,11.520000457763672,2.9100000858306885,3.2699999809265137,11.470000267028809,27.860000610351562,31.489999771118164,31.610000610351562
49.csv_Day7_17h30m,1.0499999523162842,1.8700000047683716,1.25,8.0600004196167,8.859999656677246,10.329999923706055,20.8799991607666,23.549999237060547,24.1299991607666
49.csv_Day7_18h00m,2.8299999237060547,9.029999732971191,1.309999942779541,7.800000190734863,13.050000190734863,10.279999732971191,14.6899995803833,15.920000076293945,16.3799991607666
49.csv_Day7_18h30m,0.9300000071525574,2.559999942779541,1.2100000381469727,6.769999980926514,7.449999809265137,8.010000228881836,7.840000152587891,8.430000305175781,8.960000038146973
49.csv_Day7_19h00m,0.27000001072883606,0.8399999737739563,0.0,1.9700000286102295,1.6299999952316284,1.7300000190734863,1.899999976158142,2.1700000762939453,2.680000066757202
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.0,0.0,0.0,0.9100000262260437,0.7200000286102295,0.0,0.029999999329447746,1.2899999618530273,2.1600000858306885
49.csv_Day8_5h30m,1.7699999809265137,2.890000104904175,4.059999942779541,4.110000133514404,5.260000228881836,5.380000114440918,5.699999809265137,6.150000095367432,6.769999980926514
49.csv_Day8_6h00m,5.730000019073486,9.4399995803833,10.710000038146973,11.649999618530273,12.579999923706055,13.180000305175781,13.100000381469727,14.029999732971191,14.069999694824219
49.csv_Day8_6h30m,14.390000343322754,18.270000457763672,20.979999542236328,21.40999984741211,20.149999618530273,21.90999984741211,22.059999465942383,22.530000686645508,22.829999923706055
49.csv_Day8_7h00m,9.869999885559082,22.1200008392334,25.719999313354492,30.0,28.56999969482422,30.520000457763672,31.399999618530273,31.729999542236328,32.380001068115234
49.csv_Day8_7h30m,21.510000228881836,39.11000061035156,36.31999969482422,40.77000045776367,38.45000076293945,41.349998474121094,41.209999084472656,41.0099983215332,41.95000076293945
49.csv_Day8_8h00m,30.149999618530273,41.15999984741211,36.29999923706055,49.5,47.209999084472656,51.2599983215332,50.43000030517578,50.599998474121094,51.2599983215332
49.csv_Day8_8h30m,44.40999984741211,52.209999084472656,53.66999816894531,59.63999938964844,57.5099983215332,61.38999938964844,59.38999938964844,59.63999938964844,60.220001220703125
49.csv_Day8_9h00m,34.68000030517578,54.5099983215332,57.119998931884766,67.86000061035156,66.3499984741211,69.55999755859375,67.8499984741211,67.9000015258789,68.73999786376953
49.csv_Day8_9h30m,42.529998779296875,59.7400016784668,61.380001068115234,72.52999877929688,72.43000030517578,75.56999969482422,73.63999938964844,73.75,74.79000091552734
49.csv_Day8_10h00m,34.810001373291016,46.20000076293945,60.380001068115234,70.16000366210938,74.58000183105469,79.54000091552734,77.52999877929688,77.87000274658203,79.16000366210938
49.csv_Day8_10h30m,44.90999984741211,19.280000686645508,29.510000228881836,56.11000061035156,75.05999755859375,81.80999755859375,81.20999908447266,82.6500015258789,84.04000091552734
49.csv_Day8_11h00m,18.600000381469727,5.670000076293945,15.6899995803833,48.68000030517578,80.41999816894531,86.47000122070312,84.2699966430664,85.73999786376953,87.19000244140625
49.csv_Day8_11h30m,16.31999969482422,5.400000095367432,21.34000015258789,44.349998474121094,80.93000030517578,84.81999969482422,83.80999755859375,86.62999725341797,86.4000015258789
49.csv_Day8_12h00m,17.8799991607666,41.2599983215332,33.279998779296875,54.209999084472656,87.5199966430664,89.44999694824219,86.5199966430664,87.29000091552734,88.44000244140625
49.csv_Day8_12h30m,30.90999984741211,48.11000061035156,62.349998474121094,70.06999969482422,82.51000213623047,89.5999984741211,89.44000244140625,89.86000061035156,91.81999969482422
49.csv_Day8_13h00m,34.0,39.95000076293945,36.43000030517578,62.15999984741211,77.93000030517578,84.12999725341797,85.11000061035156,86.30000305175781,87.70999908447266
49.csv_Day8_13h30m,21.68000030517578,30.979999542236328,32.70000076293945,50.84000015258789,72.01000213623047,80.06999969482422,82.18000030517578,83.41999816894531,85.33000183105469
49.csv_Day8_14h00m,4.429999828338623,3.0399999618530273,14.449999809265137,8.800000190734863,50.630001068115234,64.88999938964844,68.95999908447266,72.9000015258789,74.4800033569336
49.csv_Day8_14h30m,10.1899995803833,4.329999923706055,21.31999969482422,13.270000457763672,50.099998474121094,65.61000061035156,65.66000366210938,70.33999633789062,72.70999908447266
49.csv_Day8_15h00m,6.5,7.210000038146973,8.949999809265137,22.899999618530273,42.4900016784668,58.439998626708984,64.2699966430664,67.58999633789062,69.86000061035156
49.csv_Day8_15h30m,4.21999979019165,3.990000009536743,25.0,21.149999618530273,29.479999542236328,56.279998779296875,58.04999923706055,60.529998779296875,63.369998931884766
49.csv_Day8_16h00m,1.4900000095367432,7.909999847412109,30.170000076293945,17.09000015258789,29.059999465942383,47.58000183105469,47.0099983215332,50.02000045776367,53.5
49.csv_Day8_16h30m,12.890000343322754,6.289999961853027,38.7599983215332,16.639999389648438,16.700000762939453,35.7599983215332,37.38999938964844,41.400001525878906,44.380001068115234
49.csv_Day8_17h00m,0.8899999856948853,1.7200000286102295,15.180000305175781,6.909999847412109,3.7200000286102295,19.719999313354492,27.969999313354492,31.56999969482422,31.799999237060547
49.csv_Day8_17h30m,1.0,1.899999976158142,1.649999976158142,7.989999771118164,6.03000020980835,14.489999771118164,20.959999084472656,23.489999771118164,24.280000686645508
49.csv_Day8_18h00m,2.700000047683716,9.170000076293945,1.7200000286102295,7.909999847412109,11.869999885559082,11.8100004196167,14.739999771118164,15.880000114440918,16.479999542236328
49.csv_Day8_18h30m,0.8899999856948853,2.5999999046325684,1.600000023841858,7.460000038146973,7.070000171661377,7.429999828338623,7.869999885559082,8.430000305175781,9.020000457763672
49.csv_Day8_19h00m,0.25999999046325684,0.8600000143051147,0.0,2.0299999713897705,1.6399999856948853,1.7300000190734863,1.909999966621399,2.200000047683716,2.700000047683716
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.0,0.44999998807907104,0.0,0.800000011920929,0.3199999928474426,0.0,1.149999976158142,1.25,2.0
50.csv_Day7_8h00m,1.100000023841858,3.930000066757202,1.440000057220459,7.599999904632568,7.179999828338623,6.179999828338623,6.400000095367432,7.550000190734863,7.599999904632568
50.csv_Day7_8h30m,1.0299999713897705,3.819999933242798,10.720000267028809,12.720000267028809,11.609999656677246,10.539999961853027,11.989999771118164,13.0,13.260000228881836
50.csv_Day7_9h00m,0.9300000071525574,6.349999904632568,16.1200008392334,18.030000686645508,17.899999618530273,18.600000381469727,20.670000076293945,21.030000686645508,21.899999618530273
50.csv_Day7_9h30m,12.359999656677246,15.630000114440918,24.850000381469727,25.889999389648438,27.149999618530273,27.239999771118164,28.959999084472656,28.6299991607666,28.780000686645508
50.csv_Day7_10h00m,19.459999084472656,27.15999984741211,30.8700008392334,33.400001525878906,33.119998931884766,34.099998474121094,35.06999969482422,35.02000045776367,34.91999816894531
50.csv_Day7_10h30m,31.790000915527344,28.540000915527344,36.93000030517578,36.77000045776367,37.29999923706055,40.040000915527344,39.84000015258789,39.650001525878906,39.5099983215332
50.csv_Day7_11h00m,28.010000228881836,28.440000534057617,36.77000045776367,37.209999084472656,39.22999954223633,42.88999938964844,42.61000061035156,42.68000030517578,43.060001373291016
50.csv_Day7_11h30m,22.81999969482422,28.790000915527344,37.810001373291016,39.599998474121094,41.939998626708984,45.130001068115234,45.06999969482422,44.849998474121094,45.20000076293945
50.csv_Day7_12h00m,24.579999923706055,35.779998779296875,34.630001068115234,43.22999954223633,42.0099983215332,45.560001373291016,45.459999084472656,45.36000061035156,45.220001220703125
50.csv_Day7_12h30m,21.40999984741211,28.940000534057617,23.899999618530273,34.91999816894531,35.970001220703125,41.439998626708984,41.599998474121094,41.36000061035156,42.45000076293945
50.csv_Day7_13h00m,31.25,30.170000076293945,30.770000457763672,32.59000015258789,32.9900016784668,38.470001220703125,38.75,37.70000076293945,37.380001068115234
50.csv_Day7_13h30m,22.979999542236328,29.09000015258789,31.489999771118164,36.18000030517578,36.18000030517578,38.41999816894531,39.099998474121094,38.66999816894531,38.459999084472656
50.csv_Day7_14h00m,24.309999465942383,27.56999969482422,30.450000762939453,33.150001525878906,31.530000686645508,34.779998779296875,34.040000915527344,34.11000061035156,33.75
50.csv_Day7_14h30m,18.3799991607666,19.06999969482422,22.110000610351562,25.010000228881836,24.860000610351562,27.360000610351562,27.329999923706055,27.860000610351562,27.989999771118164
50.csv_Day7_15h00m,11.630000114440918,10.699999809265137,18.68000030517578,18.790000915527344,19.34000015258789,22.139999389648438,21.5,21.959999084472656,21.899999618530273
50.csv_Day7_15h30m,10.460000038146973,9.029999732971191,12.550000190734863,12.0,12.630000114440918,13.989999771118164,14.300000190734863,15.170000076293945,14.84000015258789
50.csv_Day7_16h00m,3.7100000381469727,4.699999809265137,5.940000057220459,6.96999979019165,6.880000114440918,7.119999885559082,7.409999847412109,8.210000038146973,7.96999979019165
50.csv_Day7_16h30m,0.8199999928474426,1.1299999952316284,1.2200000286102295,1.5700000524520874,1.6699999570846558,1.6799999475479126,1.8200000524520874,2.0399999618530273,2.559999942779541
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,0.0,0.44999998807907104,0.0,0.5099999904632568,0.3499999940395355,0.0,1.149999976158142,1.2599999904632568,2.009999990463257
50.csv_Day8_8h00m,1.0499999523162842,3.990000009536743,1.7699999809265137,6.429999828338623,7.159999847412109,5.210000038146973,6.429999828338623,7.599999904632568,7.650000095367432
50.csv_Day8_8h30m,0.9800000190734863,3.880000114440918,8.329999923706055,12.079999923706055,11.329999923706055,9.930000305175781,12.039999961853027,13.010000228881836,13.34000015258789
50.csv_Day8_9h00m,0.8899999856948853,6.449999809265137,18.59000015258789,16.920000076293945,18.1299991607666,18.270000457763672,20.75,20.950000762939453,22.030000686645508
50.csv_Day8_9h30m,11.800000190734863,15.869999885559082,26.790000915527344,25.149999618530273,27.0,27.700000762939453,29.06999969482422,28.489999771118164,28.959999084472656
50.csv_Day8_10h00m,18.56999969482422,27.56999969482422,32.7400016784668,33.349998474121094,32.61000061035156,34.41999816894531,35.209999084472656,34.880001068115234,35.130001068115234
50.csv_Day8_10h30m,30.34000015258789,28.979999542236328,37.47999954223633,36.7599983215332,36.97999954223633,40.790000915527344,40.0,39.4900016784668,39.75
50.csv_Day8_11h00m,26.729999542236328,28.8799991607666,35.09000015258789,36.88999938964844,37.439998626708984,42.97999954223633,42.779998779296875,42.52000045776367,43.31999969482422
50.csv_Day8_11h30m,21.780000686645508,29.229999542236328,36.86000061035156,39.90999984741211,40.290000915527344,45.40999984741211,45.25,44.70000076293945,45.470001220703125
50.csv_Day8_12h00m,23.459999084472656,36.33000183105469,37.970001220703125,44.439998626708984,41.13999938964844,45.70000076293945,45.630001068115234,45.209999084472656,45.4900016784668
50.csv_Day8_12h30m,20.43000030517578,29.3799991607666,26.90999984741211,35.27000045776367,34.70000076293945,42.099998474121094,41.7599983215332,41.38999938964844,42.70000076293945
50.csv_Day8_13h00m,29.81999969482422,30.639999389648438,32.529998779296875,32.79999923706055,32.88999938964844,38.36000061035156,38.90999984741211,38.189998626708984,37.61000061035156
50.csv_Day8_13h30m,21.93000030517578,29.540000915527344,32.209999084472656,35.4900016784668,34.900001525878906,37.83000183105469,39.25,38.52000045776367,38.689998626708984
50.csv_Day8_14h00m,23.200000762939453,27.989999771118164,30.989999771118164,31.56999969482422,30.639999389648438,32.939998626708984,34.16999816894531,33.95000076293945,33.95000076293945
50.csv_Day8_14h30m,17.540000915527344,19.360000610351562,22.489999771118164,23.540000915527344,23.889999389648438,26.920000076293945,27.43000030517578,27.729999542236328,28.15999984741211
50.csv_Day8_15h00m,11.100000381469727,10.859999656677246,18.059999465942383,17.700000762939453,18.540000915527344,21.90999984741211,21.579999923706055,21.850000381469727,22.040000915527344
50.csv_Day8_15h30m,9.989999771118164,9.170000076293945,12.239999771118164,11.09000015258789,12.010000228881836,14.109999656677246,14.350000381469727,15.100000381469727,14.930000305175781
50.csv_Day8_16h00m,3.5399999618530273,4.78000020980835,5.389999866485596,6.809999942779541,6.639999866485596,7.179999828338623,7.440000057220459,8.199999809265137,8.020000457763672
50.csv_Day8_16h30m,0.7799999713897705,1.1399999856948853,1.190000057220459,1.4500000476837158,1.6799999475479126,1.5199999809265137,1.8300000429153442,2.069999933242798,2.5799999237060547
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
