id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_10h30m,39.91999816894531,46.91999816894531,51.779998779296875,57.83000183105469,63.189998626708984,66.75,66.0199966430664,66.79000091552734,67.83999633789062
43.csv_Day8_11h00m,41.900001525878906,54.029998779296875,56.65999984741211,62.869998931884766,65.73999786376953,69.61000061035156,69.01000213623047,69.48999786376953,70.77999877929688
43.csv_Day8_11h30m,40.189998626708984,51.619998931884766,54.630001068115234,63.0099983215332,67.05999755859375,71.36000061035156,70.30000305175781,70.83000183105469,72.62999725341797
43.csv_Day8_12h00m,39.310001373291016,49.060001373291016,57.560001373291016,64.36000061035156,66.66999816894531,71.87999725341797,70.77999877929688,70.5999984741211,72.75
43.csv_Day8_12h30m,36.119998931884766,45.52000045776367,54.02000045776367,62.63999938964844,65.11000061035156,69.94999694824219,68.69000244140625,69.01000213623047,71.08999633789062
43.csv_Day8_13h00m,29.450000762939453,38.7400016784668,52.650001525878906,59.36000061035156,60.95000076293945,67.62999725341797,66.62999725341797,65.6500015258789,68.06999969482422
43.csv_Day8_13h30m,26.760000228881836,35.970001220703125,47.43000030517578,55.25,57.599998474121094,62.84000015258789,61.959999084472656,61.63999938964844,63.400001525878906
43.csv_Day8_14h00m,14.420000076293945,31.020000457763672,41.970001220703125,46.529998779296875,49.18000030517578,57.33000183105469,56.4900016784668,56.0099983215332,57.58000183105469
43.csv_Day8_14h30m,11.770000457763672,29.030000686645508,36.220001220703125,41.209999084472656,44.15999984741211,50.31999969482422,49.779998779296875,49.91999816894531,50.84000015258789
43.csv_Day8_15h00m,8.5600004196167,19.540000915527344,30.0,32.689998626708984,35.869998931884766,42.060001373291016,41.849998474121094,41.54999923706055,42.83000183105469
43.csv_Day8_15h30m,7.5,16.6200008392334,22.520000457763672,26.0,29.43000030517578,32.380001068115234,32.970001220703125,33.060001373291016,33.95000076293945
43.csv_Day8_16h00m,9.489999771118164,4.929999828338623,19.5,21.860000610351562,18.780000686645508,25.309999465942383,24.329999923706055,23.799999237060547,23.6299991607666
43.csv_Day8_16h30m,8.34000015258789,1.6200000047683716,9.609999656677246,11.710000038146973,12.6899995803833,15.100000381469727,15.470000267028809,14.760000228881836,15.170000076293945
43.csv_Day8_17h00m,0.0,0.4099999964237213,3.700000047683716,6.329999923706055,4.099999904632568,7.150000095367432,7.920000076293945,4.920000076293945,6.889999866485596
43.csv_Day8_17h30m,0.0,0.0,0.0,1.409999966621399,0.0,0.0,1.5800000429153442,0.0,0.0
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,1.409999966621399,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,1.0099999904632568,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,3.0899999141693115
44.csv_Day7_7h00m,0.9300000071525574,0.5299999713897705,3.859999895095825,3.3299999237060547,6.579999923706055,3.859999895095825,5.070000171661377,4.670000076293945,5.920000076293945
44.csv_Day7_7h30m,3.0299999713897705,3.2200000286102295,5.920000076293945,7.28000020980835,12.989999771118164,11.770000457763672,12.6899995803833,13.149999618530273,13.5600004196167
44.csv_Day7_8h00m,10.619999885559082,16.079999923706055,23.139999389648438,22.34000015258789,24.65999984741211,23.81999969482422,24.479999542236328,22.559999465942383,22.59000015258789
44.csv_Day7_8h30m,11.149999618530273,19.530000686645508,26.59000015258789,28.690000534057617,28.809999465942383,30.18000030517578,33.5,29.489999771118164,29.219999313354492
44.csv_Day7_9h00m,9.279999732971191,12.460000038146973,15.069999694824219,21.479999542236328,23.8700008392334,26.420000076293945,30.540000915527344,33.0099983215332,32.79999923706055
44.csv_Day7_9h30m,8.25,16.079999923706055,19.850000381469727,24.559999465942383,28.780000686645508,31.309999465942383,36.58000183105469,37.34000015258789,38.869998931884766
44.csv_Day7_10h00m,30.049999237060547,33.77000045776367,41.849998474121094,42.349998474121094,44.81999969482422,48.61000061035156,49.06999969482422,50.22999954223633,51.88999938964844
44.csv_Day7_10h30m,30.0,40.72999954223633,46.029998779296875,45.2599983215332,51.34000015258789,54.310001373291016,55.7599983215332,55.66999816894531,56.81999969482422
44.csv_Day7_11h00m,23.520000457763672,41.130001068115234,47.7599983215332,52.88999938964844,54.540000915527344,55.58000183105469,57.77000045776367,59.939998626708984,61.02000045776367
44.csv_Day7_11h30m,25.770000457763672,43.380001068115234,49.459999084472656,51.86000061035156,57.2400016784668,59.560001373291016,61.65999984741211,62.29999923706055,64.61000061035156
44.csv_Day7_12h00m,24.790000915527344,54.119998931884766,52.560001373291016,56.66999816894531,55.61000061035156,59.349998474121094,60.5099983215332,62.86000061035156,62.77000045776367
44.csv_Day7_12h30m,20.549999237060547,54.04999923706055,48.86000061035156,51.869998931884766,55.06999969482422,57.88999938964844,59.029998779296875,61.27000045776367,61.029998779296875
44.csv_Day7_13h00m,34.560001373291016,47.84000015258789,47.63999938964844,52.65999984741211,50.40999984741211,54.90999984741211,55.72999954223633,57.2599983215332,57.75
44.csv_Day7_13h30m,28.709999084472656,47.560001373291016,43.63999938964844,46.349998474121094,47.130001068115234,50.470001220703125,51.650001525878906,53.849998474121094,53.400001525878906
44.csv_Day7_14h00m,27.889999389648438,37.72999954223633,36.36000061035156,43.08000183105469,40.45000076293945,44.689998626708984,45.84000015258789,46.5099983215332,47.34000015258789
44.csv_Day7_14h30m,21.760000228881836,34.29999923706055,31.280000686645508,36.33000183105469,35.630001068115234,39.02000045776367,39.04999923706055,40.47999954223633,40.65999984741211
44.csv_Day7_15h00m,12.899999618530273,24.770000457763672,21.309999465942383,26.3799991607666,27.049999237060547,30.489999771118164,30.8799991607666,31.729999542236328,31.59000015258789
44.csv_Day7_15h30m,8.399999618530273,18.940000534057617,15.329999923706055,20.309999465942383,20.530000686645508,22.3799991607666,22.989999771118164,23.31999969482422,22.809999465942383
44.csv_Day7_16h00m,4.849999904632568,8.8100004196167,9.5,13.010000228881836,12.739999771118164,13.739999771118164,14.399999618530273,13.949999809265137,14.699999809265137
44.csv_Day7_16h30m,2.359999895095825,4.329999923706055,4.210000038146973,5.880000114440918,5.519999980926514,6.110000133514404,6.789999961853027,6.409999847412109,6.389999866485596
44.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.8999999761581421,1.1799999475479126,1.9299999475479126
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,3.119999885559082
44.csv_Day8_7h00m,0.8799999952316284,0.46000000834465027,3.7699999809265137,3.25,6.570000171661377,3.880000114440918,5.090000152587891,4.980000019073486,5.960000038146973
44.csv_Day8_7h30m,2.859999895095825,4.389999866485596,5.769999980926514,7.170000076293945,12.970000267028809,11.850000381469727,12.739999771118164,13.5,13.649999618530273
44.csv_Day8_8h00m,10.029999732971191,24.81999969482422,22.59000015258789,21.780000686645508,24.639999389648438,23.899999618530273,24.56999969482422,22.559999465942383,22.760000228881836
44.csv_Day8_8h30m,10.520000457763672,27.329999923706055,25.950000762939453,28.15999984741211,28.780000686645508,30.399999618530273,33.619998931884766,29.469999313354492,29.43000030517578
44.csv_Day8_9h00m,8.760000228881836,11.949999809265137,14.710000038146973,20.940000534057617,23.850000381469727,26.520000457763672,30.65999984741211,33.790000915527344,33.040000915527344
44.csv_Day8_9h30m,7.789999961853027,16.850000381469727,19.3700008392334,24.100000381469727,28.739999771118164,31.540000915527344,36.720001220703125,37.900001525878906,39.15999984741211
44.csv_Day8_10h00m,28.3799991607666,33.189998626708984,40.849998474121094,41.290000915527344,44.77000045776367,48.790000915527344,49.2599983215332,50.91999816894531,52.27000045776367
44.csv_Day8_10h30m,28.329999923706055,41.86000061035156,44.93000030517578,44.40999984741211,51.279998779296875,54.709999084472656,55.970001220703125,56.2599983215332,57.2400016784668
44.csv_Day8_11h00m,22.209999084472656,41.709999084472656,46.619998931884766,51.56999969482422,54.47999954223633,55.790000915527344,57.9900016784668,60.560001373291016,61.470001220703125
44.csv_Day8_11h30m,24.329999923706055,45.33000183105469,48.279998779296875,50.88999938964844,57.18000030517578,60.0,61.900001525878906,62.86000061035156,65.08000183105469
44.csv_Day8_12h00m,23.399999618530273,47.959999084472656,51.310001373291016,55.25,55.54999923706055,59.56999969482422,60.7400016784668,62.43000030517578,63.22999954223633
44.csv_Day8_12h30m,19.399999618530273,49.70000076293945,47.689998626708984,50.91999816894531,55.0099983215332,58.31999969482422,59.25,60.970001220703125,61.47999954223633
44.csv_Day8_13h00m,32.630001068115234,41.81999969482422,46.5099983215332,51.34000015258789,50.36000061035156,55.119998931884766,55.939998626708984,56.38999938964844,58.16999816894531
44.csv_Day8_13h30m,27.110000610351562,41.56999969482422,42.59000015258789,45.5099983215332,47.06999969482422,50.84000015258789,51.849998474121094,53.150001525878906,53.790000915527344
44.csv_Day8_14h00m,26.329999923706055,32.97999954223633,35.5,42.0,40.40999984741211,44.86000061035156,46.02000045776367,45.93000030517578,47.689998626708984
44.csv_Day8_14h30m,20.540000915527344,29.979999542236328,30.530000686645508,35.66999816894531,35.599998474121094,39.310001373291016,39.20000076293945,40.040000915527344,40.959999084472656
44.csv_Day8_15h00m,12.180000305175781,21.649999618530273,20.799999237060547,25.719999313354492,27.020000457763672,30.600000381469727,31.0,31.15999984741211,31.81999969482422
44.csv_Day8_15h30m,7.929999828338623,16.559999465942383,14.960000038146973,19.950000762939453,20.510000228881836,22.540000915527344,23.079999923706055,22.90999984741211,22.969999313354492
44.csv_Day8_16h00m,4.579999923706055,7.699999809265137,9.270000457763672,12.680000305175781,12.720000267028809,13.789999961853027,14.449999809265137,13.970000267028809,14.8100004196167
44.csv_Day8_16h30m,2.2300000190734863,3.7899999618530273,4.110000133514404,5.78000020980835,5.519999980926514,6.159999847412109,6.809999942779541,6.360000133514404,6.440000057220459
44.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.8999999761581421,1.25,1.9500000476837158
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.0,0.0,0.23999999463558197,0.0,0.8999999761581421,0.44999998807907104,0.0,0.0,1.5
45.csv_Day7_7h30m,1.940000057220459,4.449999809265137,4.840000152587891,6.110000133514404,7.710000038146973,7.690000057220459,8.130000114440918,8.359999656677246,9.59000015258789
45.csv_Day7_8h00m,13.319999694824219,10.579999923706055,15.760000228881836,12.920000076293945,15.680000305175781,15.170000076293945,15.6899995803833,16.40999984741211,18.940000534057617
45.csv_Day7_8h30m,16.3799991607666,15.329999923706055,19.389999389648438,20.780000686645508,24.040000915527344,23.3700008392334,24.489999771118164,25.079999923706055,27.639999389648438
45.csv_Day7_9h00m,23.559999465942383,27.5,32.47999954223633,31.770000457763672,33.65999984741211,34.400001525878906,32.849998474121094,35.7599983215332,35.900001525878906
45.csv_Day7_9h30m,22.399999618530273,31.68000030517578,37.290000915527344,35.56999969482422,40.099998474121094,42.13999938964844,41.029998779296875,43.40999984741211,44.43000030517578
45.csv_Day7_10h00m,31.25,37.41999816894531,42.459999084472656,48.77000045776367,47.22999954223633,50.029998779296875,50.7400016784668,50.65999984741211,52.7599983215332
45.csv_Day7_10h30m,27.40999984741211,38.2400016784668,43.66999816894531,50.470001220703125,53.25,54.779998779296875,55.369998931884766,56.599998474121094,58.15999984741211
45.csv_Day7_11h00m,16.559999465942383,26.149999618530273,32.880001068115234,36.650001525878906,49.290000915527344,52.36000061035156,49.689998626708984,50.189998626708984,50.970001220703125
45.csv_Day7_11h30m,13.649999618530273,25.940000534057617,28.700000762939453,25.239999771118164,44.40999984741211,42.900001525878906,39.779998779296875,35.7599983215332,35.400001525878906
45.csv_Day7_12h00m,3.6600000858306885,7.079999923706055,14.59000015258789,27.719999313354492,28.3799991607666,31.670000076293945,46.540000915527344,49.2400016784668,54.66999816894531
45.csv_Day7_12h30m,5.889999866485596,8.149999618530273,15.109999656677246,26.920000076293945,28.09000015258789,31.329999923706055,39.189998626708984,44.709999084472656,53.209999084472656
45.csv_Day7_13h00m,22.079999923706055,19.229999542236328,25.079999923706055,37.59000015258789,38.04999923706055,40.81999969482422,45.63999938964844,47.22999954223633,47.959999084472656
45.csv_Day7_13h30m,28.299999237060547,23.739999771118164,32.939998626708984,45.040000915527344,42.58000183105469,44.119998931884766,46.29999923706055,44.880001068115234,46.279998779296875
45.csv_Day7_14h00m,30.8799991607666,44.720001220703125,48.58000183105469,48.86000061035156,53.2400016784668,52.290000915527344,55.31999969482422,55.9900016784668,57.970001220703125
45.csv_Day7_14h30m,27.780000686645508,42.36000061035156,42.86000061035156,45.33000183105469,48.220001220703125,50.59000015258789,51.130001068115234,50.5099983215332,52.619998931884766
45.csv_Day7_15h00m,22.0,24.670000076293945,35.58000183105469,35.779998779296875,37.41999816894531,35.93000030517578,39.90999984741211,41.27000045776367,39.11000061035156
45.csv_Day7_15h30m,23.760000228881836,24.59000015258789,31.700000762939453,31.56999969482422,32.65999984741211,32.29999923706055,31.239999771118164,34.2400016784668,32.310001373291016
45.csv_Day7_16h00m,15.630000114440918,15.149999618530273,20.200000762939453,26.1299991607666,20.459999084472656,20.719999313354492,27.31999969482422,18.920000076293945,15.619999885559082
45.csv_Day7_16h30m,17.989999771118164,14.25,19.670000076293945,23.540000915527344,19.520000457763672,16.010000228881836,22.280000686645508,12.449999809265137,14.40999984741211
45.csv_Day7_17h00m,0.0,4.699999809265137,6.989999771118164,9.9399995803833,10.329999923706055,9.529999732971191,11.789999961853027,10.670000076293945,10.640000343322754
45.csv_Day7_17h30m,0.0,0.009999999776482582,0.0,2.890000104904175,2.6600000858306885,2.7699999809265137,3.380000114440918,4.230000019073486,2.130000114440918
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.0,0.0,0.23000000417232513,0.0,0.8999999761581421,0.44999998807907104,0.0,0.0,1.5099999904632568
45.csv_Day8_7h30m,1.840000033378601,3.890000104904175,4.71999979019165,6.010000228881836,7.699999809265137,7.75,8.15999984741211,8.630000114440918,9.65999984741211
45.csv_Day8_8h00m,12.569999694824219,9.25,15.380000114440918,12.600000381469727,15.65999984741211,15.220000267028809,15.75,16.6299991607666,19.079999923706055
45.csv_Day8_8h30m,15.460000038146973,13.399999618530273,18.93000030517578,20.3799991607666,24.020000457763672,23.549999237060547,24.579999923706055,25.149999618530273,27.84000015258789
45.csv_Day8_9h00m,22.25,24.040000915527344,31.709999084472656,30.979999542236328,33.619998931884766,34.529998779296875,32.97999954223633,36.04999923706055,36.15999984741211
45.csv_Day8_9h30m,21.149999618530273,27.690000534057617,36.400001525878906,34.900001525878906,40.060001373291016,42.45000076293945,41.18000030517578,43.63999938964844,44.75
45.csv_Day8_10h00m,29.510000228881836,34.83000183105469,41.45000076293945,47.54999923706055,47.18000030517578,50.220001220703125,50.93000030517578,50.959999084472656,53.150001525878906
45.csv_Day8_10h30m,25.8799991607666,36.810001373291016,42.630001068115234,49.529998779296875,53.189998626708984,55.18000030517578,55.58000183105469,56.869998931884766,58.59000015258789
45.csv_Day8_11h00m,15.630000114440918,32.099998474121094,32.09000015258789,35.72999954223633,49.22999954223633,52.54999923706055,49.880001068115234,50.97999954223633,51.349998474121094
45.csv_Day8_11h30m,12.890000343322754,31.56999969482422,28.010000228881836,24.81999969482422,44.36000061035156,43.220001220703125,39.93000030517578,36.61000061035156,35.65999984741211
45.csv_Day8_12h00m,3.4600000381469727,7.309999942779541,14.239999771118164,27.030000686645508,28.350000381469727,31.790000915527344,46.720001220703125,51.709999084472656,55.06999969482422
45.csv_Day8_12h30m,5.559999942779541,9.020000457763672,14.75,26.399999618530273,28.059999465942383,31.56999969482422,39.34000015258789,46.90999984741211,53.599998474121094
45.csv_Day8_13h00m,20.84000015258789,22.469999313354492,24.479999542236328,36.650001525878906,38.0099983215332,40.970001220703125,45.810001373291016,48.970001220703125,48.310001373291016
45.csv_Day8_13h30m,26.719999313354492,27.979999542236328,32.150001525878906,44.20000076293945,42.540000915527344,44.45000076293945,46.470001220703125,46.47999954223633,46.619998931884766
45.csv_Day8_14h00m,29.149999618530273,42.189998626708984,47.41999816894531,47.630001068115234,53.189998626708984,52.4900016784668,55.529998779296875,56.66999816894531,58.400001525878906
45.csv_Day8_14h30m,26.229999542236328,41.0,41.83000183105469,44.4900016784668,48.16999816894531,50.970001220703125,51.31999969482422,51.06999969482422,53.0
45.csv_Day8_15h00m,20.770000457763672,32.040000915527344,34.7400016784668,34.880001068115234,37.380001068115234,36.060001373291016,40.060001373291016,41.7400016784668,39.400001525878906
45.csv_Day8_15h30m,22.440000534057617,31.15999984741211,30.940000534057617,31.0,32.619998931884766,32.540000915527344,31.360000610351562,34.709999084472656,32.54999923706055
45.csv_Day8_16h00m,14.75,13.609999656677246,19.719999313354492,25.469999313354492,20.43000030517578,20.799999237060547,27.43000030517578,18.8799991607666,15.739999771118164
45.csv_Day8_16h30m,16.979999542236328,13.350000381469727,19.200000762939453,23.100000381469727,19.489999771118164,16.1299991607666,22.3700008392334,12.359999656677246,14.510000228881836
45.csv_Day8_17h00m,0.0,4.110000133514404,6.829999923706055,9.6899995803833,10.319999694824219,9.5600004196167,11.829999923706055,11.380000114440918,10.720000267028809
45.csv_Day8_17h30m,0.0,0.009999999776482582,0.0,2.8399999141693115,2.6600000858306885,2.7899999618530273,3.390000104904175,4.519999980926514,2.1500000953674316
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
