id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,0.9800000190734863,2.140000104904175,2.640000104904175,2.509999990463257,3.4000000953674316,4.010000228881836,4.260000228881836,3.5999999046325684,3.490000009536743
41.csv_Day8_6h00m,1.0700000524520874,5.599999904632568,10.670000076293945,7.849999904632568,10.239999771118164,10.819999694824219,10.199999809265137,10.260000228881836,10.489999771118164
41.csv_Day8_6h30m,3.559999942779541,10.779999732971191,15.90999984741211,12.6899995803833,16.959999084472656,19.420000076293945,19.229999542236328,18.459999084472656,20.06999969482422
41.csv_Day8_7h00m,2.380000114440918,13.399999618530273,27.559999465942383,25.93000030517578,27.450000762939453,29.770000457763672,29.059999465942383,29.209999084472656,30.309999465942383
41.csv_Day8_7h30m,3.109999895095825,23.510000228881836,37.31999969482422,33.45000076293945,36.880001068115234,39.06999969482422,39.29999923706055,39.970001220703125,40.22999954223633
41.csv_Day8_8h00m,7.800000190734863,13.0,46.689998626708984,39.2400016784668,47.279998779296875,47.34000015258789,49.060001373291016,48.369998931884766,49.95000076293945
41.csv_Day8_8h30m,16.40999984741211,18.600000381469727,49.40999984741211,49.81999969482422,51.970001220703125,56.16999816894531,57.779998779296875,57.619998931884766,59.189998626708984
41.csv_Day8_9h00m,32.68000030517578,34.5,62.59000015258789,54.400001525878906,60.27000045776367,65.98999786376953,65.44000244140625,65.41000366210938,66.95999908447266
41.csv_Day8_9h30m,41.68000030517578,45.630001068115234,73.43000030517578,67.61000061035156,68.83999633789062,76.69999694824219,73.6500015258789,74.4000015258789,75.48999786376953
41.csv_Day8_10h00m,42.02000045776367,48.0,75.41000366210938,69.58999633789062,75.68000030517578,83.11000061035156,79.26000213623047,79.68000030517578,80.93000030517578
41.csv_Day8_10h30m,48.0099983215332,42.310001373291016,78.77999877929688,67.51000213623047,76.75,84.29000091552734,83.30999755859375,83.63999938964844,85.30000305175781
41.csv_Day8_11h00m,51.27000045776367,44.79999923706055,44.939998626708984,59.86000061035156,81.51000213623047,89.94999694824219,87.9000015258789,87.45999908447266,89.80999755859375
41.csv_Day8_11h30m,47.4900016784668,59.150001525878906,75.91999816894531,70.61000061035156,81.2699966430664,91.47000122070312,89.79000091552734,88.9800033569336,91.27999877929688
41.csv_Day8_12h00m,47.279998779296875,56.25,46.88999938964844,65.22000122070312,83.8499984741211,93.5,91.18000030517578,89.61000061035156,92.33000183105469
41.csv_Day8_12h30m,49.029998779296875,57.689998626708984,54.45000076293945,66.5199966430664,84.0999984741211,93.0,90.61000061035156,89.0199966430664,91.7699966430664
41.csv_Day8_13h00m,48.79999923706055,56.529998779296875,58.2400016784668,65.5199966430664,82.52999877929688,90.9800033569336,88.68000030517578,87.20999908447266,89.80000305175781
41.csv_Day8_13h30m,48.65999984741211,55.91999816894531,54.16999816894531,64.66999816894531,80.02999877929688,87.76000213623047,85.30999755859375,83.87999725341797,86.51000213623047
41.csv_Day8_14h00m,46.81999969482422,52.65999984741211,54.630001068115234,62.970001220703125,76.72000122070312,82.87000274658203,80.7300033569336,79.63999938964844,81.9000015258789
41.csv_Day8_14h30m,44.95000076293945,48.45000076293945,35.40999984741211,60.630001068115234,71.9000015258789,77.1500015258789,74.9000015258789,73.77999877929688,76.19000244140625
41.csv_Day8_15h00m,37.91999816894531,39.63999938964844,57.470001220703125,55.939998626708984,65.12000274658203,69.2699966430664,68.05000305175781,67.26000213623047,69.2699966430664
41.csv_Day8_15h30m,35.86000061035156,33.04999923706055,40.88999938964844,47.41999816894531,56.7400016784668,61.09000015258789,60.0,59.18000030517578,61.29999923706055
41.csv_Day8_16h00m,29.639999389648438,29.59000015258789,47.869998931884766,30.440000534057617,47.9900016784668,50.189998626708984,51.709999084472656,51.029998779296875,52.81999969482422
41.csv_Day8_16h30m,30.09000015258789,27.579999923706055,39.18000030517578,23.260000228881836,37.18000030517578,40.88999938964844,42.27000045776367,41.79999923706055,43.2400016784668
41.csv_Day8_17h00m,11.6899995803833,18.729999542236328,31.100000381469727,27.43000030517578,24.260000228881836,31.18000030517578,32.18000030517578,31.559999465942383,33.06999969482422
41.csv_Day8_17h30m,3.880000114440918,12.380000114440918,20.68000030517578,19.829999923706055,15.539999961853027,23.010000228881836,22.709999084472656,21.93000030517578,23.56999969482422
41.csv_Day8_18h00m,0.9800000190734863,5.119999885559082,5.860000133514404,9.710000038146973,11.170000076293945,11.949999809265137,13.369999885559082,14.199999809265137,15.0600004196167
41.csv_Day8_18h30m,0.47999998927116394,2.259999990463257,2.559999942779541,2.75,3.1700000762939453,5.320000171661377,4.690000057220459,5.059999942779541,6.46999979019165
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.4399999976158142,1.090000033378601,1.9700000286102295,1.75,2.8299999237060547,2.680000066757202,3.950000047683716,4.71999979019165,5.610000133514404
42.csv_Day7_5h30m,0.8700000047683716,3.140000104904175,2.140000104904175,4.769999980926514,12.180000305175781,11.880000114440918,11.039999961853027,11.649999618530273,12.680000305175781
42.csv_Day7_6h00m,0.8700000047683716,5.199999809265137,1.1200000047683716,13.140000343322754,19.489999771118164,15.960000038146973,17.399999618530273,16.889999389648438,19.389999389648438
42.csv_Day7_6h30m,0.8700000047683716,12.020000457763672,1.3899999856948853,16.010000228881836,22.739999771118164,22.8700008392334,25.309999465942383,25.469999313354492,28.200000762939453
42.csv_Day7_7h00m,0.8700000047683716,11.979999542236328,5.480000019073486,20.610000610351562,30.770000457763672,34.0,37.029998779296875,37.70000076293945,39.290000915527344
42.csv_Day7_7h30m,1.0299999713897705,6.809999942779541,36.63999938964844,27.729999542236328,38.869998931884766,44.939998626708984,45.619998931884766,45.36000061035156,45.40999984741211
42.csv_Day7_8h00m,16.010000228881836,28.360000610351562,35.900001525878906,46.189998626708984,52.130001068115234,57.5099983215332,55.04999923706055,56.459999084472656,56.459999084472656
42.csv_Day7_8h30m,13.850000381469727,49.08000183105469,24.850000381469727,59.91999816894531,62.27000045776367,66.66000366210938,63.7599983215332,66.05999755859375,65.30999755859375
42.csv_Day7_9h00m,32.560001373291016,52.880001068115234,42.81999969482422,68.83999633789062,69.31999969482422,74.0,69.94999694824219,72.72000122070312,72.41000366210938
42.csv_Day7_9h30m,26.15999984741211,44.5,6.300000190734863,72.26000213623047,72.05000305175781,76.69999694824219,74.11000061035156,74.98999786376953,74.80999755859375
42.csv_Day7_10h00m,26.3700008392334,36.560001373291016,33.66999816894531,74.69999694824219,74.95999908447266,77.97000122070312,77.98999786376953,77.55999755859375,78.27999877929688
42.csv_Day7_10h30m,28.06999969482422,37.650001525878906,23.34000015258789,83.38999938964844,76.5999984741211,85.45999908447266,82.8499984741211,84.56999969482422,85.4800033569336
42.csv_Day7_11h00m,23.059999465942383,13.319999694824219,38.54999923706055,72.6500015258789,82.05000305175781,89.52999877929688,85.69999694824219,89.83999633789062,88.83000183105469
42.csv_Day7_11h30m,25.479999542236328,4.619999885559082,0.3700000047683716,34.790000915527344,79.27999877929688,87.62999725341797,90.6500015258789,93.81999969482422,95.38999938964844
42.csv_Day7_12h00m,12.170000076293945,3.6700000762939453,2.75,23.809999465942383,77.19999694824219,82.33000183105469,91.91000366210938,97.66999816894531,97.68000030517578
42.csv_Day7_12h30m,7.119999885559082,5.440000057220459,76.80000305175781,58.86000061035156,71.05000305175781,75.91000366210938,73.73999786376953,72.62999725341797,76.02999877929688
42.csv_Day7_13h00m,33.209999084472656,11.539999961853027,74.91000366210938,71.05000305175781,72.19000244140625,78.55000305175781,83.37999725341797,90.44999694824219,90.87000274658203
42.csv_Day7_13h30m,12.90999984741211,26.90999984741211,53.95000076293945,61.58000183105469,61.7599983215332,72.02999877929688,75.63999938964844,79.08999633789062,82.11000061035156
42.csv_Day7_14h00m,1.940000057220459,28.15999984741211,58.88999938964844,48.470001220703125,60.849998474121094,65.58000183105469,75.9800033569336,87.94000244140625,81.5999984741211
42.csv_Day7_14h30m,21.93000030517578,35.709999084472656,69.61000061035156,51.779998779296875,63.65999984741211,68.19999694824219,69.72000122070312,73.6500015258789,75.02999877929688
42.csv_Day7_15h00m,16.280000686645508,11.75,12.979999542236328,47.63999938964844,71.16000366210938,63.90999984741211,60.439998626708984,67.62999725341797,68.66000366210938
42.csv_Day7_15h30m,13.09000015258789,9.210000038146973,4.110000133514404,51.650001525878906,63.279998779296875,61.66999816894531,54.849998474121094,60.66999816894531,62.27000045776367
42.csv_Day7_16h00m,2.7300000190734863,14.5,10.3100004196167,32.220001220703125,42.36000061035156,41.150001525878906,49.439998626708984,47.88999938964844,51.27000045776367
42.csv_Day7_16h30m,0.8700000047683716,10.489999771118164,38.630001068115234,30.540000915527344,33.45000076293945,36.16999816894531,39.029998779296875,40.06999969482422,42.2400016784668
42.csv_Day7_17h00m,2.0299999713897705,5.960000038146973,16.959999084472656,19.229999542236328,24.260000228881836,19.479999542236328,32.619998931884766,32.349998474121094,35.310001373291016
42.csv_Day7_17h30m,3.2300000190734863,10.0,15.149999618530273,15.260000228881836,18.459999084472656,15.699999809265137,22.68000030517578,23.329999923706055,24.219999313354492
42.csv_Day7_18h00m,1.809999942779541,2.799999952316284,8.1899995803833,10.6899995803833,8.329999923706055,7.960000038146973,13.399999618530273,14.380000114440918,15.699999809265137
42.csv_Day7_18h30m,0.6000000238418579,5.25,8.289999961853027,5.239999771118164,3.880000114440918,4.769999980926514,7.400000095367432,6.980000019073486,8.649999618530273
42.csv_Day7_19h00m,0.0,1.8600000143051147,1.5800000429153442,0.23000000417232513,2.2100000381469727,1.8300000429153442,4.260000228881836,4.860000133514404,4.670000076293945
42.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.8999999761581421,1.2200000286102295,2.0299999713897705,1.7200000286102295,2.819999933242798,2.6600000858306885,3.9600000381469727,4.650000095367432,5.619999885559082
42.csv_Day8_5h30m,0.9800000190734863,1.25,10.1899995803833,6.320000171661377,12.130000114440918,11.770000457763672,10.979999542236328,11.90999984741211,12.6899995803833
42.csv_Day8_6h00m,0.9800000190734863,3.5299999713897705,9.829999923706055,18.309999465942383,19.40999984741211,15.8100004196167,17.280000686645508,17.3799991607666,19.40999984741211
42.csv_Day8_6h30m,0.9800000190734863,20.520000457763672,17.649999618530273,22.690000534057617,22.649999618530273,22.670000076293945,25.110000610351562,26.229999542236328,28.219999313354492
42.csv_Day8_7h00m,0.9800000190734863,26.360000610351562,29.670000076293945,34.77000045776367,30.649999618530273,33.70000076293945,36.720001220703125,38.84000015258789,39.31999969482422
42.csv_Day8_7h30m,1.0099999904632568,28.15999984741211,36.08000183105469,37.81999969482422,38.720001220703125,44.540000915527344,45.220001220703125,45.790000915527344,45.439998626708984
42.csv_Day8_8h00m,9.649999618530273,34.349998474121094,49.02000045776367,49.84000015258789,51.93000030517578,57.0,54.56999969482422,56.470001220703125,56.5
42.csv_Day8_8h30m,11.890000343322754,45.84000015258789,38.58000183105469,58.29999923706055,62.029998779296875,66.06999969482422,63.18000030517578,65.88999938964844,65.36000061035156
42.csv_Day8_9h00m,38.06999969482422,53.54999923706055,65.4800033569336,66.73999786376953,69.05000305175781,73.3499984741211,69.31999969482422,72.47000122070312,72.45999908447266
42.csv_Day8_9h30m,36.09000015258789,50.970001220703125,39.290000915527344,72.51000213623047,71.7699966430664,76.0199966430664,73.44000244140625,74.87000274658203,74.87000274658203
42.csv_Day8_10h00m,22.489999771118164,51.790000915527344,67.8499984741211,77.08000183105469,74.66999816894531,77.27999877929688,77.27999877929688,77.44000244140625,78.33000183105469
42.csv_Day8_10h30m,31.219999313354492,57.970001220703125,57.709999084472656,88.47000122070312,76.30000305175781,84.70999908447266,82.0999984741211,84.36000061035156,85.54000091552734
42.csv_Day8_11h00m,13.729999542236328,49.06999969482422,37.970001220703125,81.16000366210938,81.7300033569336,88.73999786376953,84.91000366210938,89.87999725341797,88.88999938964844
42.csv_Day8_11h30m,11.65999984741211,29.040000915527344,4.300000190734863,76.08000183105469,78.97000122070312,86.86000061035156,89.81999969482422,95.22000122070312,95.45999908447266
42.csv_Day8_12h00m,17.780000686645508,31.809999465942383,35.56999969482422,74.16000366210938,76.88999938964844,81.61000061035156,91.06999969482422,97.91999816894531,97.76000213623047
42.csv_Day8_12h30m,10.069999694824219,16.3700008392334,78.3499984741211,53.4900016784668,70.7699966430664,75.23999786376953,73.08000183105469,72.7699966430664,76.08999633789062
42.csv_Day8_13h00m,19.270000457763672,37.61000061035156,68.62999725341797,33.31999969482422,71.91000366210938,77.86000061035156,82.62000274658203,92.83999633789062,90.94000244140625
42.csv_Day8_13h30m,2.4000000953674316,23.139999389648438,48.18000030517578,50.33000183105469,61.52000045776367,71.4000015258789,74.94999694824219,80.73999786376953,82.16999816894531
42.csv_Day8_14h00m,3.2699999809265137,31.200000762939453,61.4900016784668,51.619998931884766,60.61000061035156,65.01000213623047,75.29000091552734,89.62000274658203,81.66000366210938
42.csv_Day8_14h30m,19.56999969482422,6.300000190734863,12.279999732971191,43.06999969482422,63.40999984741211,67.5999984741211,69.08999633789062,73.93000030517578,75.08999633789062
42.csv_Day8_15h00m,9.039999961853027,29.43000030517578,53.47999954223633,40.70000076293945,70.87999725341797,63.349998474121094,59.900001525878906,67.80000305175781,68.70999908447266
42.csv_Day8_15h30m,15.300000190734863,42.09000015258789,53.43000030517578,55.88999938964844,63.040000915527344,61.119998931884766,54.36000061035156,60.459999084472656,62.31999969482422
42.csv_Day8_16h00m,5.53000020980835,17.209999084472656,43.15999984741211,42.290000915527344,42.189998626708984,40.790000915527344,49.0,48.349998474121094,51.310001373291016
42.csv_Day8_16h30m,0.9800000190734863,9.420000076293945,23.510000228881836,11.020000457763672,33.31999969482422,35.849998474121094,38.70000076293945,40.84000015258789,42.27000045776367
42.csv_Day8_17h00m,4.110000133514404,1.0299999713897705,3.759999990463257,3.609999895095825,24.170000076293945,19.309999465942383,32.349998474121094,32.970001220703125,35.33000183105469
42.csv_Day8_17h30m,1.909999966621399,3.059999942779541,10.09000015258789,2.809999942779541,18.389999389648438,15.569999694824219,22.5,23.360000610351562,24.229999542236328
42.csv_Day8_18h00m,1.1699999570846558,2.5199999809265137,9.050000190734863,8.40999984741211,8.289999961853027,7.889999866485596,13.319999694824219,14.579999923706055,15.720000267028809
42.csv_Day8_18h30m,0.9800000190734863,2.1600000858306885,6.900000095367432,3.4700000286102295,3.869999885559082,4.730000019073486,7.380000114440918,6.889999866485596,8.649999618530273
42.csv_Day8_19h00m,0.0,1.1299999952316284,1.690000057220459,0.17000000178813934,2.200000047683716,1.809999942779541,4.269999980926514,4.829999923706055,4.679999828338623
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h30m,0.03999999910593033,0.8700000047683716,1.2400000095367432,4.139999866485596,5.090000152587891,3.2799999713897705,4.210000038146973,4.610000133514404,6.369999885559082
43.csv_Day7_7h00m,0.8700000047683716,0.25,2.8299999237060547,4.849999904632568,11.300000190734863,12.420000076293945,12.380000114440918,12.640000343322754,12.359999656677246
43.csv_Day7_7h30m,1.3300000429153442,2.509999990463257,19.739999771118164,10.119999885559082,19.280000686645508,22.8799991607666,21.829999923706055,22.31999969482422,21.6299991607666
43.csv_Day7_8h00m,13.9399995803833,14.25,31.8799991607666,5.599999904632568,26.969999313354492,33.970001220703125,32.63999938964844,31.209999084472656,31.06999969482422
43.csv_Day7_8h30m,15.4399995803833,12.289999961853027,37.45000076293945,25.079999923706055,34.93000030517578,43.2599983215332,41.77000045776367,40.38999938964844,39.7599983215332
43.csv_Day7_9h00m,28.719999313354492,15.510000228881836,28.170000076293945,26.600000381469727,50.61000061035156,56.5,50.650001525878906,50.54999923706055,49.7400016784668
43.csv_Day7_9h30m,31.959999084472656,23.709999084472656,32.93000030517578,35.52000045776367,58.29999923706055,64.9000015258789,58.290000915527344,58.54999923706055,57.689998626708984
43.csv_Day7_10h00m,34.5099983215332,27.489999771118164,45.599998474121094,44.47999954223633,63.349998474121094,69.9000015258789,63.630001068115234,63.939998626708984,63.0099983215332
43.csv_Day7_10h30m,49.2400016784668,55.31999969482422,55.689998626708984,64.02999877929688,69.87999725341797,74.94000244140625,68.41000366210938,68.79000091552734,68.2699966430664
43.csv_Day7_11h00m,43.20000076293945,56.0,57.189998626708984,66.44999694824219,73.2300033569336,78.36000061035156,71.12000274658203,71.33000183105469,70.94999694824219
43.csv_Day7_11h30m,41.20000076293945,56.93000030517578,57.599998474121094,67.62000274658203,74.75,80.22000122070312,72.87000274658203,73.08000183105469,72.80999755859375
43.csv_Day7_12h00m,31.75,54.61000061035156,53.36000061035156,64.33999633789062,73.55000305175781,79.06999969482422,72.58000183105469,72.44999694824219,72.54000091552734
43.csv_Day7_12h30m,24.559999465942383,48.630001068115234,49.38999938964844,60.560001373291016,71.0999984741211,77.16999816894531,70.73999786376953,70.75,70.80999755859375
43.csv_Day7_13h00m,23.899999618530273,46.38999938964844,50.970001220703125,60.68000030517578,65.30000305175781,72.2699966430664,67.2699966430664,67.41000366210938,67.73999786376953
43.csv_Day7_13h30m,26.299999237060547,41.54999923706055,35.619998931884766,52.5099983215332,63.130001068115234,67.9000015258789,62.52000045776367,63.09000015258789,63.0
43.csv_Day7_14h00m,34.84000015258789,35.11000061035156,29.260000228881836,47.5,55.81999969482422,61.09000015258789,57.040000915527344,57.310001373291016,57.63999938964844
43.csv_Day7_14h30m,29.790000915527344,29.280000686645508,18.149999618530273,44.7400016784668,52.650001525878906,54.02000045776367,49.81999969482422,50.20000076293945,50.4900016784668
43.csv_Day7_15h00m,33.95000076293945,15.470000267028809,2.5199999809265137,24.25,41.369998931884766,44.88999938964844,42.939998626708984,42.290000915527344,42.869998931884766
43.csv_Day7_15h30m,25.81999969482422,12.800000190734863,10.449999809265137,22.579999923706055,35.459999084472656,35.81999969482422,34.130001068115234,33.689998626708984,34.439998626708984
43.csv_Day7_16h00m,15.800000190734863,10.600000381469727,23.729999542236328,14.699999809265137,23.920000076293945,27.40999984741211,25.3799991607666,24.290000915527344,25.670000076293945
43.csv_Day7_16h30m,15.170000076293945,9.1899995803833,16.5,10.670000076293945,14.460000038146973,20.399999618530273,16.09000015258789,13.970000267028809,15.050000190734863
43.csv_Day7_17h00m,0.8700000047683716,2.759999990463257,1.0099999904632568,4.090000152587891,4.78000020980835,6.650000095367432,5.199999809265137,4.800000190734863,6.980000019073486
43.csv_Day7_17h30m,0.0,0.0,0.0,2.7300000190734863,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h00m,0.0,0.0,0.0,5.909999847412109,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,4.579999923706055,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
