id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day7_9h00m,10.1899995803833,16.1200008392334,24.399999618530273,30.190000534057617,29.920000076293945,34.41999816894531,35.13999938964844,36.31999969482422,39.33000183105469
32.csv_Day7_9h30m,12.960000038146973,22.270000457763672,29.979999542236328,37.029998779296875,34.16999816894531,39.88999938964844,41.84000015258789,40.47999954223633,43.02000045776367
32.csv_Day7_10h00m,19.059999465942383,30.6299991607666,38.90999984741211,46.31999969482422,41.75,48.18000030517578,47.68000030517578,48.41999816894531,49.849998474121094
32.csv_Day7_10h30m,15.020000457763672,26.90999984741211,36.349998474121094,45.77000045776367,43.0,48.709999084472656,50.52000045776367,50.599998474121094,51.599998474121094
32.csv_Day7_11h00m,20.729999542236328,33.95000076293945,43.869998931884766,52.869998931884766,51.540000915527344,55.7599983215332,57.380001068115234,57.5,59.36000061035156
32.csv_Day7_11h30m,23.219999313354492,36.84000015258789,47.689998626708984,53.91999816894531,53.400001525878906,57.2599983215332,57.18000030517578,58.31999969482422,60.560001373291016
32.csv_Day7_12h00m,23.450000762939453,39.290000915527344,48.349998474121094,54.7599983215332,53.38999938964844,56.97999954223633,57.0099983215332,58.380001068115234,60.560001373291016
32.csv_Day7_12h30m,22.770000457763672,37.20000076293945,46.70000076293945,51.66999816894531,51.63999938964844,55.0,55.099998474121094,56.34000015258789,58.41999816894531
32.csv_Day7_13h00m,19.709999084472656,32.79999923706055,42.47999954223633,48.459999084472656,47.81999969482422,51.040000915527344,51.36000061035156,52.720001220703125,54.599998474121094
32.csv_Day7_13h30m,19.950000762939453,33.18000030517578,40.91999816894531,43.66999816894531,45.06999969482422,48.18000030517578,48.38999938964844,49.54999923706055,51.11000061035156
32.csv_Day7_14h00m,20.329999923706055,32.13999938964844,36.540000915527344,40.880001068115234,40.040000915527344,42.650001525878906,42.779998779296875,43.4900016784668,44.47999954223633
32.csv_Day7_14h30m,17.639999389648438,28.25,31.479999542236328,34.68000030517578,33.97999954223633,36.45000076293945,35.91999816894531,37.16999816894531,38.04999923706055
32.csv_Day7_15h00m,11.039999961853027,17.899999618530273,22.690000534057617,25.459999084472656,25.899999618530273,27.43000030517578,27.469999313354492,28.010000228881836,29.149999618530273
32.csv_Day7_15h30m,6.21999979019165,11.789999961853027,15.470000267028809,17.469999313354492,17.559999465942383,18.850000381469727,19.100000381469727,20.030000686645508,21.030000686645508
32.csv_Day7_16h00m,3.549999952316284,5.860000133514404,9.630000114440918,10.8100004196167,9.920000076293945,10.5600004196167,11.260000228881836,11.970000267028809,12.130000114440918
32.csv_Day7_16h30m,0.5299999713897705,2.640000104904175,2.359999895095825,3.0999999046325684,3.4800000190734863,2.880000114440918,2.940000057220459,3.4100000858306885,4.179999828338623
32.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_7h00m,0.5699999928474426,1.25,1.690000057220459,2.390000104904175,3.5,3.2799999713897705,3.3399999141693115,4.420000076293945,5.230000019073486
32.csv_Day8_7h30m,1.7400000095367432,3.869999885559082,5.880000114440918,6.300000190734863,9.59000015258789,10.640000343322754,10.510000228881836,12.100000381469727,12.920000076293945
32.csv_Day8_8h00m,3.5999999046325684,7.269999980926514,11.6899995803833,14.899999618530273,18.56999969482422,19.530000686645508,19.200000762939453,20.780000686645508,22.649999618530273
32.csv_Day8_8h30m,7.820000171661377,13.3100004196167,19.920000076293945,25.34000015258789,27.899999618530273,28.059999465942383,27.989999771118164,29.010000228881836,31.440000534057617
32.csv_Day8_9h00m,9.479999542236328,15.010000228881836,23.600000381469727,29.329999923706055,34.13999938964844,34.83000183105469,35.029998779296875,36.060001373291016,39.279998779296875
32.csv_Day8_9h30m,12.050000190734863,20.739999771118164,29.020000457763672,35.970001220703125,37.119998931884766,40.36000061035156,41.709999084472656,40.20000076293945,42.959999084472656
32.csv_Day8_10h00m,17.719999313354492,28.520000457763672,37.65999984741211,44.9900016784668,44.540000915527344,48.75,47.529998779296875,48.08000183105469,49.790000915527344
32.csv_Day8_10h30m,13.970000267028809,25.059999465942383,35.18000030517578,44.459999084472656,44.83000183105469,49.290000915527344,50.369998931884766,50.25,51.540000915527344
32.csv_Day8_11h00m,19.280000686645508,31.610000610351562,42.439998626708984,51.36000061035156,51.5,56.40999984741211,57.20000076293945,57.099998474121094,59.290000915527344
32.csv_Day8_11h30m,21.579999923706055,34.310001373291016,46.13999938964844,52.380001068115234,53.130001068115234,57.93000030517578,57.0099983215332,57.90999984741211,60.4900016784668
32.csv_Day8_12h00m,21.799999237060547,36.59000015258789,46.77000045776367,53.189998626708984,52.939998626708984,57.65999984741211,56.83000183105469,57.970001220703125,60.47999954223633
32.csv_Day8_12h30m,21.170000076293945,34.650001525878906,45.18000030517578,50.189998626708984,51.09000015258789,55.650001525878906,54.93000030517578,55.939998626708984,58.349998474121094
32.csv_Day8_13h00m,18.31999969482422,30.549999237060547,41.09000015258789,47.06999969482422,46.689998626708984,51.63999938964844,51.209999084472656,52.349998474121094,54.540000915527344
32.csv_Day8_13h30m,18.549999237060547,30.899999618530273,39.59000015258789,42.41999816894531,44.59000015258789,48.75,48.2400016784668,49.209999084472656,51.040000915527344
32.csv_Day8_14h00m,18.899999618530273,29.93000030517578,35.349998474121094,39.709999084472656,39.869998931884766,43.150001525878906,42.650001525878906,43.189998626708984,44.43000030517578
32.csv_Day8_14h30m,16.399999618530273,26.309999465942383,30.459999084472656,33.689998626708984,33.75,36.880001068115234,35.810001373291016,36.90999984741211,38.0
32.csv_Day8_15h00m,10.260000228881836,16.670000076293945,21.950000762939453,24.729999542236328,25.31999969482422,27.75,27.389999389648438,27.809999465942383,29.110000610351562
32.csv_Day8_15h30m,5.78000020980835,10.979999542236328,14.979999542236328,16.969999313354492,17.219999313354492,19.06999969482422,19.040000915527344,19.889999389648438,21.0
32.csv_Day8_16h00m,3.299999952316284,5.460000038146973,9.329999923706055,10.5,9.609999656677246,10.680000305175781,11.220000267028809,11.890000343322754,12.109999656677246
32.csv_Day8_16h30m,0.49000000953674316,2.4600000381469727,2.2899999618530273,3.009999990463257,3.309999942779541,2.9100000858306885,2.930000066757202,3.390000104904175,4.170000076293945
32.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h30m,0.0,0.8999999761581421,1.3799999952316284,1.5800000429153442,1.7699999809265137,3.0199999809265137,2.0999999046325684,1.9800000190734863,3.809999942779541
33.csv_Day7_6h00m,0.6100000143051147,2.109999895095825,2.9600000381469727,3.7100000381469727,3.75,6.699999809265137,6.440000057220459,8.170000076293945,8.6899995803833
33.csv_Day7_6h30m,0.8899999856948853,4.78000020980835,7.239999771118164,9.529999732971191,10.770000457763672,13.680000305175781,15.510000228881836,16.799999237060547,17.530000686645508
33.csv_Day7_7h00m,3.9600000381469727,7.289999961853027,14.180000305175781,19.280000686645508,20.700000762939453,25.649999618530273,27.950000762939453,28.899999618530273,31.25
33.csv_Day7_7h30m,6.860000133514404,8.850000381469727,20.690000534057617,26.639999389648438,27.899999618530273,34.59000015258789,36.40999984741211,38.16999816894531,39.90999984741211
33.csv_Day7_8h00m,10.850000381469727,17.670000076293945,27.520000457763672,37.66999816894531,37.099998474121094,43.02000045776367,47.310001373291016,47.529998779296875,50.060001373291016
33.csv_Day7_8h30m,10.760000228881836,21.690000534057617,31.549999237060547,43.63999938964844,43.7599983215332,51.369998931884766,56.150001525878906,56.9900016784668,58.83000183105469
33.csv_Day7_9h00m,11.470000267028809,24.079999923706055,34.720001220703125,47.90999984741211,48.209999084472656,57.459999084472656,63.7599983215332,65.43000030517578,67.68000030517578
33.csv_Day7_9h30m,14.369999885559082,29.18000030517578,42.84000015258789,56.75,56.58000183105469,66.0199966430664,71.01000213623047,72.48999786376953,74.56999969482422
33.csv_Day7_10h00m,19.84000015258789,38.43000030517578,51.7599983215332,69.70999908447266,66.54000091552734,75.98999786376953,80.18000030517578,79.0,81.2300033569336
33.csv_Day7_10h30m,23.3700008392334,42.68000030517578,56.79999923706055,75.45999908447266,71.63999938964844,82.43000030517578,85.16000366210938,84.16000366210938,86.26000213623047
33.csv_Day7_11h00m,23.209999084472656,42.880001068115234,55.630001068115234,74.33999633789062,71.69000244140625,84.91000366210938,87.69000244140625,89.45999908447266,89.83999633789062
33.csv_Day7_11h30m,23.149999618530273,40.439998626708984,57.75,77.08000183105469,74.37999725341797,86.95999908447266,89.97000122070312,90.7300033569336,91.69000244140625
33.csv_Day7_12h00m,23.670000076293945,39.560001373291016,58.029998779296875,77.55999755859375,75.81999969482422,87.0,91.31999969482422,90.30999755859375,91.80000305175781
33.csv_Day7_12h30m,24.459999084472656,39.77000045776367,54.56999969482422,73.05000305175781,71.76000213623047,85.05999755859375,89.66999816894531,90.83000183105469,91.76000213623047
33.csv_Day7_13h00m,19.84000015258789,32.650001525878906,49.63999938964844,68.16999816894531,68.05999755859375,81.7699966430664,88.69000244140625,89.0999984741211,90.16000366210938
33.csv_Day7_13h30m,20.190000534057617,33.65999984741211,54.290000915527344,71.95999908447266,69.19999694824219,80.02999877929688,83.93000030517578,83.87000274658203,85.58000183105469
33.csv_Day7_14h00m,19.649999618530273,34.7400016784668,50.97999954223633,67.83000183105469,63.97999954223633,73.58000183105469,76.76000213623047,75.93000030517578,77.56999969482422
33.csv_Day7_14h30m,14.279999732971191,21.290000915527344,39.25,52.95000076293945,53.33000183105469,65.05999755859375,70.2300033569336,69.4000015258789,73.70999908447266
33.csv_Day7_15h00m,13.449999809265137,20.969999313354492,34.52000045776367,48.22999954223633,47.029998779296875,58.41999816894531,61.52000045776367,62.7599983215332,63.40999984741211
33.csv_Day7_15h30m,11.34000015258789,19.219999313354492,28.530000686645508,40.22999954223633,38.540000915527344,49.90999984741211,53.45000076293945,54.209999084472656,57.209999084472656
33.csv_Day7_16h00m,9.350000381469727,14.970000267028809,25.25,33.869998931884766,31.860000610351562,42.29999923706055,44.52000045776367,46.04999923706055,47.9900016784668
33.csv_Day7_16h30m,9.40999984741211,14.789999961853027,23.5,30.149999618530273,28.670000076293945,34.970001220703125,36.279998779296875,37.470001220703125,39.900001525878906
33.csv_Day7_17h00m,4.920000076293945,11.010000228881836,15.850000381469727,21.030000686645508,21.510000228881836,25.049999237060547,26.3799991607666,27.1299991607666,28.860000610351562
33.csv_Day7_17h30m,1.7599999904632568,5.829999923706055,9.470000267028809,13.529999732971191,13.619999885559082,16.0,17.25,18.93000030517578,18.559999465942383
33.csv_Day7_18h00m,0.0,2.3499999046325684,3.359999895095825,4.5,4.670000076293945,7.119999885559082,6.900000095367432,8.479999542236328,8.65999984741211
33.csv_Day7_18h30m,0.0,0.46000000834465027,0.9800000190734863,1.9700000286102295,1.7300000190734863,2.5199999809265137,1.940000057220459,1.6200000047683716,3.0399999618530273
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h30m,0.0,0.8399999737739563,1.350000023841858,1.5399999618530273,2.3499999046325684,3.059999942779541,2.0999999046325684,1.9600000381469727,3.799999952316284
33.csv_Day8_6h00m,0.5600000023841858,1.9600000381469727,2.869999885559082,3.5999999046325684,4.820000171661377,6.78000020980835,6.420000076293945,8.109999656677246,8.670000076293945
33.csv_Day8_6h30m,0.8299999833106995,4.460000038146973,7.010000228881836,9.25,12.199999809265137,13.84000015258789,15.460000038146973,16.68000030517578,17.510000228881836
33.csv_Day8_7h00m,3.680000066757202,6.789999961853027,13.720000267028809,18.719999313354492,23.639999389648438,25.950000762939453,27.8700008392334,28.690000534057617,31.209999084472656
33.csv_Day8_7h30m,6.380000114440918,8.25,20.020000457763672,25.8799991607666,31.299999237060547,35.0,36.290000915527344,37.900001525878906,39.849998474121094
33.csv_Day8_8h00m,10.09000015258789,16.459999084472656,26.6200008392334,36.59000015258789,40.95000076293945,43.52000045776367,47.15999984741211,47.189998626708984,50.0
33.csv_Day8_8h30m,10.0,20.200000762939453,30.510000228881836,42.38999938964844,48.939998626708984,51.97999954223633,55.97999954223633,56.59000015258789,58.75
33.csv_Day8_9h00m,10.65999984741211,22.420000076293945,33.58000183105469,46.540000915527344,54.970001220703125,58.13999938964844,63.560001373291016,64.97000122070312,67.58999633789062
33.csv_Day8_9h30m,13.359999656677246,27.18000030517578,41.439998626708984,55.130001068115234,63.439998626708984,66.80000305175781,70.79000091552734,71.9800033569336,74.4800033569336
33.csv_Day8_10h00m,18.440000534057617,35.779998779296875,50.060001373291016,67.72000122070312,73.33999633789062,76.88999938964844,79.93000030517578,78.44999694824219,81.12999725341797
33.csv_Day8_10h30m,21.719999313354492,39.75,54.95000076293945,73.30000305175781,79.61000061035156,83.4000015258789,84.9000015258789,83.56999969482422,86.16000366210938
33.csv_Day8_11h00m,21.579999923706055,39.93000030517578,53.810001373291016,72.20999908447266,81.7699966430664,85.91000366210938,87.43000030517578,88.83999633789062,89.7300033569336
33.csv_Day8_11h30m,21.520000457763672,37.65999984741211,55.869998931884766,74.87000274658203,84.0,87.9800033569336,89.69000244140625,90.0999984741211,91.56999969482422
33.csv_Day8_12h00m,22.0,36.84000015258789,56.13999938964844,75.33999633789062,84.12000274658203,88.0199966430664,91.04000091552734,89.66999816894531,91.69000244140625
33.csv_Day8_12h30m,22.739999771118164,37.040000915527344,52.790000915527344,70.95999908447266,80.0199966430664,86.05999755859375,89.38999938964844,90.19000244140625,91.6500015258789
33.csv_Day8_13h00m,18.440000534057617,30.40999984741211,48.02000045776367,66.22000122070312,76.9000015258789,82.7300033569336,88.41999816894531,88.4800033569336,90.04000091552734
33.csv_Day8_13h30m,18.770000457763672,31.350000381469727,52.52000045776367,69.9000015258789,77.61000061035156,80.97000122070312,83.66999816894531,83.29000091552734,85.47000122070312
33.csv_Day8_14h00m,18.270000457763672,32.349998474121094,49.31999969482422,65.88999938964844,69.97000122070312,74.44000244140625,76.52999877929688,75.38999938964844,77.47000122070312
33.csv_Day8_14h30m,13.279999732971191,19.829999923706055,37.97999954223633,51.43000030517578,60.91999816894531,65.81999969482422,70.0199966430664,68.91999816894531,73.62000274658203
33.csv_Day8_15h00m,12.5,19.530000686645508,33.400001525878906,46.849998474121094,54.47999954223633,59.11000061035156,61.33000183105469,62.33000183105469,63.33000183105469
33.csv_Day8_15h30m,10.539999961853027,17.899999618530273,27.610000610351562,39.08000183105469,46.08000183105469,50.5,53.290000915527344,53.83000183105469,57.13999938964844
33.csv_Day8_16h00m,8.6899995803833,13.9399995803833,24.440000534057617,32.900001525878906,38.720001220703125,42.79999923706055,44.380001068115234,45.72999954223633,47.93000030517578
33.csv_Day8_16h30m,8.75,13.770000457763672,22.739999771118164,29.290000915527344,33.88999938964844,35.380001068115234,36.16999816894531,37.209999084472656,39.84000015258789
33.csv_Day8_17h00m,4.579999923706055,10.25,15.34000015258789,20.420000076293945,24.829999923706055,25.350000381469727,26.299999237060547,26.940000534057617,28.81999969482422
33.csv_Day8_17h30m,1.6299999952316284,5.429999828338623,9.15999984741211,13.140000343322754,15.670000076293945,16.190000534057617,17.200000762939453,18.799999237060547,18.540000915527344
33.csv_Day8_18h00m,0.0,2.180000066757202,3.259999990463257,4.380000114440918,5.489999771118164,7.199999809265137,6.880000114440918,8.420000076293945,8.649999618530273
33.csv_Day8_18h30m,0.0,0.4300000071525574,0.9599999785423279,1.9199999570846558,2.319999933242798,2.549999952316284,1.9299999475479126,1.6100000143051147,3.0399999618530273
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.0,0.44999998807907104,0.0,0.7099999785423279,1.25,0.0,0.12999999523162842,0.0,0.28999999165534973
34.csv_Day7_8h00m,1.8899999856948853,3.130000114440918,4.059999942779541,4.820000171661377,4.25,5.190000057220459,7.690000057220459,7.210000038146973,7.460000038146973
34.csv_Day7_8h30m,2.5299999713897705,7.599999904632568,10.600000381469727,11.0600004196167,10.479999542236328,12.180000305175781,13.609999656677246,14.25,14.84000015258789
34.csv_Day7_9h00m,8.180000305175781,12.75,17.75,18.440000534057617,18.079999923706055,19.799999237060547,20.489999771118164,22.010000228881836,22.149999618530273
34.csv_Day7_9h30m,9.529999732971191,14.729999542236328,22.079999923706055,23.489999771118164,23.950000762939453,26.809999465942383,27.479999542236328,28.989999771118164,29.649999618530273
34.csv_Day7_10h00m,14.760000228881836,19.100000381469727,29.709999084472656,31.1200008392334,31.639999389648438,33.88999938964844,33.869998931884766,35.33000183105469,36.72999954223633
34.csv_Day7_10h30m,16.600000381469727,22.309999465942383,33.2599983215332,35.279998779296875,36.040000915527344,39.790000915527344,40.040000915527344,41.0099983215332,42.400001525878906
34.csv_Day7_11h00m,21.950000762939453,28.520000457763672,41.150001525878906,42.25,41.7400016784668,44.619998931884766,43.7400016784668,45.22999954223633,46.90999984741211
34.csv_Day7_11h30m,25.43000030517578,34.66999816894531,45.52000045776367,46.310001373291016,45.060001373291016,47.41999816894531,46.279998779296875,47.709999084472656,50.25
34.csv_Day7_12h00m,26.81999969482422,36.91999816894531,46.95000076293945,48.150001525878906,46.7400016784668,48.810001373291016,47.86000061035156,49.099998474121094,51.86000061035156
34.csv_Day7_12h30m,26.329999923706055,35.720001220703125,46.470001220703125,46.869998931884766,46.439998626708984,48.2400016784668,47.38999938964844,48.54999923706055,51.529998779296875
34.csv_Day7_13h00m,25.149999618530273,33.43000030517578,44.77000045776367,45.22999954223633,44.779998779296875,46.43000030517578,45.7599983215332,46.88999938964844,49.7599983215332
34.csv_Day7_13h30m,22.790000915527344,32.130001068115234,41.459999084472656,41.84000015258789,41.189998626708984,43.34000015258789,42.779998779296875,44.220001220703125,46.84000015258789
34.csv_Day7_14h00m,20.510000228881836,28.90999984741211,36.11000061035156,36.81999969482422,36.54999923706055,38.209999084472656,37.97999954223633,38.47999954223633,41.40999984741211
34.csv_Day7_14h30m,19.540000915527344,26.5,31.350000381469727,31.520000457763672,31.559999465942383,32.189998626708984,32.56999969482422,33.11000061035156,35.77000045776367
34.csv_Day7_15h00m,13.670000076293945,19.969999313354492,25.84000015258789,25.739999771118164,25.139999389648438,25.540000915527344,26.15999984741211,26.59000015258789,28.280000686645508
